  28.55000	488.54006	394.66701	372.14674	356.40891	300.92363	350.62187	421.12235	465.44470
  28.60000	495.55937	393.64159	406.08964	342.33705	343.13067	407.01317	424.79115	450.90051
  28.65000	542.19917	401.35959	405.66835	362.46655	362.98301	390.92505	386.13099	395.16289
  28.70000	440.23700	417.96824	362.75519	375.42395	384.99363	338.32538	394.03450	511.39165
  28.75000	461.89515	425.47629	378.59146	358.07931	404.03032	399.17715	419.23203	472.97292
  28.80000	495.54799	444.40995	342.61137	364.04940	384.31807	373.51566	395.47118	452.12758
  28.85000	466.10673	442.04119	360.78122	391.12950	343.92652	428.27368	459.64550	473.75789
  28.90000	471.87158	407.83568	386.14046	389.44445	354.07155	408.97421	403.62224	483.02419
  28.95000	479.36539	402.28074	387.47174	374.46818	363.88241	359.09340	407.47145	438.30744
  29.00000	497.41248	433.64444	354.98493	375.29605	345.26098	426.02965	404.27049	474.82207
  29.05000	489.37888	415.51225	408.63632	376.08335	348.42708	392.45020	381.09391	448.78596
  29.10000	526.52272	424.25596	412.75365	374.35459	389.89698	379.59785	366.01397	477.90398
  29.15000	459.80061	448.10943	379.21778	366.74577	352.46157	350.99157	392.01623	539.46577
  29.20000	490.06543	456.14892	393.99916	393.67297	378.24015	390.48013	443.86272	457.77562
  29.25000	468.37768	447.55100	414.59366	394.73875	382.93256	411.64267	351.97121	465.65908
  29.30000	504.15526	412.24253	411.57860	407.08937	418.29871	377.92691	403.44178	436.43630
  29.35000	461.60242	490.24666	394.59135	376.81883	372.28761	395.45996	434.15952	428.01888
  29.40000	472.76398	418.10727	389.18838	409.06939	367.98118	356.60947	391.33396	451.82819
  29.45000	450.11431	405.17308	411.50376	381.65788	384.38064	391.51951	422.51188	543.34776
  29.50000	478.20839	373.56116	435.26861	371.87684	358.37809	358.81275	413.71490	481.88404
  29.55000	481.32570	425.13652	391.67627	374.89763	400.91770	400.03084	396.93953	490.77495
  29.60000	470.56816	415.57993	356.59335	401.60499	348.64675	366.79295	421.83151	473.68810
  29.65000	520.86483	399.88440	406.44395	396.79529	377.73807	404.96769	439.67564	469.47673
  29.70000	472.23283	442.49766	404.73905	394.50378	360.34889	359.39912	397.82954	507.77294
  29.75000	470.18993	381.38763	408.31231	397.25513	364.74763	403.29027	432.39089	443.92633
  29.80000	496.70198	455.96409	358.20520	382.63385	387.69569	392.34600	436.14582	474.10270
  29.85000	492.43847	383.83126	385.75120	372.78569	319.91373	399.67557	403.40788	422.16046
  29.90000	472.47686	428.04743	376.20720	376.98792	350.54435	409.87573	386.91679	454.51906
  29.95000	513.18114	430.49970	368.62086	318.10736	351.88700	390.62979	404.03223	495.54918
  30.00000	484.88157	367.91877	390.39386	377.02515	416.49176	401.18049	368.10925	461.94756
  30.05000	487.84483	446.30361	405.01415	354.74882	368.59543	368.82179	412.28323	479.22583
  30.10000	472.43901	409.55590	388.78162	364.10237	378.17491	390.77279	414.88726	465.10506
  30.15000	541.71172	374.59346	400.96530	369.81050	405.36853	367.83376	396.55939	421.30252
  30.20000	506.61324	463.12991	389.81280	352.06160	399.38263	377.52342	415.60199	435.83578
  30.25000	470.87241	433.24776	379.88279	388.71744	389.77844	389.74971	399.19218	463.04768
  30.30000	540.96917	445.34239	391.55973	360.86334	381.82319	377.54965	373.50642	445.05224
  30.35000	468.61801	440.35902	396.96534	387.91343	358.97396	359.99009	434.33181	527.26373
  30.40000	520.79746	414.78514	367.63631	395.73264	387.34041	373.49527	403.76262	469.41620
  30.45000	451.40531	425.91783	422.35425	372.12038	370.93712	380.70589	365.33358	482.60763
  30.50000	482.12804	418.46512	363.90772	399.66715	347.04781	392.61241	396.30477	447.41307
  30.55000	416.56058	403.58702	368.02945	368.10376	381.77040	397.38642	404.59282	490.10032
  30.60000	474.00920	462.22423	414.11720	351.87866	350.56642	381.37335	373.52827	522.27521
  30.65000	483.50966	425.26530	408.09601	420.54075	388.59167	298.76633	456.48762	478.73244
  30.70000	490.35329	430.20443	414.75332	367.45051	383.54542	367.71128	436.33957	455.35831
  30.75000	485.22187	396.20298	415.19443	375.71775	358.27733	346.52752	437.34444	460.12029
  30.80000	448.91202	427.96294	393.28584	317.56615	397.10973	404.89788	407.19632	435.34228
  30.85000	460.15173	427.43778	365.43733	380.52746	339.24423	337.61314	430.63373	446.13151
  30.90000	502.60184	447.01440	417.00294	381.55472	370.30999	375.82772	374.87268	463.53386
  30.95000	484.49806	398.52208	389.88361	366.57119	362.01783	387.61018	366.65249	491.91975
  31.00000	472.67189	406.61713	357.97479	381.98162	393.14616	426.60518	440.18319	473.48477
  31.05000	468.32003	387.19282	406.47663	386.82610	376.80725	416.70177	391.14956	430.99082
  31.10000	511.03482	451.21548	402.10300	375.79083	356.21457	364.72776	425.20438	442.26668
  31.15000	478.84473	391.13275	359.69063	381.40612	361.22408	363.85571	423.06721	416.85810
  31.20000	469.29366	501.65758	365.56516	388.83793	382.51558	385.44197	412.20833	470.08049
  31.25000	486.75482	438.96433	394.37245	356.06442	357.40058	412.00203	399.20292	486.67045
  31.30000	484.76820	410.85379	383.40239	372.47944	410.57658	312.49267	416.49462	505.92356
  31.35000	436.17042	435.30056	401.98813	361.78348	381.30737	373.91992	408.75534	479.79309
  31.40000	519.39528	450.72294	385.86182	370.90289	372.15038	374.08976	397.78786	474.07467
  31.45000	474.45797	431.26935	365.67315	375.01487	401.73740	401.29002	418.42483	448.73526
  31.50000	508.56205	426.77637	366.08089	386.58936	391.54856	347.88035	423.72882	456.40319
  31.55000	433.90222	426.91179	344.69698	403.00177	390.33305	357.92277	379.05792	529.85667
  31.60000	497.30447	428.23858	372.37659	350.40132	355.76587	390.16953	425.81730	446.29193
  31.65000	488.12534	409.35287	400.57956	388.15353	353.47614	403.23480	417.63349	481.43098
  31.70000	530.04260	402.00817	430.25483	369.63878	361.96078	386.06634	359.81567	472.73433
  31.75000	473.98654	397.94662	423.62816	358.28471	376.71688	366.14557	441.09437	512.79559
  31.80000	529.40081	445.70423	409.85483	378.74400	390.38098	386.20281	422.52266	430.66109
  31.85000	446.54220	406.71832	392.25112	378.95858	356.19911	389.84942	358.52066	447.21514
  31.90000	511.30764	432.58044	388.93242	387.14944	406.56245	360.24818	460.25194	469.28211
  31.95000	535.67360	438.58671	378.11461	355.10116	370.92976	389.52483	413.64144	438.83023
  32.00000	486.74184	470.73004	409.62106	380.56511	394.77561	393.92495	412.85219	451.79902
  32.05000	522.21370	442.63523	352.43391	392.22715	379.69935	414.69660	393.23373	473.69855
  32.10000	516.77428	444.57218	375.83652	363.76417	380.04366	394.91424	416.59076	472.96202
  32.15000	473.92722	402.80160	350.34846	373.27816	388.19761	351.61671	392.24198	445.83668
  32.20000	523.08420	384.99849	397.33924	349.73333	380.89894	384.81885	406.83826	504.03955
  32.25000	534.60088	403.79838	427.56243	363.18816	393.57652	386.51190	420.70910	473.82995
  32.30000	487.95108	425.93351	371.97688	323.81903	331.49085	379.62936	404.10485	459.74963
  32.35000	509.90013	424.44573	351.44878	381.68441	347.56372	366.00721	423.01671	507.67650
  32.40000	473.38855	427.44373	394.14625	373.96234	373.34219	374.68137	374.88148	453.17504
  32.45000	477.55741	422.65719	409.61612	408.91203	374.57548	382.30308	395.44495	496.06820
  32.50000	461.04016	418.01543	402.04942	423.69357	359.36039	346.47809	401.88855	436.51898
  32.55000	471.57668	420.27719	374.12619	341.34227	361.49440	374.88227	387.92059	496.94784
  32.60000	486.96873	401.96799	399.96488	343.92518	377.18970	377.40144	416.43702	457.39106
  32.65000	454.76648	416.32657	366.50999	384.00153	376.09689	388.22435	410.62222	511.55836
  32.70000	473.76512	445.53215	383.91699	359.01305	365.94700	348.28388	417.66273	500.36926
  32.75000	444.93004	416.67290	423.32250	383.65410	384.73851	361.48881	406.44530	434.82384
  32.80000	483.88848	444.07710	422.64911	374.10552	381.97913	360.81906	393.76179	487.19342
  32.85000	503.48623	433.38017	388.20315	363.14340	370.58377	355.98467	402.59404	472.72808
  32.90000	457.31480	437.98754	380.38318	374.24330	368.36786	381.74153	421.02448	525.43796
  32.95000	521.64308	459.88085	404.74591	396.76686	345.81138	391.69750	416.08322	440.10592
  33.00000	464.55143	430.44008	350.10172	375.18354	378.03573	373.32950	369.29355	501.18709
  33.05000	527.18629	449.81511	407.42022	394.27126	375.77528	351.98805	412.84270	453.78979
  33.10000	482.46569	432.01902	378.58679	409.81630	397.98611	354.70059	414.62723	506.47321
  33.15000	516.35395	434.62960	439.93655	365.07872	342.84738	356.58676	380.61766	480.40376
  33.20000	523.89055	443.48950	412.86922	346.04262	349.64879	354.93055	417.59020	480.20552
  33.25000	537.43935	436.72638	418.30651	366.23862	360.25011	390.48691	386.66096	464.01804
  33.30000	464.36925	438.73453	375.32672	390.12058	338.52730	379.36879	365.55525	470.49433
  33.35000	468.10634	425.71838	409.23050	360.26651	371.83500	405.63608	439.68294	497.51156
  33.40000	507.46981	390.05488	416.24998	376.58391	387.49820	399.65922	398.44998	531.76119
  33.45000	466.51961	406.35732	387.71525	384.07937	361.42545	377.53623	421.93106	433.60470
  33.50000	523.33321	438.23588	382.24445	403.22735	377.46428	427.93985	442.55949	483.59037
  33.55000	529.33489	430.83519	369.17010	386.18050	327.12761	416.79911	436.95898	445.28660
  33.60000	452.32868	425.56356	387.61045	361.61148	340.44199	380.24313	411.78208	471.58703
  33.65000	478.88347	443.55632	394.61690	364.51919	349.29701	363.03449	426.68488	485.60819
  33.70000	493.47232	407.02648	399.06644	317.76347	377.37324	395.35071	411.99923	487.63379
  33.75000	492.81390	429.63735	410.43565	385.98876	392.07089	391.20985	396.72875	494.89069
  33.80000	497.16573	439.89790	398.45175	374.54797	350.23922	404.92323	425.79575	426.95964
  33.85000	501.76507	377.11277	389.12594	402.19078	348.75506	388.14247	403.57696	491.22335
  33.90000	471.97146	380.13491	383.05910	387.67560	394.79110	387.44518	415.68746	460.09305
  33.95000	535.16528	452.83266	408.06901	377.79482	344.00656	366.05859	393.93218	453.17613
  34.00000	442.25019	435.63201	390.98740	340.82513	351.53545	412.92859	361.69642	479.75453
  34.05000	528.29848	452.30190	387.36789	359.63003	345.41043	394.56634	431.10798	496.86520
  34.10000	510.65468	443.65083	396.32040	366.61837	358.84980	389.85416	404.29213	468.42093
  34.15000	519.03947	424.33742	382.48599	374.02146	350.95957	416.28422	422.21016	440.16683
  34.20000	508.29747	441.77490	387.74608	407.11626	358.95305	337.41132	380.40501	419.73987
  34.25000	487.69382	425.81479	374.05427	368.54894	423.30338	392.27232	441.36104	465.66482
  34.30000	472.11209	389.00732	369.27234	369.49572	393.28148	392.23342	427.34111	479.02862
  34.35000	493.37740	415.83101	391.56022	360.78040	354.16906	383.49785	398.12824	510.11274
  34.40000	537.32180	400.23752	360.65617	375.44074	370.03537	372.94025	433.93041	423.22573
  34.45000	527.56758	413.61179	381.33144	386.39910	404.16601	408.22052	446.77452	481.41934
  34.50000	493.63588	447.17090	398.27303	388.00189	375.54526	390.92935	461.13763	470.69658
  34.55000	485.37989	408.41584	378.89523	345.99564	353.95605	360.24892	373.04885	437.30927
  34.60000	522.35677	442.60084	359.05134	389.67547	360.60108	368.82955	395.15762	454.24196
  34.65000	497.63437	386.06679	391.12540	365.84646	377.49641	440.73363	414.24162	489.59667
  34.70000	513.97712	405.83281	403.07837	382.47271	370.61990	339.10364	395.35532	485.47884
  34.75000	498.30995	428.57288	345.06975	366.28379	361.71406	399.77785	418.48281	476.24433
  34.80000	500.90201	445.19229	375.30575	332.88090	381.22246	365.79125	384.64919	486.76559
  34.85000	468.79946	426.46204	335.87642	380.89513	376.48438	367.19291	439.52921	499.90204
  34.90000	468.89977	415.68538	395.29386	345.39077	344.27925	405.73155	464.45505	448.24702
  34.95000	499.65746	408.72866	412.78745	383.56447	415.12154	362.03978	394.60850	409.00980
  35.00000	463.27679	412.64455	373.72354	385.95455	376.46880	404.55411	404.22845	493.00810
  35.05000	501.64928	427.68377	386.47569	365.91880	371.39076	396.73538	414.10785	483.94135
  35.10000	446.13368	442.84790	383.73696	365.59313	389.70164	392.85185	441.41019	469.44014
  35.15000	475.68907	461.93985	371.61272	340.65908	356.11514	360.94368	418.88090	467.93197
  35.20000	517.91430	424.71433	359.09439	351.72719	374.73881	422.07042	403.44790	484.80226
  35.25000	461.86107	444.57235	372.78583	415.88332	371.68814	393.68272	376.76355	479.40741
  35.30000	486.15576	406.25023	397.33149	400.60657	346.08777	425.78037	406.96092	458.17175
  35.35000	486.35355	434.88467	413.19763	339.43089	337.83208	356.88353	398.91068	406.87535
  35.40000	469.20219	391.47358	384.06327	387.62396	380.16022	396.54997	405.77122	430.43268
  35.45000	512.40898	424.88600	398.91418	401.95385	407.10570	408.17573	377.24047	492.43605
  35.50000	535.19654	444.68591	382.28480	410.97550	353.09280	399.53686	402.06144	474.70976
  35.55000	454.05940	432.61102	436.06833	374.41943	363.12457	386.97601	422.82046	453.71000
  35.60000	501.32559	386.77539	386.98962	370.43712	396.89713	372.18618	421.58116	432.73203
  35.65000	473.06265	454.69066	360.13141	410.63445	401.64385	396.18529	411.18448	444.77586
  35.70000	474.70579	425.48665	367.45367	415.40671	398.89662	371.59204	405.54866	459.40295
  35.75000	468.04852	427.65045	423.76265	342.60177	406.54869	363.71192	426.66944	508.60702
  35.80000	479.75340	443.37206	341.23607	362.10762	414.74523	372.39638	401.58571	509.70090
  35.85000	471.78833	432.57782	417.96386	398.01100	383.63100	354.95781	404.58068	479.80835
  35.90000	482.77918	458.75909	372.13506	372.92552	398.18736	376.44949	419.36962	492.12671
  35.95000	522.84484	443.94766	360.15576	387.90437	413.74568	390.11404	361.99819	482.66280
  36.00000	503.75486	445.30620	383.47337	377.07176	395.20504	357.84414	395.51410	506.80828
  36.05000	474.70124	423.12439	340.14072	439.91576	361.53623	363.66207	420.01562	450.64265
  36.10000	465.10825	456.49849	374.31709	379.08966	351.56680	376.13486	406.69508	482.93199
  36.15000	539.17789	429.57068	393.67669	390.16285	356.90441	400.49185	428.31212	502.67593
  36.20000	498.48030	341.65785	381.09376	362.49228	399.45711	394.41213	449.11912	463.00865
  36.25000	504.49396	455.47442	400.50984	377.47658	368.63474	386.21175	433.53440	431.41874
  36.30000	482.55098	440.96552	399.53240	417.09462	391.56719	355.98424	404.91509	484.16919
  36.35000	493.47731	422.62478	403.36977	401.08591	359.04857	384.42177	393.59398	491.62305
  36.40000	497.84538	439.08215	423.44153	411.42346	391.30288	401.47884	385.38321	472.10588
  36.45000	483.10316	436.30117	377.22148	351.75319	380.27570	411.48053	436.17517	521.83079
  36.50000	520.84689	432.92156	376.50333	356.80269	394.33904	413.05070	401.29063	449.69891
  36.55000	482.96714	448.06638	393.44096	374.88190	405.49835	381.39934	400.82796	461.75247
  36.60000	467.28993	423.05890	380.94047	321.76212	389.77024	380.84874	982.79182	490.61162
  36.65000	482.28853	391.55681	387.62378	373.63058	348.85100	396.76224	432.85968	444.31379
  36.70000	509.35305	428.27976	398.60953	366.85232	374.57016	392.40463	419.57809	452.59435
  36.75000	540.75784	453.91255	391.90380	373.45185	360.14310	397.51115	405.63083	491.93422
  36.80000	513.49270	452.24560	420.58040	364.02778	398.75217	431.35538	407.22477	483.50592
  36.85000	497.94215	354.24067	419.19234	384.74622	368.01693	384.67882	449.63074	485.24592
  36.90000	479.16349	432.56029	380.76124	397.56507	355.53048	336.42943	407.72482	464.79078
  36.95000	564.04704	442.89113	406.43338	372.85874	370.76674	400.70452	438.44318	456.61242
  37.00000	499.59653	398.72878	414.79518	374.88860	390.64821	376.41271	424.66433	456.34628
  37.05000	468.47628	451.37414	380.15216	412.40635	378.78411	345.75057	367.76690	494.54836
  37.10000	459.15576	405.88837	359.02714	383.47003	351.30830	377.85844	407.12106	471.24269
  37.15000	508.86083	355.59436	412.96072	378.44329	350.30998	400.90999	409.64089	444.93607
  37.20000	515.67947	458.25334	385.11183	365.04871	391.76148	422.44368	429.52626	496.03404
  37.25000	458.61070	423.99241	389.98359	366.12877	403.63510	389.83040	415.89664	495.55056
  37.30000	491.25739	432.67652	365.77545	352.79232	388.35069	431.36309	416.45954	468.77432
  37.35000	473.98474	425.42150	403.07939	372.18409	388.97929	372.03673	406.52724	474.46205
  37.40000	517.19715	411.71370	373.90320	420.65772	383.66928	342.35848	453.75592	455.46105
  37.45000	480.00203	435.38011	333.98375	371.15550	421.61824	380.01921	402.71351	474.30912
  37.50000	471.20931	425.12934	437.74420	378.38782	356.31772	430.68043	416.28507	485.45922
  37.55000	496.77748	417.97821	386.08692	397.36324	391.58040	388.63152	430.67374	454.16631
  37.60000	483.11580	440.37883	391.01986	343.01451	351.16455	387.82695	416.76542	455.19259
  37.65000	466.81753	448.31203	395.85994	387.80926	424.38659	396.67750	455.03547	460.56780
  37.70000	497.22175	432.79841	356.56231	383.86983	396.13775	350.20005	393.06397	503.87801
  37.75000	487.48375	443.57594	391.66927	367.24299	400.60460	377.55729	366.99897	425.01797
  37.80000	487.33864	428.40831	371.38467	410.26576	346.82601	396.18702	383.29868	454.50431
  37.85000	514.48259	394.93429	381.64431	403.46592	397.71541	375.89539	373.77272	431.51813
  37.90000	540.57915	439.57434	399.18577	357.82319	400.34338	405.48706	473.65225	481.45632
  37.95000	464.15094	432.21417	413.13036	359.38423	396.74466	399.14727	411.96835	502.02769
  38.00000	450.10864	404.65294	403.68538	407.93930	378.42040	376.28623	443.82913	476.07087
  38.05000	473.95554	429.16955	387.29661	388.34877	362.38966	406.45189	422.54113	497.89913
  38.10000	524.15807	423.19600	360.83988	346.69901	363.08292	363.45638	436.87468	469.94186
  38.15000	525.86812	422.27232	373.43822	340.47827	368.29925	396.40878	397.96081	474.73272
  38.20000	445.97960	414.16484	384.95534	375.46883	357.69494	412.14330	386.66483	502.01379
  38.25000	464.63779	420.27539	351.78351	373.45031	367.62542	369.23588	441.85701	469.95632
  38.30000	535.78327	474.27158	370.21874	361.88787	361.84783	400.74454	377.91777	471.23252
  38.35000	452.71270	470.34045	405.67913	372.43984	345.67993	401.13560	452.47278	518.17888
  38.40000	441.59798	414.33270	379.43580	403.11946	345.26473	377.63810	418.51445	434.39986
  38.45000	517.88194	442.33526	386.49330	350.48789	388.88952	384.30138	455.48170	461.62289
  38.50000	478.39840	452.58956	422.21441	368.68824	357.50677	410.34091	434.73072	417.32149
  38.55000	461.65196	444.87310	365.02589	410.21598	368.46772	365.22097	398.32523	474.98249
  38.60000	503.11971	390.94627	376.89812	354.57071	361.53502	403.96071	441.39116	488.11140
  38.65000	502.62829	405.35580	402.69344	377.76832	383.11034	413.96368	374.89913	504.64997
  38.70000	479.53082	426.36129	408.45763	401.01078	314.14400	397.99562	427.53018	442.98413
  38.75000	508.96784	398.17868	390.08067	353.42952	367.77154	386.25979	425.80090	427.93771
  38.80000	488.01250	453.98347	405.59749	366.65348	354.58839	359.97190	420.71645	444.87935
  38.85000	511.01732	455.17623	426.76063	400.94092	395.18947	383.91644	402.33883	482.49346
  38.90000	478.89083	462.00745	386.62076	411.58233	424.59532	431.95406	421.84223	527.30531
  38.95000	499.11264	431.03475	407.84709	401.33283	388.37909	398.83303	449.71994	492.56680
  39.00000	469.03336	470.79942	350.82359	377.20400	368.92162	1022.44997	417.72383	490.22972
  39.05000	476.51858	447.76115	371.60662	387.50892	374.17106	365.78038	388.33672	471.21163
  39.10000	504.78495	406.34514	376.19048	388.13027	339.39748	356.93631	431.77543	414.71402
  39.15000	469.00223	442.68275	431.46846	379.68946	400.68476	372.21813	393.58330	470.48703
  39.20000	475.26399	444.83910	381.28428	367.96423	362.14558	423.62075	415.86022	481.81248
  39.25000	469.25840	441.25347	400.59709	377.85080	393.48842	374.16576	439.46149	437.52750
  39.30000	527.14995	400.31550	416.51130	372.12623	346.46752	404.87430	391.37657	413.48074
  39.35000	469.79836	417.88152	384.94374	366.35138	391.45378	415.14643	417.61466	515.17751
  39.40000	535.30413	426.08504	400.81070	366.86993	377.13070	388.09196	417.16740	442.89565
  39.45000	510.56864	430.90038	397.03907	394.15523	366.15250	402.78252	423.96888	474.54128
  39.50000	507.24347	435.59381	392.84648	379.81114	368.01667	366.91159	438.16957	493.53830
  39.55000	495.21779	457.72425	404.82026	378.86881	381.66059	420.30565	446.52383	474.24730
  39.60000	525.97072	436.26545	460.95005	379.59269	392.94482	381.01477	476.30018	497.99015
  39.65000	443.08742	452.89757	393.22412	416.51613	361.34266	412.74807	380.99939	484.31752
  39.70000	492.23256	434.96678	374.59568	327.59304	355.97349	401.72738	414.79146	435.79506
  39.75000	448.14211	453.78591	391.97763	375.76932	348.97943	382.63553	406.81060	415.97365
  39.80000	464.38676	435.97962	422.20083	400.00799	394.38934	418.84237	456.53045	477.33078
  39.85000	521.72980	429.68959	379.53948	365.64976	371.83821	428.52096	420.55568	509.56500
  39.90000	522.18502	464.87740	402.95408	368.98748	355.68409	406.12096	416.44641	458.05847
  39.95000	474.03673	432.40600	406.78001	369.52116	367.54661	415.62241	419.15489	475.45740
  40.00000	485.71562	444.69903	388.34673	379.85858	381.79876	374.39732	396.61562	489.46278
  40.05000	500.89128	452.00100	412.53005	387.20864	393.51242	375.08800	431.82161	458.23650
  40.10000	444.89806	419.37304	362.63802	400.04105	413.95616	390.93359	408.92762	471.31973
  40.15000	491.26291	433.55384	388.84292	383.64611	367.78159	376.31588	404.02359	473.05075
  40.20000	477.14583	436.55715	363.75506	388.91477	414.24444	383.04263	371.25275	417.01201
  40.25000	521.08117	428.26816	371.72804	407.61874	360.82614	362.07758	388.70381	457.63673
  40.30000	483.22460	464.11379	386.79662	374.47813	375.99828	409.67210	399.72466	498.54398
  40.35000	486.41592	397.63830	431.73534	381.24478	407.04744	386.89369	401.07423	428.09164
  40.40000	550.58476	434.75569	426.69394	397.01510	375.37902	360.68004	459.23653	452.89270
  40.45000	482.54571	467.41005	381.15438	386.16075	352.21655	376.04816	456.40890	458.48056
  40.50000	472.91595	409.36952	398.14258	384.82795	398.27608	370.32397	430.86499	500.55308
  40.55000	452.81412	444.00860	386.87182	406.19350	376.93277	426.63542	410.90719	436.46425
  40.60000	486.84427	412.40107	404.77658	400.06319	382.49119	408.58919	409.37663	470.96462
  40.65000	465.25292	485.01610	401.38763	367.86163	379.44736	399.22545	410.52153	534.70219
  40.70000	511.75957	426.33074	383.48440	405.36619	401.32406	421.80306	411.23965	491.88029
  40.75000	473.22201	468.41045	391.31908	366.29069	389.43094	381.74779	447.57965	490.56371
  40.80000	493.46330	417.72214	368.64868	391.77866	386.12120	413.93830	429.96992	466.93595
  40.85000	527.73828	437.95295	404.09438	375.91354	384.40342	418.62509	363.64274	487.60086
  40.90000	548.24608	466.06366	362.46622	378.98192	362.17184	407.01459	409.23318	435.19463
  40.95000	507.85723	439.94712	376.95138	387.97938	327.12125	370.68508	413.92925	497.94955
  41.00000	510.03353	412.61158	396.65940	390.29885	369.41990	404.39558	443.40193	483.87574
  41.05000	468.53671	357.98381	347.37131	407.66321	395.32190	393.16542	430.63345	446.56831
  41.10000	490.31769	403.81259	402.57982	378.72365	381.89172	377.25017	421.89390	512.48685
  41.15000	478.23015	433.07403	420.63210	389.92435	436.28356	342.94040	404.36766	464.55947
  41.20000	510.63931	448.28230	392.92612	374.86144	409.10122	401.24764	433.36061	430.41256
  41.25000	528.56986	431.77607	394.42128	360.63164	376.27843	377.15396	396.59022	522.95788
  41.30000	547.89804	437.01891	424.30746	376.78177	413.11401	403.81697	415.57532	452.09929
  41.35000	507.69391	364.13119	383.89985	383.88198	372.09517	400.19008	443.36015	425.08794
  41.40000	509.83060	466.90137	396.82647	443.54241	391.73876	390.38264	440.03813	472.21092
  41.45000	501.93300	432.84197	422.66337	362.45579	379.57881	388.86150	446.83147	500.45632
  41.50000	466.70890	417.48105	391.99130	376.48097	350.86982	405.43064	416.43324	473.87359
  41.55000	524.90139	466.04530	404.21600	386.36948	371.05520	393.44495	427.78086	467.43667
  41.60000	495.83795	461.13328	351.62719	337.13815	378.99855	386.01224	403.18463	470.77953
  41.65000	497.93537	446.83647	412.88674	405.93218	374.86098	405.54388	427.58946	466.47788
  41.70000	476.69771	425.91204	434.65852	357.67244	351.06176	412.16283	391.94235	468.49500
  41.75000	532.77561	440.54648	854.58272	395.51706	391.26208	400.64201	398.31231	498.59251
  41.80000	466.63088	427.06324	392.16142	349.97551	412.25435	372.87954	385.56722	473.57174
  41.85000	488.96427	410.18518	416.97469	363.50134	390.79683	385.39389	404.58385	503.24125
  41.90000	524.30859	470.21839	401.14921	372.67547	384.68624	397.47091	418.66649	473.73682
  41.95000	521.94148	442.13371	396.28428	403.67746	324.09707	401.88818	414.63261	465.39462
  42.00000	496.85926	429.75592	404.76231	353.81108	374.72747	398.50288	442.43246	521.79761
  42.05000	530.41558	428.52031	323.37624	358.67498	396.02781	364.41844	413.17333	468.31768
  42.10000	529.99659	402.58340	362.28300	374.01720	358.43496	388.02280	412.63805	449.05588
  42.15000	502.84312	443.82162	401.53672	370.07386	396.61150	385.00950	413.67891	439.89405
  42.20000	536.17683	445.90090	385.35098	385.17740	357.27610	356.17307	442.15761	442.42727
  42.25000	477.81980	396.47602	397.88948	387.86703	401.90038	395.00897	453.20572	447.50451
  42.30000	516.99674	452.95084	382.39742	376.65654	362.17879	387.47660	391.60188	517.92185
  42.35000	483.55320	408.14577	418.49077	414.50196	374.50670	374.16714	424.90718	1388.03863
  42.40000	521.25113	418.34852	383.51325	355.15367	402.25270	404.54341	418.00315	472.13995
  42.45000	532.57670	443.51946	394.87359	1386.69178	413.32924	408.46959	416.81753	528.48994
  42.50000	501.99644	410.65786	412.77322	387.52330	379.24991	386.81517	483.81928	452.22819
  42.55000	495.57279	450.40949	417.01661	379.82879	395.02210	382.72411	410.91652	464.04076
  42.60000	539.80314	435.02633	371.28167	381.29319	353.92028	397.51340	413.97998	478.61915
  42.65000	500.46535	417.52801	390.22846	353.05793	356.58439	389.49845	412.36675	477.91016
  42.70000	452.07144	440.00490	405.79833	360.86087	389.53701	390.73408	405.17680	513.00181
  42.75000	474.51141	425.52165	389.54264	350.32846	367.32877	425.16668	449.84313	468.03273
  42.80000	485.21122	450.32175	392.27342	366.61199	357.91081	376.28314	426.38401	517.01450
  42.85000	461.46929	411.67758	430.33552	394.38704	380.79524	405.62620	401.97748	473.29017
  42.90000	514.53640	424.97029	406.87023	414.82443	383.44522	387.38342	397.80207	471.20641
  42.95000	483.05940	394.49417	369.09395	388.98520	353.49256	418.70542	398.57215	481.70236
  43.00000	501.95405	445.30823	389.41723	378.61377	360.42163	382.07704	440.13112	439.95923
  43.05000	496.65401	410.92919	417.52786	367.91355	355.32738	353.65740	447.79269	472.44201
  43.10000	499.92958	436.00723	434.95521	394.43809	392.68652	380.65114	450.61930	449.98122
  43.15000	537.32143	446.06620	356.45040	369.06906	379.06959	398.06294	421.01879	473.50367
  43.20000	509.35324	400.85658	424.38575	360.80960	374.60717	371.11819	424.86789	464.23732
  43.25000	490.14472	448.03773	401.34455	359.19769	378.19351	406.10490	413.72266	410.44652
  43.30000	520.90647	417.39425	420.09120	360.15065	353.44631	389.26063	409.12183	483.80373
  43.35000	509.99477	460.36587	431.14461	376.01042	380.47219	374.81602	414.62535	461.80165
  43.40000	466.88178	412.60483	397.05291	359.38265	336.82490	380.17167	417.18730	499.20582
  43.45000	456.71719	474.76681	392.70806	378.58040	390.88308	397.23708	436.21089	463.95680
  43.50000	503.82520	441.53003	383.70060	371.64310	387.99687	433.56843	420.52886	480.56958
  43.55000	515.06571	447.67054	378.44100	384.38643	384.28852	414.70450	398.68604	494.79905
  43.60000	439.94471	426.88283	420.68724	395.90014	395.21761	386.63729	437.87816	446.40687
  43.65000	472.12942	486.87978	402.66256	349.69245	386.47609	374.66865	457.66787	491.59143
  43.70000	461.77318	420.13213	430.29732	385.24909	372.58545	430.65524	424.40188	430.32596
