  28.45000	494.06646	421.63609	377.03081	350.87973	364.34495	376.52812	419.35138	484.64503
  28.50000	487.79287	450.71777	396.11847	354.35561	358.95082	396.32793	406.89487	426.35603
  28.55000	450.42824	420.21639	368.41826	391.47176	381.94366	384.70802	395.93993	440.58066
  28.60000	465.35700	427.08055	392.77722	380.22558	347.72251	391.29123	396.67241	431.41443
  28.65000	516.03330	384.92975	372.70746	373.62371	391.86442	409.95081	398.20649	484.14298
  28.70000	478.20704	388.57954	385.74960	373.51923	363.91393	398.97190	389.59627	412.99959
  28.75000	476.03491	383.27545	364.66727	357.73228	362.63602	402.17947	443.30374	476.73762
  28.80000	495.85808	402.04974	398.02820	402.60897	366.62771	386.36526	447.24304	421.37769
  28.85000	461.96002	407.76402	422.04002	363.69793	374.28987	395.27555	405.61908	466.10300
  28.90000	496.62443	386.62724	380.38610	346.15061	391.40112	399.87764	433.27930	474.00571
  28.95000	498.26004	406.82502	396.05642	364.20208	342.67845	386.39921	411.90473	508.13530
  29.00000	533.22821	444.27372	351.35529	370.84103	387.31335	371.69811	416.59060	439.09908
  29.05000	504.21930	423.27190	411.85242	361.97720	367.27713	383.57215	408.34230	454.55145
  29.10000	459.12521	407.32512	369.89282	370.48635	388.84587	397.63362	366.15816	480.13362
  29.15000	471.85488	451.65470	379.92734	394.95121	378.29892	378.94368	398.15021	505.58393
  29.20000	470.32973	422.55780	385.71412	361.59346	333.60182	361.14257	385.45566	462.90476
  29.25000	506.94190	422.62273	348.59930	349.98323	380.99989	420.73480	389.64218	492.04142
  29.30000	469.20949	466.72794	417.48996	398.49209	381.27169	363.87418	428.15833	437.20878
  29.35000	467.97273	426.89425	363.40414	424.62906	385.07174	360.14006	379.44258	505.66551
  29.40000	511.16564	430.35851	388.13568	371.38370	355.30174	409.57623	403.47551	452.89039
  29.45000	546.92966	434.87892	366.02554	375.88630	375.55736	392.63152	342.54465	479.05198
  29.50000	498.76447	438.50829	393.51912	392.40214	367.62142	401.73834	410.27772	448.57947
  29.55000	469.13527	456.53277	395.38596	404.86911	355.55607	387.78419	378.54783	483.24002
  29.60000	494.60139	442.63016	385.18961	349.70768	380.39654	405.43663	428.15449	466.47896
  29.65000	525.09521	377.37775	418.01082	379.69863	355.11268	360.11758	445.65024	492.33102
  29.70000	451.17403	412.39115	349.09279	359.35709	384.88393	366.75268	461.46011	480.22120
  29.75000	439.58251	419.54172	387.23296	395.10259	388.31964	357.70217	400.65590	479.72315
  29.80000	508.82295	437.74639	466.66049	357.83448	383.19009	361.28070	364.50724	489.77292
  29.85000	491.35388	452.56799	394.51185	363.20631	364.49612	379.76939	418.18018	463.21152
  29.90000	505.89073	423.51633	362.45014	384.47808	326.49237	413.69440	411.59474	458.82772
  29.95000	506.98059	437.72537	365.87445	346.25258	365.47186	359.71902	403.90682	479.07817
  30.00000	447.40492	450.60448	356.59049	443.33023	353.84080	398.90335	392.67408	445.29268
  30.05000	438.24019	419.22414	366.55360	365.56953	378.47017	411.91409	441.03179	453.91296
  30.10000	504.54271	381.70148	390.56325	349.27669	382.95407	427.44680	377.06012	442.74640
  30.15000	511.04692	444.29927	408.59954	387.49213	387.34235	354.77958	389.15002	436.39767
  30.20000	434.59779	424.98901	412.43997	394.64227	346.99484	386.62365	389.60316	450.28613
  30.25000	489.47564	399.03285	359.30660	378.72160	385.80905	377.31291	404.63231	489.98954
  30.30000	518.26964	425.18622	375.34693	350.55174	355.89229	372.07371	405.57587	473.52722
  30.35000	582.87912	397.15412	366.31379	359.89298	354.27513	403.79176	432.19674	468.32079
  30.40000	472.91143	377.56321	423.13006	406.56106	336.98285	388.70833	430.34257	461.04542
  30.45000	550.57023	443.16410	355.88624	389.60448	385.45230	389.73428	405.94930	469.66821
  30.50000	445.60534	448.19829	390.81128	394.70162	359.87951	416.64136	365.33389	454.49705
  30.55000	559.63324	436.93478	393.33036	369.73921	393.92393	403.26348	354.69895	475.43342
  30.60000	441.10130	411.20281	378.63634	366.42784	373.36274	359.56435	418.39648	458.72691
  30.65000	481.88966	482.15350	405.73600	380.11204	370.73498	355.72869	413.68606	500.16235
  30.70000	484.47997	442.31193	393.78989	406.71499	377.19424	377.97163	401.20902	496.55387
  30.75000	481.41160	397.01515	381.30714	384.66501	369.32135	357.38004	350.00464	537.71698
  30.80000	509.98018	429.89732	392.94933	346.98031	368.60040	373.24316	454.33746	469.32643
  30.85000	474.21727	430.04518	433.49601	345.60300	342.48928	412.19917	440.97696	440.31880
  30.90000	504.59382	407.09163	407.22483	388.63610	377.20766	386.55296	402.42216	475.76253
  30.95000	459.01187	420.18904	417.81547	372.15825	335.60841	377.03346	415.28375	462.66704
  31.00000	495.30684	422.59230	377.01151	370.68578	382.50214	398.87782	426.97811	449.43613
  31.05000	517.69726	423.12311	402.19428	394.21636	398.30152	337.95338	405.30666	475.06328
  31.10000	448.60642	407.97527	411.73861	384.85725	382.81401	422.57117	413.66898	459.29459
  31.15000	479.47773	411.12910	436.10334	363.53835	411.53397	430.88518	368.95843	534.86907
  31.20000	451.58214	445.19607	428.43278	352.68020	361.54314	384.51551	372.18630	477.99713
  31.25000	482.64594	432.24396	370.36809	370.52927	359.34258	405.83397	413.42449	483.70145
  31.30000	534.42217	406.00764	356.92895	363.93646	373.48294	373.71562	425.23893	513.26520
  31.35000	480.21758	437.26588	397.30010	376.72310	389.80323	326.27734	410.51203	426.56933
  31.40000	468.13818	435.63086	381.64197	367.47847	364.27867	365.03512	408.52623	454.31739
  31.45000	501.38731	426.11436	376.41140	374.65130	358.34552	396.30352	368.68094	431.86154
  31.50000	498.05073	368.74846	379.46275	360.06672	366.42862	358.68267	344.22348	451.07281
  31.55000	495.52612	450.29653	367.31381	359.87959	355.81412	396.00163	415.97896	429.80102
  31.60000	522.98961	360.18526	402.53987	374.44930	343.71572	373.78639	427.01210	418.59702
  31.65000	486.94611	409.69726	379.42112	334.43098	347.63324	404.03184	399.24136	505.21481
  31.70000	456.20482	391.69273	366.06977	364.46626	376.06873	405.30330	412.60495	457.58684
  31.75000	530.36757	439.80575	424.72559	380.58630	362.91485	385.64812	393.42695	482.11075
  31.80000	505.68665	410.33075	383.16587	386.42574	390.84073	410.11148	412.93669	455.01634
  31.85000	547.43494	438.88663	378.93544	361.53944	344.56224	402.64391	423.75165	431.59190
  31.90000	500.35307	425.04861	364.36479	360.90600	386.46478	381.78513	411.69757	550.68433
  31.95000	516.67889	413.96048	433.29172	371.19863	405.09517	361.76158	407.46731	460.82099
  32.00000	482.52493	396.74665	363.06452	352.59390	398.13467	366.52035	420.79943	451.45171
  32.05000	482.91802	403.87697	417.85117	376.48272	383.25516	390.08833	405.83145	453.20744
  32.10000	473.34871	464.43137	392.47002	351.96075	373.25567	410.67688	407.80058	485.62662
  32.15000	517.44661	419.09072	392.44814	370.80138	352.48145	371.42306	364.94033	481.01973
  32.20000	465.69495	416.17901	355.71115	370.34631	350.21707	365.68882	426.66154	495.84150
  32.25000	456.28594	432.14202	368.25588	400.65623	339.29947	343.09184	461.51377	409.71291
  32.30000	537.70327	416.84179	369.00569	404.31499	383.50276	346.51467	400.31164	439.26637
  32.35000	504.10801	434.79843	392.00737	363.62827	399.26128	347.43268	440.97405	420.40970
  32.40000	459.01876	415.69296	386.49242	386.13135	360.71151	408.40662	411.88697	478.13904
  32.45000	488.69736	396.51801	368.57729	378.90828	376.54800	415.62727	452.51142	443.90690
  32.50000	509.52790	418.19323	403.81729	360.95168	369.37660	400.84523	418.33622	458.27074
  32.55000	485.17755	464.80895	405.43001	385.30902	393.33580	382.28341	417.12218	483.31390
  32.60000	480.67328	418.37880	382.79819	357.23150	400.61215	325.77410	416.80222	432.62729
  32.65000	483.12050	494.40258	387.00235	393.45799	344.74568	353.01689	424.56058	473.71938
  32.70000	515.92527	432.33513	411.75001	375.64708	384.37281	389.54513	378.64270	460.85399
  32.75000	442.99228	422.12865	384.15421	1239.35341	386.36514	432.42182	392.49219	429.26089
  32.80000	482.80238	426.32328	390.80242	402.00259	378.13710	379.04729	427.73677	491.98537
  32.85000	501.29032	409.22121	397.08625	385.62378	375.96805	409.47211	384.91722	456.04591
  32.90000	450.95722	429.38711	414.71721	364.49793	367.36780	390.77350	431.91983	466.58140
  32.95000	461.55464	477.74426	393.60008	375.30516	371.81994	365.17344	450.74423	479.55915
  33.00000	494.70966	421.73602	370.91639	331.90371	379.37305	394.76285	411.86400	487.31696
  33.05000	466.81886	397.60485	429.03523	404.78204	356.23825	348.68647	456.95019	484.63258
  33.10000	469.22532	413.28779	326.38375	382.75184	385.09217	360.32460	422.97787	464.96273
  33.15000	462.11811	399.97335	354.73829	336.22610	361.65991	375.05986	428.32152	458.44252
  33.20000	445.91916	433.91606	407.33355	353.98812	366.40073	386.93697	412.55321	471.44827
  33.25000	495.65445	441.77593	343.14647	326.95761	374.07205	364.22987	428.67555	524.85727
  33.30000	495.62594	455.59009	388.67289	1152.11228	359.52988	406.28677	417.95680	424.98085
  33.35000	512.34685	440.15664	348.33924	389.93839	386.55462	372.81926	431.35707	454.13202
  33.40000	495.37899	405.55986	411.51167	373.84064	349.10154	357.01512	424.22470	455.73439
  33.45000	531.87968	421.88908	414.39244	390.53827	377.05730	382.61630	423.87287	459.52278
  33.50000	520.74149	414.54266	397.99792	378.08373	393.39876	388.67651	401.59496	474.08197
  33.55000	500.75348	386.16258	371.65412	375.01371	384.65427	396.15278	419.01562	424.58096
  33.60000	505.61656	383.80693	422.75655	373.51289	349.75492	366.41058	409.26280	466.65901
  33.65000	484.64534	380.29127	376.40255	402.40146	358.01008	397.23433	450.87765	486.80065
  33.70000	528.44093	428.87465	398.95005	361.60750	346.07709	370.80141	416.03631	439.39690
  33.75000	506.86777	397.65318	402.97962	377.80300	396.83790	372.46021	385.74502	467.93628
  33.80000	572.51214	374.97945	371.64597	371.20267	367.92625	381.67401	405.30355	443.57071
  33.85000	498.64573	400.38290	402.34049	428.24325	361.26055	375.10064	385.46871	437.23136
  33.90000	469.21715	409.37110	380.65943	401.82494	387.95835	386.92411	408.23983	457.67890
  33.95000	507.88636	436.14614	416.27443	341.83214	385.02322	365.41668	464.72749	489.19865
  34.00000	445.01245	410.05166	361.62596	377.97169	358.80958	412.30791	413.37625	450.35828
  34.05000	495.50259	425.49668	405.97123	394.06752	335.96036	360.94600	383.74487	466.63634
  34.10000	485.71908	443.90479	387.76299	367.13528	403.80257	389.68155	390.57667	481.37124
  34.15000	556.90926	427.90073	369.78573	408.87423	374.82536	381.72146	443.00077	455.98537
  34.20000	492.44593	396.17776	399.78797	384.30391	396.42457	386.34374	440.14080	491.67355
  34.25000	462.19735	405.97389	372.46017	350.58728	363.36702	399.18210	462.02896	458.84735
  34.30000	469.03155	412.14270	390.20338	380.60878	383.46810	390.45774	429.11049	462.39749
  34.35000	518.15557	457.41922	396.48037	377.91290	360.71378	335.10843	412.00908	475.30081
  34.40000	482.29643	417.69438	397.07815	373.13015	361.27193	381.74613	413.92735	485.74280
  34.45000	495.16453	447.69666	391.09383	386.93155	361.46617	400.18196	461.22243	474.03410
  34.50000	489.70678	464.33698	440.94775	424.67598	360.72483	389.97956	427.12964	459.04346
  34.55000	440.18828	417.44276	400.83633	334.91845	404.60347	413.77993	465.65197	513.58865
  34.60000	531.42011	428.99917	366.59466	371.23846	391.92954	363.96765	432.11487	470.98154
  34.65000	450.36559	417.04377	380.14054	377.75868	358.10285	373.23040	428.60111	458.16160
  34.70000	535.53916	479.58061	359.71619	357.62847	357.14361	369.53514	418.53421	427.89857
  34.75000	529.49115	374.14283	362.26309	379.52217	335.42575	386.36988	434.15700	478.94936
  34.80000	516.42841	408.01848	417.12926	385.69965	333.17150	406.90644	411.34993	451.59146
  34.85000	510.85861	435.85247	393.98537	355.20003	403.20967	422.74262	367.64897	486.09563
  34.90000	502.01632	440.10416	451.86525	360.20090	334.08444	386.24399	418.52272	425.94900
  34.95000	474.14199	433.88191	408.94301	357.32430	350.02122	408.06563	409.75618	458.83486
  35.00000	507.56064	431.78175	400.55689	366.93708	373.51060	391.17913	428.59967	404.87119
  35.05000	469.37673	474.22933	383.96964	387.11696	345.82363	365.37227	392.55495	477.09367
  35.10000	468.36487	422.78418	408.20802	347.60151	350.71208	412.12152	439.27803	499.63219
  35.15000	485.46577	369.29613	415.00052	384.09535	396.73403	415.33532	413.63891	457.67470
  35.20000	480.40751	426.31873	364.85093	338.26457	363.99231	372.99730	421.80506	444.36314
  35.25000	463.94226	423.75358	352.67163	357.84965	382.60498	388.98765	375.25266	472.87863
  35.30000	440.26529	432.42693	390.62175	398.38226	329.18885	398.84197	389.84951	480.28995
  35.35000	520.29788	450.54049	388.09698	413.39094	413.99296	377.23752	424.49522	441.69948
  35.40000	485.10142	415.85739	375.96383	365.39076	344.75100	370.23728	434.59087	472.06529
  35.45000	491.57596	437.99815	395.71509	361.14595	367.63809	405.11459	402.51974	528.17478
  35.50000	472.87241	402.21502	358.15095	371.75839	349.10218	408.57274	416.05054	497.77626
  35.55000	489.06855	420.49586	400.57435	385.15961	400.75934	376.87105	438.07546	480.48991
  35.60000	1469.72908	417.47643	412.89863	357.44335	373.52589	358.44447	399.35983	468.07000
  35.65000	486.13678	488.61823	428.93753	374.33538	370.41548	418.68727	435.71658	471.55338
  35.70000	532.25875	454.70364	410.77894	330.21638	382.45319	423.11292	387.46139	488.07097
  35.75000	483.58384	407.98092	437.75775	388.58380	374.04762	350.83974	387.77370	482.28678
  35.80000	486.07857	428.60926	418.16383	381.42778	352.18614	356.62799	376.99733	466.95618
  35.85000	433.49249	427.16359	382.46928	375.90134	368.92045	354.40967	389.73056	531.84670
  35.90000	501.68732	491.48177	369.34287	348.82352	349.60038	358.03999	464.99307	428.65230
  35.95000	512.72768	422.42320	381.98077	401.19242	372.31313	400.26985	435.43960	479.77149
  36.00000	521.64609	398.51740	396.59999	314.77958	1070.04928	404.63774	460.85717	404.47249
  36.05000	514.85843	417.32438	405.27561	336.03159	402.99202	390.26392	427.51537	481.06537
  36.10000	455.14066	414.35512	434.82066	384.28049	370.75128	376.46588	389.79788	435.53948
  36.15000	500.03245	456.32140	395.36455	390.90044	342.89323	400.66555	402.06338	472.38765
  36.20000	536.05655	407.29853	381.58913	355.30413	394.04106	395.90792	420.08748	433.48351
  36.25000	537.23487	415.23884	377.44839	403.31741	375.66916	389.22966	376.35031	506.69679
  36.30000	486.76461	414.44309	377.75015	408.82967	353.70367	383.28001	408.50790	446.30549
  36.35000	507.74810	456.36799	376.88771	373.37968	359.97736	359.93778	450.69137	489.68534
  36.40000	499.14583	462.19768	376.56501	362.58550	346.41249	367.39138	424.08084	465.68727
  36.45000	474.64108	423.17933	395.35910	402.79130	390.63046	420.57054	415.33656	489.64335
  36.50000	557.97452	420.95973	402.95987	409.71706	413.46426	411.49103	414.03905	473.85453
  36.55000	527.34807	391.34643	413.05676	350.02881	383.94263	373.23782	449.58301	511.30268
  36.60000	507.08144	407.50646	426.34542	400.65252	394.64993	419.55423	404.41342	466.15296
  36.65000	569.58485	422.97795	383.87205	361.54841	367.20524	401.12795	393.38815	500.59736
  36.70000	478.80176	441.61770	346.42958	388.25379	339.42535	389.16569	393.72108	483.92684
  36.75000	512.62079	422.08700	429.97864	381.15530	371.90720	389.37993	421.70303	452.46396
  36.80000	457.63730	426.70127	394.96614	363.70688	373.78913	367.38764	384.96080	472.79114
  36.85000	484.41104	401.60252	402.16567	368.00744	379.40297	384.48156	385.25634	495.37069
  36.90000	493.68682	446.17704	393.90744	366.03368	372.07223	355.22902	414.48413	463.21147
  36.95000	505.76708	424.11514	349.46953	369.81290	413.74140	378.40020	401.60070	444.20809
  37.00000	484.42957	426.22499	375.63894	384.87492	370.57898	392.80745	381.55673	433.65492
  37.05000	482.00548	449.37164	398.63070	341.21791	372.06550	407.35466	417.04563	496.45402
  37.10000	488.10332	416.58682	359.76758	377.20219	339.65152	410.70918	439.10319	472.76012
  37.15000	494.87046	447.46596	380.92527	353.00726	356.58269	377.72841	382.60715	449.00973
  37.20000	496.79512	449.14047	408.58041	377.15785	400.83797	397.56031	407.09008	440.26845
  37.25000	527.97986	398.10937	432.64139	389.47379	332.21215	367.73373	394.36422	451.08247
  37.30000	497.06538	414.68523	407.59108	400.59319	378.33016	378.92765	399.77115	508.68908
  37.35000	472.95436	395.82200	374.24133	344.94540	357.20520	369.77842	397.77172	464.79122
  37.40000	442.79058	448.36601	398.23348	400.12677	378.91574	370.49156	432.84178	439.59085
  37.45000	500.35762	445.88778	383.67432	380.18903	401.22816	363.18675	437.99589	503.26404
  37.50000	521.75427	397.19391	379.57607	378.26227	357.53321	388.65758	426.02390	476.87265
  37.55000	484.61463	414.64705	370.84952	326.84445	377.57114	351.74889	374.42608	462.45606
  37.60000	481.96305	419.75660	396.03680	383.49951	336.96794	370.82780	405.51952	484.40330
  37.65000	507.88555	404.29648	408.56383	379.56119	418.83200	387.58631	350.21952	484.42955
  37.70000	501.98812	388.04980	420.88874	356.04090	368.69036	411.14887	429.54835	503.90871
  37.75000	440.16153	446.46668	426.34675	394.08542	385.20885	420.23877	439.93865	452.21661
  37.80000	483.55170	411.88928	409.73697	399.96611	377.16181	410.21325	427.18252	467.86126
  37.85000	480.09160	435.40520	450.57498	362.36792	411.57156	374.68117	385.98161	515.52074
  37.90000	498.04005	452.85293	409.27217	411.23665	380.01897	417.54066	409.92247	515.51324
  37.95000	479.98597	413.24246	399.15724	368.57363	417.03039	386.17061	383.80566	494.33590
  38.00000	501.17965	415.35108	357.09403	376.89608	390.56934	422.11067	438.66553	513.08414
  38.05000	497.83825	404.16864	371.82813	340.67093	386.11183	413.76850	395.38948	480.52606
  38.10000	508.05800	472.29761	391.95105	349.44706	373.92311	359.75337	383.53339	475.18738
  38.15000	476.22403	433.33995	380.61211	372.80101	359.34991	382.38931	413.50036	506.88257
  38.20000	478.31900	452.75160	368.46906	392.16825	378.98212	377.32644	437.65269	449.41712
  38.25000	488.59066	467.69609	399.62984	346.93884	370.20643	391.54253	443.93040	482.33748
  38.30000	485.66794	444.21810	366.31233	362.01587	331.18833	409.13714	420.54398	448.73248
  38.35000	477.57270	423.34404	401.19817	408.24266	369.43878	363.82499	379.33291	434.47677
  38.40000	467.67457	416.02264	399.41870	363.66023	382.71162	367.57328	408.53042	458.62419
  38.45000	504.99672	415.96135	387.54222	395.81804	384.64743	408.05569	396.58606	443.66172
  38.50000	471.68444	441.93759	402.66423	367.67286	355.27396	410.54021	437.42889	466.97177
  38.55000	455.42797	420.56608	377.82188	340.88196	409.82333	380.13080	421.57195	465.06595
  38.60000	447.24664	440.25832	363.34086	384.63728	392.59795	351.38946	424.19562	410.71711
  38.65000	508.59499	383.67228	389.15706	393.94186	392.78177	380.67371	404.59363	435.63688
  38.70000	506.84993	424.26142	373.97714	400.59904	392.43857	370.65496	369.13606	448.46796
  38.75000	516.85670	449.75154	407.16531	368.87656	384.56525	373.09266	435.35898	452.64651
  38.80000	471.33969	413.84920	375.13527	366.04184	334.60702	395.12671	436.17418	462.95089
  38.85000	492.74533	390.38592	384.39774	383.03421	411.58774	414.95766	406.82251	504.48023
  38.90000	539.01296	452.05978	412.31899	345.87259	371.12910	412.07529	394.84667	482.20623
  38.95000	526.20732	432.26408	394.33749	362.42839	400.78701	348.04751	396.74221	445.17248
  39.00000	521.17232	412.29079	389.95785	419.04451	403.82945	389.69771	403.85193	475.70108
  39.05000	493.77569	444.67674	377.97674	406.25209	328.46534	407.40634	425.23203	457.88267
  39.10000	503.57458	451.77526	397.88348	356.96656	395.06854	397.33055	455.55181	452.29762
  39.15000	480.46482	400.23023	415.90973	381.07337	382.04476	400.07768	423.26281	545.62307
  39.20000	471.04594	473.11400	377.86204	386.42617	370.89102	415.37800	424.47836	470.48575
  39.25000	519.38136	429.26429	378.36933	347.92618	376.15261	415.31535	369.76748	453.66589
  39.30000	479.66482	453.23816	396.12722	393.59130	332.46050	412.66458	375.04038	468.17402
  39.35000	519.12945	417.02924	412.44446	376.22377	379.24433	392.28114	461.83241	477.07251
  39.40000	491.37336	421.73219	381.53968	421.30964	373.21480	350.81759	427.28971	450.08378
  39.45000	535.45342	424.75174	409.22384	350.98200	387.84300	362.61402	396.82345	456.30220
  39.50000	519.77565	445.16837	411.14170	374.67328	404.11269	377.22457	431.92631	484.01992
  39.55000	530.57463	441.10283	427.04219	352.35529	371.80418	403.09573	449.89960	455.54036
  39.60000	531.70474	471.84426	437.49837	371.70643	403.91226	366.09458	411.78743	445.46850
  39.65000	512.23683	462.91746	406.83775	391.72884	402.85577	388.52043	379.06663	468.15256
  39.70000	533.24974	458.33829	396.25695	369.57545	367.57279	397.09791	439.85347	490.81216
  39.75000	499.49287	405.17837	428.98594	386.22645	346.92632	417.54182	426.94893	442.42775
  39.80000	546.46870	444.25210	398.93762	356.14543	366.64807	376.79709	413.35000	507.28753
  39.85000	512.92203	428.18900	385.07548	373.41501	373.00570	358.85618	402.53760	496.48457
  39.90000	469.53514	454.20422	376.29689	380.51116	403.80199	412.04548	395.45389	498.44435
  39.95000	532.70139	447.41107	353.10517	364.44219	401.56185	390.03364	384.35576	487.29684
  40.00000	510.86800	450.61698	384.12526	384.26804	379.95994	392.82378	411.89562	479.19934
  40.05000	454.36648	429.24426	403.31385	390.75548	344.55015	382.42866	421.42734	460.60682
  40.10000	474.66551	419.74670	367.79258	400.31920	364.23055	414.32757	403.06050	480.76037
  40.15000	521.87782	441.85169	375.74137	371.32703	383.45817	427.12201	390.90573	443.56980
  40.20000	476.09324	419.00129	399.43057	374.05592	371.92359	361.18631	424.25487	492.20725
  40.25000	550.06008	374.54154	404.38388	415.85238	360.65732	392.57207	363.29444	472.63587
  40.30000	501.95676	455.23075	406.18583	352.63157	365.85690	379.38736	438.12652	502.93587
  40.35000	531.10416	437.00765	408.91867	368.15120	349.92529	421.36649	419.32778	499.43692
  40.40000	498.23066	463.90020	439.61967	337.67068	375.02778	419.40479	435.98408	483.79733
  40.45000	487.48442	433.69330	406.97653	368.00637	391.94077	383.07473	415.02395	470.76841
  40.50000	525.82171	419.61655	391.44310	377.87894	388.10688	384.04034	443.54128	450.90599
  40.55000	500.81512	408.65257	423.15996	380.22423	386.39549	372.22289	422.22606	407.93834
  40.60000	557.58703	461.77622	448.99554	389.86864	397.48246	398.10553	403.02057	462.81484
  40.65000	473.51152	429.04449	393.30916	387.67211	335.13083	391.17631	394.64401	462.34663
  40.70000	495.34812	465.29163	377.64223	395.41446	403.43117	384.22039	410.22416	503.22463
  40.75000	496.88722	438.69643	399.72016	387.60509	314.50212	382.13691	412.35422	487.13963
  40.80000	480.75982	443.94754	418.28426	378.74775	386.95765	370.12999	442.24936	457.99218
  40.85000	476.57699	402.14103	362.20820	371.03075	352.82364	385.13155	408.84742	454.65250
  40.90000	496.55779	454.57259	385.69828	357.40096	323.27827	398.51449	413.05471	471.04071
  40.95000	474.40818	441.21091	366.98905	382.77166	384.18289	347.32493	428.75699	473.53684
  41.00000	560.82687	426.22499	374.00669	374.09799	391.49208	394.96249	392.71666	536.87775
  41.05000	488.11325	418.24171	391.50348	386.91978	372.65101	424.70441	395.61177	475.95882
  41.10000	497.78551	415.93311	404.09411	350.26294	373.16848	397.77408	441.36624	501.67109
  41.15000	508.01613	397.89651	417.74033	364.41702	383.45587	389.02239	437.74267	463.69111
  41.20000	578.91916	410.10303	420.31810	402.80026	328.62300	370.42962	426.94416	503.11023
  41.25000	513.25057	399.69469	392.01668	384.56738	375.19895	399.48118	432.30700	495.37392
  41.30000	495.01706	430.89300	415.44071	387.67534	386.86217	377.05894	442.94790	492.87494
  41.35000	524.97885	398.03803	415.97793	386.32207	370.06301	384.52674	436.69616	513.88013
  41.40000	512.76212	461.10796	394.54319	350.38544	375.01871	432.04921	438.87610	539.03140
  41.45000	538.46943	451.71449	390.14372	410.74223	405.60798	398.98618	432.55229	483.20361
  41.50000	495.56770	467.64694	419.94255	399.69171	373.94065	401.47318	393.56295	471.66416
  41.55000	474.42209	399.83274	408.07438	390.28879	352.81548	389.38554	385.43244	513.88235
  41.60000	471.92639	441.27339	416.00936	369.22585	399.12965	391.74499	407.50505	487.72594
  41.65000	469.78788	407.18570	401.84653	345.03648	367.19439	390.22963	436.74754	499.18840
  41.70000	475.93950	430.05622	1074.04146	364.89966	367.22759	359.27409	376.56646	454.95907
  41.75000	456.95508	454.32680	393.11302	397.98555	378.15599	361.40216	456.34812	486.39655
  41.80000	488.60010	399.38488	406.11592	390.76202	357.45941	424.63325	373.62893	518.80806
  41.85000	460.27343	396.75194	360.39771	413.66821	359.67720	372.25152	480.90925	476.99010
  41.90000	540.75180	419.24697	424.52890	393.02818	370.36885	366.91373	389.41445	446.88705
  41.95000	551.61091	418.76664	407.68493	363.98508	400.04518	417.97911	468.77839	469.05238
  42.00000	536.59868	446.67300	370.97792	362.89805	370.49656	403.19081	403.99738	506.74264
  42.05000	543.14042	456.62811	388.72661	350.59847	382.72946	411.27162	405.43666	444.40079
  42.10000	541.30255	401.95868	423.72597	362.96816	374.02061	422.69927	420.04560	429.07250
  42.15000	492.39352	445.58351	413.53453	378.90277	397.69803	408.43656	386.89455	488.64988
  42.20000	448.19546	431.23814	386.28745	368.94773	401.17280	414.40583	450.70560	421.62185
  42.25000	514.07307	441.27469	391.66659	389.09106	432.77660	411.09957	447.38729	464.55619
  42.30000	503.54130	425.81586	417.42380	353.10052	376.54412	380.59067	422.92713	426.10439
  42.35000	494.91080	407.33027	369.07793	417.78852	433.45484	401.62307	393.99384	438.10495
  42.40000	522.87770	450.08294	387.79084	382.90648	394.45864	400.56105	441.76737	472.77588
  42.45000	517.50042	470.68084	383.62181	379.02854	385.24434	361.84389	422.42206	451.30998
  42.50000	524.31626	448.39036	392.47263	379.43067	340.41133	400.85111	467.03027	433.83272
  42.55000	573.23763	476.71378	380.94400	418.09517	355.15658	366.00048	406.65422	461.66532
  42.60000	449.01652	458.55502	426.92549	381.86329	366.44964	358.88481	388.03651	427.99144
  42.65000	506.09928	398.61086	404.47347	398.96912	369.80529	386.35152	419.13746	499.76303
  42.70000	504.60753	440.08173	444.15669	362.62143	426.22204	383.83521	436.84141	477.18458
  42.75000	483.31655	421.87313	421.63437	401.05669	359.32868	426.72828	402.88428	445.46491
  42.80000	483.09772	404.30070	408.70955	399.51467	389.42185	369.66519	465.40195	435.40933
  42.85000	468.35027	447.60303	394.18013	413.92266	403.94343	430.24134	430.42468	422.57455
  42.90000	445.56229	436.19801	398.36308	412.47170	356.39258	422.85764	451.78140	489.56731
  42.95000	507.40767	436.03273	377.81449	387.83448	421.50731	430.98656	384.94052	467.19211
  43.00000	500.67186	422.89448	401.61497	390.85865	396.74178	371.54986	428.16166	445.11974
  43.05000	465.22766	442.93648	388.80186	395.26444	381.77237	407.47252	416.74081	510.89864
  43.10000	480.01961	421.97740	406.89619	419.59540	395.74631	386.50408	420.47214	494.90814
  43.15000	437.93252	416.46106	400.79644	405.51047	384.68029	402.16965	432.70648	477.93783
  43.20000	570.17072	449.01257	396.09180	360.75554	367.47996	365.72596	430.77883	471.76679
  43.25000	465.66411	478.35892	395.89107	407.76566	406.89510	390.39616	420.62423	478.78579
  43.30000	479.81732	470.53507	415.72255	359.12268	389.99317	418.82905	398.67645	485.96042
  43.35000	466.57225	436.49814	435.34163	411.50188	365.43960	406.28830	430.40278	483.78565
  43.40000	504.75853	432.96984	418.42461	365.43574	366.77853	427.47541	398.47499	490.02509
  43.45000	473.88866	445.45081	385.94296	357.83999	396.56210	386.93631	416.05175	508.24627
  43.50000	521.64894	456.17278	361.97177	393.90172	337.56773	378.42398	413.24650	489.93215
  43.55000	484.23264	410.22708	389.40267	354.69120	403.17351	382.59099	388.29199	466.69532
  43.60000	525.10523	391.57418	368.70320	410.74059	377.59957	375.58692	417.77120	476.60019
