  28.45000	481.87287	387.43347	375.12939	357.74012	362.42391	371.82646	477.83602	473.86490
  28.50000	482.52032	403.88720	377.61006	362.44374	376.39563	396.05448	428.96290	493.41759
  28.55000	530.07700	360.56357	375.73680	367.92222	372.13534	382.49804	431.68839	420.88033
  28.60000	514.19058	442.40154	394.12621	330.01868	372.83677	372.46392	396.52644	467.90455
  28.65000	456.13461	411.32477	397.72817	380.34715	405.85951	405.20980	383.94834	469.95715
  28.70000	446.72365	417.91042	371.18293	356.74783	349.68481	390.82561	422.17758	463.26866
  28.75000	516.45386	393.98199	418.99638	350.08554	383.20223	372.13114	407.58330	438.75624
  28.80000	529.39014	448.70219	360.42861	357.16019	347.04830	338.82278	431.16722	469.41229
  28.85000	442.25308	415.83021	356.83836	381.13020	369.74467	360.72071	408.63516	465.18258
  28.90000	469.50961	454.89014	362.14224	343.34953	366.35980	398.66234	388.86166	439.02644
  28.95000	546.28955	455.55059	403.58883	373.47749	409.36692	379.30177	373.04023	488.22229
  29.00000	455.91642	394.02593	410.09889	364.75474	357.46977	380.31016	433.44361	436.34110
  29.05000	527.41863	399.02334	370.40490	376.58325	382.07247	384.38184	382.25172	434.18610
  29.10000	467.80732	444.37349	397.79872	380.75709	363.62443	362.43344	416.14236	459.82977
  29.15000	493.28820	429.54363	407.94343	353.52250	370.48964	333.16202	378.72303	454.43041
  29.20000	509.57523	429.24514	356.37826	359.69693	350.52031	385.54324	399.35329	478.25287
  29.25000	484.34746	443.38427	388.78466	386.08601	351.16170	383.80951	426.52777	502.34929
  29.30000	482.85943	383.73237	439.29729	328.15448	378.63481	392.30878	438.75484	448.75018
  29.35000	480.37386	439.30671	408.51261	360.31821	367.65622	404.56960	398.06837	418.29958
  29.40000	464.55787	396.96314	401.35057	373.69456	396.48363	386.43063	421.95957	493.73936
  29.45000	478.15849	406.60894	401.17835	359.86265	350.45602	409.64014	389.09663	487.05632
  29.50000	443.68817	394.85410	364.58760	374.57329	375.26204	375.51816	397.26875	463.11386
  29.55000	514.18527	421.74469	387.74876	361.14705	375.82331	426.91299	435.57491	429.57082
  29.60000	517.09931	413.41335	400.61105	326.07429	379.94578	382.93620	418.59885	447.28249
  29.65000	1459.01068	408.30824	416.04586	363.13433	365.52501	369.85925	403.49199	425.75358
  29.70000	453.47546	407.67259	353.37927	372.59592	392.40281	375.28314	372.30224	476.03007
  29.75000	480.30480	445.32712	394.14672	372.94943	382.34080	381.37126	384.45808	473.00619
  29.80000	495.16120	406.97253	359.17573	383.55574	453.18708	409.03514	411.48974	450.34272
  29.85000	471.27032	420.19162	423.34195	383.67485	373.83253	410.97967	407.00890	502.04149
  29.90000	476.76280	421.90826	383.22329	359.78069	394.34649	370.50986	428.08569	492.22961
  29.95000	479.60534	431.91622	404.52914	340.94395	336.68742	397.10569	445.32021	429.18756
  30.00000	503.32609	436.11953	418.62951	387.80651	397.83893	378.95504	392.10361	439.61932
  30.05000	464.96092	424.71657	358.86545	390.19266	366.56600	426.43151	385.91559	456.09089
  30.10000	494.87246	445.15513	403.25542	368.77328	396.85478	370.94299	432.72055	475.69149
  30.15000	515.93292	428.78887	390.97635	338.66054	317.27374	350.90856	414.40335	487.84581
  30.20000	422.44219	453.99193	369.10741	349.85257	368.43976	333.10992	433.08889	446.33453
  30.25000	503.11895	439.19049	417.30119	357.58041	381.25121	407.60499	422.24772	409.89060
  30.30000	479.67888	416.23514	390.96284	358.76038	347.74248	382.09717	416.72338	419.45484
  30.35000	480.45125	449.13928	408.16294	377.89771	390.14561	382.06108	364.32426	499.42126
  30.40000	454.23189	443.08806	406.14096	347.18573	351.87386	337.58182	393.85220	439.45039
  30.45000	502.36835	414.87667	401.11790	382.98814	372.94863	387.53626	423.10931	469.74664
  30.50000	495.59905	420.98163	339.39463	375.09829	392.50321	359.48189	404.00220	449.21535
  30.55000	500.15008	433.09640	419.42824	336.16548	364.24951	404.61831	450.01328	465.66849
  30.60000	487.16759	437.97837	354.12072	365.38590	351.53680	381.02911	387.02793	463.01217
  30.65000	471.70095	433.60931	409.71116	368.27563	398.38270	367.37014	401.23556	437.00800
  30.70000	498.91938	435.44420	412.99183	393.55326	358.93567	393.05101	406.31491	441.08108
  30.75000	576.61324	449.93136	392.21387	399.90758	343.48905	402.90475	405.55193	473.43179
  30.80000	519.56961	414.96890	381.01712	361.77004	394.63173	390.57649	399.11561	456.22663
  30.85000	487.98383	402.10319	405.17376	373.54312	380.45458	362.63940	449.08157	430.77770
  30.90000	446.86372	440.72313	409.97471	365.91511	350.41232	374.59743	383.37777	487.67527
  30.95000	443.06425	439.30054	360.62042	380.68625	366.04677	364.60029	431.46829	461.60640
  31.00000	470.84367	437.45602	373.54279	377.69751	376.84855	372.81082	471.43967	454.27571
  31.05000	494.77137	395.70804	424.30838	344.25095	339.53709	329.11714	396.54132	466.49803
  31.10000	529.11484	472.28770	449.79847	352.62047	404.19749	370.95041	434.91266	461.80298
  31.15000	474.30222	432.43338	400.44962	406.34875	359.97969	379.09698	410.10009	465.96812
  31.20000	455.39344	426.24929	400.58243	366.35554	393.82487	360.50413	413.57313	474.47946
  31.25000	554.45836	447.85941	397.96695	378.52933	373.82411	364.62927	405.18441	443.28067
  31.30000	489.63327	440.91897	419.00225	369.80902	384.12504	334.71931	385.03963	461.39887
  31.35000	557.81554	393.28340	388.77579	362.33486	349.61749	380.69080	394.24229	489.01735
  31.40000	533.97759	423.00312	393.75213	378.14371	377.58190	377.90445	441.02552	468.28081
  31.45000	518.05149	382.16193	368.05772	351.73705	371.43698	403.04500	431.25693	447.92073
  31.50000	478.94900	365.96361	418.50588	389.75541	331.60901	428.00736	422.66323	422.67994
  31.55000	481.30006	449.81466	377.23278	354.12391	340.03984	368.51196	409.03848	443.24328
  31.60000	499.36870	407.87599	377.98224	382.73087	400.34845	369.22798	434.83185	471.41000
  31.65000	538.08417	432.51524	372.65940	354.57924	362.08015	400.24167	397.12371	485.29074
  31.70000	482.02858	431.20480	373.83730	337.30291	355.98320	386.85438	404.87491	430.57148
  31.75000	505.86923	436.58398	373.23977	363.80814	385.57193	373.16997	406.41331	531.95095
  31.80000	483.31809	443.58999	409.58673	326.36932	359.89642	390.66232	399.67407	514.63639
  31.85000	444.88011	437.06036	361.54673	376.64946	383.19223	349.83126	454.30557	474.48511
  31.90000	494.97781	409.28799	384.03496	337.16157	396.68240	385.52042	410.71489	515.38702
  31.95000	506.36395	414.75774	376.23930	391.73861	414.20038	432.66929	398.59509	464.82901
  32.00000	533.29470	401.13956	376.64329	375.26693	346.66281	341.61785	402.27965	481.69005
  32.05000	485.06223	429.14809	358.56294	386.28291	371.00224	335.17901	399.13739	406.41343
  32.10000	428.46283	428.62974	433.89744	388.41869	386.18756	380.24811	449.93568	497.20217
  32.15000	476.50999	471.12324	377.37535	335.82635	354.83922	349.60228	420.94240	500.86107
  32.20000	500.99368	385.49825	410.94538	394.73811	375.73961	355.20140	433.65588	462.42539
  32.25000	478.11184	413.87682	355.60412	411.60795	331.54303	349.95682	438.56018	483.40705
  32.30000	518.15641	423.66997	377.26528	357.79488	332.17854	349.62903	441.85272	497.16002
  32.35000	486.54260	440.07726	428.91278	408.79279	373.77675	394.22335	407.66511	460.70270
  32.40000	462.84059	417.18882	397.38892	407.23466	367.85148	362.99166	462.19088	459.09850
  32.45000	476.33526	455.45821	415.73531	378.99003	375.12971	416.73462	383.72141	495.18955
  32.50000	502.45623	409.57856	393.94605	407.00177	361.47085	382.65374	365.39569	470.90848
  32.55000	442.06352	422.58836	380.57293	365.31760	367.23292	389.71804	399.59701	435.65194
  32.60000	500.78545	436.75581	442.12664	368.00573	337.13691	400.19815	411.98111	491.08994
  32.65000	506.35083	428.69370	405.06640	371.30772	378.89666	387.99523	393.57354	447.16356
  32.70000	460.29654	431.30746	389.19122	375.40145	386.43974	362.53420	378.12696	527.64056
  32.75000	517.07929	472.15074	360.60728	402.41353	388.74629	355.10631	407.92895	442.21285
  32.80000	536.82113	451.11375	424.05823	381.63440	389.96409	354.33542	403.74485	475.58813
  32.85000	501.98778	455.94015	410.17373	369.90062	337.19694	430.25445	427.14858	420.25061
  32.90000	466.53805	439.32167	396.43035	374.60137	359.71804	383.64567	429.42155	465.23447
  32.95000	527.17607	438.20221	397.12054	327.83153	402.02361	380.49751	391.08101	512.13305
  33.00000	473.68551	430.01085	381.64341	388.91509	391.36249	414.79895	451.56798	446.32673
  33.05000	513.53046	445.50769	439.27657	387.53521	394.30122	404.61377	393.36744	429.76835
  33.10000	492.77340	424.76262	379.31514	400.69641	373.52354	372.47345	390.17923	438.97078
  33.15000	497.44355	421.21646	376.87412	414.88703	371.62779	360.75252	407.67481	502.79856
  33.20000	538.37880	443.18700	399.33883	402.90283	405.52545	355.88512	419.06341	466.54391
  33.25000	504.59366	420.42070	404.47172	369.06909	353.92717	371.32306	392.97110	442.48681
  33.30000	551.53310	447.23682	439.20605	404.60606	390.42518	362.50106	376.18043	442.34019
  33.35000	457.60189	424.03733	430.11820	397.06720	356.66436	410.23439	436.67818	442.48008
  33.40000	484.59203	395.96758	400.70532	359.10565	353.39010	398.65633	407.46759	421.60678
  33.45000	492.35191	423.60809	368.84989	329.45838	401.47377	388.08680	382.02561	510.15695
  33.50000	517.14453	368.39494	388.80952	365.17228	398.40063	387.93251	442.73816	456.14739
  33.55000	533.02012	387.85696	347.25825	379.07438	383.39294	387.61160	397.47953	452.62040
  33.60000	537.37783	433.90243	389.11021	374.57781	382.63615	329.35614	419.75537	445.20178
  33.65000	497.43019	404.37796	361.29065	384.35966	425.64280	360.06418	394.15975	455.09355
  33.70000	501.83534	413.57796	403.21819	387.76269	351.19466	357.67323	381.51822	450.83141
  33.75000	532.26979	407.77657	369.37283	383.83901	374.04702	376.02628	446.35630	461.23247
  33.80000	463.35167	409.62779	403.42078	364.84758	391.09324	380.69997	412.80602	459.21795
  33.85000	459.06657	396.88209	378.33408	357.95355	354.47767	366.03218	400.89660	1341.84155
  33.90000	460.14721	424.57721	380.74275	377.26498	379.93232	394.39888	432.64223	476.98987
  33.95000	526.32415	439.56099	367.25206	380.13176	403.09232	397.70928	414.57879	456.94432
  34.00000	499.39202	410.24471	393.80749	381.45989	353.97385	397.56827	400.51583	448.44066
  34.05000	491.11764	420.35516	430.01929	417.41283	390.25414	394.34168	402.25287	439.72460
  34.10000	523.83386	422.99063	373.71145	350.80032	365.12298	369.53434	400.88898	458.22929
  34.15000	534.93590	441.67672	368.92898	383.68369	369.67395	407.71910	418.49744	518.19124
  34.20000	562.85967	420.41032	406.40685	386.14553	375.51907	400.40304	420.66282	464.71693
  34.25000	518.12233	425.49235	387.35998	370.27795	342.02882	384.11174	365.47774	439.82587
  34.30000	505.09078	413.71895	369.51479	417.81200	349.56784	376.60082	415.96044	458.67229
  34.35000	463.38880	447.12858	357.02720	355.78004	332.24539	411.27897	438.28421	458.12989
  34.40000	477.13766	420.89752	400.22563	394.09290	341.39760	425.31032	450.67922	443.23040
  34.45000	473.47421	436.26433	369.01631	386.54787	362.21594	396.15955	433.86123	473.20912
  34.50000	457.59094	465.43801	377.56287	382.00337	351.47212	378.58867	435.63546	444.32527
  34.55000	514.30305	434.72167	401.83419	396.38279	381.64342	370.34481	408.46461	455.25574
  34.60000	498.97357	436.53241	400.38853	408.14032	351.95614	415.66672	436.27908	484.27981
  34.65000	438.10360	412.27286	399.58390	362.18523	353.75977	907.53742	743.06401	459.24004
  34.70000	520.01919	426.07217	392.45113	398.01442	355.56912	385.50269	462.67585	434.76415
  34.75000	527.79820	462.02695	390.83002	346.97209	392.03710	401.53032	405.67752	496.07678
  34.80000	447.96283	423.98794	426.55148	375.09754	363.24832	375.31436	421.56403	503.81725
  34.85000	483.95893	469.12481	410.58576	370.75874	364.90745	415.23110	408.23310	445.68823
  34.90000	548.16548	425.70961	404.52743	385.79591	413.55263	392.37134	419.79881	427.91422
  34.95000	478.46422	451.10756	391.38511	343.49959	364.89258	372.91058	417.69713	424.20217
  35.00000	470.89331	423.62296	413.98839	381.00836	384.51801	380.59873	407.63335	437.12227
  35.05000	502.94199	481.04334	365.08462	368.21551	410.76946	350.98666	418.83587	506.18033
  35.10000	508.33623	431.99632	420.40780	365.49436	396.10904	420.78427	389.61943	470.39526
  35.15000	484.51716	415.69299	415.50500	418.65175	364.50536	393.04034	445.13077	449.38161
  35.20000	504.60205	443.78529	410.18626	400.77618	354.20777	427.56258	354.39828	428.95087
  35.25000	479.46947	416.12210	373.13045	390.20855	357.12351	428.96014	457.39461	435.05168
  35.30000	525.72809	437.18237	404.19769	397.27817	375.12956	383.49440	388.65117	468.09082
  35.35000	487.36007	388.98858	359.63673	361.96604	389.15778	377.49255	426.19580	470.28662
  35.40000	494.40687	417.42852	376.18331	405.05481	388.51916	372.47657	393.01716	403.28944
  35.45000	478.90964	430.41201	399.58731	381.98748	396.01878	364.19556	405.69867	465.51208
  35.50000	512.91949	426.71407	390.27489	388.03980	413.49918	410.34429	412.68386	466.86608
  35.55000	491.53304	389.04342	390.77378	396.91768	363.55318	372.38659	413.08435	463.99533
  35.60000	478.38090	455.73432	417.73090	361.55590	379.88808	416.99723	392.68627	469.64223
  35.65000	529.69444	442.40237	420.93844	384.62577	343.66548	373.59352	445.19221	465.16152
  35.70000	476.95978	386.52553	340.79301	346.49170	391.82952	375.28332	420.99290	477.67566
  35.75000	506.37196	417.34838	406.40091	349.04683	408.75423	389.54925	422.53069	473.66473
  35.80000	450.62039	440.67205	404.34534	385.77220	375.08299	416.15632	375.33962	451.74526
  35.85000	479.03849	450.25372	419.67162	362.76768	381.20661	324.92700	445.15954	458.45989
  35.90000	503.76430	418.27819	392.81634	432.58442	367.80688	400.54011	441.03132	472.55818
  35.95000	530.39265	462.08683	391.38830	411.23506	345.85972	390.08031	381.47947	438.11701
  36.00000	453.68429	413.24176	380.42828	399.16974	377.50436	412.16274	443.13154	442.41394
  36.05000	536.95117	446.01665	390.68915	344.14210	383.21541	394.74372	410.21598	456.43491
  36.10000	472.67390	433.10134	420.93977	380.48346	376.85931	417.69906	388.64216	393.85938
  36.15000	484.87358	426.03186	341.89126	339.40465	360.51192	406.81219	444.74437	442.00099
  36.20000	515.19968	425.14125	414.17931	372.74527	382.51599	417.52421	440.62965	433.47772
  36.25000	500.58220	465.28263	363.84761	370.60229	345.83651	389.58063	431.11658	463.83287
  36.30000	485.42432	422.84825	391.51249	378.85563	416.46723	382.12315	418.58815	433.74344
  36.35000	493.51406	443.96497	400.17510	379.24878	368.93858	384.53092	444.19593	444.64951
  36.40000	470.59347	427.99636	368.92600	398.50695	388.86265	380.04113	369.87580	477.74281
  36.45000	492.62956	420.15292	433.41456	410.42691	395.96722	356.49561	419.34858	514.76507
  36.50000	491.71793	443.91804	372.16105	391.90118	350.46804	358.90135	408.31877	458.39283
  36.55000	484.98595	438.22443	408.51661	329.73282	372.89199	394.54473	419.06277	421.40458
  36.60000	560.59560	449.41633	421.14238	374.15059	360.87746	363.53153	422.98535	460.87421
  36.65000	533.31761	419.80857	404.72818	417.70979	399.11724	363.91507	408.81661	472.55406
  36.70000	515.86356	441.50645	361.18399	414.29015	365.82715	411.86507	426.97033	457.14079
  36.75000	515.47076	423.11387	369.71828	353.59828	380.80987	392.10041	427.69253	441.13137
  36.80000	491.79311	426.97660	379.70205	367.35350	384.36178	370.01464	430.42843	475.23270
  36.85000	520.98624	432.39531	412.35653	399.65660	351.74278	367.56220	390.98017	470.35800
  36.90000	496.43129	418.42448	396.30854	345.07835	386.77837	398.83711	399.62294	492.35720
  36.95000	515.07748	412.97265	398.72077	353.08186	349.69531	393.64117	412.23548	469.04382
  37.00000	536.60278	387.02804	397.23825	383.72998	404.28285	358.35334	383.94234	456.03074
  37.05000	529.23036	403.80948	399.02992	392.74270	342.98260	363.34806	432.72106	462.06151
  37.10000	513.89347	399.43106	396.81108	389.37196	356.53428	413.59616	416.17709	524.37455
  37.15000	519.15557	369.63806	347.34656	333.01458	420.94177	380.33761	423.37493	453.28208
  37.20000	519.69600	412.02376	363.27853	373.67690	376.61174	384.35943	414.06677	433.78436
  37.25000	491.40292	453.92926	394.37375	380.50994	359.68421	367.35743	433.77899	439.05893
  37.30000	498.76993	439.36474	406.50340	434.19988	351.64545	409.55462	420.13871	431.68659
  37.35000	491.71555	387.99348	412.57284	397.59863	368.44385	398.65187	425.11105	485.39166
  37.40000	468.71477	475.84924	408.93883	396.59577	417.77408	379.02573	413.17778	438.78118
  37.45000	521.47550	402.02538	354.54755	377.34212	403.81653	382.71927	404.96112	509.53569
  37.50000	468.61270	453.67950	395.96866	371.75009	394.89769	384.43571	384.66820	482.98402
  37.55000	475.25179	440.93150	413.30812	388.46920	1208.43538	375.92369	430.84694	435.69462
  37.60000	526.45980	458.45646	375.89332	371.66149	386.55593	368.70583	419.86804	505.43730
  37.65000	460.78131	429.14082	375.83829	350.60408	346.42468	413.67493	443.52930	493.86430
  37.70000	514.36022	413.07117	365.29893	383.52454	370.21180	361.21619	413.57936	444.73599
  37.75000	486.63589	418.14555	373.95318	381.28791	340.45197	384.78324	436.99412	425.72167
  37.80000	485.75965	419.92530	393.89272	355.79814	376.77132	367.08506	412.39034	437.83195
  37.85000	463.21685	391.05623	389.78301	386.34036	391.40036	377.68146	406.96121	489.21602
  37.90000	482.11202	406.20158	393.13159	379.02619	362.30151	399.24056	424.31934	433.80483
  37.95000	503.01644	457.91206	392.83915	325.29824	335.09800	407.75964	407.03704	459.04164
  38.00000	473.70912	440.46321	386.63063	350.58588	407.62943	357.50630	407.30856	456.35230
  38.05000	503.84941	446.73218	380.76603	352.61591	389.00667	356.22260	369.35753	438.45128
  38.10000	475.81511	393.54054	415.32748	375.63394	383.05393	401.50473	369.08615	413.20616
  38.15000	507.03689	438.52548	352.72933	365.38848	402.36715	367.81468	443.76401	491.34761
  38.20000	455.42512	432.04528	417.42355	319.14742	399.15401	343.24558	383.23904	474.53078
  38.25000	506.56093	412.87033	361.52986	395.97026	362.83129	383.95449	398.74395	480.97119
  38.30000	486.96893	424.15362	373.71717	382.01614	362.67094	406.29062	387.37354	466.18964
  38.35000	498.18277	411.90236	367.21998	334.95376	375.38373	438.12157	429.57430	418.67091
  38.40000	471.10724	405.80559	365.70203	359.28708	369.83455	419.48552	379.86246	464.20648
  38.45000	520.15518	411.48473	410.36747	381.53784	385.19223	371.43049	421.12154	452.88301
  38.50000	513.84587	433.88801	396.30311	346.30249	361.51979	360.90118	432.24854	449.34217
  38.55000	513.30900	408.25287	391.16951	379.13920	398.56446	403.08883	370.97905	472.63922
  38.60000	487.11596	426.85589	371.12932	382.82061	358.23915	410.01477	360.14274	497.22740
  38.65000	494.45001	417.68651	430.44272	364.54423	387.17951	381.02812	458.52567	456.56654
  38.70000	494.40355	432.63501	378.97475	384.95518	364.36380	371.64234	418.32935	446.59097
  38.75000	503.16220	415.98851	434.84033	412.32473	386.91878	396.93863	395.05008	437.57931
  38.80000	530.36931	418.82776	411.51043	438.50300	378.07466	362.78099	415.90618	462.75480
  38.85000	492.44224	404.56067	431.08923	386.38070	340.33434	401.49494	430.80616	496.92322
  38.90000	447.87444	439.83597	375.10863	382.05072	395.90634	359.18948	427.49756	489.48287
  38.95000	453.57791	402.07646	412.71886	365.37702	377.60601	415.00196	388.07276	477.67268
  39.00000	492.23969	437.05213	395.06529	384.02913	373.44060	405.23623	398.46298	1653.11712
  39.05000	497.63586	489.23844	352.50000	406.58540	366.57482	394.17843	372.76993	492.30153
  39.10000	460.43223	471.63943	396.30418	409.44476	348.90204	384.45598	391.31801	466.91823
  39.15000	524.36254	450.15776	395.86860	360.89262	372.52803	377.51780	393.42421	470.21419
  39.20000	498.84778	401.10465	379.09353	367.28091	376.57532	373.28378	405.93055	447.73009
  39.25000	522.68801	434.93471	410.69046	386.54893	416.33708	379.75625	420.47403	486.77583
  39.30000	499.65730	424.42188	398.20708	400.47134	382.16929	361.65401	435.53383	427.11410
  39.35000	488.83227	414.24565	388.97347	338.69478	354.23374	376.93956	411.89172	492.83901
  39.40000	484.79957	405.78161	404.24055	395.97411	368.96965	411.89977	415.41652	531.78396
  39.45000	471.97916	439.63101	369.45653	393.63977	361.89858	406.06560	401.89962	466.26299
  39.50000	481.48789	447.64163	352.34821	376.94369	372.45965	393.89178	468.04316	470.71674
  39.55000	504.51395	444.96914	383.60567	399.30369	389.02813	794.82944	425.53847	443.62735
  39.60000	475.10753	396.39200	398.17299	396.16122	400.82909	396.03635	417.53043	459.61503
  39.65000	512.45700	399.79976	390.15497	400.38073	381.02749	380.69734	368.90688	445.40045
  39.70000	470.51389	414.99724	402.35868	365.41266	373.32899	353.76417	403.30571	474.61005
  39.75000	444.59281	487.38567	389.10003	376.67199	380.18974	416.18974	454.92111	445.45161
  39.80000	507.25872	433.32836	398.12319	401.77140	366.80880	367.18299	462.86340	444.22668
  39.85000	519.09867	383.99953	434.48114	388.10498	383.56293	382.77536	422.82210	484.35625
  39.90000	492.56479	428.81075	385.28913	366.76810	374.20221	409.42704	435.51124	508.15513
  39.95000	453.96701	437.96308	419.03644	381.25681	401.55658	382.24665	415.29413	432.80699
  40.00000	564.61095	447.53187	417.10054	381.51050	379.09806	344.26351	427.08897	462.54721
  40.05000	549.20787	436.94240	411.34121	347.92189	375.68362	376.31391	390.76048	515.95201
  40.10000	529.80641	401.81271	389.90058	353.22049	378.30168	369.35455	419.13925	434.40854
  40.15000	499.65964	414.01000	409.58894	384.83422	365.48473	376.44683	457.17522	454.10227
  40.20000	487.66775	417.82912	420.30018	400.42017	358.48189	404.01165	408.64913	423.42587
  40.25000	464.33505	480.11756	396.83257	400.75310	349.33164	390.72853	434.12438	441.35423
  40.30000	472.40038	462.90845	424.25835	371.89038	380.73285	414.11551	382.56302	439.27732
  40.35000	444.20106	430.02535	414.43069	374.29693	341.69143	422.21738	425.85241	483.16111
  40.40000	523.99585	438.64053	413.43423	366.82691	375.95633	419.65803	424.88530	421.09938
  40.45000	506.73731	432.50080	390.89999	413.33123	370.28271	453.46556	458.13907	419.99753
  40.50000	532.42157	434.54580	370.41311	364.52868	398.84509	362.89485	409.67735	475.80807
  40.55000	488.74484	415.42069	417.79718	399.70043	350.40390	390.09937	389.16786	471.25039
  40.60000	460.71156	429.23824	402.97658	419.96554	362.83063	378.08914	438.39287	449.02533
  40.65000	494.24128	465.40432	439.30385	366.69742	407.57400	411.31689	399.54080	449.91703
  40.70000	529.11520	472.14542	374.53348	369.11635	369.17371	365.60810	418.53711	518.59000
  40.75000	461.68618	468.10212	401.30338	388.75360	407.92197	387.41658	399.52199	449.26690
  40.80000	526.01665	400.59797	407.42703	357.12921	399.05601	418.96798	445.44151	475.71329
  40.85000	471.77601	413.99284	423.56056	384.37162	389.00699	385.74723	453.61411	423.39085
  40.90000	475.76961	454.21518	402.75590	405.79007	344.74067	429.90318	420.21794	514.07126
  40.95000	514.81272	422.09116	368.70074	332.56575	353.71813	375.17301	420.64790	443.56012
  41.00000	563.20702	447.04080	391.14225	404.70699	395.79878	360.36540	408.90418	447.78977
  41.05000	534.23940	452.32009	417.41926	371.89113	357.48939	414.84543	402.61037	455.68331
  41.10000	514.38293	460.76284	398.95343	359.99181	404.84424	362.35533	432.79306	480.96735
  41.15000	456.44717	410.72542	437.33543	369.75129	353.79314	398.59510	447.07874	458.56519
  41.20000	464.43827	445.84721	402.25835	365.83447	353.20550	397.77698	413.00260	475.34990
  41.25000	501.21603	430.27435	407.76345	378.74982	362.52527	382.62585	444.20770	445.28344
  41.30000	480.71594	443.89501	400.75446	403.87955	422.40821	395.89494	415.52222	499.82363
  41.35000	485.99908	442.02250	373.22785	327.11685	383.81821	404.75099	420.11170	476.89232
  41.40000	538.55766	431.92713	366.41904	384.65707	352.95462	369.40337	412.00160	487.80649
  41.45000	526.38974	445.17406	382.72154	386.98152	373.02470	386.43579	396.98976	489.05333
  41.50000	562.88699	449.60498	396.76933	373.81581	380.82161	374.19643	459.81475	471.61917
  41.55000	499.09924	443.02762	425.18301	389.94465	337.37584	386.44350	433.27011	470.05799
  41.60000	567.30068	448.89593	400.24783	434.78006	349.24091	431.55072	393.25497	497.23113
  41.65000	498.78898	353.03771	383.98795	351.17444	379.90047	390.73546	390.65847	493.99765
  41.70000	477.10400	427.34832	432.33381	395.29902	392.86118	348.47314	432.90655	456.93189
  41.75000	526.31112	421.97155	415.98877	363.34491	360.19400	404.33678	409.82770	501.51383
  41.80000	469.57389	380.67558	382.23704	383.13960	360.60188	372.76895	424.09753	487.21449
  41.85000	510.76606	467.75968	395.42450	419.97189	382.04662	422.49554	382.60052	461.08292
  41.90000	499.32344	400.62616	411.39936	384.62534	401.54770	389.52556	391.77978	497.14061
  41.95000	503.07897	406.78606	380.70350	380.93199	385.51190	379.72483	435.70835	459.63018
  42.00000	494.08925	408.20745	391.94881	422.85239	395.20957	355.51797	417.17839	498.66767
  42.05000	471.23373	443.45739	380.23246	372.31880	393.76716	393.62874	454.21361	434.16073
  42.10000	449.43340	387.41573	400.52548	406.93942	410.32290	418.55068	426.23048	458.13923
  42.15000	485.11303	444.99709	407.67356	365.05717	359.43167	384.00093	383.04821	466.38826
  42.20000	464.34095	471.51789	390.46866	359.45824	383.35902	394.81574	406.52113	509.78468
  42.25000	538.82366	430.37066	412.79838	389.92046	365.49299	426.80131	463.66779	520.92888
  42.30000	515.56578	429.96054	406.67886	372.67356	374.91824	401.48804	438.93858	468.50602
  42.35000	521.71646	420.48435	423.52752	388.95967	357.03995	377.85691	426.40017	477.68437
  42.40000	459.64409	373.55709	398.01329	348.61641	374.77265	396.13481	411.34017	432.37282
  42.45000	480.24903	419.54867	407.11288	392.71949	373.89857	408.46139	404.71364	431.76117
  42.50000	480.97680	418.58540	381.73689	369.97356	370.89352	346.00701	426.58930	485.87182
  42.55000	526.82197	409.04735	362.04634	412.79217	353.36577	354.11281	422.67764	454.29419
  42.60000	467.67867	424.62889	413.37025	358.30082	384.33621	411.59176	424.61608	475.72355
  42.65000	464.69880	433.02060	395.59088	387.27635	392.62701	389.04668	429.15873	482.64211
  42.70000	521.24184	441.70627	410.91555	369.94783	328.50627	415.34281	415.02424	503.35865
  42.75000	467.78572	446.96166	398.63131	378.25099	375.12272	399.64540	413.10404	486.35236
  42.80000	484.67234	455.28984	397.48787	375.97435	369.19284	415.26910	431.25707	446.07162
  42.85000	513.93794	450.23313	388.99187	373.73712	415.70945	377.52351	426.63481	466.83423
  42.90000	499.63218	464.76694	427.48061	372.32768	378.90927	424.29919	439.18412	455.81503
  42.95000	501.55035	442.12039	428.94310	340.72196	360.05755	400.02286	395.58377	440.22615
  43.00000	442.72032	443.15606	423.49405	408.25905	407.42131	416.28174	391.39680	507.58587
  43.05000	536.78841	467.74314	412.68150	374.80241	364.20061	350.44677	414.97620	519.68883
  43.10000	524.19994	429.56338	408.45460	389.82411	400.56327	389.05466	423.56684	499.81597
  43.15000	535.80063	395.13766	395.03537	394.54511	401.04261	408.97093	396.01394	467.88491
  43.20000	486.28110	462.04310	403.42294	386.44802	354.09595	380.75879	418.81435	434.62540
  43.25000	514.12283	455.42477	383.48609	384.52405	391.09779	402.34915	411.58893	444.62862
  43.30000	486.40427	397.51669	379.47825	381.15598	416.54254	408.86252	416.40800	504.66925
  43.35000	488.43228	395.91960	415.86757	404.74719	369.95014	380.88679	428.86510	460.97719
  43.40000	521.54194	439.99837	331.54970	397.60871	373.45726	392.79769	471.43434	521.08814
  43.45000	474.14394	409.86047	382.57665	356.81029	368.34986	414.28081	446.13950	487.62324
  43.50000	471.45900	445.22285	413.12049	429.51632	376.85910	387.34454	400.13324	443.91377
  43.55000	435.58649	455.99886	435.70550	387.63984	380.50247	408.44989	466.12400	469.09019
  43.60000	479.20590	492.25883	396.56804	394.41398	364.02761	440.20153	441.80900	423.93509
