  28.35000	503.03026	441.30287	406.82366	377.00377	343.50566	351.64156	388.20487	1489.92380
  28.40000	478.24917	430.73703	355.05200	340.00260	431.38558	414.67460	434.65462	454.79351
  28.45000	524.92576	432.76209	385.45724	437.00829	409.72733	399.93856	364.31697	456.45582
  28.50000	444.41312	387.72689	374.73067	377.03416	354.70311	343.93473	373.50501	463.12043
  28.55000	492.83248	452.32953	408.38366	367.99414	403.27814	388.59019	381.58197	426.68824
  28.60000	452.04249	402.36818	420.48354	382.73696	342.07200	371.55397	433.51658	466.66236
  28.65000	502.59241	417.65865	394.81681	372.02660	356.46681	380.02979	401.27191	480.22819
  28.70000	452.04084	462.17167	360.73541	354.53521	396.81090	402.24468	433.70440	461.68479
  28.75000	449.21461	401.53831	344.30517	429.82711	416.08573	387.09600	397.93071	418.22328
  28.80000	538.51020	372.71730	343.50659	363.35348	390.75714	353.60736	432.73385	472.70897
  28.85000	437.65892	434.11093	376.87584	398.74725	394.59378	385.58046	379.55217	440.87387
  28.90000	497.42238	439.57387	345.20353	341.82422	361.17668	348.73903	385.77665	455.33851
  28.95000	496.81175	418.56963	412.79585	363.24306	365.46027	359.33758	408.31424	444.40556
  29.00000	488.30374	461.01194	431.06963	375.22187	356.61149	404.43601	427.30864	467.54525
  29.05000	479.11087	425.95712	403.25583	384.00529	360.86320	385.52591	370.93533	399.47816
  29.10000	446.32551	427.96562	390.76407	388.22173	379.50909	395.27447	420.57333	451.15936
  29.15000	445.52164	442.38883	366.46900	383.65821	392.76187	378.54380	416.61303	424.43048
  29.20000	472.88901	392.66579	378.71174	361.89254	431.53526	383.20378	416.20917	505.36176
  29.25000	485.69068	407.71695	394.90429	347.56057	326.92819	370.87184	410.47809	457.58555
  29.30000	447.43417	429.99348	401.41187	379.35549	350.21393	371.48433	424.80208	414.14203
  29.35000	473.23853	436.09840	379.56334	378.59819	381.68588	391.59057	433.65788	487.35226
  29.40000	538.26568	471.55960	333.40811	364.00898	389.57272	406.25598	412.53155	447.69651
  29.45000	507.00901	405.00368	398.27553	365.06805	376.30360	419.63921	438.42096	432.73220
  29.50000	520.70771	434.02812	423.05220	342.66622	355.51538	357.81638	387.67731	490.52083
  29.55000	503.81474	410.99494	381.24027	380.52628	341.55933	371.20222	402.30816	462.16178
  29.60000	446.01107	401.34647	366.83587	357.00019	405.08488	438.00358	420.47210	471.14656
  29.65000	494.16819	462.97145	425.93809	344.61714	365.89455	363.07871	429.53154	424.12201
  29.70000	495.58006	432.70440	408.88395	383.99366	366.12175	387.14432	418.22839	477.34609
  29.75000	520.38415	408.93453	397.94106	374.41419	374.37472	400.45255	415.03599	485.04479
  29.80000	557.55608	461.92572	386.52057	365.01151	392.34533	412.93910	431.95234	484.87555
  29.85000	472.77773	383.12092	397.36117	378.53709	410.55050	370.34677	408.49690	436.21287
  29.90000	492.97858	458.84291	383.93229	393.41109	403.32392	361.43801	411.68559	484.22445
  29.95000	510.80099	412.77742	383.38354	367.83004	389.71143	360.74774	422.21513	526.93835
  30.00000	462.51810	407.04428	403.08985	368.18258	369.81569	364.42515	391.49395	462.50163
  30.05000	460.99570	399.91871	372.67564	384.74825	385.29183	349.67523	464.32428	494.40933
  30.10000	522.26935	436.18493	410.86983	372.79420	376.24061	340.02367	392.82059	501.57655
  30.15000	501.40679	433.47416	370.79822	362.67897	351.88771	411.07491	403.69770	475.34342
  30.20000	507.54131	440.35310	375.55890	401.85187	369.18227	408.33007	400.59216	461.86496
  30.25000	507.37007	381.34805	387.73638	383.56512	352.95798	339.85192	426.43492	491.71050
  30.30000	508.94486	455.70469	393.50921	374.41437	340.64943	353.07905	433.32134	457.52875
  30.35000	466.44754	423.64957	387.67046	368.32024	394.75556	340.89269	402.38549	483.27996
  30.40000	475.05499	436.87814	363.06124	412.81064	371.53753	379.52962	413.07293	450.40727
  30.45000	463.44225	363.39474	385.21021	360.81178	339.89290	360.99641	426.60200	489.97784
  30.50000	520.25428	411.52253	355.22253	420.10769	376.17216	394.99762	406.64113	455.92359
  30.55000	463.60417	430.26735	423.54608	397.76138	365.28746	350.77732	418.67203	460.17319
  30.60000	476.99170	455.81720	356.10058	397.18429	353.53836	370.65244	432.57048	455.30720
  30.65000	507.00307	432.27006	378.51366	347.55386	374.83784	405.34212	403.20857	442.29916
  30.70000	507.04949	421.70355	430.67009	366.45589	420.03510	410.53824	416.68758	475.55896
  30.75000	482.54624	416.45352	395.82482	347.42870	384.95289	363.19870	397.83239	466.02391
  30.80000	500.20815	418.52683	392.14311	354.20951	370.18840	379.85013	407.71274	443.23774
  30.85000	509.41296	464.56347	407.21495	368.99655	369.14588	367.41696	388.41673	471.45381
  30.90000	454.03303	475.20128	390.20445	378.92162	368.70540	368.43251	468.80682	490.65075
  30.95000	515.10789	397.32437	402.99941	388.68393	356.49709	345.16784	401.15952	471.33458
  31.00000	527.63606	432.62491	376.24684	355.25770	353.37004	381.27217	430.52312	451.96730
  31.05000	548.18902	470.53869	374.33884	345.19643	397.52255	350.38366	418.56336	521.64900
  31.10000	508.35343	436.83869	397.78012	404.22001	351.65568	390.94389	431.96035	435.13925
  31.15000	471.97153	424.89331	410.61624	373.10653	381.88784	355.28074	428.77504	481.67827
  31.20000	490.21363	413.95483	390.49674	379.25133	344.31149	374.42564	398.21888	446.67898
  31.25000	471.59774	433.70215	409.59996	371.01555	388.63930	445.94346	464.81002	491.82318
  31.30000	503.47676	489.67155	364.05759	373.70918	344.31728	376.56885	428.33659	428.47236
  31.35000	477.06902	430.05726	411.54521	367.58472	378.73875	402.31424	390.57728	532.73435
  31.40000	534.36873	407.02974	372.20797	399.19283	412.80102	399.93039	355.46931	435.93344
  31.45000	438.53942	417.30266	369.03683	370.37253	350.70653	380.51992	395.57018	496.84935
  31.50000	491.38555	437.40168	377.25614	357.58577	385.78558	395.75295	431.99239	453.31777
  31.55000	503.31631	445.29778	389.82902	361.95339	382.92023	373.16601	436.93318	462.27457
  31.60000	491.48526	434.42056	415.36977	396.51880	360.89618	370.29275	388.09214	458.72542
  31.65000	509.96982	419.92007	401.77740	334.78787	367.24827	409.99341	409.51359	445.50507
  31.70000	493.57726	419.11419	392.24286	405.73293	391.11134	349.03679	390.32519	489.50398
  31.75000	427.35779	427.63768	365.06479	350.83600	345.75689	364.21398	447.72210	559.43130
  31.80000	469.32142	424.86091	376.58378	403.88313	338.82856	389.20095	432.15032	459.86123
  31.85000	550.90666	466.86875	437.44482	404.80836	359.34907	391.74960	374.66026	436.95888
  31.90000	477.91331	437.83523	395.63429	357.29237	348.16355	390.16378	396.95185	408.38543
  31.95000	505.07201	430.81906	404.36890	422.39887	362.28669	399.47986	411.29541	473.81942
  32.00000	516.37472	457.76531	397.55832	368.41879	338.22934	423.22741	411.23302	497.64918
  32.05000	513.30130	434.64845	374.07351	372.06564	375.11748	398.64096	453.19477	434.43971
  32.10000	499.93307	441.81775	353.38111	382.00248	373.48717	375.54203	435.72842	486.59132
  32.15000	530.62791	381.12654	380.05590	383.81109	387.04128	436.53678	416.75182	463.07363
  32.20000	497.60376	421.01296	384.16470	366.07595	359.47025	364.21883	395.91635	448.45120
  32.25000	535.02200	437.81018	373.67038	397.89845	394.51454	392.37986	435.12429	461.33327
  32.30000	502.52416	418.65804	335.57411	369.41517	393.01160	337.87609	423.91574	486.59551
  32.35000	474.32367	420.27396	345.40012	399.71890	390.18701	417.82689	410.96099	484.19659
  32.40000	481.82910	454.23925	417.45553	447.21359	366.30847	366.76249	438.02784	495.48400
  32.45000	484.03118	399.24787	358.82065	388.59192	369.16771	375.77331	407.89859	442.44292
  32.50000	462.73934	436.59143	373.55554	370.89672	418.89724	339.34234	367.23068	478.03743
  32.55000	485.67767	421.98121	398.39438	402.31548	355.56142	391.88124	351.37279	423.29641
  32.60000	490.01251	383.26078	374.15742	332.67299	352.70324	381.00830	422.01904	471.63629
  32.65000	508.17189	417.46220	383.79192	364.21181	382.99850	370.25554	395.73485	479.72348
  32.70000	454.21037	421.34360	400.80632	376.50960	357.72745	350.74753	421.72862	476.93659
  32.75000	503.31391	395.76241	360.09428	351.17853	351.93681	376.34562	459.88781	448.26093
  32.80000	514.32908	454.35606	384.37919	411.66875	360.19874	435.58862	418.82596	451.87550
  32.85000	513.31239	412.07209	445.87720	928.11107	392.22572	381.35553	435.17901	433.63923
  32.90000	448.20101	412.99216	424.74102	343.55442	1006.88699	387.17034	401.23425	451.13364
  32.95000	490.59499	439.57563	369.24010	336.54575	356.94791	339.52216	403.02456	420.13558
  33.00000	467.75580	455.08497	368.18700	371.54514	409.12179	361.65174	388.44849	448.92669
  33.05000	588.74030	391.06394	396.94328	378.74195	357.89721	411.44290	424.12886	471.78537
  33.10000	515.64072	429.08714	365.59592	379.65820	343.73027	352.90253	442.55030	526.29179
  33.15000	477.40456	443.79089	375.35396	367.61425	346.70602	345.29982	404.94973	466.72613
  33.20000	466.82178	406.03513	334.01126	358.09030	368.25210	400.39728	430.28918	468.15651
  33.25000	470.29797	454.37099	396.28197	387.92883	381.36370	379.77325	434.95525	432.88741
  33.30000	499.98796	464.95368	360.65345	399.34348	354.42362	377.16007	392.19803	493.48068
  33.35000	507.77654	436.09324	353.27454	365.55413	340.59965	413.81739	444.30941	488.35824
  33.40000	481.91976	431.07363	373.20949	393.98784	356.26464	395.37257	381.41595	472.42362
  33.45000	469.04145	451.69080	407.35583	397.59968	376.69508	391.96383	430.94494	446.58799
  33.50000	439.00300	414.94584	379.18210	390.66842	374.84856	386.32436	394.62006	453.22303
  33.55000	518.61329	399.03723	387.00953	380.14534	406.90155	401.01582	387.16337	437.12127
  33.60000	508.08890	375.73834	425.60109	370.89442	375.65761	345.67923	381.90897	397.51010
  33.65000	509.57026	390.77587	400.56580	386.40405	371.18105	430.11044	426.33279	438.69511
  33.70000	451.23638	401.11376	428.17550	397.38022	415.24252	376.54702	405.31710	497.68502
  33.75000	476.06331	480.51269	358.79178	357.30073	395.52633	380.62187	417.88444	450.37953
  33.80000	487.97456	419.89244	389.53335	358.01455	377.57816	372.86896	442.63484	464.34747
  33.85000	495.18286	417.48203	381.54441	381.05908	355.66524	362.18124	432.53336	475.16517
  33.90000	504.41633	438.09271	420.34010	360.30842	386.47696	392.53245	446.57729	432.49076
  33.95000	551.31955	444.24906	364.39572	375.34068	351.50522	396.56482	429.23253	495.22626
  34.00000	512.29340	396.84097	400.48375	416.03132	368.19396	386.62358	411.75385	459.62220
  34.05000	514.00359	433.97949	400.26857	378.92251	368.75009	447.08741	393.27403	492.92715
  34.10000	474.68058	453.56250	389.19590	364.53923	384.06829	387.90538	417.55222	498.00806
  34.15000	477.89783	435.94343	396.25336	369.87357	400.80868	363.18674	410.50863	492.93921
  34.20000	499.19690	403.74134	418.06810	379.69433	344.06635	400.27532	424.40971	514.33096
  34.25000	534.15818	433.75597	363.36165	375.91096	420.32193	374.84308	419.64837	471.27932
  34.30000	450.07905	476.42300	327.00711	382.97609	365.07519	407.75970	415.57322	509.65056
  34.35000	473.10645	456.68574	419.11845	403.52163	410.16795	407.81247	444.81002	471.39384
  34.40000	563.18133	442.04218	355.63843	366.34226	342.21299	394.76447	411.44955	470.68081
  34.45000	537.59372	465.48987	418.48495	354.77593	383.36129	414.24020	418.02252	441.16486
  34.50000	522.32247	461.06292	409.47666	381.81483	351.39948	396.09589	408.21985	495.30063
  34.55000	517.69169	398.59555	380.95540	409.12942	339.48086	359.64699	434.98071	447.26440
  34.60000	464.76883	458.94816	379.81246	328.10225	366.32285	363.49577	418.18550	439.59252
  34.65000	467.19817	435.23534	401.79479	389.31779	358.38992	405.72378	370.22518	508.95089
  34.70000	505.05882	406.45170	380.18266	367.58509	335.25184	381.90303	410.61818	451.44738
  34.75000	486.59724	410.09729	357.07478	336.53279	353.32304	395.33926	439.14012	451.80978
  34.80000	476.50219	419.88171	398.50409	376.63408	386.84973	406.54137	368.95445	431.86604
  34.85000	475.48051	439.41569	404.04361	388.56843	384.97014	370.72635	420.95176	443.75649
  34.90000	527.18676	416.62444	397.70759	357.58556	364.32919	429.71550	430.96021	462.96018
  34.95000	480.58329	465.26834	399.37307	357.35289	363.19746	349.72290	453.04342	499.63077
  35.00000	499.27108	416.88009	385.89040	380.88773	388.03640	393.28056	371.52509	431.64405
  35.05000	473.93754	433.98510	366.39158	350.99131	359.51202	384.54583	407.13931	465.16774
  35.10000	470.42166	410.80469	400.96285	363.95906	348.54311	423.10737	412.31107	477.78242
  35.15000	485.14886	404.53354	400.65064	391.67470	383.69133	1188.94055	449.36930	456.39324
  35.20000	465.70522	415.51810	408.05926	367.62518	363.33075	360.33055	407.98818	462.04502
  35.25000	526.19866	412.21881	383.08229	369.84185	376.73422	373.22636	392.09171	476.90037
  35.30000	469.31312	406.03222	394.48479	379.80120	391.80414	417.05969	427.85986	447.56494
  35.35000	485.78783	439.36064	382.10963	330.36210	436.01387	386.03279	405.47212	451.60240
  35.40000	529.33700	462.05820	412.61238	356.71814	377.31862	386.23267	410.41627	456.10525
  35.45000	496.63070	436.50341	380.87745	377.26317	356.72930	371.67019	453.42916	449.59879
  35.50000	477.95987	476.32226	397.40693	361.75555	400.04606	434.51672	424.85521	490.04808
  35.55000	440.96122	443.25696	383.18461	364.09182	350.99434	356.29185	451.12911	427.43590
  35.60000	517.95310	429.37547	383.27269	367.81369	381.30417	362.23043	403.21333	442.72747
  35.65000	462.52408	457.74116	396.68878	365.22484	393.41526	389.58962	442.71563	470.42812
  35.70000	502.14887	396.76916	411.49601	437.55780	363.52988	400.65179	461.78709	454.96602
  35.75000	473.93929	381.08561	366.02509	346.12187	379.99657	353.83891	475.62152	467.95154
  35.80000	518.99053	426.49566	376.21134	337.79759	370.25458	383.02771	406.21709	444.05821
  35.85000	478.37232	468.28886	406.88696	323.07983	352.22362	349.61080	420.55344	484.08108
  35.90000	501.73483	426.28937	381.41274	371.47865	387.96910	366.81657	413.02070	436.02115
  35.95000	506.08856	436.74240	366.36101	390.46462	418.98463	422.65874	413.03638	481.54539
  36.00000	459.09422	456.48667	378.21680	359.01325	403.57498	389.38838	403.23504	422.16614
  36.05000	516.49961	475.88763	390.20294	399.88667	361.02080	399.85853	394.71269	446.99181
  36.10000	473.31261	421.30518	372.80250	367.31931	381.13471	396.41566	404.20525	445.92181
  36.15000	502.80561	395.48289	403.60299	364.88855	344.79139	367.58143	419.99173	467.27664
  36.20000	484.49680	397.98214	390.24237	358.95718	389.90351	353.19707	419.65113	452.99068
  36.25000	483.56452	426.86597	397.39613	377.26983	365.04225	380.52786	405.71563	475.59703
  36.30000	454.87487	408.83214	394.40295	376.04900	353.18496	364.68079	411.45320	467.93129
  36.35000	483.41876	435.14420	362.09329	393.28303	351.61119	376.68359	414.59098	485.13864
  36.40000	430.95975	437.90789	422.33097	367.34649	379.59406	411.57364	430.36738	470.38106
  36.45000	494.63988	428.09935	408.75419	404.85782	377.16840	352.38317	425.35674	512.14159
  36.50000	475.37135	450.72621	350.79637	391.24254	346.19936	394.56712	398.68832	440.71283
  36.55000	500.57737	424.43428	439.87436	380.78235	403.83935	386.81961	389.85182	508.70407
  36.60000	530.55439	492.11558	426.92211	376.26562	334.88470	382.47183	430.98028	509.72170
  36.65000	493.81054	401.69571	407.96875	375.47076	368.24850	347.99719	400.42777	440.90806
  36.70000	496.94627	450.10172	428.45977	431.45293	383.82909	434.04019	421.83321	445.60502
  36.75000	504.10649	419.48298	430.13579	403.73137	386.26256	398.65681	430.07740	529.87131
  36.80000	478.36675	439.70673	392.10286	368.12210	337.95060	393.87945	402.52570	445.75850
  36.85000	515.83502	387.29397	389.33864	344.61061	352.61735	406.67386	419.20469	427.34723
  36.90000	483.46187	456.94517	373.23890	363.63574	385.09818	377.66200	382.35057	435.44701
  36.95000	501.67116	421.18414	399.56788	366.48653	398.46565	387.35879	393.83137	471.94221
  37.00000	464.38760	451.55932	404.31176	357.16508	350.63868	418.70744	417.11962	470.63528
  37.05000	501.40319	470.33850	393.81200	369.41380	366.89597	362.78670	383.95236	413.62032
  37.10000	502.20813	396.24806	406.25067	385.39161	396.27521	409.44964	434.72260	476.00403
  37.15000	480.84259	423.87733	388.68071	396.45195	381.76962	398.41747	405.63678	492.68929
  37.20000	545.42720	449.94295	411.87317	389.37855	368.16776	390.46294	404.29270	499.42023
  37.25000	486.69942	453.59221	423.56399	386.79774	367.03621	358.93627	431.06938	482.67556
  37.30000	528.75786	402.38387	398.50587	385.48755	395.52681	347.23596	416.75406	460.78026
  37.35000	526.01323	437.02605	422.19463	365.41227	389.65124	399.46570	386.81116	485.04978
  37.40000	512.24310	460.89893	392.09635	384.46432	377.81331	404.81972	391.62313	452.49385
  37.45000	495.63475	441.04815	379.76412	381.22960	394.81877	392.88389	417.44243	485.85154
  37.50000	462.60915	441.90357	394.86273	428.37312	362.80809	381.94118	429.90100	543.73339
  37.55000	493.51245	433.48765	402.90120	348.20941	378.58002	375.32665	418.78814	420.04487
  37.60000	480.12337	449.57346	419.42628	363.41331	398.45239	414.63037	420.24368	503.75621
  37.65000	506.31394	444.34310	354.05749	377.52159	388.29999	399.50540	398.67105	467.68585
  37.70000	514.00373	398.67715	413.02331	382.08426	384.23677	411.09636	395.94743	448.52216
  37.75000	1023.82005	449.11943	399.06597	377.29175	343.49983	400.01565	429.67278	1285.91074
  37.80000	556.51965	1492.11459	372.49011	350.15621	389.39247	393.14039	405.81661	459.63759
  37.85000	539.92788	385.33840	376.08410	381.14910	359.04053	395.40013	371.68874	443.94461
  37.90000	469.87047	431.60222	368.80724	388.01088	389.16690	403.87658	403.07750	499.22019
  37.95000	488.93636	416.97582	404.68237	420.55893	337.54744	394.13907	401.41733	492.19643
  38.00000	497.32841	446.08530	435.37202	353.02648	395.36464	359.18339	380.96386	503.03489
  38.05000	504.22736	402.50779	387.00071	391.38559	364.58666	368.00318	417.60903	508.68819
  38.10000	518.81191	428.03824	381.03278	342.50159	325.51206	330.18724	397.03577	450.77599
  38.15000	480.66864	422.13287	414.43816	389.90550	402.33649	378.38449	406.28574	474.92993
  38.20000	473.28079	410.66419	433.45934	389.45504	352.39194	369.41666	415.65594	480.60313
  38.25000	485.91644	394.11812	405.98081	355.89558	355.66604	364.62185	457.63097	452.66631
  38.30000	519.05855	403.18515	411.04571	343.29496	359.22575	432.42332	453.68133	442.60963
  38.35000	529.30419	448.69120	397.50090	398.84893	370.55329	397.81140	406.81382	500.20656
  38.40000	528.72584	436.09258	409.91692	338.84187	410.95729	376.56599	406.20411	481.74057
  38.45000	469.29509	410.30012	360.51780	374.90270	388.14643	434.96080	422.31618	511.33087
  38.50000	535.88482	440.18374	372.30744	357.25692	398.32002	385.78512	402.11325	439.54745
  38.55000	487.38309	456.34331	386.24846	402.24915	411.41243	382.00540	420.77461	510.81145
  38.60000	473.76063	446.12150	418.47515	400.96131	356.87836	370.09017	403.19675	463.31303
  38.65000	548.44737	439.85802	403.95275	373.92113	359.05069	366.20598	418.12912	464.74053
  38.70000	510.80957	426.49754	345.42181	373.85000	360.13676	429.41105	417.87698	454.73340
  38.75000	488.31581	464.73026	372.87278	396.54399	396.13473	413.98387	398.86506	500.05301
  38.80000	505.76688	455.10255	383.94040	410.29755	383.51058	378.75056	423.57626	462.40383
  38.85000	528.81617	389.94204	373.50738	395.43183	369.29078	384.15074	392.83017	477.72150
  38.90000	512.60989	426.11919	379.22602	384.82249	406.12514	371.56077	397.88940	401.34222
  38.95000	492.54202	394.47112	402.34225	337.81253	379.59491	371.13307	408.83881	429.47669
  39.00000	530.18047	480.36349	384.58635	391.40680	387.93757	420.16298	411.74951	457.36958
  39.05000	548.70785	389.39254	429.93080	356.20037	382.89620	375.31542	392.66053	496.95467
  39.10000	464.91635	470.13099	363.17130	401.87531	374.21214	420.17267	407.40092	482.97200
  39.15000	512.51545	417.63048	363.77802	379.36811	368.22697	393.96701	412.83776	508.68240
  39.20000	493.96916	401.89072	358.75902	360.54148	374.22918	405.97751	404.17359	483.25178
  39.25000	471.71957	455.65531	403.69973	369.18318	357.53324	404.95103	397.46968	472.72674
  39.30000	499.89505	398.21143	394.23658	412.28360	400.37739	393.50571	439.17811	486.66084
  39.35000	433.08010	403.08458	415.41161	368.74449	392.15910	414.75375	410.81203	471.14219
  39.40000	465.72750	418.36727	413.89890	402.19554	393.07051	371.97562	435.48510	451.87181
  39.45000	522.72998	464.25896	411.90470	389.92080	387.30231	403.14540	422.26843	508.85601
  39.50000	531.97404	450.43428	372.64647	339.66984	376.91030	347.24286	455.28685	459.93444
  39.55000	504.20024	460.16988	392.91346	385.15621	319.10403	374.10437	419.19354	461.82681
  39.60000	465.56569	460.47939	344.84819	363.83786	393.14228	395.95984	417.41868	464.29222
  39.65000	511.38444	418.01046	405.09406	386.68879	386.78663	394.67453	449.48645	442.14887
  39.70000	508.02326	437.12320	401.09434	399.08697	361.52100	386.12707	389.63150	506.64647
  39.75000	472.12506	429.82022	395.27661	369.33291	378.33969	383.45747	439.19075	510.03033
  39.80000	462.68679	437.20320	388.88945	394.58380	380.31235	394.65077	418.84428	432.63076
  39.85000	493.29818	424.99689	403.09296	380.06490	405.90117	408.56226	424.08565	436.59796
  39.90000	488.55502	467.49813	393.06222	360.90530	378.74761	405.93627	839.56943	463.11786
  39.95000	500.06416	445.18844	400.79909	385.11178	362.37912	396.14863	419.32862	412.41953
  40.00000	477.30024	414.78184	387.28708	334.89964	409.07467	380.92297	420.03585	477.07726
  40.05000	470.42724	462.99856	372.94586	377.74803	347.77947	400.68149	469.23871	479.39772
  40.10000	504.42272	425.32205	418.82466	338.23339	368.58975	389.96097	384.40953	464.76753
  40.15000	514.40854	412.04996	385.67912	374.76668	330.23912	388.64802	439.03224	484.76899
  40.20000	510.78120	420.74028	387.29058	403.83962	434.67617	342.32298	433.63713	484.28926
  40.25000	514.09896	467.46268	379.64327	757.62427	380.10472	398.25994	423.26882	451.38645
  40.30000	528.10435	424.15148	387.90710	358.70502	345.77075	348.61166	395.04225	466.93803
  40.35000	494.05755	418.47052	367.01216	369.90226	351.20217	387.41374	406.43129	456.93982
  40.40000	485.90829	401.23195	411.83370	410.43516	389.48954	406.75686	389.58722	463.63380
  40.45000	463.75120	437.96333	390.58661	382.19653	370.36229	430.28799	405.03601	445.76710
  40.50000	459.51645	446.67214	442.90150	392.15312	355.56009	373.09539	407.37478	455.25408
  40.55000	534.24522	419.33483	389.38917	389.54037	405.36603	388.28383	456.63828	1548.44560
  40.60000	526.22170	430.86861	333.97514	385.03355	379.67650	386.20765	392.91979	421.70627
  40.65000	486.58366	420.58986	430.36250	420.58189	378.20183	415.58493	402.76661	484.99744
  40.70000	514.76877	479.79875	359.21855	403.30819	437.76277	393.02562	401.88729	484.29051
  40.75000	505.17565	420.23008	360.85840	396.51514	413.72034	379.67152	410.47259	467.01240
  40.80000	476.80647	409.75986	425.36676	396.83310	355.13513	395.09893	420.51744	516.62725
  40.85000	490.75752	437.19026	385.89949	359.40808	371.75706	370.23124	416.85169	470.99419
  40.90000	538.05760	413.71854	386.62871	406.83109	371.70741	372.22895	437.71970	453.34951
  40.95000	502.89680	448.18280	387.63391	417.99580	371.26335	356.52617	421.16501	502.90650
  41.00000	526.35365	449.98934	389.55426	384.79217	357.55455	390.96957	415.45774	444.04674
  41.05000	501.83429	421.00468	399.83803	401.25924	406.34120	388.07190	431.91669	463.18103
  41.10000	478.79985	424.56288	402.71914	404.99826	392.24576	358.79286	457.23905	452.76648
  41.15000	514.36463	473.13315	410.85189	361.84185	380.72799	370.03905	941.52946	432.80356
  41.20000	500.29422	409.65535	418.17016	383.59442	349.84138	378.04136	415.60318	526.52141
  41.25000	531.20221	420.94030	404.35729	369.09322	381.87411	386.36839	429.19757	477.32922
  41.30000	494.13449	477.28038	404.70240	419.09747	366.70240	380.50569	381.45427	466.83468
  41.35000	544.40592	421.54541	371.19594	352.96400	417.80922	420.51428	440.39632	477.00002
  41.40000	471.33647	408.37754	386.20266	388.81968	383.39596	411.65940	478.31808	487.50269
  41.45000	495.24806	399.67393	384.66382	385.73259	378.24090	396.71329	394.75076	454.05002
  41.50000	464.93676	430.02862	424.03554	353.30289	392.37622	1030.03014	386.14465	448.95299
  41.55000	513.61635	402.91496	378.73456	343.21083	376.15276	421.38168	414.10760	473.67411
  41.60000	549.65396	431.66372	362.89805	384.01735	365.91474	414.90180	391.70651	503.41679
  41.65000	516.45175	405.46043	394.86911	368.52843	453.07873	384.54984	431.21996	482.40239
  41.70000	465.68164	416.99439	398.71040	399.67959	368.22907	417.58220	458.31594	467.68057
  41.75000	536.44021	450.23391	438.44934	390.16003	402.65917	380.52294	403.15363	510.24969
  41.80000	481.31512	409.13583	403.54835	378.34190	342.15249	405.96834	435.75302	483.39487
  41.85000	542.72074	446.15944	440.63703	350.28595	392.54342	381.58124	433.59110	490.72983
  41.90000	457.89894	385.07030	416.88530	411.08283	404.83294	415.52212	437.66434	470.25156
  41.95000	521.30202	410.94285	419.88281	389.64978	390.59922	364.75117	458.71273	518.51244
  42.00000	459.35445	442.81844	378.98094	384.83421	401.43930	406.08981	428.81861	467.79854
  42.05000	506.02628	436.61110	396.16607	399.66330	342.70189	406.19064	420.81484	451.07588
  42.10000	485.23912	432.60001	405.29935	364.00513	367.23291	386.99581	433.54305	474.33234
  42.15000	466.98040	443.23911	433.49810	351.61087	357.69499	390.11883	400.50578	530.59593
  42.20000	523.02146	404.21136	398.40449	387.23239	394.63030	410.82452	406.96371	448.14688
  42.25000	494.89058	444.58474	424.34254	361.37975	388.52301	389.54221	436.68704	501.84849
  42.30000	482.78171	419.14152	399.25671	393.95792	391.61663	411.04658	413.11427	517.37628
  42.35000	496.45202	392.35066	394.54307	370.68627	365.25678	399.38589	414.30468	502.78407
  42.40000	513.09898	455.75303	366.28623	396.98918	389.94695	410.87660	405.66168	518.63060
  42.45000	546.48485	432.98558	367.23506	348.06935	378.71840	434.20232	426.80321	476.72369
  42.50000	487.81184	426.22654	352.91058	357.94910	375.60765	410.84913	386.16890	521.14450
  42.55000	498.77154	415.32289	478.21971	366.86226	357.53527	455.61249	441.41276	475.19912
  42.60000	493.04529	422.94974	436.75126	364.67741	387.53854	379.71677	437.82679	464.04304
  42.65000	471.74559	426.95894	385.68099	394.88687	392.92316	378.28862	362.19405	465.29127
  42.70000	480.84171	382.08489	385.39387	409.39826	388.31972	379.14187	448.75676	448.46715
  42.75000	469.30588	440.05425	409.49268	392.36397	360.51595	382.39578	436.62636	509.59931
  42.80000	531.46583	502.48453	377.58337	353.61117	382.00888	383.62710	391.70936	487.17986
  42.85000	504.42327	436.94937	419.84472	384.45274	427.58949	399.78019	396.80761	473.91973
  42.90000	500.69257	457.45629	392.58189	357.60541	365.57854	377.44652	398.28542	472.18451
  42.95000	508.83353	463.33612	446.58572	361.52595	394.55632	392.00574	395.61679	483.40166
  43.00000	486.98820	449.53646	388.10148	371.75895	382.32148	390.26836	426.05015	461.13730
  43.05000	529.77976	444.33389	380.14463	388.89045	356.78770	407.39785	411.30169	490.84539
  43.10000	538.77464	467.46539	424.83765	387.63880	349.64316	347.37514	392.84034	488.74502
  43.15000	455.40777	442.90141	401.83972	419.52342	397.87637	401.78218	445.10570	489.13058
  43.20000	529.39912	436.63724	379.82456	395.98471	383.72179	417.78380	428.23114	497.39333
  43.25000	551.68140	451.63499	378.82044	372.75832	368.25957	412.88215	442.19907	514.11077
  43.30000	485.25497	462.59364	387.18388	405.75364	431.12037	399.90701	413.00545	465.68849
  43.35000	517.32925	451.87262	397.79549	391.62015	370.38005	429.53397	476.49450	465.17393
  43.40000	509.65462	434.10774	408.04948	363.85146	391.09251	430.13481	429.46466	407.01371
  43.45000	539.13502	407.97078	382.46606	406.23328	370.60739	399.52716	425.20757	481.44401
  43.50000	509.16086	470.54302	393.64290	393.61098	371.39168	388.71612	417.34558	484.68999
