  28.45000	460.05224	389.93471	389.33003	386.97615	391.90622	396.90806	386.30313	467.53998
  28.50000	520.66639	429.14214	392.09926	353.20845	375.05186	372.50289	432.29960	477.83068
  28.55000	525.82902	385.27669	401.68266	417.14566	341.62869	346.02119	410.96225	480.25859
  28.60000	498.59108	403.72068	406.47341	399.34239	375.51685	367.42752	374.81408	501.82402
  28.65000	490.86234	408.82687	400.17752	382.37548	388.16179	376.45378	414.13519	476.19401
  28.70000	458.65298	401.56701	365.28652	438.39714	392.54120	373.22923	415.34478	494.82816
  28.75000	476.77367	420.24664	375.50567	375.88588	346.86932	380.84076	423.36894	480.96266
  28.80000	482.07488	413.71173	427.39276	337.47139	456.12124	413.68891	403.16473	454.21757
  28.85000	513.10867	442.25996	380.14192	346.65864	364.91161	364.64115	393.16619	488.67557
  28.90000	520.47359	436.50950	399.81319	363.61665	326.70635	367.12880	423.86820	485.40418
  28.95000	466.03135	410.72302	408.34554	362.99402	386.43715	391.21840	437.86428	388.83950
  29.00000	477.55456	420.51985	382.68850	403.56086	370.87770	372.65715	399.82376	464.47599
  29.05000	464.66586	405.69419	373.35168	389.68012	359.12884	388.67556	475.64542	453.01978
  29.10000	502.29909	431.19222	367.39429	367.51876	349.52283	354.85850	441.55172	434.64341
  29.15000	482.48792	376.09666	397.02002	399.13341	383.67021	377.91914	414.97185	454.94208
  29.20000	459.99641	445.40136	412.87953	374.35778	345.56276	393.98755	440.77957	458.54705
  29.25000	445.12448	392.25471	409.66973	347.27698	329.69362	417.90360	397.53031	444.31172
  29.30000	487.86453	411.09457	386.29535	352.13410	389.54678	370.40578	390.85439	479.54874
  29.35000	486.31084	425.62828	397.50394	377.63868	349.17726	400.82461	404.43901	458.17063
  29.40000	488.42500	404.53018	402.64545	379.92034	349.41717	375.62163	410.56048	452.18045
  29.45000	452.34726	433.98329	421.45702	359.57386	386.61923	380.43855	371.98210	497.95212
  29.50000	510.95993	378.56656	416.10391	384.08371	378.75271	371.08454	374.49576	463.54655
  29.55000	513.71703	450.50061	382.73242	404.69244	365.68771	349.54484	422.32073	479.44690
  29.60000	483.17928	402.85377	395.78800	381.36546	393.52371	367.50333	427.20175	483.44609
  29.65000	457.50757	428.76316	329.11383	369.69195	343.44301	380.95143	442.33745	497.28790
  29.70000	472.74512	438.42368	400.14614	396.56866	372.89000	356.77953	400.85310	514.14314
  29.75000	462.19232	430.06158	336.72408	366.16956	387.67672	416.98655	422.67365	439.48129
  29.80000	431.45939	386.35735	442.87597	393.29997	357.98512	381.43388	427.99191	432.12360
  29.85000	498.29118	394.27823	392.35578	391.06907	367.70143	374.42949	421.61068	431.60323
  29.90000	477.74316	470.85624	378.87080	361.83696	350.59026	396.32698	440.29394	473.79588
  29.95000	498.60841	437.28173	424.43576	366.54614	364.31416	342.80043	393.99243	492.23939
  30.00000	519.70029	458.48659	384.61985	388.30828	374.70251	356.42861	407.50235	467.36865
  30.05000	479.00712	390.15666	411.25722	383.09764	397.21981	389.09063	436.30088	454.85577
  30.10000	509.71303	418.31777	433.47301	353.35144	365.76562	363.42707	420.43441	472.45773
  30.15000	507.37850	426.02862	324.09104	356.85545	363.91276	350.83292	404.96535	477.10603
  30.20000	481.92157	410.01174	364.13276	362.80996	376.87299	387.53106	385.15531	479.83870
  30.25000	461.77456	431.51039	362.61496	370.38066	374.96086	367.88127	434.56810	457.28888
  30.30000	521.21490	421.74426	398.72038	379.87747	412.14519	411.63333	400.89429	402.33175
  30.35000	1016.47776	403.34399	397.43011	396.12664	400.75714	372.40701	407.85588	475.38254
  30.40000	474.42956	391.10945	344.49433	362.91990	363.81599	390.45127	374.32338	491.51426
  30.45000	531.25832	432.05501	395.00105	394.58917	381.32760	412.42488	455.28571	434.65241
  30.50000	497.85431	430.52880	396.04569	384.13527	361.18745	1281.00328	444.85361	464.94580
  30.55000	515.50662	381.58837	383.96224	350.25045	373.39814	373.41746	391.95770	451.35771
  30.60000	493.05677	410.67614	388.30069	400.55127	368.12305	375.01804	378.61841	464.43635
  30.65000	466.46339	363.34935	379.94477	360.86183	360.68746	351.65003	431.11584	447.44499
  30.70000	490.00553	401.58999	390.01791	360.74893	355.58533	373.12976	431.81012	468.61527
  30.75000	507.20089	442.78133	391.41690	381.27800	384.18761	382.83523	448.80899	466.41325
  30.80000	502.66586	406.42921	395.85924	382.32495	373.13894	367.20319	410.53248	444.57430
  30.85000	489.78968	424.96302	383.80387	398.09144	394.27790	376.97712	430.42121	486.44674
  30.90000	466.40399	379.23551	392.50428	368.35656	386.31971	394.56029	376.49456	459.48642
  30.95000	503.74510	413.40618	365.85587	381.92121	390.32908	333.20061	418.25106	446.70052
  31.00000	487.40154	442.78911	399.50330	368.43196	411.13962	402.75546	427.25172	475.83158
  31.05000	483.43533	441.58653	416.72966	377.14789	351.79946	404.14341	393.60108	454.29259
  31.10000	468.29848	417.05250	385.52152	434.42799	386.30789	405.00335	379.74731	469.32724
  31.15000	501.56088	433.50534	364.99628	398.00850	388.57879	353.67946	421.52975	412.05480
  31.20000	459.45187	460.70319	381.23001	352.42586	351.49785	372.80062	409.00819	439.69812
  31.25000	448.50605	409.85462	362.46716	413.23209	393.33958	351.45469	430.52439	449.71160
  31.30000	514.67513	460.70325	335.15195	379.24129	355.22650	366.06609	424.42699	472.26782
  31.35000	454.02411	399.27161	408.40236	371.69013	368.66918	369.19570	433.30374	454.48713
  31.40000	529.80058	397.70520	391.43389	358.19973	346.85672	370.61645	393.88237	477.80639
  31.45000	508.73225	414.55227	417.46226	381.56906	373.36507	364.27480	381.52151	461.67956
  31.50000	499.42552	406.35488	405.45755	393.09307	388.98713	332.48336	381.77625	472.25859
  31.55000	504.36966	419.56724	412.25493	406.72137	370.50436	373.54534	398.71424	467.57715
  31.60000	506.16560	418.29107	374.13737	395.47122	341.63607	417.54807	413.68227	433.57138
  31.65000	445.47261	406.29503	399.07088	377.72485	398.48330	388.04099	403.08706	450.34193
  31.70000	478.00970	447.17341	396.69094	346.39658	385.53068	402.23585	441.03097	483.83003
  31.75000	473.36295	363.94433	389.48953	340.05291	355.36976	370.71796	433.97546	428.30879
  31.80000	507.08336	458.05409	391.94901	364.35607	381.58473	410.93886	412.40576	472.29675
  31.85000	504.80589	436.89407	399.88855	365.91483	332.46883	372.74156	390.48429	462.56388
  31.90000	486.96561	462.36458	407.23045	390.38825	416.03806	376.37788	439.21049	457.54917
  31.95000	499.00162	413.16249	360.57660	377.81718	359.08379	382.44527	402.72973	432.24885
  32.00000	464.43655	412.90834	405.94588	382.70793	372.64059	336.10837	417.40587	462.35097
  32.05000	481.94497	429.29388	378.93526	398.68958	408.10810	357.08441	396.99628	520.33978
  32.10000	512.14034	384.54144	397.47183	378.40145	358.09700	412.30811	392.70797	450.62092
  32.15000	490.49558	425.98134	416.99843	364.92180	368.76979	360.30793	408.22187	443.79053
  32.20000	449.72737	454.46917	360.66417	358.53690	379.69953	369.91442	399.23196	465.15369
  32.25000	517.80284	454.43407	362.12030	343.46439	384.56122	362.34680	430.25132	441.68933
  32.30000	507.89232	385.68882	410.30958	369.06588	374.95559	357.23702	382.31808	448.76825
  32.35000	530.47088	443.56384	388.58473	373.61214	375.56939	377.71496	411.90752	427.15796
  32.40000	468.69202	428.07064	416.19865	338.71549	365.09690	404.73034	413.52770	443.31164
  32.45000	466.44778	413.42646	397.64058	395.63511	386.58827	396.20669	397.72583	456.97122
  32.50000	502.23909	433.35449	371.95445	369.44485	398.00700	357.01435	370.86700	490.19496
  32.55000	545.18421	384.88399	363.48271	381.01912	383.54502	393.54778	398.56518	440.54601
  32.60000	497.71449	468.81122	410.90703	369.51429	361.65449	396.51677	401.47993	495.86240
  32.65000	533.24184	363.10761	414.91152	372.82965	355.92356	366.91670	399.13186	438.77476
  32.70000	478.19389	413.08218	384.83261	379.56925	367.16310	407.44985	402.79974	422.27077
  32.75000	505.47757	394.93693	775.43603	331.07592	345.56530	389.41058	410.05911	493.77833
  32.80000	453.37769	467.63019	409.16666	392.45926	377.45164	391.65479	393.39982	506.92933
  32.85000	435.23327	431.23166	387.82628	401.11074	360.62692	389.43129	397.52457	418.00441
  32.90000	511.00701	463.28147	416.57430	395.33564	323.22376	355.18067	437.94641	454.92248
  32.95000	489.19470	398.10894	403.85581	339.33724	410.40481	374.91198	408.73332	495.29629
  33.00000	418.79209	476.73301	373.13455	374.29337	352.25848	362.44029	417.21223	465.35102
  33.05000	482.31171	904.92732	371.14641	346.19892	368.87834	400.60181	408.11207	452.34319
  33.10000	502.63789	413.91365	391.85809	396.16926	351.15900	356.44942	388.05448	458.79612
  33.15000	497.82816	449.19550	358.43887	372.98636	369.91003	388.37327	424.92754	472.89524
  33.20000	510.46528	477.32932	390.76700	340.11365	342.93119	373.37528	421.23660	459.78893
  33.25000	498.60900	444.50043	406.87337	396.26581	352.44186	373.75688	377.60777	456.12678
  33.30000	553.06363	415.89370	375.16278	344.91285	377.77622	401.48855	404.59565	494.77033
  33.35000	491.36244	424.93948	407.60779	356.91228	377.25330	378.34743	406.71842	405.97506
  33.40000	530.40818	447.69112	397.55656	387.81731	359.57856	396.69210	427.07357	456.17872
  33.45000	473.27384	432.56043	391.73334	387.22100	348.71805	428.34794	425.78613	501.28806
  33.50000	478.15645	378.76028	413.83713	377.49579	417.09820	401.60238	419.81835	418.38801
  33.55000	423.44661	395.03854	391.45434	366.83083	359.37509	391.01552	380.52499	462.89645
  33.60000	530.74383	463.24009	406.12422	368.71101	367.62444	377.94164	418.91491	487.25164
  33.65000	460.22632	461.11352	1180.51271	381.31567	345.62129	386.56417	375.90008	452.20846
  33.70000	547.09196	412.26368	422.56525	413.98249	356.11600	389.55169	383.29733	449.54308
  33.75000	502.15089	404.24663	372.91223	375.89756	362.48411	368.14468	373.65980	416.41248
  33.80000	500.91810	393.24756	391.34843	354.41816	370.23860	375.94666	398.92810	444.38666
  33.85000	481.43297	411.68383	387.46763	388.34440	371.44294	399.12196	404.57603	492.27906
  33.90000	500.89700	473.46659	435.67088	378.16789	371.98216	359.57042	404.81317	445.16089
  33.95000	516.33913	411.41023	398.57676	389.37007	383.13203	377.97570	418.84351	500.09805
  34.00000	467.43601	442.29258	390.58033	349.33082	349.11413	344.32678	373.88978	519.26918
  34.05000	504.00949	448.31001	456.21100	354.02246	345.00839	389.36170	441.32352	428.33242
  34.10000	462.69151	435.41928	379.72724	384.17735	390.35406	365.26922	441.38104	440.39835
  34.15000	475.71673	447.44822	380.84013	369.78569	377.57357	388.89566	434.27554	464.15858
  34.20000	544.18024	393.20802	393.75848	392.07511	360.52290	368.58970	432.46142	467.48062
  34.25000	482.88643	464.17618	390.33777	358.85429	380.90640	418.60608	406.96871	435.47182
  34.30000	493.05494	383.63483	366.44215	365.25939	393.35147	406.23327	393.34129	430.72415
  34.35000	439.98649	438.67636	426.01439	388.93552	389.51092	399.38299	389.47507	492.58256
  34.40000	521.74263	433.66625	400.29935	323.32466	358.88688	368.89509	389.52624	468.12482
  34.45000	513.25197	434.55711	398.06019	357.31024	381.60931	353.51695	1025.13154	449.86496
  34.50000	486.29094	444.44746	378.46913	381.11556	365.19937	400.77921	426.06235	485.73596
  34.55000	515.56296	443.90400	413.48477	395.77210	364.35170	412.41403	436.18940	436.88489
  34.60000	528.06215	425.36350	403.52328	377.12397	351.49411	358.60286	453.56016	435.94615
  34.65000	491.99039	433.76982	418.49203	410.37827	389.63727	384.13644	453.96675	447.91883
  34.70000	493.25959	431.71296	401.10401	355.01129	379.17254	365.09180	423.42557	462.64206
  34.75000	540.90557	437.12505	412.93594	377.11858	382.87514	403.25801	434.66101	477.01643
  34.80000	490.26078	442.94711	378.92945	379.93015	370.90133	393.54367	444.67725	449.85992
  34.85000	510.91535	439.98790	368.67667	375.70326	363.37959	365.25013	429.72055	415.21006
  34.90000	457.57133	386.00945	419.03104	373.05315	370.17490	371.57414	426.78073	471.38211
  34.95000	499.43775	438.70204	370.92922	360.21907	378.15635	373.50797	435.02996	477.71584
  35.00000	470.99673	437.67282	396.44198	380.48733	359.98076	382.51536	432.95565	448.14158
  35.05000	429.49689	379.81132	389.35006	348.14496	373.07307	362.08343	446.10765	501.44745
  35.10000	466.32615	462.51198	358.88501	391.17466	371.15495	376.15730	410.11507	492.25503
  35.15000	495.07023	433.88557	399.69276	377.59039	412.61116	398.91420	459.01385	489.70659
  35.20000	524.78031	381.87411	361.94139	354.41589	342.50043	364.87214	363.68403	490.95748
  35.25000	527.49563	407.59420	421.29011	374.43877	368.25449	439.82007	441.33529	487.32708
  35.30000	523.65443	412.21862	393.86182	370.33233	369.25358	369.82531	441.84106	451.67454
  35.35000	496.04846	404.24939	405.21431	347.14025	384.12230	386.68314	375.27171	448.04202
  35.40000	493.50574	418.90153	377.87267	387.99991	375.49400	425.46905	395.77997	509.37956
  35.45000	464.03456	425.22384	387.87976	354.98773	363.56978	356.44569	421.22302	459.88616
  35.50000	470.41975	457.57837	338.71951	380.36262	400.27300	350.63267	400.31649	489.16067
  35.55000	547.40121	445.86336	398.21884	359.26922	336.85178	362.03069	432.11066	477.10213
  35.60000	496.95074	442.86148	439.46556	355.76664	380.28684	391.01858	441.68146	426.07877
  35.65000	504.63317	404.45821	404.80172	380.28969	355.15911	386.72908	424.22375	517.12543
  35.70000	549.68396	462.00642	406.40615	394.02689	376.03712	382.02297	382.17679	501.84727
  35.75000	480.47801	399.64566	406.19475	360.54053	337.71338	374.35091	432.02127	502.87323
  35.80000	456.92382	416.72597	416.31693	363.36090	386.90742	365.61165	387.42371	500.51951
  35.85000	457.98574	457.71585	415.06421	402.71075	390.08654	436.88467	396.73542	482.86674
  35.90000	439.26457	424.97071	389.93502	398.41595	338.64340	378.04724	400.11054	483.20932
  35.95000	508.43481	441.32067	407.31812	382.85161	378.87591	352.08904	435.73611	490.58193
  36.00000	497.69972	403.15772	388.76711	382.53481	396.89193	405.32135	412.48018	476.02851
  36.05000	518.94012	445.43906	390.10098	320.95007	360.22360	379.50280	403.56039	499.64565
  36.10000	489.31603	411.35937	436.37107	354.97640	369.65237	399.34656	398.50860	479.40997
  36.15000	519.38565	415.36288	401.25093	349.58793	383.73006	397.89098	439.56893	469.05785
  36.20000	515.61965	432.96808	369.89495	355.07769	362.45021	402.76896	397.09644	472.33883
  36.25000	502.63027	466.63143	426.11928	381.81807	412.13667	420.96393	419.72894	499.06937
  36.30000	493.61292	391.50774	388.11785	385.01378	360.00984	400.41284	929.70364	451.13601
  36.35000	515.60430	439.16770	371.71775	377.46939	381.75295	396.65376	399.61450	411.39241
  36.40000	488.36775	443.82588	385.21130	393.01060	397.77120	354.67752	354.14007	452.91841
  36.45000	478.78171	418.11155	405.56199	379.00628	364.40156	365.35243	438.19368	461.50864
  36.50000	476.49061	453.81225	380.20604	411.15291	381.83803	361.53014	372.60421	496.89546
  36.55000	491.11969	431.75718	407.18423	404.36955	371.28425	374.90217	439.25914	404.59123
  36.60000	512.37053	401.75428	392.99515	423.29461	374.88393	401.36500	462.04310	409.70246
  36.65000	498.32574	396.18720	403.06122	372.52735	369.70564	406.16772	409.47900	457.90577
  36.70000	482.19914	411.36420	384.05435	330.93382	370.71133	384.85172	448.56408	469.83119
  36.75000	498.08499	444.66319	407.51769	422.56954	381.59204	411.98555	423.86203	456.82602
  36.80000	490.79792	386.12965	365.93599	401.93841	352.79557	381.73148	408.40225	471.44815
  36.85000	505.14568	436.96111	435.32672	358.66234	373.81777	386.26581	424.35080	412.33796
  36.90000	442.28954	442.35353	412.18891	398.26431	404.99702	380.24491	433.02174	495.36978
  36.95000	555.32315	418.45468	367.92731	393.76689	380.50345	409.54826	431.02740	466.87772
  37.00000	484.88243	411.23256	380.48391	344.24225	389.52205	410.91800	425.81902	434.63162
  37.05000	471.49504	440.60231	434.19045	343.85510	389.81485	398.25280	412.50218	473.38357
  37.10000	448.78685	459.04284	375.39611	388.81860	374.45653	396.89333	382.18555	468.18308
  37.15000	512.38762	413.80488	379.04988	396.62695	360.17548	375.86910	416.79306	423.19335
  37.20000	515.27709	413.34224	421.66437	396.74349	378.95719	376.08625	393.18950	441.77440
  37.25000	452.64692	466.03347	391.89066	351.39553	383.87612	373.24199	387.26885	432.43032
  37.30000	503.26414	443.67692	379.97464	373.33905	424.19198	360.41240	411.57066	448.54060
  37.35000	510.31075	439.96549	409.15473	362.21393	379.97081	371.29495	413.17119	497.28761
  37.40000	437.29803	466.28032	368.45623	361.18052	421.89264	402.21714	392.19039	451.39455
  37.45000	495.08209	469.85178	413.63248	411.91452	401.60512	398.98303	439.49368	414.16001
  37.50000	503.31562	409.37694	376.15445	384.25421	383.43629	407.74392	414.14157	509.78714
  37.55000	503.48250	462.94419	402.51852	409.97609	374.85943	398.78125	433.01880	465.00645
  37.60000	511.01211	427.80016	370.12935	391.72548	374.53639	400.17779	431.35099	432.02035
  37.65000	460.90717	441.86771	373.14127	335.23985	384.82847	380.84863	437.74025	406.04527
  37.70000	493.42852	427.22659	380.00122	351.73848	361.54967	428.88566	463.73116	461.92565
  37.75000	493.23323	413.26585	400.37213	398.34310	361.79518	393.27340	391.75650	475.92816
  37.80000	510.02781	432.47848	394.86230	377.51775	383.86061	402.58844	422.51775	477.44402
  37.85000	530.96074	392.24052	336.30830	357.60705	370.69790	374.28596	392.64335	492.48270
  37.90000	484.49526	449.19946	391.66584	407.89106	396.64153	416.96902	393.31852	497.33315
  37.95000	486.61447	385.15961	419.26056	392.33591	383.80317	381.85660	448.25059	490.29899
  38.00000	473.58606	438.68432	398.85321	414.27349	391.09889	416.62502	405.02241	529.56197
  38.05000	486.14385	394.69895	378.41036	359.22289	385.53759	381.42278	384.09407	481.37750
  38.10000	441.27196	427.21941	419.96847	358.90413	419.54992	413.37308	431.25845	495.31322
  38.15000	472.10313	419.06875	377.52150	363.53030	351.99981	403.85949	398.22806	451.49503
  38.20000	470.65111	388.59582	405.99391	422.26564	430.36555	393.76908	382.58268	475.16036
  38.25000	442.96388	430.37648	431.08842	419.95320	400.19478	356.68041	435.04203	498.62508
  38.30000	473.42655	474.48286	376.37882	400.77004	370.30751	393.38225	431.99702	501.08731
  38.35000	498.66097	441.04353	353.50637	382.14951	387.80221	421.01666	407.82216	452.32702
  38.40000	518.48584	403.52894	426.51254	364.98633	379.01926	417.62824	418.13305	458.01085
  38.45000	450.02493	438.21701	405.09350	399.93767	408.41391	350.52555	434.81427	447.74904
  38.50000	522.79074	404.52051	431.95793	366.78940	375.30995	421.21220	432.08025	439.68691
  38.55000	502.78643	424.71042	409.37699	380.31162	355.50440	357.49955	439.02385	477.32327
  38.60000	456.03892	391.76544	389.02520	388.90685	391.34204	408.23258	404.03651	506.63060
  38.65000	502.87084	419.43676	381.88712	350.36879	399.25036	385.84503	409.21915	480.03256
  38.70000	528.44270	398.68100	401.11089	356.46627	395.79703	389.37870	397.10284	485.53239
  38.75000	518.00204	414.94045	403.93575	389.60220	385.71811	405.78704	386.08490	473.46808
  38.80000	509.45162	432.07107	433.82658	340.99885	403.70183	441.60760	432.30570	477.17400
  38.85000	471.87641	454.68718	399.63540	406.35294	385.22842	360.09173	403.44776	481.14223
  38.90000	488.50779	456.76849	412.36965	359.20551	383.36616	403.74969	415.68043	450.28261
  38.95000	469.26016	479.58224	389.59640	390.43500	372.96783	389.75383	418.12192	474.63742
  39.00000	470.77919	478.08785	366.97179	431.13247	384.39264	406.47923	398.87543	469.95432
  39.05000	501.75475	411.87804	367.69563	402.30059	393.04748	404.39641	387.25791	516.27085
  39.10000	473.06082	410.13149	378.12274	387.30455	358.95315	387.06620	427.80159	438.18925
  39.15000	505.89966	488.82111	409.00266	389.67096	375.44050	383.41325	463.69331	461.04718
  39.20000	488.31351	441.04319	410.99999	392.65252	375.17403	421.58773	420.21926	456.10812
  39.25000	489.36009	440.11769	391.71646	398.43794	365.80640	365.77334	371.07799	512.59129
  39.30000	470.48028	448.23028	388.93697	409.11315	382.57826	395.45062	452.26836	503.00298
  39.35000	560.19997	455.55841	437.94536	377.73953	418.12582	415.66956	438.57182	454.51930
  39.40000	486.32415	421.17140	384.60166	383.50466	362.09654	368.85430	408.75964	502.67202
  39.45000	526.83467	420.51681	393.26183	365.14359	371.15631	433.52423	449.91014	483.62522
  39.50000	512.64756	455.96173	381.91499	353.35506	394.34194	410.04524	406.49258	477.79343
  39.55000	471.03969	431.39729	398.93596	377.52899	378.11516	408.61041	368.94194	479.12125
  39.60000	498.04054	408.43282	403.58340	392.99057	411.70123	369.88567	394.46846	496.85232
  39.65000	506.69895	451.07184	405.68408	388.36202	399.96961	398.98161	415.87832	488.10231
  39.70000	564.44495	418.15418	449.13955	346.64359	361.63981	389.68670	389.76194	426.48142
  39.75000	546.84614	397.99833	408.03259	402.74106	363.30491	411.65334	401.35236	464.79648
  39.80000	492.24142	430.61132	424.50867	384.72815	392.89671	387.54744	403.72560	476.51264
  39.85000	491.31300	422.47259	375.00449	400.72300	362.40494	418.95603	409.98704	479.65596
  39.90000	472.37484	453.56849	448.21080	375.65138	358.54847	430.56721	418.32681	509.78249
  39.95000	476.47520	400.52413	377.42138	345.33647	371.95611	386.80262	420.01276	484.52270
  40.00000	505.31688	444.26160	423.74125	360.63279	380.86541	424.81858	451.27096	456.48655
  40.05000	565.88818	473.61450	381.39285	361.10420	373.94964	379.02175	444.29112	455.18954
  40.10000	513.21235	427.97772	409.55541	358.66175	399.94346	413.15593	437.04203	430.16028
  40.15000	502.93068	419.49823	344.68691	397.85452	408.59363	394.36490	431.47135	504.76699
  40.20000	519.55741	405.72712	388.47207	371.39943	357.47194	360.55623	419.85654	431.59562
  40.25000	480.43083	459.79875	362.49353	403.50067	387.26677	410.82566	415.69651	463.67970
  40.30000	514.20984	420.70157	441.30211	400.88011	389.62179	339.01818	401.80498	506.53531
  40.35000	529.97381	466.13774	399.46316	405.90338	394.16907	385.97582	392.32461	511.13126
  40.40000	500.09513	426.04515	385.61361	410.07725	398.28173	386.45803	431.83141	453.11756
  40.45000	534.00123	446.85801	394.57882	393.78058	408.56930	391.50797	491.25052	386.11982
  40.50000	507.28575	431.60150	407.21619	367.23043	369.15796	433.45706	402.86318	480.23195
  40.55000	567.28718	423.78310	378.39935	381.37134	405.30987	377.53954	434.32994	480.79519
  40.60000	482.43718	425.46987	397.58169	381.55219	398.44532	388.08822	413.70286	481.98264
  40.65000	510.30888	439.00659	399.44462	345.55273	358.38988	367.87654	427.08830	518.43654
  40.70000	485.87284	442.06292	402.06251	345.13882	393.02868	376.77775	422.78165	471.78416
  40.75000	518.73095	385.73342	419.53149	371.57219	391.39836	382.96191	426.41911	531.00737
  40.80000	529.79063	423.60875	401.31993	382.39048	358.36399	373.91439	420.30682	485.07236
  40.85000	522.21849	449.74619	421.53243	361.01228	374.54157	406.55892	413.56162	467.86542
  40.90000	484.11075	427.97323	408.67330	395.38431	387.07139	414.51804	443.67518	420.37591
  40.95000	484.58522	397.16419	399.22305	366.49743	377.07731	413.96640	410.63499	475.30851
  41.00000	434.19147	421.63622	407.68426	381.19052	355.06808	386.06498	409.94987	468.59472
  41.05000	515.81635	440.74857	423.06484	407.18286	347.46980	436.76604	393.80374	451.05881
  41.10000	502.53931	437.38408	378.11040	396.26124	386.56877	413.26089	401.74538	463.32739
  41.15000	537.29939	437.01965	404.51956	363.91048	395.12249	388.36375	446.44535	429.33352
  41.20000	492.96397	477.93877	394.43556	376.98834	375.54979	357.71022	380.83088	462.19769
  41.25000	481.83559	411.81395	377.69592	407.64885	385.64532	402.04643	425.28660	442.81656
  41.30000	475.24862	441.52110	383.33242	402.46664	386.24513	361.42778	425.47995	451.28364
  41.35000	501.94564	422.48446	401.96687	352.78058	372.92095	401.03317	468.75534	465.79288
  41.40000	519.28490	402.97099	394.10787	367.19076	397.50810	358.12244	409.13811	464.88272
  41.45000	513.44831	454.38112	390.48936	396.17567	381.42348	411.46426	439.64516	457.06119
  41.50000	544.90863	473.65505	416.93901	377.24809	359.80491	412.18960	402.06591	416.84591
  41.55000	490.04892	454.17288	380.29814	357.92441	401.02810	387.86460	416.14996	487.30825
  41.60000	508.43095	442.52697	410.76091	372.79085	403.17904	379.54303	437.55712	490.09945
  41.65000	494.15091	398.71856	387.61995	421.65455	385.65091	386.35315	455.19966	498.51056
  41.70000	476.39434	427.52542	375.12736	387.27600	364.59393	376.77223	393.15370	487.20680
  41.75000	487.69948	414.24833	425.73345	377.43224	367.40960	394.45939	402.29138	479.26805
  41.80000	540.06314	442.09140	398.90957	384.63674	380.92601	396.79655	427.17075	511.33225
  41.85000	449.31632	381.69160	385.19923	343.24042	384.17279	386.16120	404.69796	444.25749
  41.90000	534.11587	413.87468	403.98999	399.46976	389.57044	385.73954	423.03802	481.03167
  41.95000	481.93798	378.98003	423.43289	421.19410	401.97659	402.46263	456.47173	449.78433
  42.00000	496.41403	443.96896	442.73060	404.49139	406.66589	402.30186	441.80077	485.06907
  42.05000	488.06187	450.87138	414.08505	345.97518	338.38023	357.79605	415.50871	530.40227
  42.10000	483.25746	424.19155	409.14466	380.84014	381.25524	355.18337	405.63240	482.79611
  42.15000	546.88569	428.76226	428.42555	380.43373	391.13337	372.00512	430.72844	485.31368
  42.20000	533.95473	396.67018	382.07094	363.25595	382.67888	409.03566	406.80569	445.90731
  42.25000	477.98713	460.20756	430.07115	378.50222	375.83835	357.35751	414.61493	494.77821
  42.30000	517.16688	414.69858	374.14098	390.45141	381.06842	364.64148	419.97372	424.34098
  42.35000	401.63289	414.86560	417.23715	367.06138	367.81099	419.80222	419.07340	487.15350
  42.40000	504.06910	435.19987	402.53942	408.32130	361.16292	393.75794	432.55392	492.09707
  42.45000	486.45822	394.01815	363.79308	354.79126	391.68816	415.10476	425.89295	445.82183
  42.50000	517.44897	425.59559	390.94586	402.43251	397.08887	359.20489	407.63567	481.07212
  42.55000	481.47365	449.34891	436.63866	412.25998	356.39551	382.16408	434.54037	471.18527
  42.60000	490.26154	440.16411	388.47021	379.93145	377.52863	387.66854	401.75693	466.71112
  42.65000	447.58541	425.66184	408.83234	382.53569	375.04082	393.23264	393.48780	489.80313
  42.70000	505.94710	439.98194	414.89201	344.36203	431.44476	412.91043	394.73539	455.03568
  42.75000	518.01336	424.02869	397.71773	367.19031	386.01976	387.92162	415.73688	515.64109
  42.80000	499.38884	461.03950	414.22816	428.18613	383.39811	381.64255	408.09630	485.08968
  42.85000	523.15875	428.25557	401.41885	366.21902	401.20169	374.31130	447.28147	442.40528
  42.90000	503.65611	466.15540	457.86048	397.53278	372.43374	391.06257	408.02813	497.74472
  42.95000	552.58635	437.41791	430.73198	414.59175	360.77340	394.73574	429.23360	490.54498
  43.00000	489.11850	447.24659	366.30662	389.05697	361.42465	362.18742	424.16366	506.92457
  43.05000	477.07950	436.13187	388.59689	360.98375	368.97502	398.16248	426.47114	497.72380
  43.10000	524.43277	451.56001	400.75818	365.51305	357.93431	394.95143	414.13115	494.34876
  43.15000	488.51994	388.49651	377.75223	355.23238	372.29707	431.69936	386.41241	480.25952
  43.20000	483.88013	481.77362	415.84099	365.62592	388.41555	369.24088	396.70937	506.67671
  43.25000	473.16897	436.40081	353.47998	360.87451	390.66001	395.43711	448.47873	456.98433
  43.30000	474.29438	405.02404	423.27398	409.21520	379.02945	376.69310	402.64551	460.01074
  43.35000	452.34448	437.37961	399.20547	411.01980	412.92495	395.68122	406.09388	436.14392
  43.40000	486.98367	397.44886	363.93576	391.20753	409.23549	404.88966	384.91628	508.75715
  43.45000	488.81479	425.41674	409.39374	388.19270	352.19008	409.16153	405.71828	481.58755
  43.50000	487.15222	433.42337	411.26772	355.42008	368.53499	374.24669	415.56797	502.37810
  43.55000	503.83460	433.41228	364.34066	428.69773	386.24011	409.07466	437.52917	458.67593
  43.60000	492.96907	401.77853	428.06913	326.66787	382.26378	378.27730	401.70245	470.43170
