  28.55000	488.77075	361.45532	387.50296	339.92020	364.82438	364.95637	383.83869	445.87648
  28.60000	465.80755	400.90593	369.87890	350.58990	345.82155	366.74565	380.22143	426.62251
  28.65000	469.43074	403.65934	397.75725	330.61635	345.08497	364.71576	389.38564	449.14562
  28.70000	467.04825	410.41302	369.35960	354.72119	367.22565	363.52513	376.63261	414.13397
  28.75000	471.11600	397.62435	377.06017	353.41831	349.93200	349.68646	376.64464	439.46537
  28.80000	450.35164	407.32785	380.90963	336.13465	365.48676	340.00200	389.79826	447.08984
  28.85000	462.87015	411.43275	348.15645	356.30174	365.72836	386.87472	382.48859	440.26757
  28.90000	474.78126	393.85520	357.30670	336.85644	352.11328	359.51332	399.84704	424.99336
  28.95000	450.96388	395.02498	381.11487	365.44828	343.72208	357.24649	378.47224	415.05230
  29.00000	443.21738	406.97736	344.55189	363.27044	344.74695	324.43091	379.32684	461.62571
  29.05000	478.74044	391.20287	364.19504	347.10598	339.38084	368.74236	386.81432	453.35731
  29.10000	480.78576	391.10468	361.95477	368.20310	348.07481	357.92233	394.18292	422.31713
  29.15000	472.21009	385.35287	371.39281	348.89670	351.70361	360.55164	378.52398	429.91655
  29.20000	456.52094	373.21914	348.74450	355.29355	346.70202	371.34320	385.13830	448.45047
  29.25000	477.87259	411.79016	375.62979	354.60832	351.34515	357.06547	390.56973	420.58526
  29.30000	438.53822	381.97490	367.79490	351.11522	343.63960	356.14311	388.53474	465.89821
  29.35000	473.34331	410.66354	366.59294	337.14118	356.08428	353.50341	402.11862	449.77091
  29.40000	468.98218	408.36539	372.56772	348.83087	359.07302	376.04644	360.69855	440.37926
  29.45000	460.52297	371.74515	365.28081	352.88988	334.76365	357.60361	395.14066	449.53895
  29.50000	437.44920	405.18609	375.36869	337.17912	349.74749	363.45348	392.93483	442.96008
  29.55000	451.90258	385.10078	363.95805	352.23808	348.94959	356.04955	372.75335	439.09660
  29.60000	477.16502	420.27704	369.44934	357.94697	344.84191	342.73969	363.70251	462.76365
  29.65000	462.43818	381.37592	376.87623	341.75531	342.60634	363.92587	396.05114	419.37983
  29.70000	451.65494	395.98207	365.46981	334.29650	347.13381	364.69536	369.11567	461.60054
  29.75000	451.86794	391.04758	366.58290	360.18584	348.89308	359.31899	400.26668	454.68189
  29.80000	462.17514	409.10588	380.29634	345.60751	349.76126	357.80306	382.47987	443.94664
  29.85000	474.31040	395.54251	367.76857	343.47820	340.62187	347.05628	387.64265	438.66493
  29.90000	478.12374	411.65080	372.28821	347.97939	368.93938	357.88864	402.23947	435.74389
  29.95000	481.48774	393.58279	385.95182	352.21134	359.61643	359.16206	396.55181	442.89269
  30.00000	475.74551	407.78492	367.66603	348.98052	349.69968	375.52133	371.23784	431.40830
  30.05000	475.89189	396.33091	345.16600	351.11487	366.82006	374.34888	383.14978	427.70614
  30.10000	486.48085	397.44845	363.38915	371.22425	361.16975	374.71844	392.53115	440.20666
  30.15000	469.24570	401.62143	367.37188	339.35682	348.46941	348.04819	370.81532	445.49291
  30.20000	479.96523	403.47866	377.04501	362.32862	328.75940	347.86117	385.25027	444.35066
  30.25000	480.69187	413.64132	358.92457	352.07881	340.43554	384.98703	407.56187	423.67345
  30.30000	465.46622	410.99990	351.81812	332.18237	340.08818	365.40238	379.11723	420.10589
  30.35000	447.24594	408.58254	358.47884	337.55894	341.59498	360.10122	410.25404	432.72569
  30.40000	471.81972	400.77758	366.11975	359.41788	342.33798	358.01937	381.12526	418.86383
  30.45000	474.90974	385.69475	365.74248	342.76380	350.71934	372.03836	380.59226	446.15296
  30.50000	496.67937	414.48346	384.56644	344.31665	351.95291	359.70643	380.34995	427.18266
  30.55000	446.77513	392.54734	357.66061	360.81512	356.63156	341.58726	392.24065	433.49199
  30.60000	487.07527	364.95496	380.28189	358.83947	354.40885	354.23076	394.51673	438.83520
  30.65000	475.86193	414.02334	368.95955	352.53199	354.86792	387.49294	392.96221	423.85878
  30.70000	465.86735	392.14110	360.17478	338.45325	355.95578	356.53354	388.88847	428.59699
  30.75000	456.06839	417.57181	356.72426	352.47171	337.64621	367.06050	375.84841	442.67490
  30.80000	462.46741	396.54217	374.90131	347.72159	355.83050	368.98143	397.29625	447.91025
  30.85000	441.99793	397.07378	360.78963	345.47525	374.21334	358.73510	378.47661	433.18947
  30.90000	457.20146	413.31851	357.48291	348.82884	353.43410	372.18271	390.94486	451.90332
  30.95000	463.91369	399.31771	366.15650	353.92327	341.53340	372.43620	398.50830	446.97115
  31.00000	455.77228	378.97388	350.29249	350.41894	356.23675	369.28440	398.58242	441.49725
  31.05000	474.71951	406.96391	359.54234	345.97658	351.70716	380.56593	368.03333	419.87485
  31.10000	473.76763	379.14360	353.43645	355.93383	335.49008	361.65037	383.37965	441.17658
  31.15000	463.00971	383.65006	358.43191	370.68503	357.69979	365.50338	397.53565	448.53975
  31.20000	474.30296	410.14114	366.63502	359.75206	346.76867	359.02822	384.21677	439.28792
  31.25000	451.42467	380.99741	369.86370	341.13434	354.08735	349.43839	403.96901	438.64132
  31.30000	469.90512	396.23977	352.76320	354.74546	334.00548	351.63355	373.17193	456.06076
  31.35000	457.46618	407.64545	363.97385	361.95036	345.64963	350.38556	370.85681	429.59238
  31.40000	461.14170	384.01448	368.94753	355.56033	336.44695	382.99964	379.96872	437.20963
  31.45000	437.16972	388.94481	370.90194	364.60482	333.90692	371.29377	387.88921	427.29551
  31.50000	466.35705	404.76728	367.06874	349.54489	339.19148	366.77328	388.81386	430.20216
  31.55000	441.76809	393.53765	362.67581	372.05044	345.99339	348.38814	367.94060	441.89094
  31.60000	481.02564	405.34510	387.18599	370.97595	342.39232	359.55459	385.79987	423.99224
  31.65000	460.10054	406.59886	349.00157	357.41267	332.62270	361.37602	368.35684	421.41108
  31.70000	455.97440	390.50889	366.41363	345.83092	339.26889	366.23793	369.71849	415.39016
  31.75000	444.95619	398.69863	359.68279	366.21647	353.76759	358.30986	379.43024	437.57839
  31.80000	451.54947	394.16418	362.93579	356.36620	346.39239	354.52338	396.83178	465.93650
  31.85000	459.96261	408.71472	359.69584	346.73063	365.78972	342.19717	395.34777	420.22629
  31.90000	462.46434	415.69951	367.87332	369.78813	355.94874	356.29258	382.81804	434.67093
  31.95000	479.63873	383.13694	361.75247	361.13635	347.59021	367.54129	374.18076	448.33184
  32.00000	452.76253	402.10940	372.08897	332.70667	347.75610	373.13954	376.71329	428.83640
  32.05000	451.14534	400.29195	351.82388	347.43699	349.01355	355.78763	377.58704	441.43184
  32.10000	453.02979	410.46555	363.77712	376.08573	341.15294	363.11594	383.65380	451.29425
  32.15000	453.44682	411.58559	390.02113	354.61228	362.50639	356.44944	372.88732	446.05966
  32.20000	465.12035	385.19232	365.99935	346.85881	345.79223	366.16910	371.44019	452.07533
  32.25000	445.49978	402.27768	382.98133	371.61015	360.33011	361.48607	355.48150	442.00836
  32.30000	439.00156	402.56446	365.47394	354.08619	338.53583	362.43572	371.70657	431.71467
  32.35000	445.44366	400.92886	367.06795	367.10015	351.29127	342.74670	365.90322	450.93402
  32.40000	446.84391	408.77373	366.77481	351.50959	347.74213	369.25982	381.62028	430.90233
  32.45000	454.95083	418.35395	365.89340	351.42569	363.75509	355.06924	374.68576	461.12637
  32.50000	472.24055	395.17299	349.08391	355.95007	360.79466	363.54046	388.95219	421.24392
  32.55000	414.11149	399.52183	363.84133	315.87142	351.63091	359.18505	401.10647	454.38581
  32.60000	470.30285	399.78825	378.39115	347.62278	357.82407	340.35255	404.08019	418.87804
  32.65000	464.35020	396.15283	388.11237	354.41554	346.95986	369.00259	391.05574	440.17952
  32.70000	478.80864	413.95272	370.15975	350.36997	338.05922	368.35554	394.52488	423.07509
  32.75000	467.65538	408.72033	374.82067	339.11077	356.45077	377.42260	393.87777	414.05802
  32.80000	453.50082	394.52052	368.62606	344.80393	329.29374	352.61932	372.10260	440.22990
  32.85000	481.38452	393.11916	388.10989	356.70246	349.11540	330.39549	393.74683	431.26505
  32.90000	477.15164	401.32764	363.50643	356.87203	360.33104	358.54665	389.19892	441.96296
  32.95000	461.33660	367.39384	377.07882	352.37636	359.41937	366.21459	380.59762	443.30395
  33.00000	480.24372	408.76914	368.51887	357.98452	355.18619	375.13966	409.26493	424.11283
  33.05000	468.07977	393.31103	369.15594	351.36681	355.71678	359.35904	377.97475	427.04671
  33.10000	451.64638	411.84298	369.25949	353.83614	356.75908	353.22768	401.10688	440.87672
  33.15000	454.10517	395.65317	385.09775	359.01410	354.62803	345.09438	384.78930	451.05371
  33.20000	449.78621	400.82152	362.75713	339.03724	343.61506	332.68663	383.13883	425.36340
  33.25000	458.15503	379.45635	344.01167	353.61800	355.80699	355.09934	389.55210	438.03523
  33.30000	475.53534	404.59406	358.44834	361.74211	344.49013	366.07779	402.94788	455.02751
  33.35000	429.84690	407.66581	369.10671	331.51196	369.23475	356.28864	385.95407	443.27961
  33.40000	456.41473	389.40042	369.07291	349.40165	335.60449	367.33994	407.09816	444.23128
  33.45000	458.79792	401.79026	371.22846	366.41394	339.21180	368.08493	387.30226	453.76610
  33.50000	484.64294	389.05231	357.06982	344.97665	348.79400	352.63475	396.44934	461.03591
  33.55000	460.85854	400.01937	384.86018	336.46170	353.07781	356.23476	394.25171	428.64324
  33.60000	453.41576	396.16336	370.95983	355.94785	373.53896	368.25690	405.90780	452.35829
  33.65000	447.17757	403.26811	370.01375	356.48860	354.44089	366.37166	373.29828	443.40740
  33.70000	449.09852	405.33120	367.32035	354.05367	346.87392	365.93113	381.96031	441.65779
  33.75000	445.69146	411.74483	367.46026	355.37249	331.67237	366.54224	395.97313	457.38350
  33.80000	456.06154	404.36188	361.77986	366.19114	351.22312	344.32701	372.20709	425.33086
  33.85000	482.37839	356.56557	376.86216	340.68211	359.21512	379.40428	380.86468	462.28669
  33.90000	467.57657	401.39378	364.64632	330.86686	349.00640	357.53178	348.32980	441.49863
  33.95000	477.37300	415.30382	370.86545	344.59786	357.36113	370.79309	388.44431	427.71129
  34.00000	453.93421	411.47334	351.57614	327.30836	352.62648	377.77562	399.26112	436.70377
  34.05000	450.94742	403.59579	368.02833	355.09346	353.09280	354.53417	392.81795	420.20837
  34.10000	462.62100	414.31481	383.64685	355.39971	351.25307	346.65460	399.24692	418.29061
  34.15000	429.94503	392.80474	358.59527	348.71689	347.73006	372.80848	370.45848	428.37891
  34.20000	451.64555	393.46291	379.85881	341.77875	343.79999	365.12905	408.11685	441.19476
  34.25000	454.75108	411.34569	365.70913	342.91716	355.58950	378.77196	382.19107	440.30003
  34.30000	462.23464	408.12471	364.06743	352.21425	356.58210	344.47884	380.55821	428.81225
  34.35000	438.15519	382.74095	391.61703	356.90675	341.44892	355.58088	385.77802	420.22430
  34.40000	455.78883	388.74030	358.82441	354.13224	371.75883	354.06231	401.43714	434.55799
  34.45000	455.76997	398.77296	364.98291	335.38293	360.36265	372.65458	366.74349	421.48620
  34.50000	437.71136	403.38175	369.22310	339.30084	361.53411	364.26910	400.75245	467.25389
  34.55000	463.67358	379.71289	380.29999	334.49471	349.02400	355.05717	391.19058	426.41501
  34.60000	480.75374	398.83943	342.51399	345.01065	350.94423	360.58823	376.34638	440.95058
  34.65000	459.81601	401.32493	371.11508	368.47827	359.10875	371.61775	374.09309	432.66564
  34.70000	440.47180	392.59184	369.52270	350.66531	340.13185	359.68001	375.86651	442.41880
  34.75000	414.52156	413.39712	364.68126	350.62468	343.97473	381.21813	401.68619	453.29046
  34.80000	462.93978	421.15626	367.43423	364.01167	348.18993	360.28365	390.28589	432.87182
  34.85000	442.38565	383.91968	372.14094	358.72035	362.42446	382.86566	390.51175	434.20221
  34.90000	472.03031	389.42089	367.70528	345.28981	351.36204	356.66178	387.31431	440.85684
  34.95000	459.92743	401.94339	344.88572	345.40816	336.51512	341.27878	381.46215	421.36147
  35.00000	463.41440	394.49427	368.23393	351.96821	350.99563	358.17077	385.37574	424.05881
  35.05000	461.06551	416.47590	367.53976	354.35601	338.12287	369.07723	372.38526	440.43106
  35.10000	458.30812	410.40324	362.36075	342.07822	337.94291	346.68538	388.91535	421.86964
  35.15000	480.28650	392.98712	377.13069	338.79418	358.74483	351.92532	400.78016	437.50924
  35.20000	415.66850	415.11615	359.69801	350.11379	348.13301	365.75938	402.86816	464.40959
  35.25000	482.22709	417.46528	357.57828	337.45171	335.49527	381.84214	384.56068	455.36790
  35.30000	465.69631	393.01819	358.10353	365.38098	347.73032	380.17297	386.15599	452.26561
  35.35000	465.58786	398.63735	368.68711	362.15873	329.37285	357.99638	372.10792	430.05441
  35.40000	480.77208	397.30547	362.50648	358.30864	360.61720	348.79265	385.33086	431.56955
  35.45000	435.32963	413.95706	382.88494	341.06488	331.89470	354.04488	374.99125	441.67937
  35.50000	461.92687	389.76925	363.89644	349.50981	348.18378	356.95518	372.88252	399.14530
  35.55000	449.89854	399.68540	348.79295	363.21550	360.76631	352.71134	396.19460	435.92749
  35.60000	469.33289	407.74282	374.91756	368.64801	336.49171	353.41164	387.23654	436.63699
  35.65000	456.42026	401.96028	378.29580	350.52057	342.11151	382.49721	377.55542	424.57127
  35.70000	460.06525	384.95626	366.02291	357.96756	362.02566	363.47500	388.67385	450.05312
  35.75000	470.01883	383.93172	375.65197	338.90731	347.83640	341.68449	388.83516	430.77677
  35.80000	460.31577	409.13074	373.95298	337.53612	351.86584	360.39109	388.08609	423.03345
  35.85000	455.27599	405.76538	363.90327	357.02836	337.08978	370.06256	390.99047	426.17029
  35.90000	475.65998	404.16621	382.83672	340.86799	358.99348	366.12663	381.35306	459.91745
  35.95000	438.28032	428.95606	385.03239	342.64948	358.02250	368.80728	405.00321	451.10607
  36.00000	448.74685	400.42888	371.72292	344.38384	347.91980	389.83152	402.77261	420.23425
  36.05000	439.43847	403.65846	372.34748	355.19631	355.17355	365.20307	382.95838	446.24869
  36.10000	479.21481	396.16728	367.41988	344.35529	329.88568	366.26564	383.67746	424.63928
  36.15000	453.74320	413.96684	388.74342	345.06898	332.85039	366.82959	403.61175	431.07323
  36.20000	465.97743	391.91097	373.26817	359.68783	374.80222	349.06927	389.92485	449.62964
  36.25000	459.32675	397.05130	366.76004	357.10523	364.42050	365.81572	389.89810	424.86005
  36.30000	477.40474	418.30449	353.43105	347.93062	353.61853	371.96682	386.24148	442.77219
  36.35000	450.92903	402.55537	361.50190	351.89890	347.64034	359.63461	404.33362	421.22966
  36.40000	480.47792	392.46759	373.26165	353.00141	359.65875	376.06240	395.58457	443.00179
  36.45000	456.58882	415.11362	374.02108	368.53842	348.16592	379.78094	391.58197	434.77687
  36.50000	432.58048	398.80415	363.26200	350.99978	352.14219	351.65116	385.50006	443.14169
  36.55000	460.15881	381.91530	359.62700	349.88646	356.11853	356.63462	393.23411	433.13103
  36.60000	481.21657	393.84797	366.76898	340.40094	340.55579	342.09017	372.61697	435.66320
  36.65000	471.46285	413.47890	369.95820	344.36113	338.70306	340.51181	397.60601	410.69273
  36.70000	456.47164	405.24389	374.81765	354.03758	345.51007	369.58926	362.53439	415.66032
  36.75000	470.82862	398.16291	371.40320	360.05660	361.62598	340.08610	375.77677	433.80441
  36.80000	462.33722	404.86600	341.53530	338.87714	348.96856	361.11563	365.31486	410.38779
  36.85000	483.65140	395.19308	366.11863	355.86856	342.99780	376.98804	404.69950	442.01251
  36.90000	463.50824	391.75165	382.69383	354.95133	344.72946	361.31062	367.69905	431.47993
  36.95000	451.01460	389.95350	361.41953	343.26447	323.88652	339.61389	366.63707	454.50734
  37.00000	480.28964	411.45273	364.67384	362.25093	355.22547	366.59187	378.70636	450.65291
  37.05000	442.00849	406.40441	353.77602	353.12971	362.65658	363.70806	381.58082	426.47681
  37.10000	469.82962	392.70022	359.07493	362.04886	352.36084	370.58634	377.04149	428.43992
  37.15000	445.54017	401.10464	374.87287	348.05978	348.42369	365.01834	369.40751	429.05955
  37.20000	472.05668	388.15944	365.81788	360.46094	360.19756	341.09516	376.46677	460.53691
  37.25000	451.38984	429.93494	376.70226	356.83003	352.24330	355.97975	391.64818	441.74950
  37.30000	473.90791	398.79303	379.56950	346.48240	336.91957	362.38507	378.82257	420.39728
  37.35000	447.32783	415.17620	359.01972	360.99514	355.93568	372.27363	377.05257	414.98660
  37.40000	470.02748	394.72470	341.98122	350.77989	355.92478	353.45510	402.61526	413.35846
  37.45000	446.20998	412.22630	376.81617	374.09409	347.59255	368.91982	371.06732	436.78427
  37.50000	460.56157	384.28735	361.88467	352.81120	344.35604	366.76718	372.21180	451.08693
  37.55000	474.31223	409.29327	350.66494	358.65122	344.19749	356.37292	376.76650	454.73229
  37.60000	457.14079	396.84644	356.78819	350.26609	361.08529	349.94132	397.55023	434.07618
  37.65000	450.01307	397.73266	362.95873	353.26379	352.14458	350.89552	386.73969	435.60178
  37.70000	445.82731	392.43245	365.26471	351.95381	343.95207	354.68736	378.42032	428.03509
  37.75000	455.31562	409.30256	364.06048	365.14468	357.21605	343.49072	395.02193	429.24234
  37.80000	432.96070	401.63819	354.67329	363.26805	360.74481	378.40339	380.73329	418.81840
  37.85000	460.88280	380.94367	360.73313	353.30137	340.42847	358.36871	408.10306	443.55584
  37.90000	466.78649	411.96783	378.30023	362.32063	361.54158	350.50199	375.47966	441.41380
  37.95000	449.45704	379.98279	366.52781	353.33488	334.08815	381.06483	384.11113	443.39148
  38.00000	448.60024	383.53803	359.38777	337.83369	344.80920	367.20084	411.96868	411.61236
  38.05000	467.59441	420.36647	386.50639	355.23694	356.15521	362.26685	395.27841	420.46006
  38.10000	464.82697	404.22475	374.92702	354.26985	357.32944	351.43601	396.75661	425.19493
  38.15000	457.01323	407.61676	370.98178	344.87679	322.61501	358.04541	379.92863	423.17925
  38.20000	472.23918	432.65089	375.34760	352.08804	345.98315	348.30777	383.30372	432.68073
  38.25000	460.95323	403.74131	383.50368	340.02492	331.40815	352.25752	400.30400	433.87478
  38.30000	465.78079	396.73840	390.13838	378.86260	374.43853	360.88842	393.96637	417.81668
  38.35000	463.84075	379.56900	359.05435	352.00562	341.25475	357.69284	383.98460	434.49491
  38.40000	485.70473	407.25635	377.86625	363.00520	356.02174	356.35472	378.92186	446.66934
  38.45000	450.60680	410.38188	383.44011	343.86181	354.57706	363.27679	396.81376	433.87793
  38.50000	487.05717	409.26037	378.70429	344.76501	349.43886	350.37837	376.40251	441.98664
  38.55000	453.07173	400.41271	367.41676	348.89122	359.05744	351.50231	387.80986	437.91541
  38.60000	464.72219	377.79626	361.89403	343.15300	353.14153	359.43488	380.63465	426.36589
  38.65000	442.83559	403.46480	353.58383	366.06751	335.24877	347.96673	396.01533	443.48838
  38.70000	454.05453	385.22384	385.69533	364.19940	365.05376	371.18278	373.63020	435.95733
  38.75000	428.89706	420.06988	380.10455	338.69238	341.19576	360.80093	389.45661	440.88236
  38.80000	480.64754	398.51389	358.37869	343.17787	360.46840	351.00793	372.82029	423.21437
  38.85000	442.68624	406.67492	358.95266	368.11627	357.45059	352.39941	381.62171	456.78557
  38.90000	474.66175	407.13477	363.55061	342.96967	370.53718	353.74433	368.36033	442.76020
  38.95000	471.30981	384.38986	356.96014	347.44088	331.02954	356.66953	385.47596	446.39345
  39.00000	484.95581	394.91440	367.76470	359.13366	344.36459	379.41334	374.74523	434.69856
  39.05000	441.00771	390.84264	355.81996	363.13620	343.45899	355.93673	383.99149	422.10818
  39.10000	462.64076	402.95710	353.57652	346.27773	348.52357	368.17607	380.32219	428.32302
  39.15000	453.97800	422.12348	368.07723	344.31796	326.64144	372.51125	402.46400	450.94279
  39.20000	458.34607	389.55107	358.84255	348.58712	338.83617	366.48792	395.01891	440.90399
  39.25000	462.04701	394.21509	378.21276	355.49847	359.67125	366.87108	399.06395	411.91288
  39.30000	465.73681	372.89433	371.84579	337.44103	356.33103	358.39702	392.39663	449.97884
  39.35000	486.12939	392.47778	369.50779	347.95287	331.93426	348.22457	390.95644	436.92795
  39.40000	472.85334	395.99794	386.50351	333.80666	331.94916	355.31385	388.24300	452.98295
  39.45000	453.72924	418.50931	343.97159	347.76515	344.20512	365.32946	397.03396	436.09884
  39.50000	453.13884	398.05569	350.75442	318.33627	345.84004	362.79284	376.73112	425.89332
  39.55000	452.72678	402.79116	373.13773	361.71321	356.99195	365.95147	376.54735	432.31995
  39.60000	458.31559	413.22542	372.45406	352.76964	348.79050	363.35224	389.06754	447.88819
  39.65000	450.60418	406.47270	351.53498	344.61418	342.88783	362.57128	386.91536	428.43458
  39.70000	488.47099	400.29883	368.34024	351.29842	348.11557	369.85918	365.31471	441.72772
  39.75000	477.21393	397.55828	350.85636	340.85231	333.60445	366.40675	393.42131	439.06827
  39.80000	459.61702	395.78078	344.98823	346.72953	359.44568	336.29545	386.65953	419.76189
  39.85000	440.76031	414.60765	347.13106	334.57666	353.97632	352.96598	389.14326	446.33233
  39.90000	466.64786	393.55623	391.18663	361.28603	357.11410	361.55946	407.77299	450.38959
  39.95000	465.41996	396.12389	351.82499	358.33843	358.46186	363.93808	377.37976	427.39048
  40.00000	464.82612	411.23379	369.19601	357.40147	370.15042	358.59299	370.29482	433.21820
  40.05000	468.90979	413.61384	379.27359	344.12214	321.15880	354.01185	379.05748	422.83583
  40.10000	455.42996	399.88414	382.94181	349.50247	354.77376	346.04435	392.22054	422.58425
  40.15000	457.03570	380.55884	362.25687	360.71360	342.43242	360.36475	386.62834	444.36354
  40.20000	463.06735	381.37289	372.16638	350.12762	347.81208	360.26902	391.83322	435.45591
  40.25000	441.54709	407.52041	381.81942	352.88683	347.44158	345.63308	385.39592	447.11827
  40.30000	461.63145	382.51840	371.97302	344.19775	342.54269	343.51678	391.94295	416.65218
  40.35000	457.43671	430.65399	359.67058	346.80163	345.04478	357.01739	368.96579	434.64837
  40.40000	459.52020	394.87069	355.33783	354.94011	355.86233	371.57262	365.51219	432.89873
  40.45000	464.68492	395.63059	356.93162	342.22523	340.01627	356.63768	383.21439	432.09699
  40.50000	453.50180	378.59432	359.20496	354.13787	358.20086	363.22481	377.51261	428.52040
  40.55000	439.14938	407.72980	363.14522	351.61729	355.17241	362.23619	373.71786	431.94019
  40.60000	435.82988	399.72876	371.42447	346.47833	341.38781	353.81653	397.10968	426.12768
  40.65000	459.02194	402.20547	350.00685	345.95468	369.68901	353.50267	401.58360	445.79431
  40.70000	469.67442	393.76463	366.51117	339.92459	342.54406	357.56688	406.66800	442.90748
  40.75000	471.11553	410.61790	371.22607	361.71347	352.26556	364.41097	356.12401	434.99015
  40.80000	484.93945	402.59778	374.14809	365.50902	344.44880	349.73830	370.63223	446.71390
  40.85000	439.93305	395.93308	392.86870	366.46837	358.33221	355.37230	377.95274	446.00809
  40.90000	485.80839	414.13727	345.74233	358.76503	352.07311	348.71224	392.87305	436.20176
  40.95000	458.86948	388.34116	368.74017	348.85112	348.30031	366.16427	385.34678	433.07677
  41.00000	452.21606	393.24430	371.03187	344.39401	347.80028	373.64177	393.95575	421.51705
  41.05000	478.95322	403.65278	387.33704	349.48845	344.07011	365.87864	405.29255	410.39793
  41.10000	481.68781	380.88572	374.54591	354.92344	330.52254	367.37814	376.98964	458.57593
  41.15000	453.80372	403.86132	370.22681	349.93045	331.42734	375.34470	377.59288	427.51499
  41.20000	463.13831	392.59647	347.49086	338.21589	347.40250	364.65715	375.66879	428.53358
  41.25000	461.39975	385.15705	377.35299	356.44952	350.77358	359.08961	401.74735	418.11474
  41.30000	467.33644	404.11471	365.94664	343.96807	351.05262	358.98257	378.83964	447.44593
  41.35000	442.78924	396.46145	365.77223	336.74413	339.28267	351.63616	387.96544	444.77681
  41.40000	467.31132	405.54078	362.14547	335.33252	363.38359	344.41392	369.51367	418.15899
  41.45000	458.22664	395.21146	360.63034	335.42988	355.03142	378.35564	371.99475	457.57602
  41.50000	443.17253	396.56793	372.15843	343.56090	343.34700	357.63117	382.75462	428.01887
  41.55000	446.11107	398.10550	365.49065	352.70617	336.27575	369.05557	385.68771	438.94638
  41.60000	462.98594	414.09846	353.59363	353.07746	351.15318	365.80303	391.81565	445.13011
  41.65000	468.87001	412.91881	365.62171	359.11288	359.05056	355.79644	376.88364	431.76703
  41.70000	448.10026	410.49312	357.96399	337.32883	353.17085	364.29459	384.44793	462.95014
  41.75000	453.71703	396.52321	363.31808	363.73575	353.79145	361.28468	375.96353	443.85041
  41.80000	447.79269	396.94145	356.10487	335.79024	328.16717	367.65772	409.82481	438.15588
  41.85000	478.18235	377.59971	379.75786	357.22934	350.51746	365.37674	384.28958	448.29596
  41.90000	460.73612	407.40890	396.64175	339.66045	349.81304	367.20816	381.19824	440.41352
  41.95000	437.81776	399.74692	374.80705	337.10459	351.01936	350.11541	400.81508	458.19647
  42.00000	480.38783	383.49017	350.09598	361.69591	357.45389	374.12324	384.07023	428.93501
  42.05000	439.01447	404.36095	358.94572	356.36915	346.66935	366.67016	357.45612	425.68887
  42.10000	452.07175	392.73844	364.17504	339.13528	368.42081	359.80192	378.25798	436.95633
  42.15000	460.38653	400.81171	359.12068	353.00745	346.22409	360.94989	390.02414	447.90725
  42.20000	475.67157	394.76718	377.78353	360.23972	357.99845	369.07227	389.20256	450.39045
  42.25000	482.63792	407.14920	353.86291	352.50606	366.47238	364.53904	380.83434	419.68340
  42.30000	448.73312	396.04783	383.58910	347.36962	322.41324	364.67272	391.19914	416.87808
  42.35000	453.35508	396.53247	379.28895	348.43855	358.61739	364.29077	395.68764	423.38012
  42.40000	470.98951	377.02899	368.44809	364.04810	340.84343	351.55862	380.65491	427.70993
  42.45000	432.08819	394.20381	395.77889	346.08848	354.84138	368.74811	387.41250	442.87994
  42.50000	475.18294	399.62444	355.95017	356.62999	359.97298	363.72099	393.81887	451.59036
  42.55000	469.81494	415.68528	367.70182	359.91617	349.79799	370.78422	371.60874	443.20742
  42.60000	431.69242	377.64103	347.52610	347.88838	357.94432	364.14338	387.53386	432.20016
  42.65000	452.83203	401.27162	362.41528	343.10423	348.55909	361.37946	393.97323	433.41132
  42.70000	452.48076	373.96851	383.19038	359.69503	346.20168	353.98168	376.65731	437.91937
  42.75000	461.41565	418.54436	371.94345	352.89378	347.75340	357.83377	375.47950	449.75129
  42.80000	485.83203	408.42070	371.77660	343.68749	359.27862	372.43088	383.89423	417.78598
  42.85000	460.20580	382.87226	351.82799	340.39304	323.78401	364.50536	356.14168	436.09380
  42.90000	457.50234	417.37089	382.41079	358.27808	354.57042	365.80182	382.47864	426.82168
  42.95000	466.67749	412.10927	352.80001	364.20356	360.92173	351.67151	387.87116	446.04098
  43.00000	464.87310	379.84216	340.24070	363.30895	328.42207	348.11102	388.87089	435.07082
  43.05000	453.35697	414.01402	362.35856	333.93794	377.40584	356.72324	377.26352	429.44129
  43.10000	455.77970	391.32118	371.80055	354.95536	325.36065	365.62431	403.26138	423.10317
  43.15000	463.53443	411.02263	378.95073	342.00288	348.04270	368.81602	383.94275	442.80521
  43.20000	469.57684	405.96449	373.97634	353.99207	352.29265	365.08009	385.20992	461.32258
  43.25000	437.25780	381.34724	353.31231	374.57477	359.53710	355.86143	378.55046	432.88006
  43.30000	452.70293	396.59213	350.74911	361.25751	349.40464	376.22974	394.89351	400.10225
  43.35000	457.89231	404.34241	354.61653	364.66526	353.71618	345.63652	401.78852	440.88132
  43.40000	480.39456	380.92463	354.84091	363.10985	344.10046	361.00018	387.99093	416.78614
  43.45000	461.72982	414.61803	363.94697	362.60168	334.29628	375.72631	375.09029	435.53879
  43.50000	460.34032	404.72356	365.55169	352.59842	345.50137	361.48966	369.02321	447.22077
  43.55000	469.62583	393.96773	369.06350	340.34475	319.35554	371.49096	372.13585	420.64048
  43.60000	475.80543	404.48562	370.33527	342.50776	358.94644	373.04707	381.64297	411.32805
  43.65000	485.20675	408.89963	352.63149	388.83179	350.53583	369.15442	404.07621	395.76071
  43.70000	454.73754	415.94509	365.59753	354.33215	338.97232	357.57377	389.20403	445.83747
