  28.45000	453.65613	367.72212	365.73479	338.08243	337.81435	364.67244	381.70396	430.44154
  28.50000	455.53934	388.44750	360.55734	339.68742	351.35671	353.79522	372.31005	429.10924
  28.55000	456.59942	405.39823	358.41754	352.17090	355.45739	376.03772	391.27289	436.60967
  28.60000	464.28949	401.31028	365.09237	339.68752	354.88837	387.60847	394.66548	436.08977
  28.65000	455.47334	378.65248	345.83588	342.74840	342.65018	349.61363	388.28412	435.17320
  28.70000	465.15745	379.66387	369.55563	347.91397	360.91368	339.77402	381.80612	436.48688
  28.75000	457.47582	391.12514	361.21614	337.53133	371.54380	363.07948	383.70749	446.23976
  28.80000	455.61134	388.10945	378.22892	334.36056	350.84953	365.52592	378.18449	449.73520
  28.85000	456.93456	404.25574	346.49124	362.04905	361.49473	340.25974	394.85064	457.71300
  28.90000	482.86895	398.97755	361.45252	340.89220	350.95639	346.36394	374.72325	439.16014
  28.95000	443.40432	400.43035	370.06183	361.02574	322.65554	350.44238	399.86116	428.74749
  29.00000	457.68803	394.28557	369.68463	343.32393	342.98887	367.22325	388.08870	459.75232
  29.05000	469.19385	408.49395	361.99998	359.06150	345.92510	363.28932	357.15336	436.21796
  29.10000	467.17931	399.89319	377.43291	346.77153	355.66865	345.55717	410.68088	448.66724
  29.15000	446.37825	428.85137	361.60189	335.83878	358.53277	349.57221	377.07903	438.12920
  29.20000	444.92969	406.98560	372.41941	356.97477	343.54678	347.40272	389.37788	438.64177
  29.25000	458.96816	400.39921	366.23442	350.22352	338.88729	360.42856	379.13497	420.76066
  29.30000	475.57088	395.88962	363.93020	344.27062	340.14707	383.41518	374.55650	406.07248
  29.35000	469.87378	391.66110	358.23003	374.82913	348.07417	376.48461	396.05445	433.04249
  29.40000	458.89285	386.51165	359.22104	370.44543	346.42831	369.94056	392.60283	435.17901
  29.45000	455.04643	400.79577	360.64804	339.64811	350.60274	347.47852	390.19516	429.42392
  29.50000	456.80858	404.88045	370.37720	350.65058	360.22581	372.35284	387.47614	436.35563
  29.55000	457.61994	417.10857	360.22471	347.55612	337.91043	352.11697	385.74617	436.27679
  29.60000	440.91530	402.50172	355.25372	342.78277	369.69717	351.57190	378.30657	432.75798
  29.65000	441.00122	409.89192	373.26160	357.04104	345.74720	372.46021	378.15791	440.79598
  29.70000	458.77032	402.80223	368.22869	360.18962	363.18415	357.97952	378.33421	433.72015
  29.75000	485.46659	396.59988	372.72084	363.32050	350.09636	368.98870	388.71486	422.32323
  29.80000	462.94227	405.56420	367.59933	339.37775	355.94593	366.77136	386.11958	439.13018
  29.85000	436.17812	406.19954	385.07716	357.71761	342.21812	353.48881	391.43650	437.32421
  29.90000	444.95179	396.31820	374.78511	365.11745	359.06468	362.38983	376.96553	426.09103
  29.95000	458.79697	396.20802	370.16911	330.08905	349.24315	366.87775	395.31557	414.40929
  30.00000	446.31999	397.68992	372.10346	348.05180	334.76865	359.64910	390.05822	437.04438
  30.05000	462.88365	374.84005	377.54861	343.23826	346.58709	347.17541	361.89141	440.73873
  30.10000	449.91318	402.84095	368.47646	359.35427	340.42507	374.48471	384.94133	451.60040
  30.15000	449.13344	382.27937	374.71816	336.26227	356.28886	354.14257	409.33510	429.56349
  30.20000	441.97669	426.62199	364.58591	350.97362	343.76032	351.72551	384.67981	445.67967
  30.25000	465.51314	397.51757	383.86651	349.57763	358.48416	354.35860	381.80501	448.89819
  30.30000	464.27978	402.68459	364.98274	343.47388	357.46030	370.65046	378.62873	428.57198
  30.35000	465.16892	403.69525	331.29033	351.42612	355.94295	362.90639	389.52431	451.62164
  30.40000	468.96719	378.85559	373.98620	334.93145	343.90515	380.29575	386.60656	460.08014
  30.45000	458.13714	417.75649	363.19229	339.39392	361.56530	343.91718	388.75121	431.00277
  30.50000	476.12702	392.23304	364.98806	341.58358	348.67783	355.49560	388.73488	447.73537
  30.55000	446.14424	412.81163	374.36779	359.93546	347.94411	361.73020	373.10933	429.68120
  30.60000	470.00728	415.82603	336.47350	366.38149	360.84002	357.41062	380.90140	441.83526
  30.65000	454.45686	410.92493	347.11513	349.25231	344.94996	344.27514	391.90931	390.45871
  30.70000	453.51159	365.54948	365.09200	347.22621	362.63913	349.05877	374.66884	427.85636
  30.75000	450.89294	386.17632	352.20553	334.63046	358.58010	354.14398	387.40191	457.24903
  30.80000	467.71685	394.47327	373.50374	336.53840	356.52632	354.73447	393.81730	449.26959
  30.85000	462.83146	384.71604	372.41413	353.34467	348.93672	358.19549	380.70619	448.64124
  30.90000	474.92265	399.21135	362.06809	363.13853	343.87612	356.92426	392.98818	481.51467
  30.95000	448.06226	418.63001	375.95682	347.24098	354.39670	348.45816	373.65966	433.75011
  31.00000	463.17043	414.69066	345.54596	344.04310	337.72187	341.43506	372.17449	424.73632
  31.05000	447.55791	394.86575	365.80762	345.31390	352.88031	374.77683	369.62732	387.25101
  31.10000	467.49353	386.55288	376.58835	358.12824	340.26323	376.76285	393.33291	423.19954
  31.15000	479.47246	409.09459	381.83520	364.98833	362.22344	360.52572	380.99828	417.74077
  31.20000	447.80410	408.74204	373.02102	351.50521	350.98640	371.95008	390.94659	458.41014
  31.25000	475.28592	396.55536	383.30177	347.81522	360.59162	370.49005	371.41893	433.30768
  31.30000	447.02440	389.43932	371.46812	354.30155	339.20575	370.20738	394.33811	419.75062
  31.35000	480.57991	418.70012	365.45950	345.64768	349.76655	353.24963	380.10770	437.80437
  31.40000	462.79776	420.50458	370.49749	351.11690	343.05093	361.69641	389.05277	441.65944
  31.45000	468.21892	415.30003	393.73234	363.75648	347.96771	354.94820	385.05729	437.20740
  31.50000	446.11140	409.74607	390.93235	356.80392	337.59448	342.67995	382.77589	454.83365
  31.55000	482.44731	394.94827	371.27462	335.44492	359.72559	345.86865	376.43143	436.26949
  31.60000	459.46492	403.31284	372.57494	372.74082	341.10008	362.82386	385.68770	438.14464
  31.65000	454.69387	386.62718	372.76136	382.27475	354.65312	360.29155	373.94588	445.26158
  31.70000	474.03097	418.80991	350.98265	336.37983	355.59573	365.45028	411.52993	425.36474
  31.75000	450.55833	386.70447	361.46915	347.04274	364.35790	361.10029	404.06992	439.97008
  31.80000	457.31342	390.43171	368.75773	358.49226	356.35382	362.16164	414.93530	432.91900
  31.85000	455.89612	396.30379	358.60366	365.18751	332.31815	363.67909	376.34990	450.92803
  31.90000	450.41766	397.69183	364.69537	332.43213	341.59098	348.57654	384.38387	446.15243
  31.95000	475.53610	417.48811	353.66384	369.57956	336.93321	352.03961	372.28214	409.00129
  32.00000	483.55225	409.75270	365.83474	364.92219	336.39977	385.49066	391.70699	448.34614
  32.05000	448.30724	390.24423	377.60479	359.16153	338.71473	364.57449	390.65882	440.63904
  32.10000	482.14432	403.73750	367.49492	351.10671	357.41055	374.22512	396.63183	436.96881
  32.15000	475.70790	403.27031	375.75596	331.84916	356.79539	354.81134	392.66273	419.32358
  32.20000	456.23883	417.98625	364.99996	353.74625	353.02985	361.25888	366.36925	459.00511
  32.25000	469.72920	380.00623	358.10343	343.59067	338.39290	375.62206	384.12584	428.16196
  32.30000	487.94633	393.01452	368.20810	355.97880	344.31126	364.00554	412.56151	440.62671
  32.35000	452.62522	387.22058	347.41662	347.41177	356.27392	366.58868	382.35583	426.60322
  32.40000	453.64787	402.11729	358.52640	338.97647	352.71790	370.45394	393.40422	446.04206
  32.45000	447.86026	410.77032	363.12080	373.98896	337.75106	360.17257	382.01143	428.25789
  32.50000	489.11212	397.41932	360.56069	379.50979	351.23275	346.84709	395.58808	433.08375
  32.55000	474.87792	426.35549	370.77173	335.99412	350.54510	345.88940	389.70274	449.07022
  32.60000	450.60975	388.19883	358.22328	354.81757	366.19462	346.04624	386.96579	435.20163
  32.65000	459.36365	401.59315	376.68566	340.65216	346.87959	344.63027	393.88677	433.18435
  32.70000	470.23411	391.68284	375.65584	360.02219	322.05649	337.19690	380.96936	454.01865
  32.75000	457.89766	382.74057	367.99125	342.34318	353.53292	347.31567	390.51011	415.20346
  32.80000	476.97527	394.49295	359.46923	357.11431	361.68315	352.65637	386.85299	448.26417
  32.85000	462.25881	400.36650	354.25010	346.19998	333.10318	378.83651	392.85085	457.74139
  32.90000	478.30353	391.34479	373.41678	359.01956	359.47744	351.12511	385.03031	434.77182
  32.95000	466.13459	391.56056	363.76227	332.69806	362.30745	361.45976	362.18815	451.01896
  33.00000	464.52186	399.00834	396.18838	356.86613	352.24338	358.35304	382.46237	423.85701
  33.05000	453.66087	391.39482	376.04397	354.46318	344.30994	358.84430	377.79894	436.76637
  33.10000	466.24019	411.03969	382.01588	356.58074	350.67294	346.94239	374.46562	440.46745
  33.15000	472.69287	407.10832	356.70173	353.94086	346.92503	365.98361	392.65270	420.23958
  33.20000	440.73377	400.47904	365.90840	366.79139	353.15689	354.39334	363.31858	408.96539
  33.25000	469.44528	412.20343	361.26892	365.66219	363.21801	372.75282	386.61882	452.13628
  33.30000	479.10410	372.64456	340.39893	345.45961	352.50602	363.35703	390.65044	406.73161
  33.35000	474.34958	388.03522	369.18960	352.37555	345.14422	345.54362	391.62448	443.64064
  33.40000	467.52365	415.26210	362.00261	343.39686	357.89366	369.87687	395.81624	433.90281
  33.45000	459.47776	388.84633	363.29684	346.61519	347.10948	346.63792	385.57772	434.65483
  33.50000	447.81947	411.35598	370.70012	370.78373	333.79917	341.25778	376.43446	453.23913
  33.55000	450.09384	405.08059	377.61310	341.47629	353.23892	383.16198	399.35274	436.36201
  33.60000	457.39666	401.15112	372.90059	361.33289	370.25645	367.25449	387.32150	438.14136
  33.65000	448.11613	397.42036	385.41261	369.25957	346.15647	372.16229	389.07696	447.25553
  33.70000	463.68193	385.38579	359.30608	359.72911	352.55850	356.46680	384.98283	440.17740
  33.75000	455.71473	381.36747	375.60066	364.00786	335.38957	356.02849	386.03903	418.37948
  33.80000	458.33327	378.68483	358.37210	340.96265	349.09585	350.23962	397.24755	441.67609
  33.85000	478.71449	404.92428	363.93869	347.83123	346.80953	354.67039	389.52205	462.67824
  33.90000	465.03701	399.18343	378.55856	343.22436	352.69137	353.80027	384.47542	423.84566
  33.95000	471.74947	403.40182	372.24067	367.32751	350.52701	343.20371	398.73079	438.40610
  34.00000	439.76141	385.80239	369.32152	350.96528	348.42820	374.92847	393.52457	421.85157
  34.05000	470.11981	400.09041	369.15682	343.85093	358.85928	349.53729	388.60572	412.94153
  34.10000	451.64106	412.79011	373.99098	351.37332	343.52010	370.22939	386.47421	448.68809
  34.15000	483.85853	390.27917	380.61814	364.16117	339.31112	347.62161	396.20422	434.98951
  34.20000	442.75204	393.47821	373.48539	338.29259	361.91306	361.59486	371.68914	437.53712
  34.25000	452.33866	395.01404	362.12579	360.57053	356.56410	349.82188	378.55024	437.87711
  34.30000	473.41860	424.60551	375.84518	353.58834	340.59206	354.89831	399.79477	444.26648
  34.35000	489.91006	413.26736	366.51433	350.24419	337.55726	358.51346	384.21628	448.20262
  34.40000	443.16011	423.21478	369.78274	355.95815	338.26094	354.10846	382.63765	441.55403
  34.45000	459.66007	431.72516	368.57200	344.82069	373.98065	358.83123	401.92945	438.27336
  34.50000	452.71788	396.59140	377.21197	341.30454	357.92155	356.83546	397.88340	404.99297
  34.55000	483.93284	403.40774	369.37254	336.72302	353.24491	350.09613	388.74418	420.24570
  34.60000	490.06441	370.59506	362.85217	355.78263	357.93693	359.89426	394.45486	432.26902
  34.65000	466.89351	400.80619	351.54788	336.39012	356.47268	360.71975	389.57602	428.80429
  34.70000	475.23991	393.20188	352.62986	345.73237	376.07319	369.28211	385.88232	418.53931
  34.75000	454.95668	400.00498	370.74459	343.39975	356.84366	357.46242	396.79074	437.65431
  34.80000	448.19892	400.85646	359.86131	361.79895	355.80906	346.80221	396.97488	438.60891
  34.85000	470.18068	372.94631	376.33204	324.01023	347.61200	352.96218	386.27078	454.32133
  34.90000	457.46830	403.25255	367.38876	347.90444	360.26253	359.38157	387.72973	428.40942
  34.95000	473.42184	393.70566	369.92532	351.89282	354.52942	357.60410	371.43351	443.92420
  35.00000	459.64620	383.56642	366.42523	354.27962	352.55734	368.24619	379.18097	424.78384
  35.05000	480.62502	391.57712	394.56521	351.39560	322.05505	377.30204	374.63805	434.92295
  35.10000	461.18971	408.62429	377.38352	361.33233	348.35832	365.10597	397.79148	412.01902
  35.15000	463.15073	390.73657	372.62442	350.52511	340.99215	365.43019	399.87148	412.20695
  35.20000	475.89163	415.85847	374.29681	347.11143	357.91183	367.51770	373.98702	448.85862
  35.25000	465.58235	405.04059	340.95425	354.30152	329.24997	357.63093	391.03616	405.96271
  35.30000	481.30320	398.38929	357.36395	355.38740	343.92690	361.60387	400.74134	436.61938
  35.35000	455.21237	386.88694	379.98117	354.60986	338.56535	370.00805	392.49879	428.47681
  35.40000	450.85411	387.78442	380.79419	356.11579	350.53710	368.13021	372.36907	429.14721
  35.45000	474.97336	412.03540	358.51699	363.89672	352.15572	343.17622	380.06756	432.96582
  35.50000	469.65656	398.14379	344.15394	366.86856	354.80363	358.82076	391.26581	438.75271
  35.55000	455.28867	401.16813	352.60713	340.56425	344.21144	358.12710	395.84911	440.58821
  35.60000	448.17700	401.45758	372.41709	343.44563	346.86990	363.36029	391.32612	428.65966
  35.65000	453.85316	408.52474	364.58598	374.11617	337.20283	377.56752	391.07698	434.33123
  35.70000	462.13109	407.29980	378.53835	347.90956	352.25784	376.94413	387.01462	424.99751
  35.75000	459.23789	393.82846	364.11018	329.76574	343.39614	352.25883	394.75480	428.75540
  35.80000	448.11767	401.94625	369.58820	350.36727	362.84436	377.80050	380.40122	417.04573
  35.85000	451.08060	395.98484	372.35604	356.17519	372.70197	355.95500	391.37171	421.63036
  35.90000	469.51051	404.67457	365.33071	364.31248	333.93231	371.56237	381.82874	419.01813
  35.95000	476.99766	379.70933	361.79064	356.24410	349.49513	365.11190	391.40923	430.59783
  36.00000	482.29108	395.52558	359.83914	358.27968	337.12109	361.46419	359.51314	453.17169
  36.05000	452.07062	414.10170	364.48534	354.53378	337.74024	353.03489	390.67018	446.01587
  36.10000	447.89877	382.65767	366.95216	363.66521	352.00757	371.84655	378.08659	426.23059
  36.15000	469.66631	389.76207	377.36102	335.39840	355.26200	368.77704	392.84391	415.51313
  36.20000	457.94965	400.64035	367.24271	352.66976	347.20958	344.70347	366.46644	416.20369
  36.25000	472.02885	383.04009	360.60044	355.29754	359.15255	376.01784	389.11597	421.80318
  36.30000	473.99992	398.78518	354.79256	354.23995	350.69606	359.72755	375.66713	462.58142
  36.35000	456.79117	401.57620	358.11862	364.46753	344.36036	367.37763	384.76160	432.15443
  36.40000	460.05246	407.24899	370.89021	339.02654	368.26645	352.63492	378.69150	413.91374
  36.45000	440.83964	400.06237	367.79170	365.44831	356.31671	360.44129	363.00849	442.70081
  36.50000	441.26303	401.46559	381.14209	360.79513	350.65964	359.79549	402.28080	428.48063
  36.55000	470.92517	392.59412	365.14910	340.01321	358.64237	329.14563	388.33473	460.67565
  36.60000	488.82320	400.95924	362.06089	350.26871	359.58919	377.18891	379.76949	448.94001
  36.65000	439.27851	401.14978	381.88476	351.36369	348.71227	367.12221	393.24250	448.17767
  36.70000	442.54154	403.71983	377.35771	329.14917	361.62464	359.23127	367.06785	443.65475
  36.75000	454.94170	407.04241	379.66964	352.17496	333.60541	381.02781	381.77917	439.12637
  36.80000	470.70634	407.15952	353.26879	345.80394	337.40378	377.09240	396.28905	427.97701
  36.85000	436.72214	406.43313	366.03784	345.75080	352.02949	375.04277	378.36200	437.59685
  36.90000	461.39298	401.28587	369.20135	331.56591	336.57068	348.80143	386.64146	461.01935
  36.95000	478.83747	399.10438	368.89430	355.17864	366.72144	383.13305	398.83578	453.32213
  37.00000	431.33625	391.98836	341.14136	366.37381	349.75432	365.79976	383.59081	438.51042
  37.05000	445.80161	406.22716	367.16579	366.03160	360.66664	378.80551	385.75684	440.78783
  37.10000	470.16848	413.20527	366.42745	364.90422	351.21317	351.59409	382.92448	437.63972
  37.15000	475.58775	392.36058	378.60289	356.48628	345.38259	359.99841	389.27484	420.41307
  37.20000	450.23958	405.90806	364.21553	361.72385	347.92027	352.05287	390.04751	434.24770
  37.25000	472.43612	396.73117	367.36608	337.48259	359.51214	355.03708	380.22116	439.09091
  37.30000	473.29949	396.07083	364.77785	346.62290	347.28925	351.19588	403.95212	442.21139
  37.35000	442.73542	385.87962	354.74822	350.11130	329.41385	350.68930	382.20871	438.12979
  37.40000	459.63304	394.98660	373.66330	352.45582	365.03677	370.73625	376.58657	458.68303
  37.45000	453.39688	405.84269	387.33321	346.39405	346.53034	359.08376	381.67675	445.98183
  37.50000	456.94907	404.21361	356.25415	350.81164	347.37112	357.71475	395.04877	426.63344
  37.55000	463.77345	408.42953	383.36931	361.06188	348.14068	339.41242	386.81936	422.47941
  37.60000	446.33812	390.00042	385.28056	338.24173	339.89982	361.91958	391.07719	428.48785
  37.65000	436.09620	371.26540	351.71490	358.12710	322.38016	347.64734	356.46817	432.72186
  37.70000	442.55952	406.88879	352.59952	351.27925	344.15619	370.90459	387.88847	445.30659
  37.75000	443.51826	397.63214	358.01336	356.29763	343.12036	356.48949	385.91753	464.72029
  37.80000	458.06266	406.42128	356.30076	354.04606	351.90462	365.45797	369.61517	429.18909
  37.85000	472.93147	420.69771	358.87913	355.29741	351.60775	356.83450	376.96165	416.50434
  37.90000	453.88392	411.22801	355.32613	348.54867	345.43273	350.90719	396.07999	429.27299
  37.95000	451.37015	372.28847	362.83812	362.41991	341.76544	346.37594	400.61462	440.15316
  38.00000	454.02844	392.08110	371.54900	363.19210	367.56521	370.23382	373.69058	447.35352
  38.05000	470.68736	394.03334	375.37519	359.19296	354.59055	361.04290	366.55054	433.25289
  38.10000	458.99456	417.67499	364.46158	343.64251	349.76035	347.73539	384.37097	455.72879
  38.15000	461.26423	388.80974	355.83408	349.60403	335.08596	362.31539	386.69004	443.74323
  38.20000	451.84425	393.94623	372.58591	354.37710	343.65067	371.18322	378.08157	456.93148
  38.25000	460.11055	411.35581	373.37446	372.52784	350.17746	361.18858	373.39363	448.32464
  38.30000	455.58239	375.99324	358.02724	359.84946	338.37383	368.53113	359.62975	451.25389
  38.35000	475.79324	391.07387	371.00133	357.59962	341.61345	355.65707	387.21232	449.92719
  38.40000	461.41559	380.89020	354.50017	364.25447	339.05894	338.99685	379.72271	429.20198
  38.45000	476.63065	384.53381	358.87008	338.56446	347.14639	345.50922	362.61775	403.80847
  38.50000	466.61884	403.48704	367.68721	358.35020	353.16699	356.52532	376.11398	455.17238
  38.55000	464.15920	398.30705	363.83530	321.37044	347.92997	362.35569	385.47355	421.59457
  38.60000	437.91183	396.10997	378.59554	346.66933	346.83284	369.81628	378.55961	426.88289
  38.65000	457.96408	397.08364	364.73749	353.59142	353.58567	381.28049	403.39214	448.68405
  38.70000	448.35059	392.45452	369.16442	336.40988	358.49383	360.19344	383.40980	460.88658
  38.75000	473.86465	396.98308	378.83745	327.22272	319.35326	361.02896	382.85322	453.42602
  38.80000	465.20799	404.08912	349.65007	336.91499	338.93747	369.20448	398.24121	433.36144
  38.85000	465.89354	388.25864	373.58102	356.21108	346.55490	362.53763	391.25166	447.94816
  38.90000	458.50352	399.69418	379.20310	355.67772	353.03346	356.62715	395.35411	426.12734
  38.95000	478.46082	392.31014	364.23252	355.32793	325.94089	361.22529	385.19455	431.66272
  39.00000	434.14286	409.59241	378.51575	349.82157	345.11518	377.40627	375.38810	455.99664
  39.05000	470.07463	413.16718	354.43103	362.44254	362.72512	359.34930	395.01821	420.89428
  39.10000	455.34818	406.33830	356.86650	357.33126	349.19214	341.82535	366.17079	412.63637
  39.15000	447.14112	410.91059	351.71429	345.63356	351.04699	377.05542	383.45910	426.87726
  39.20000	450.95467	392.55924	383.96732	351.51058	359.30038	358.81874	375.30149	445.30495
  39.25000	459.81000	394.44929	357.01754	372.18733	356.58665	373.97875	382.97583	424.89770
  39.30000	464.34481	400.99668	372.18096	346.26714	342.11319	353.89249	384.63064	432.04587
  39.35000	474.96844	394.97352	347.99238	339.28879	351.62804	337.74880	391.88450	442.97102
  39.40000	451.56200	405.88233	376.62874	337.45589	341.75953	353.36471	360.51324	411.63909
  39.45000	450.54117	396.56444	351.38354	330.84209	354.92057	343.96170	389.30516	467.72536
  39.50000	473.94780	383.09886	358.32251	337.71859	357.14378	361.96681	400.98311	423.45883
  39.55000	475.34154	386.26670	337.95375	365.36418	360.04662	361.95651	404.82810	458.23759
  39.60000	446.86609	401.90260	352.07559	358.32947	353.83498	355.55433	381.69643	418.33869
  39.65000	451.03222	427.78140	376.74229	357.11558	322.44625	378.71725	401.52058	435.36472
  39.70000	464.55015	400.16785	350.89277	360.06701	348.74533	347.94565	376.92715	443.13691
  39.75000	456.45740	379.78272	383.82602	344.65150	340.99474	345.58931	386.23695	450.29338
  39.80000	469.36337	401.64791	390.56458	347.44124	357.48141	361.60529	390.78809	452.25331
  39.85000	450.24990	390.17821	364.21034	352.70453	361.51033	367.87464	374.33074	439.97292
  39.90000	451.58719	382.37883	351.08259	366.68829	353.01493	361.24592	383.30850	410.49638
  39.95000	500.96038	430.89996	362.11173	346.73933	344.62774	351.54235	372.18232	438.32539
  40.00000	475.23021	428.08781	369.02458	337.40761	354.67149	370.45046	396.18037	431.65695
  40.05000	481.85380	398.14948	343.68033	342.25614	358.50836	337.20237	386.47022	426.51598
  40.10000	465.94803	398.25544	359.01447	367.06715	362.01130	346.01958	415.02431	450.03662
  40.15000	452.02598	395.23807	368.05627	350.71196	360.81407	356.38279	383.04476	417.81928
  40.20000	476.53430	408.82909	371.05851	338.46910	347.40876	339.48363	386.19934	462.58568
  40.25000	481.28299	409.04437	345.29778	354.85095	351.97560	359.37966	407.94007	440.56156
  40.30000	458.28912	412.11699	365.75391	359.54772	350.30618	354.80982	390.64237	432.01117
  40.35000	457.13979	385.43382	367.53309	343.36644	362.63380	357.54919	394.03406	443.29801
  40.40000	468.35157	395.40471	378.76841	344.86310	334.41947	360.64744	370.52248	450.30973
  40.45000	459.53746	408.66228	369.79769	341.26153	333.72164	365.54421	393.73600	431.05672
  40.50000	440.53017	400.67274	378.30295	334.33152	361.45412	361.54755	372.79647	444.55386
  40.55000	469.92302	380.65438	372.72362	347.34235	361.43408	360.68402	388.88876	441.47687
  40.60000	471.58293	398.88764	356.99463	359.09553	357.13036	339.02393	371.92503	428.53559
  40.65000	436.96212	411.16706	397.37438	357.90156	348.55529	356.62177	397.84678	440.89363
  40.70000	484.70607	372.57947	374.02709	350.69395	360.13684	349.50632	390.53029	428.18970
  40.75000	445.44901	417.86758	369.36140	336.70494	349.23417	352.06844	365.72976	442.17757
  40.80000	443.91352	396.97033	362.27204	352.83111	343.18762	331.78992	373.38038	430.28755
  40.85000	448.20454	417.12756	384.06766	362.18526	356.77462	347.37849	387.84978	446.19114
  40.90000	460.01440	410.77040	367.52239	362.90871	338.13070	355.43751	374.30859	449.34748
  40.95000	459.09859	403.55454	373.05860	345.75084	353.44971	373.54084	384.29579	453.11621
  41.00000	437.35551	397.92131	369.02939	342.01749	347.32433	346.26756	380.44393	442.78751
  41.05000	461.65996	396.92002	365.05592	361.74380	351.02993	340.35524	371.32924	423.31884
  41.10000	465.94303	390.48880	348.87448	352.97634	368.80353	360.04905	384.56333	429.98583
  41.15000	450.72475	400.77412	360.11850	366.81819	335.43190	378.72735	392.38204	418.48574
  41.20000	428.75328	403.09398	386.20112	361.32232	353.35521	367.96328	395.51829	452.99277
  41.25000	444.66603	380.38577	369.35536	363.62094	362.50020	356.14719	378.91805	420.19002
  41.30000	450.44517	391.37563	358.90380	352.25338	359.19216	363.49585	391.43735	451.62026
  41.35000	469.92504	369.71686	356.48699	339.21746	354.21813	351.34581	376.17753	445.63953
  41.40000	453.42940	379.50406	357.04375	356.48377	340.62651	362.41982	388.65014	429.41966
  41.45000	465.93408	388.95235	361.75154	349.25138	364.25328	356.54958	369.52612	428.39090
  41.50000	498.30970	404.47817	364.69103	358.53846	345.64851	381.70505	392.37581	428.95980
  41.55000	459.97883	398.61649	382.86075	350.07075	370.62838	350.52419	383.33756	429.15766
  41.60000	457.29588	399.75276	370.51565	358.50117	349.90778	365.20045	372.87921	430.13262
  41.65000	472.17230	392.79389	385.58201	345.59302	360.59194	364.26862	402.93681	414.30816
  41.70000	476.95070	384.67652	347.70055	352.94132	359.42742	358.45951	406.60834	456.34069
  41.75000	478.24860	408.68808	364.44987	362.51550	344.79034	361.94550	377.54125	440.98962
  41.80000	460.60382	406.98732	344.82551	366.98978	349.26027	385.13421	390.41673	441.10371
  41.85000	442.96775	384.14223	342.04039	338.96175	362.05965	345.06961	396.11072	456.88279
  41.90000	434.13692	394.67753	368.88382	355.20300	345.69331	362.39179	392.36284	435.86414
  41.95000	448.12503	402.94849	346.17571	354.81402	358.67586	370.20269	386.37216	431.03237
  42.00000	455.27145	385.16330	367.04716	354.24667	347.39534	349.47932	381.65778	419.90823
  42.05000	443.38557	388.44090	356.44704	352.02723	356.77389	346.71384	384.33307	425.23856
  42.10000	439.63520	403.76111	379.32244	353.96510	351.86550	341.34860	381.56192	441.46173
  42.15000	455.00022	399.97289	379.86263	347.61023	352.70384	380.59416	405.78159	434.70454
  42.20000	453.36955	410.28191	348.54791	357.42900	363.77912	365.80289	371.78054	423.72330
  42.25000	451.63604	394.96451	374.91560	367.23172	340.96595	352.98036	383.66704	428.30439
  42.30000	484.19886	406.47307	366.16464	335.12428	340.00666	354.01045	389.97347	413.95117
  42.35000	472.38065	405.12401	372.17382	367.03107	330.58487	356.64129	376.01170	418.14563
  42.40000	441.77789	422.10872	360.42434	338.51862	381.94118	363.94457	394.76728	443.91768
  42.45000	472.05825	389.44670	380.12121	348.09330	345.53591	350.56447	381.36823	437.32769
  42.50000	457.52325	398.21989	377.41520	342.59372	361.96386	367.35657	400.40086	430.84739
  42.55000	448.49697	386.79494	365.74218	358.96422	346.62339	367.74692	369.20068	433.95843
  42.60000	451.44744	406.50414	348.31433	349.51917	344.90853	375.53478	415.98697	447.99796
  42.65000	495.96377	407.76602	339.24737	357.94861	341.66450	365.65969	397.86861	439.35888
  42.70000	457.72273	419.47018	377.41361	331.64031	371.84486	368.14742	404.31339	441.97636
  42.75000	447.08708	396.78315	368.40418	351.70176	341.61826	365.18002	392.37513	421.41228
  42.80000	457.01571	409.56367	350.02218	360.91464	339.51403	372.90338	375.88711	441.05277
  42.85000	469.42532	402.12199	355.44593	351.90170	354.28894	366.64039	378.94290	420.73089
  42.90000	461.04488	420.14546	395.68497	341.32105	356.30288	357.78665	373.20879	439.91540
  42.95000	456.31563	400.09106	353.75616	352.80791	353.92632	353.97756	363.84465	428.97936
  43.00000	446.34248	397.25421	370.12323	368.97231	339.42319	354.09166	391.31336	448.74487
  43.05000	450.02671	409.99915	381.05823	362.06163	350.96731	361.37653	378.29794	435.58729
  43.10000	440.31496	398.58974	392.69067	364.90911	358.89411	351.40197	386.28196	413.03676
  43.15000	459.40831	391.17975	370.03558	342.72548	342.53844	359.59842	400.97234	432.28823
  43.20000	466.05280	377.89637	371.97696	351.84892	366.83946	351.92997	370.46920	439.45901
  43.25000	465.44767	405.47474	352.95473	346.06354	344.62562	360.80044	392.76391	444.72926
  43.30000	458.38929	414.98321	371.62069	350.23473	354.98322	359.35613	371.66144	448.76032
  43.35000	477.55778	401.34823	365.93285	342.01451	352.14064	362.86198	380.27035	439.03555
  43.40000	465.08573	412.06564	353.99603	344.76664	346.73139	372.89414	376.64552	459.28451
  43.45000	467.59726	395.10980	353.27276	365.97073	360.95201	360.95667	385.87691	417.76137
  43.50000	444.83789	408.97975	380.62906	339.32103	335.33987	341.36527	373.08196	431.43209
  43.55000	454.43141	410.32070	378.43600	359.20911	349.31394	367.50622	388.93536	415.93196
  43.60000	453.40658	394.90850	396.71333	350.38342	337.39427	361.67397	375.09812	425.52737
