  28.45000	476.13869	394.51440	386.08131	364.03994	352.74868	357.09243	387.19924	439.72365
  28.50000	440.99823	399.93826	376.88587	331.31730	367.19088	358.07379	394.64346	446.01002
  28.55000	464.98283	392.67791	374.15650	352.83757	372.47916	358.32430	385.64417	412.43053
  28.60000	469.06684	379.66959	368.58359	345.56056	359.72522	350.41219	392.25964	428.03639
  28.65000	481.56515	408.20738	377.12299	338.81947	357.69716	357.42645	390.13032	432.14026
  28.70000	474.12736	387.26257	356.11079	359.68783	356.91198	348.48049	379.84425	424.67358
  28.75000	464.59636	396.64754	390.47977	343.59286	351.93965	356.06710	398.67996	439.23213
  28.80000	462.48568	408.13581	369.97244	364.78052	343.93873	372.68826	404.41536	442.48891
  28.85000	460.56630	399.66481	382.35251	350.13489	322.49265	360.85697	398.72486	439.01467
  28.90000	477.13712	432.20568	358.19535	355.54335	359.04832	353.23565	387.25629	436.52673
  28.95000	452.29455	382.60712	378.18992	350.64735	357.15472	379.38505	393.73745	464.68862
  29.00000	468.59595	390.39750	371.30050	358.89088	351.18679	374.79480	373.49977	436.04682
  29.05000	460.09450	400.40750	364.88098	361.94561	352.22024	361.07833	376.30484	435.42606
  29.10000	464.72359	415.58627	359.60298	347.27274	361.28286	341.65086	375.62808	450.69441
  29.15000	457.76617	396.35905	357.28574	351.92761	360.70491	374.68884	379.06607	458.43217
  29.20000	490.94581	382.18709	386.62244	370.60307	352.90807	374.86216	395.45445	423.53571
  29.25000	452.30929	413.01193	380.29636	345.95602	348.15892	354.22049	376.26588	422.48644
  29.30000	464.90915	388.27811	368.19570	371.14360	357.30688	376.15541	378.41056	452.47497
  29.35000	465.22852	396.93244	369.07685	347.86458	359.44836	351.58660	368.30526	449.58158
  29.40000	469.82748	409.85468	358.97853	346.12976	374.62447	357.71988	377.75925	446.08285
  29.45000	467.64826	391.27613	346.82093	334.19305	341.03953	355.61382	366.48537	431.99593
  29.50000	467.29237	393.87476	347.31310	343.06080	356.19171	362.61145	396.03788	443.70365
  29.55000	475.00642	405.11686	360.27634	333.61421	341.34645	359.12397	383.90329	417.28661
  29.60000	440.59518	396.83019	365.24684	345.98045	345.93217	376.20918	396.43815	420.63199
  29.65000	461.55939	402.69375	354.09505	359.32669	376.11268	356.82287	401.48066	455.16723
  29.70000	444.35330	387.92204	375.68304	351.37383	346.35932	365.45024	391.13450	419.23984
  29.75000	464.64329	397.82273	372.60091	345.64855	349.47400	361.11364	389.57812	433.27289
  29.80000	445.06005	386.16707	368.70717	341.16972	344.60644	363.29291	387.24859	443.34296
  29.85000	448.14296	380.58241	347.64316	344.75573	360.11152	351.64262	380.77114	439.29667
  29.90000	460.59101	420.24774	364.58276	336.65132	346.29057	360.23685	360.65045	421.33859
  29.95000	480.75390	404.65800	366.61090	338.60276	332.86591	375.69967	387.82594	427.73535
  30.00000	469.42269	410.18729	353.09740	372.58283	352.32878	369.60909	377.66224	442.69157
  30.05000	465.53895	387.61717	342.94905	354.55630	359.70969	347.86621	374.25418	429.68275
  30.10000	480.85493	398.85777	387.97450	342.33756	350.52172	356.21724	379.02849	456.27380
  30.15000	448.35823	396.73655	373.75713	359.10786	352.47528	349.65165	385.43247	433.46478
  30.20000	432.48961	382.18048	362.71404	367.86259	343.25400	352.76030	393.70051	458.41431
  30.25000	455.57546	405.73288	384.48883	345.27924	340.63939	353.58400	374.27576	434.98382
  30.30000	457.59218	390.54344	379.14713	350.87353	350.79326	347.28412	371.19476	450.89130
  30.35000	478.52868	396.75787	371.86196	338.74763	338.48774	365.66019	398.12365	440.75817
  30.40000	491.04507	381.01853	369.42126	335.16294	345.95038	370.46728	392.08558	436.03586
  30.45000	443.04352	411.07200	375.50593	366.58421	340.02152	362.28549	394.89838	417.89929
  30.50000	495.72719	408.27206	383.01963	388.19857	348.14056	355.43478	382.56941	442.52014
  30.55000	483.09549	403.87914	367.70779	344.19870	359.23896	362.35057	369.69842	436.10347
  30.60000	473.05223	388.29233	364.40412	334.84487	350.27870	352.32034	400.96061	439.65449
  30.65000	466.54200	392.72693	373.34072	367.00564	362.86976	371.94971	400.03318	428.17195
  30.70000	495.02119	413.80981	335.95305	363.18653	354.56793	386.05241	378.80828	423.04736
  30.75000	462.56457	395.86514	367.90627	357.04268	349.20493	331.51420	390.49042	422.70930
  30.80000	454.89530	402.37452	362.46194	367.56905	340.81985	364.80950	398.31372	433.63482
  30.85000	463.37551	400.86338	366.74783	348.43975	351.68376	361.15211	414.38119	446.58360
  30.90000	442.50388	385.78404	364.91197	354.93549	338.02953	362.74916	399.66134	430.53668
  30.95000	467.98356	417.42876	370.64982	360.36248	358.72868	357.60590	392.20341	420.71815
  31.00000	459.93279	375.42291	368.09003	348.70002	336.03971	344.28159	383.36119	424.17686
  31.05000	466.02711	401.85915	367.68283	357.05019	335.51453	359.74835	380.62265	420.15446
  31.10000	466.43721	398.12856	365.48170	349.49703	341.29159	356.23904	385.19522	413.93050
  31.15000	446.80107	379.80525	371.94122	356.81387	332.44285	358.99417	378.28021	429.82542
  31.20000	479.66730	403.15300	361.35395	353.71213	351.63332	360.10069	393.24125	426.28380
  31.25000	447.41159	405.40563	377.75326	331.09449	342.13962	355.16347	387.59007	430.02965
  31.30000	473.74531	399.79608	348.41758	352.95631	345.49366	385.47777	383.28647	458.74242
  31.35000	439.40776	389.26606	369.18132	336.89381	357.14283	347.04641	374.37673	446.71864
  31.40000	466.59831	404.56559	371.91654	342.99898	326.63136	356.36333	387.31548	453.25109
  31.45000	450.11143	412.52524	352.95110	334.41681	347.78546	346.70827	382.18769	435.12795
  31.50000	462.05077	401.82617	362.20739	360.60180	354.29240	358.82965	390.54359	438.22688
  31.55000	452.44793	419.82047	381.51502	348.52468	361.46127	377.41033	375.18875	424.62485
  31.60000	431.25180	409.46678	365.49281	347.90767	351.87961	360.08880	393.87799	412.36693
  31.65000	446.04030	408.39495	357.23025	365.15549	343.21748	351.51585	384.77215	414.68040
  31.70000	462.41725	415.83068	334.12932	359.49620	360.51914	346.13144	408.17250	430.17222
  31.75000	470.10296	391.26496	370.69012	349.71814	360.44340	366.45901	377.34682	440.90842
  31.80000	441.13941	392.94422	368.06682	330.01015	374.33341	352.82476	408.82917	463.42395
  31.85000	432.06307	405.36012	373.65946	358.94917	373.66312	367.37467	419.65025	433.88779
  31.90000	449.40176	405.40683	389.50392	349.18475	348.23630	352.98891	385.97052	415.30926
  31.95000	458.54589	417.26156	366.90123	348.13175	365.25199	354.76527	409.90358	430.03863
  32.00000	452.70942	412.90986	368.41671	359.73972	352.73335	359.89453	399.56897	441.32691
  32.05000	450.26805	401.30025	359.39004	345.31868	339.48490	342.76541	372.54502	420.05785
  32.10000	473.24251	401.82605	366.26666	351.10690	358.08546	373.56982	380.14351	428.70853
  32.15000	474.83785	395.92215	366.62617	361.35707	364.57157	348.11038	398.34516	441.30434
  32.20000	471.73649	394.86407	375.25722	358.01732	325.12029	362.14744	390.26187	436.41449
  32.25000	448.49268	393.83647	373.04300	345.49429	364.83270	365.40264	396.85349	440.51268
  32.30000	462.52739	410.08275	358.53581	367.33084	341.52423	386.09839	391.75719	435.79128
  32.35000	458.79230	393.63269	361.71158	364.11589	367.81746	365.67414	403.68379	434.77786
  32.40000	441.71919	395.03479	382.12233	371.94646	353.02039	369.63708	384.11765	452.51374
  32.45000	473.68357	401.20411	356.38049	351.41841	352.09559	354.99999	374.71064	446.62748
  32.50000	462.68893	393.17495	375.17186	354.26458	365.53361	358.98596	379.19825	438.38653
  32.55000	454.76161	396.59122	384.82427	363.11926	346.88012	360.41836	386.55660	441.93753
  32.60000	481.08725	373.21417	374.14090	356.65164	373.02197	372.09359	376.45441	434.52800
  32.65000	472.04111	403.84859	369.73274	353.47553	340.09175	349.75581	386.51454	434.55327
  32.70000	473.31657	395.73976	381.96914	350.93909	343.97220	364.92198	384.42365	440.51038
  32.75000	478.07696	401.72186	370.83804	348.82125	338.72473	391.54883	383.22848	438.00559
  32.80000	471.40400	403.86694	366.84658	345.13761	356.24300	350.09364	386.33533	467.93334
  32.85000	443.96110	377.27739	364.71074	345.21322	349.64998	340.55372	382.34229	438.65758
  32.90000	456.08816	428.31583	379.58564	356.31467	359.02419	354.88891	398.19727	440.86901
  32.95000	475.34940	401.54246	374.59867	348.80479	362.20486	359.10464	387.96407	462.81607
  33.00000	450.82658	401.88025	383.94857	337.12365	358.95408	378.61471	395.66408	423.87596
  33.05000	461.97633	378.47938	363.24883	352.58823	362.00550	365.84093	370.24905	437.13429
  33.10000	466.96626	407.41578	363.50086	369.52945	362.11262	372.98436	387.12221	451.84184
  33.15000	481.40869	405.01279	362.14669	366.38752	349.41157	352.86176	381.31770	438.51152
  33.20000	479.43201	395.87725	370.02756	330.82222	342.34299	360.17275	364.32291	435.27667
  33.25000	473.89014	403.26097	359.32217	343.10286	339.69998	363.77086	410.27584	425.20022
  33.30000	458.87638	415.76156	377.13647	360.24087	358.32171	351.43298	371.61754	436.07716
  33.35000	474.11401	396.49597	370.67462	352.88117	344.51478	363.70008	396.24223	426.81464
  33.40000	468.75972	389.77356	356.13815	352.78910	339.75943	357.57146	395.44644	449.17859
  33.45000	459.21093	416.61693	334.30677	350.67499	341.14143	363.10256	400.10088	443.07223
  33.50000	480.23561	403.92266	346.84019	352.66618	347.82166	345.46631	381.72333	432.19191
  33.55000	468.28964	398.67390	382.77505	341.31867	352.62694	338.50233	357.35288	450.58899
  33.60000	450.98191	428.38734	366.26518	364.53041	347.39901	375.49879	394.06662	422.92927
  33.65000	478.96285	402.77452	368.56082	341.05843	339.01986	361.16698	385.62721	424.91149
  33.70000	457.90795	398.80369	362.25784	350.55366	355.89924	359.68700	394.41271	445.36632
  33.75000	469.65070	404.07706	371.27125	368.24183	326.00267	388.72486	385.04304	439.43557
  33.80000	440.33861	396.08309	345.78489	363.50825	346.50890	371.76743	401.73708	421.33095
  33.85000	461.16055	403.45010	344.90475	351.99316	361.13937	365.65501	392.85320	426.35494
  33.90000	448.33152	402.66394	348.91280	351.99121	352.78271	353.67655	382.86114	432.89780
  33.95000	447.96019	393.00716	367.65812	345.77681	362.70119	364.88759	414.62001	427.67080
  34.00000	434.97807	397.73796	374.67024	346.80592	350.98989	363.42505	380.07644	438.48610
  34.05000	491.07182	404.53750	372.14407	349.58334	356.08074	358.15379	361.73488	434.44661
  34.10000	459.33432	405.38719	365.52568	366.17834	350.28834	376.41277	388.32249	442.04041
  34.15000	464.70258	407.76220	352.81274	347.52900	345.17648	369.14256	392.49958	434.98891
  34.20000	476.73605	410.16808	375.67928	358.05351	353.85468	367.15103	393.55217	440.33353
  34.25000	459.71568	403.73266	363.80671	356.63192	360.21397	352.14398	380.79207	430.32070
  34.30000	468.50451	406.92227	366.68640	356.38327	328.52242	353.54171	386.82256	440.70111
  34.35000	442.58982	396.15713	366.09311	349.17259	340.93223	373.07796	377.31020	440.22589
  34.40000	464.11154	397.61689	361.74680	359.86453	327.07712	363.58523	382.20827	444.72331
  34.45000	455.66418	413.09992	358.93640	353.83418	339.53737	355.07573	394.66331	440.20197
  34.50000	468.31644	376.98783	360.39532	353.18572	335.72609	364.54725	381.00368	430.82272
  34.55000	463.89219	405.04059	352.67954	347.18792	344.32380	361.42704	395.28137	434.96386
  34.60000	442.21150	438.42482	369.63556	329.55062	346.26788	356.45788	384.16173	452.26587
  34.65000	435.75792	378.36240	364.98811	359.85671	359.72271	359.22132	388.00722	432.44713
  34.70000	447.33674	418.44798	378.10143	360.14553	362.65755	369.37307	383.27153	436.62515
  34.75000	471.58032	379.39340	346.95462	346.90944	340.71884	364.79123	400.17652	455.87275
  34.80000	467.25951	404.69726	379.80254	350.34494	344.03072	351.86312	388.31013	443.90825
  34.85000	466.95359	419.73538	366.10816	355.23365	356.03813	353.18095	377.93292	444.48893
  34.90000	433.42845	418.02344	365.10736	342.00096	342.39664	364.34811	388.39550	424.61835
  34.95000	424.15226	389.29689	358.02817	359.67728	344.94568	349.84260	400.57513	424.41899
  35.00000	452.73061	384.52838	357.90080	359.73203	329.38741	362.53758	389.98063	439.36466
  35.05000	456.75340	382.82649	350.45003	361.20904	357.12179	359.80370	374.76216	462.67141
  35.10000	453.00221	408.57107	376.79061	361.94615	352.09418	347.06209	378.19880	412.98459
  35.15000	466.25440	395.26130	364.54126	332.31180	338.95121	335.16008	374.98710	414.42078
  35.20000	458.97441	399.96880	374.79551	357.76190	335.05754	351.98222	402.50976	442.85040
  35.25000	444.92672	402.95763	376.00828	347.66224	337.83934	360.88234	388.91795	438.96976
  35.30000	449.15685	404.74235	361.39852	363.96152	353.97799	360.94823	396.87048	423.30077
  35.35000	463.30827	406.21036	364.27828	363.40535	344.06145	374.55312	396.27099	447.11426
  35.40000	462.32962	401.25437	363.10113	360.86490	336.15490	361.02030	383.00086	438.08068
  35.45000	460.29254	380.52448	378.20687	351.42741	345.76160	360.15715	399.41474	429.59836
  35.50000	492.69208	417.16111	368.35097	381.69013	358.50573	364.93419	385.40003	434.57976
  35.55000	457.67770	366.83023	368.76233	351.75652	362.74924	356.18005	390.40589	428.77827
  35.60000	462.97153	414.49686	374.84337	341.36728	363.75285	379.50088	363.38425	439.45139
  35.65000	447.52231	392.46517	366.07727	362.51759	350.78278	354.63058	385.43544	426.71217
  35.70000	456.33199	397.30535	389.41399	337.14619	352.26621	351.55404	381.74768	421.27696
  35.75000	468.55043	393.40227	356.69924	372.52043	352.67679	355.38950	377.61555	426.47906
  35.80000	469.13921	395.21862	380.72370	363.02015	356.72569	373.88770	388.75156	440.19022
  35.85000	459.10909	399.37343	382.38269	366.29840	355.92901	354.67877	371.73495	449.75058
  35.90000	466.74859	396.27180	354.35215	363.36471	339.28067	352.56384	383.20821	427.52095
  35.95000	462.04160	386.46790	376.42431	356.64269	341.72675	367.12045	356.82844	422.67071
  36.00000	435.24094	409.77661	370.02099	338.59556	345.48998	373.49453	383.57428	439.25881
  36.05000	415.94724	392.65676	376.51923	346.15046	357.20369	356.22663	378.10727	449.59717
  36.10000	493.24007	415.67405	353.70858	358.35889	344.16491	368.26244	406.05388	430.74288
  36.15000	472.75666	397.75797	369.62056	350.33917	341.39836	353.60910	388.22251	454.62195
  36.20000	460.47315	391.13445	356.15305	356.34912	360.58785	375.80337	392.91824	425.74483
  36.25000	437.20808	404.81393	363.29351	345.30909	365.29595	349.08886	352.29322	453.60684
  36.30000	443.60889	410.21431	382.57578	344.22474	339.92762	357.71444	380.96696	444.29345
  36.35000	480.02139	388.51664	365.46061	355.59336	348.18158	356.02842	372.50741	414.21671
  36.40000	422.67651	396.18194	342.15423	360.23025	362.03039	350.61921	401.09300	442.28324
  36.45000	456.77062	416.66527	351.54625	352.51780	345.37827	359.77362	397.07341	432.79075
  36.50000	473.27762	387.61969	354.39611	342.24297	359.50675	367.86853	387.32176	433.38109
  36.55000	463.24063	389.39750	378.12761	335.04563	334.48394	351.65282	387.81149	426.37583
  36.60000	471.70327	401.57019	359.26413	373.63983	347.31215	381.17650	387.08955	435.82757
  36.65000	459.44244	385.02926	349.80454	340.50227	356.70427	363.25420	385.23000	427.34442
  36.70000	494.37864	370.06440	379.23876	343.30207	366.07094	364.20507	393.33668	437.30516
  36.75000	447.03347	379.60307	369.70410	344.79834	359.84763	352.20742	392.66216	448.99298
  36.80000	442.40846	404.05417	370.71433	361.77538	332.30789	359.83455	384.09833	452.91186
  36.85000	465.05754	407.41193	358.15091	344.47244	333.20915	370.14883	377.45936	449.56317
  36.90000	481.04082	406.66379	382.66128	358.11649	340.33983	349.68794	404.48288	446.65323
  36.95000	460.48521	404.24870	365.59402	355.46798	358.51370	353.04253	380.92177	441.11561
  37.00000	475.77451	384.80900	345.21798	340.39885	357.44328	351.53785	377.48948	433.07882
  37.05000	453.91303	407.68372	354.41911	354.00773	361.26236	346.34777	412.67931	421.52040
  37.10000	444.85709	413.36801	357.67126	339.53224	357.02768	367.29252	387.17391	448.35633
  37.15000	480.63040	391.22078	365.17271	350.63227	343.49265	351.78725	384.24177	430.07331
  37.20000	482.96610	410.86175	375.36265	360.05313	345.57713	378.27139	370.38504	437.95684
  37.25000	482.47370	395.18417	358.94242	349.81956	340.07866	346.91832	374.06135	418.38714
  37.30000	455.19420	401.86001	360.33147	342.74794	358.52298	356.74488	401.93040	441.16040
  37.35000	445.27315	403.98776	391.21177	347.88792	336.10559	360.93309	382.41869	453.01639
  37.40000	445.07713	381.79791	367.85583	350.30431	350.27987	349.70729	399.48737	434.44747
  37.45000	458.15018	417.14250	361.12509	355.74000	352.24075	337.30959	373.80518	446.98713
  37.50000	469.31827	389.34903	367.30893	328.20762	362.79008	353.38670	395.79499	433.73107
  37.55000	468.30443	398.38864	353.16241	332.88742	341.42057	360.16683	388.14184	437.69401
  37.60000	441.40967	393.68863	372.83581	357.28913	353.88047	350.14464	381.75768	429.60956
  37.65000	463.95939	405.08890	377.60529	350.90613	338.88299	363.29089	366.13055	401.98991
  37.70000	461.50398	404.77755	360.53484	352.22713	360.59249	340.31735	402.13084	440.19813
  37.75000	462.50580	399.86019	377.96992	354.32222	345.71399	363.62435	388.31388	441.72670
  37.80000	460.93072	416.53809	363.74580	350.37117	346.31256	383.01366	386.52026	442.90688
  37.85000	458.46451	402.99457	370.11878	347.31966	339.41230	370.82013	397.07831	457.07342
  37.90000	469.46823	394.83159	358.78242	353.17839	343.09869	371.18146	375.28778	447.20142
  37.95000	463.01408	365.13139	358.13046	358.98701	342.66774	356.55879	403.33046	441.45398
  38.00000	464.37781	396.24077	350.44152	355.56045	343.06693	355.80547	396.34738	427.34572
  38.05000	451.70012	396.14111	369.36434	352.20344	362.00476	372.58905	393.53188	472.38198
  38.10000	466.73531	389.18780	363.81801	341.09456	339.03393	356.80973	394.07456	418.65379
  38.15000	459.58216	389.31447	364.15531	354.43963	352.20614	367.36928	379.48455	430.85157
  38.20000	431.98954	406.72252	354.51872	339.88224	358.56254	349.82946	385.25189	429.45612
  38.25000	467.95071	412.13163	354.08796	344.94062	337.47925	364.56373	392.32687	449.21765
  38.30000	457.60129	422.30744	359.98614	353.52345	326.61151	362.30120	381.33930	439.93249
  38.35000	474.07630	413.29989	372.11491	353.18549	354.64057	336.37554	402.89934	442.51811
  38.40000	459.01555	391.14817	370.26062	363.38074	331.95899	359.13068	396.75617	413.62445
  38.45000	459.93377	402.68924	359.43365	361.16630	341.30433	366.52481	403.35831	429.11465
  38.50000	464.18795	383.29595	370.17919	357.05949	348.56253	366.23976	369.90390	448.81457
  38.55000	461.09457	408.37059	386.29519	348.58075	352.54191	364.40393	405.09578	429.34962
  38.60000	455.07413	403.90452	368.11064	351.82397	346.74939	374.28473	381.60378	420.01223
  38.65000	436.44476	392.31001	389.20310	349.42636	342.09288	359.68743	378.41936	438.33565
  38.70000	486.75731	398.35987	371.71801	370.06811	360.22151	352.12576	383.89397	428.32608
  38.75000	439.41177	396.62448	381.60085	356.76619	352.00781	370.22760	403.61685	435.75600
  38.80000	456.53273	392.00178	361.12501	345.18440	370.15791	383.36615	392.56799	440.26227
  38.85000	470.29660	415.43966	379.86681	343.15274	339.98168	356.70978	391.90027	423.34511
  38.90000	466.51722	436.80652	353.90525	364.92995	348.65195	376.80219	399.22519	435.22895
  38.95000	469.10836	409.49124	369.62185	342.89907	349.16228	358.48411	399.73993	452.89326
  39.00000	471.90249	412.29863	363.25835	355.81597	355.39112	344.31132	400.56366	432.55427
  39.05000	478.74088	401.55049	344.96508	353.84761	352.09906	350.71362	398.14353	433.10537
  39.10000	465.37237	395.44719	351.91961	363.10924	349.90029	351.07589	390.81384	428.70833
  39.15000	501.48005	425.92329	379.40048	342.85926	370.54877	373.01455	393.22951	440.11974
  39.20000	447.23528	395.25698	372.33644	356.82521	347.94408	361.53576	371.54654	442.43159
  39.25000	464.40505	404.38116	381.19506	354.11927	354.35647	354.44662	385.45978	424.81050
  39.30000	456.26524	398.21303	369.08864	360.33457	351.66605	361.78797	361.81947	437.53551
  39.35000	453.71515	406.71456	334.97987	366.20155	343.15708	375.57436	386.08513	457.06678
  39.40000	465.23374	399.05198	369.68455	353.09583	357.59455	359.54690	388.31906	415.13393
  39.45000	481.43741	406.74485	360.65934	349.69261	329.78607	352.58802	378.39443	448.59305
  39.50000	451.43094	384.47540	361.38051	361.18685	361.86188	364.27410	381.06833	447.29398
  39.55000	451.42060	398.43176	361.97172	337.34429	333.10099	351.35317	399.22569	416.59183
  39.60000	471.28393	416.04958	358.48373	354.00872	346.31917	365.85219	383.00003	415.05159
  39.65000	468.78629	387.26608	356.35159	341.80553	350.74657	371.12918	387.22513	428.71903
  39.70000	488.34960	391.64875	380.58543	339.45187	344.42670	362.40908	408.94324	453.40959
  39.75000	475.48219	416.05159	371.82714	335.57603	344.11795	355.71811	390.74541	427.72791
  39.80000	464.43566	404.48171	359.71456	334.80210	362.43822	361.68382	397.57509	436.22379
  39.85000	456.70085	412.43554	362.25869	360.71575	375.17734	345.04065	392.13394	437.30240
  39.90000	464.23739	372.84324	377.62442	361.17078	360.79435	377.40948	393.46164	434.73825
  39.95000	458.83402	401.37482	371.09480	353.15462	351.40747	385.99324	399.96217	461.03774
  40.00000	442.36883	384.35415	369.04620	362.87579	342.99576	360.59465	384.35377	439.35631
  40.05000	461.37258	382.96153	353.39588	352.40186	341.49559	338.02914	395.47619	420.92787
  40.10000	458.83533	404.55088	362.10956	346.92726	362.57923	353.05997	381.24152	439.53317
  40.15000	458.04079	413.80533	354.39064	340.82859	359.21449	344.72715	382.04155	444.00268
  40.20000	455.31796	381.69182	345.78362	360.11217	363.73770	340.05912	393.85944	422.12750
  40.25000	484.64541	386.34454	376.72366	360.60149	360.36976	358.84935	379.63831	438.17519
  40.30000	470.89340	392.60920	363.26419	365.27564	363.81330	358.59766	356.56224	428.11694
  40.35000	474.22271	398.08599	362.33474	343.78346	343.28773	353.54492	383.92799	419.12651
  40.40000	452.84982	383.64958	356.29750	349.17735	341.29768	372.36289	401.37773	424.19885
  40.45000	447.10784	426.69085	375.19901	338.05884	338.88266	360.77694	374.95817	446.00251
  40.50000	457.34416	406.63760	389.90152	364.07772	349.37325	349.76618	393.23212	433.59868
  40.55000	464.63604	395.26252	373.30119	359.53240	347.61568	364.88544	382.18041	414.76293
  40.60000	456.48005	393.35129	377.09350	357.49942	350.84318	346.68807	368.99253	444.94718
  40.65000	458.65398	427.45573	353.15008	351.99068	336.84318	356.55376	382.67785	431.76985
  40.70000	474.56252	426.44901	368.79553	350.62980	351.48503	351.34654	360.00532	398.14057
  40.75000	465.39922	393.68528	369.26354	348.37312	358.22702	363.57081	399.93533	421.83956
  40.80000	447.64207	403.71696	383.26116	363.56351	350.47842	357.44249	381.73246	405.53721
  40.85000	455.33608	414.66097	366.96003	345.59510	320.97088	354.06779	390.49149	427.68092
  40.90000	452.15975	385.30844	356.46578	361.46503	349.39869	363.23497	386.05385	470.73981
  40.95000	463.76241	392.46984	366.12358	355.19353	345.84171	365.47362	369.03768	461.64173
  41.00000	445.10648	415.73573	362.06730	341.71614	359.38535	363.01106	381.48752	439.12097
  41.05000	458.78517	391.17023	382.76801	337.11709	347.94152	372.47778	399.56501	424.81052
  41.10000	470.84324	394.30633	374.16849	344.05114	356.36967	349.01876	395.28155	420.65744
  41.15000	461.65611	383.29691	370.60272	351.81591	345.53487	364.68753	381.68071	426.14471
  41.20000	448.61263	390.33404	368.82083	338.73506	353.11333	378.52516	377.65010	438.77692
  41.25000	452.72884	407.70296	376.13161	358.75293	359.96289	360.49957	385.05971	451.77260
  41.30000	462.97937	389.55388	361.43637	364.08377	346.76063	336.40604	371.02443	436.38531
  41.35000	467.94340	383.73374	356.72746	357.88952	352.92287	370.92376	388.79409	451.70989
  41.40000	472.84181	391.86039	346.12288	334.56614	351.36160	358.17937	367.12921	434.09395
  41.45000	459.24923	420.70990	379.89236	327.70265	356.13339	367.40327	377.27625	408.97484
  41.50000	443.03085	401.51774	372.39548	361.29028	348.37367	363.36796	395.51897	439.83863
  41.55000	480.97734	392.62950	373.89052	367.77527	354.69046	367.09586	385.81878	448.80834
  41.60000	465.38071	401.20861	367.28185	348.05538	330.23875	373.62446	378.32843	443.28735
  41.65000	466.87776	404.68389	385.11057	357.67594	347.17832	361.78005	387.49087	449.90165
  41.70000	465.48630	400.80598	356.00311	349.40419	358.40131	368.92870	382.78672	424.00154
  41.75000	446.90209	377.58743	380.05478	345.55950	356.73518	346.28164	388.69549	432.41272
  41.80000	456.84017	402.91915	357.51066	362.59870	339.41878	350.70077	398.23005	436.20202
  41.85000	464.81851	396.74008	361.81399	346.47196	341.15434	359.05213	384.68401	440.38096
  41.90000	475.54789	409.45297	353.39007	361.11277	353.82601	377.52786	366.38924	443.22821
  41.95000	462.09141	383.00162	367.77298	370.21738	353.42587	351.39239	390.68778	448.47665
  42.00000	418.08554	411.90435	363.57913	350.95007	354.53694	356.59240	376.67478	430.70517
  42.05000	457.91887	393.29760	371.51423	371.80034	350.29430	367.58914	398.97330	422.32789
  42.10000	466.13857	378.68856	360.30966	338.49971	350.75058	354.66346	397.06041	430.18645
  42.15000	479.16316	415.27167	351.41816	361.83015	360.58371	346.28826	385.67798	433.33157
  42.20000	471.10165	393.02055	372.99093	352.32252	339.75810	339.02984	391.11342	430.15397
  42.25000	495.71754	403.72556	380.91124	379.07743	334.98458	368.89399	369.15195	423.96942
  42.30000	480.96834	397.26480	374.83814	352.66654	360.28836	348.10154	365.98063	447.09238
  42.35000	479.90728	412.37687	366.13078	343.90925	341.53875	364.12204	381.93733	448.32661
  42.40000	474.30470	412.51367	371.17256	369.24732	356.87041	365.92457	389.79424	448.56078
  42.45000	442.12883	412.62930	348.01811	336.19159	342.44519	349.52752	401.39630	445.85374
  42.50000	472.97991	407.79234	363.03045	356.86639	337.94793	365.18836	378.22688	442.79857
  42.55000	469.55415	379.70017	379.48421	344.22918	365.90216	337.14100	375.32398	430.12626
  42.60000	453.97969	378.88396	371.76670	366.70613	348.85553	359.11970	376.15729	430.74184
  42.65000	469.37650	401.56853	357.29769	351.14344	334.72040	349.03716	377.38290	439.58450
  42.70000	467.04373	387.64798	376.12322	361.22471	347.24949	362.81769	387.91271	412.24321
  42.75000	454.82380	404.76092	365.23616	351.81973	347.74243	362.48466	369.61051	439.04757
  42.80000	459.55117	401.13669	374.73787	340.65901	347.32727	362.29423	394.58099	410.62195
  42.85000	457.61522	382.07049	351.19144	329.62171	351.27477	367.05746	370.89173	459.37323
  42.90000	464.44795	386.61745	360.89138	370.96939	337.36050	353.38122	411.73212	443.96885
  42.95000	455.38346	385.43580	370.26825	354.66178	346.49972	344.62550	384.42029	427.83153
  43.00000	468.79901	388.40617	370.02278	340.11237	354.24177	346.86816	386.98781	435.57107
  43.05000	434.72351	396.61477	372.78342	348.92054	356.01146	371.11927	367.00443	429.34300
  43.10000	457.35738	407.33307	366.57140	362.58102	350.38489	349.01780	389.21986	455.68276
  43.15000	437.94633	415.27438	364.50816	336.55301	341.02369	356.51972	364.11187	450.17608
  43.20000	454.57639	387.38871	371.88071	376.03165	328.68807	364.15459	395.52579	437.17601
  43.25000	468.41188	392.30260	376.20404	349.57810	364.89088	358.58435	378.58697	429.54323
  43.30000	461.55769	417.87500	350.02403	348.33350	337.68211	349.56792	388.76090	443.60633
  43.35000	459.72769	409.90680	363.15702	365.69004	344.71013	337.40571	391.72518	439.45054
  43.40000	462.21056	401.92868	364.45505	354.38899	349.62777	370.49760	396.56500	435.52976
  43.45000	482.97701	370.74847	368.43355	341.64802	354.18096	354.02832	401.30827	429.47123
  43.50000	445.95058	386.93125	377.83009	361.81113	349.22720	342.63866	398.78789	416.28339
  43.55000	473.54287	401.01437	352.08941	356.90377	340.88694	353.31875	394.42399	418.61852
  43.60000	440.32768	391.96776	372.55772	364.00384	349.07454	360.82252	378.94230	426.73200
