  28.55000	465.74875	383.06340	365.87054	345.58454	344.39600	354.56222	404.28255	449.02658
  28.60000	449.03963	409.86488	362.78518	351.51800	339.62287	342.46236	390.29827	437.74524
  28.65000	461.85370	394.08000	414.34727	350.19542	332.86604	362.29816	389.15450	445.56026
  28.70000	487.82957	398.51160	373.15291	348.86771	353.07611	364.70568	382.21417	433.04554
  28.75000	463.92046	406.91322	367.83705	332.23340	345.23791	375.45281	393.86602	444.77119
  28.80000	460.60082	398.55731	361.60561	350.73454	354.82567	344.02733	367.62296	450.37100
  28.85000	476.05070	388.51651	378.31796	377.14875	347.99085	364.71721	376.38378	430.15927
  28.90000	464.46591	390.60104	357.30641	349.10091	354.86608	364.65735	388.90928	421.59861
  28.95000	466.79218	392.21631	372.20096	364.10917	341.76573	367.86804	389.46017	431.00875
  29.00000	483.67490	385.14476	366.83704	365.41612	347.63879	363.04438	391.94148	450.28500
  29.05000	465.17340	390.73159	362.44849	351.07824	335.47571	375.57075	394.01702	430.26486
  29.10000	441.93198	383.90004	368.18318	349.67230	363.70669	376.90319	362.44264	444.34204
  29.15000	442.20934	388.47412	377.82764	345.66545	363.07103	353.77671	409.29849	443.61334
  29.20000	462.82033	397.47934	364.75045	341.01618	339.83093	354.87195	387.09257	453.89941
  29.25000	469.81113	405.30110	376.37560	334.71084	338.68915	342.01358	393.23108	431.24764
  29.30000	468.26738	402.83823	362.64944	372.93960	346.41656	362.98654	385.54477	450.00443
  29.35000	440.96595	402.11001	359.34425	345.38550	349.01125	373.01900	372.39122	444.63668
  29.40000	461.65606	397.69788	355.66634	357.90410	333.19092	341.40859	402.12470	440.46633
  29.45000	476.53342	392.05860	346.43465	363.27710	331.01257	357.96887	395.37753	436.15905
  29.50000	451.41195	383.60395	383.04483	331.51525	340.68411	348.92519	380.49570	431.42555
  29.55000	445.35170	396.37321	366.94564	356.20846	352.04451	364.59381	379.14086	446.69922
  29.60000	467.38696	384.48276	398.48177	346.22993	346.75310	362.36344	410.57730	447.48093
  29.65000	464.67596	395.49079	350.25657	353.44790	352.34255	358.93761	386.87240	454.86169
  29.70000	424.14133	399.86842	366.71929	359.32677	338.52224	347.35795	384.77375	433.99674
  29.75000	454.11307	413.47089	372.21248	363.67006	343.12902	346.66752	387.42714	457.79384
  29.80000	447.65228	406.99301	356.19708	344.48029	353.37712	359.09403	379.87387	440.42990
  29.85000	438.27568	390.24474	370.35805	353.85867	347.61560	370.29297	390.61631	426.30504
  29.90000	499.07263	393.53057	361.64167	343.70622	337.27605	358.38803	393.29192	431.83714
  29.95000	446.69699	421.50229	384.57494	357.96944	354.47154	341.31882	396.01026	458.91170
  30.00000	477.92126	415.06782	356.25585	343.56119	347.15951	353.08072	391.33292	443.42651
  30.05000	471.77233	388.96661	360.34652	349.45860	363.71004	358.30195	385.48043	417.31802
  30.10000	479.92735	411.90432	357.93495	373.65035	332.78588	367.76779	400.29175	426.74375
  30.15000	455.73498	406.04195	357.13364	369.18841	363.60937	372.94471	396.00331	430.62989
  30.20000	461.45137	400.49652	370.74903	338.68272	353.13446	364.09222	403.94522	438.16816
  30.25000	468.40079	401.19578	385.68720	340.74096	342.43857	375.87911	380.59219	445.14821
  30.30000	462.77026	397.58664	366.79956	332.33865	343.32427	358.23729	373.73197	436.33458
  30.35000	474.69413	387.50959	366.02931	349.38758	349.13154	355.19433	377.46582	445.59192
  30.40000	470.70467	410.79661	365.22279	371.05173	358.27882	364.10009	380.75699	452.52741
  30.45000	452.22948	411.62033	352.98981	331.59843	355.14945	355.23990	380.32644	433.01120
  30.50000	480.75001	408.03951	348.96949	353.79262	367.59021	389.78647	384.22963	447.33321
  30.55000	469.67072	383.76539	392.23011	366.13523	341.35357	357.00641	371.61687	458.95469
  30.60000	451.46517	407.36398	367.89445	342.05568	356.70490	363.68934	391.26584	434.38903
  30.65000	479.85599	377.42410	369.77663	340.01867	350.10667	374.49555	388.07973	435.80281
  30.70000	476.01694	403.38503	388.01334	347.41135	370.64382	353.96067	387.41149	438.88462
  30.75000	455.09139	392.12325	363.38881	364.45987	351.07120	363.26785	397.38410	459.44536
  30.80000	472.80520	407.16815	360.45314	356.31107	331.08490	360.82396	396.49836	420.39503
  30.85000	472.98871	404.02900	364.51013	357.53309	345.26313	344.09811	384.21493	451.58039
  30.90000	452.13043	408.96109	389.49945	351.22699	349.64042	359.60325	377.11926	413.31897
  30.95000	457.07855	409.43162	387.12521	347.26845	350.89004	367.31838	384.71096	435.70217
  31.00000	438.67096	401.95195	353.36915	344.82265	355.33645	360.52255	381.46544	408.30887
  31.05000	466.85084	407.47310	362.02906	366.95937	359.77631	347.38648	408.10854	459.05385
  31.10000	442.91247	399.95994	363.00972	350.53683	355.82685	356.18250	380.27407	442.37089
  31.15000	457.52246	387.46797	369.18491	352.28371	348.07311	343.59155	381.71145	439.52526
  31.20000	474.10392	376.28000	369.72409	355.28447	364.08840	347.29415	388.48661	457.39660
  31.25000	463.06828	376.60425	367.49592	368.35644	341.57382	367.92854	405.78838	425.65479
  31.30000	443.76665	381.20190	370.61399	342.30405	359.26968	370.00368	398.94059	406.04910
  31.35000	444.44637	392.96638	362.08436	345.90432	334.58015	354.13719	375.78532	451.70268
  31.40000	450.80636	383.08930	378.69724	344.15051	341.35463	359.88435	361.28066	425.87744
  31.45000	466.10925	404.25319	361.13858	367.56547	343.53732	350.21951	375.53118	436.14934
  31.50000	440.49066	391.94522	343.05994	365.53834	338.20688	341.19466	387.98290	442.46977
  31.55000	486.90318	407.09107	388.47707	359.40659	364.79555	346.85894	385.04281	472.03804
  31.60000	444.28054	383.97463	377.92656	338.86890	334.65144	354.15467	387.77704	423.58053
  31.65000	471.35792	419.33190	359.25584	351.27454	352.67442	359.31377	376.23268	453.34305
  31.70000	467.99621	406.80068	369.94509	344.49728	357.92919	352.90255	383.95555	411.76554
  31.75000	467.52731	408.18396	395.90385	350.94778	381.18294	351.86455	361.87083	437.08887
  31.80000	474.83005	406.88310	377.81663	355.50049	334.91771	376.34190	379.68410	419.15511
  31.85000	451.43711	385.88546	388.20440	354.60795	348.54565	347.50932	405.08149	445.32661
  31.90000	429.03720	404.80491	398.12037	345.19016	353.60700	363.84392	395.65976	427.20416
  31.95000	453.10503	394.84147	377.37695	335.48758	331.25543	353.41542	380.33308	446.79314
  32.00000	446.25961	396.15003	373.37972	337.52541	338.35838	362.92307	381.77180	401.10128
  32.05000	477.45347	398.42081	372.39028	352.53602	350.17925	362.51454	390.84809	440.87915
  32.10000	481.13208	407.67431	362.76936	347.23741	358.22270	358.91397	414.07670	441.60532
  32.15000	468.85070	407.66365	369.91508	356.48220	350.49913	363.43438	402.59248	433.22321
  32.20000	443.91018	391.15026	370.58788	342.37921	347.44822	363.25993	369.81862	438.01401
  32.25000	460.83144	388.89425	361.56987	363.70324	348.65450	349.40277	383.24505	438.38350
  32.30000	452.40112	405.34469	364.42371	346.01226	341.96634	383.90857	388.95741	415.18935
  32.35000	452.58323	401.09980	363.44771	353.87344	365.58389	375.27456	393.70169	424.56014
  32.40000	483.72611	400.28945	372.84899	366.21882	338.22583	366.34584	378.85493	455.88052
  32.45000	495.48403	396.27648	358.30906	355.00527	349.81285	333.83154	377.68117	442.10038
  32.50000	471.54132	387.47649	363.65109	363.67840	368.94037	364.45528	359.78512	445.18403
  32.55000	464.39246	381.03883	375.82985	328.61486	339.22898	353.86570	403.00351	441.61794
  32.60000	502.37476	388.38850	358.79837	374.35460	351.56101	363.72320	389.17632	454.10377
  32.65000	442.30537	399.90605	381.21066	355.96316	367.31402	373.78690	394.69855	442.17768
  32.70000	456.20557	413.47618	362.75378	366.45491	342.93580	376.78888	380.95437	412.21065
  32.75000	443.48929	428.84592	353.65459	334.10477	350.05610	348.89034	399.84684	403.23663
  32.80000	467.37185	399.56881	379.93326	352.10384	324.77707	347.58972	365.98891	437.32452
  32.85000	440.93682	396.56540	365.50109	350.65341	340.36050	337.38791	405.20338	450.21283
  32.90000	469.59560	395.35447	374.53245	349.28390	357.74922	359.46187	388.88384	412.22456
  32.95000	441.31619	407.38686	361.50122	359.57487	333.10149	379.83739	411.18502	417.85336
  33.00000	477.51194	390.83691	375.97128	345.83600	343.48912	364.95655	389.40010	450.68388
  33.05000	465.79001	384.75855	370.90375	377.67136	337.48133	377.38209	368.65357	425.05668
  33.10000	467.75044	403.32729	372.22009	366.26914	335.56768	364.18814	394.60306	463.07764
  33.15000	470.11413	398.02602	374.07857	353.31307	360.59752	357.55860	392.17445	455.62810
  33.20000	485.06607	419.50790	355.44760	353.72963	351.93464	359.81683	379.72554	436.05127
  33.25000	447.53936	404.16973	365.54026	360.05463	364.50099	377.36367	427.57030	430.73635
  33.30000	459.72113	409.55767	355.79896	359.85538	356.10977	368.52459	388.69238	442.34525
  33.35000	463.75458	398.54911	373.74744	343.03875	351.54268	332.80991	394.28926	426.35629
  33.40000	451.27098	400.15715	367.58790	338.73726	361.60279	352.31435	388.64469	445.01051
  33.45000	460.95040	412.22602	370.15384	357.67270	344.70381	363.47782	387.05291	448.70616
  33.50000	456.12560	384.47345	377.72411	338.31507	347.48552	371.03980	403.98251	453.76459
  33.55000	465.31820	395.64306	383.98523	363.60750	357.39200	371.85158	386.08697	429.96483
  33.60000	473.76048	387.43658	372.38503	354.81284	355.24992	345.60943	394.47675	435.40113
  33.65000	453.22824	387.74426	351.08000	346.66347	346.87166	361.19184	393.18100	436.15206
  33.70000	500.87640	404.00848	376.79569	361.97052	345.10152	375.24698	397.45748	429.16505
  33.75000	470.95385	397.95669	375.26324	363.38421	318.06629	346.70844	388.94511	437.46436
  33.80000	458.00874	400.41411	361.45825	347.82750	341.83408	355.73493	383.97630	454.88253
  33.85000	460.97633	418.19154	371.40304	336.07149	331.81764	372.91526	386.73084	459.47958
  33.90000	476.18085	395.10370	377.20464	361.95480	369.88037	370.79673	382.48158	448.80836
  33.95000	453.41405	396.98507	379.95346	346.07712	361.88755	345.88908	383.37178	458.25294
  34.00000	463.35344	412.59225	394.87177	368.00740	344.78369	365.73477	384.82066	435.19714
  34.05000	455.54753	390.40388	390.34952	345.43553	343.77488	354.23772	396.30930	437.64063
  34.10000	480.66341	399.67398	361.34777	361.49543	334.31911	354.20194	396.58301	427.14007
  34.15000	453.21049	393.60028	369.84493	335.34505	349.32666	347.69258	395.90472	413.94846
  34.20000	454.53459	403.64460	375.67279	356.15211	349.40578	379.59500	393.28051	430.61624
  34.25000	441.53452	410.53811	356.06730	349.29384	370.52636	367.34175	371.81194	437.47609
  34.30000	474.53007	393.80352	369.10644	356.39589	365.38267	376.36936	388.98799	438.27316
  34.35000	442.66789	410.60510	380.58900	351.04095	366.13651	358.00134	368.72284	410.65205
  34.40000	447.93419	388.16611	374.41198	349.52133	341.21310	350.93108	393.81657	416.79907
  34.45000	451.44711	417.32671	377.44343	362.18114	349.70467	356.42192	375.19193	415.00588
  34.50000	461.92480	398.24092	369.09050	326.92290	347.90929	384.80160	392.55523	460.40683
  34.55000	464.62471	410.12794	361.36005	360.31761	349.63233	350.98029	380.75723	439.78930
  34.60000	442.23050	374.77184	369.90012	365.56166	349.08771	362.71979	399.63021	419.89696
  34.65000	482.14048	406.20917	355.69569	364.68721	347.58210	377.60374	380.47386	440.78722
  34.70000	473.92727	392.70153	366.09437	363.52505	347.99103	363.94023	409.73848	455.86210
  34.75000	439.65283	377.95522	374.31558	356.61746	359.37460	365.75671	391.19612	463.32207
  34.80000	460.65784	396.73064	356.48270	355.81517	345.80831	363.40970	381.39845	453.89320
  34.85000	449.56321	378.79085	388.64874	328.60121	349.74231	349.17168	368.51610	443.25898
  34.90000	455.88960	407.68689	349.29226	354.32130	357.81269	372.20669	395.31081	448.14626
  34.95000	447.28071	394.20051	356.33552	333.69802	352.92522	351.40191	387.81346	462.53823
  35.00000	442.88608	402.83221	377.53890	348.41284	355.09817	351.51999	392.65502	441.29489
  35.05000	460.56791	388.80676	368.56369	358.92870	335.29510	374.00253	377.44065	448.47562
  35.10000	500.38580	406.75873	377.37412	364.91293	341.75741	359.90817	390.26976	419.11856
  35.15000	455.22979	395.40143	380.43510	332.08468	355.17649	347.43745	396.81391	429.86410
  35.20000	445.38738	400.09294	367.13793	353.49051	344.04218	348.25683	403.56476	452.07995
  35.25000	472.07028	392.70318	386.11535	351.72173	364.35868	354.31550	364.68074	433.47825
  35.30000	459.28036	422.06889	363.68081	358.47176	346.97456	368.16415	365.88616	425.79774
  35.35000	439.43701	378.01811	366.45731	349.05796	336.33968	349.81039	404.24022	423.34844
  35.40000	446.03616	384.53636	352.51293	345.03403	349.72858	373.44049	379.02382	427.50263
  35.45000	486.94629	387.74193	371.28058	353.59306	353.56845	366.21271	378.04503	434.71262
  35.50000	468.31914	402.41132	353.23347	357.11344	362.83303	354.23302	381.62234	439.61906
  35.55000	457.30936	417.16556	370.46215	328.55911	358.51969	362.00747	384.27730	424.25470
  35.60000	474.52028	389.36188	370.44301	344.19129	348.59754	371.11015	396.22400	435.68746
  35.65000	487.23606	396.97935	365.74281	334.58485	365.65188	374.63064	371.24293	426.66522
  35.70000	456.63588	385.31085	388.41946	359.55607	347.20835	348.94218	381.18594	453.97188
  35.75000	439.49324	391.71642	382.44624	357.25592	342.77930	357.37797	391.77393	428.21976
  35.80000	441.11053	413.00336	363.69375	356.31973	352.69752	359.05485	369.53917	436.42500
  35.85000	469.48892	399.83928	361.42020	344.41754	341.60932	369.45691	393.62624	438.37819
  35.90000	459.15131	376.65401	379.20147	360.06020	362.05717	375.00060	391.53025	414.57707
  35.95000	465.75221	402.35156	360.42998	361.03856	354.03686	348.16236	374.07013	438.43670
  36.00000	463.35826	379.99585	376.28203	366.21072	359.30065	372.53802	367.97535	434.50977
  36.05000	420.66415	398.37686	366.64848	359.83554	333.39885	358.15768	402.89900	443.32340
  36.10000	455.43068	415.84926	363.26120	353.39010	367.01441	359.80242	362.27763	433.78039
  36.15000	448.92028	400.49726	373.51997	347.66074	359.57418	350.72904	370.77792	437.60232
  36.20000	447.30072	398.12283	354.35790	359.13185	353.25430	339.89137	403.13034	415.29027
  36.25000	466.11242	400.97061	369.37038	351.39630	354.28314	344.85434	393.72120	429.13005
  36.30000	473.41429	422.10007	386.46742	349.52874	354.31855	336.50513	367.27059	448.94245
  36.35000	468.22528	376.84080	368.44743	365.81803	351.94550	364.51404	389.33310	441.53189
  36.40000	474.29191	398.98194	364.55710	361.10421	361.22190	353.92495	371.71573	454.91126
  36.45000	434.97236	422.62727	365.12568	362.80692	351.51923	366.80097	369.36751	436.17069
  36.50000	462.05989	384.58970	364.50388	336.68373	352.57519	358.02255	374.11890	428.76145
  36.55000	471.00998	398.61079	362.01367	353.60081	367.09582	347.89036	387.51964	463.91066
  36.60000	443.26579	400.83094	351.64048	344.74425	352.00853	374.80367	368.46574	415.25597
  36.65000	437.92500	384.47122	339.98784	346.50962	357.37609	367.63074	370.54370	439.58133
  36.70000	488.62925	390.28806	357.41076	334.31288	347.81070	348.93907	384.40207	421.11221
  36.75000	456.23383	409.29626	355.12009	353.54242	361.40199	367.45311	381.45281	421.54875
  36.80000	461.44103	377.63686	363.48790	356.94335	341.66464	386.18885	372.85258	437.17578
  36.85000	465.83148	400.06991	371.91180	358.32396	349.33840	367.97677	379.57653	435.48524
  36.90000	476.91184	399.05315	370.47585	369.20691	335.65138	360.92645	377.88163	455.84995
  36.95000	470.05655	410.49788	372.85498	355.82594	368.37182	354.10876	388.34830	447.14702
  37.00000	470.55502	410.20226	370.72394	333.88700	336.92249	360.60538	405.97751	446.88960
  37.05000	452.81846	407.67066	368.61751	351.97444	348.17960	356.59886	389.20146	423.53366
  37.10000	463.37929	402.99988	383.82416	351.00618	365.54413	348.31079	396.30254	439.11893
  37.15000	458.89748	396.28359	384.45425	368.40174	351.92284	364.96849	367.75042	460.53834
  37.20000	439.14080	399.02705	369.27871	352.17316	351.08696	359.42063	382.17600	443.42537
  37.25000	483.63863	393.73989	371.02709	353.85021	369.45491	368.65323	393.70400	432.96026
  37.30000	477.05769	383.70016	372.22573	339.52643	356.39601	387.09970	384.58284	459.73417
  37.35000	474.35767	411.14968	363.66434	349.23769	342.53279	342.51535	379.38936	422.49117
  37.40000	482.06480	416.99483	378.85368	385.78897	356.98682	367.34155	372.17881	421.75471
  37.45000	455.88525	392.79482	364.32185	345.56359	339.58195	353.54406	351.63004	441.78069
  37.50000	447.56579	412.18262	368.05697	352.30915	341.18499	370.05367	391.17725	442.68051
  37.55000	447.96554	398.90554	347.58883	331.60094	345.93486	341.66224	388.85955	430.17606
  37.60000	464.21330	402.22967	360.46697	357.07543	341.94158	354.96253	371.13842	433.76372
  37.65000	462.13137	398.62435	358.35620	331.61492	348.65634	354.79751	390.17835	457.47657
  37.70000	438.88120	393.02882	361.98815	352.76421	348.57341	389.15049	376.21896	439.83704
  37.75000	468.87469	400.92177	392.23498	341.04208	362.02370	362.30752	396.00044	444.93927
  37.80000	451.07236	380.74623	364.35842	358.58438	351.50293	348.67054	393.14460	447.39882
  37.85000	489.91509	412.64424	349.03161	355.72912	352.65895	366.32099	377.76108	434.55283
  37.90000	454.05142	435.97283	371.13836	327.24682	366.35926	369.88326	402.45617	433.27096
  37.95000	463.69819	390.62476	385.24655	337.50475	363.00694	377.29032	392.80785	417.99065
  38.00000	436.03197	372.56150	364.65854	380.59455	340.67945	373.82006	400.39449	436.50298
  38.05000	469.81482	389.10867	374.91619	351.30114	361.20815	346.61268	391.61418	446.42392
  38.10000	479.01387	401.65354	381.52293	352.93335	346.08429	365.25110	361.53472	406.72299
  38.15000	466.61050	386.77087	362.11328	330.49787	351.34025	363.26918	379.67933	427.60292
  38.20000	463.96458	418.18833	364.33576	364.61232	344.31006	361.52230	399.59023	451.94998
  38.25000	490.47127	374.06668	371.62805	363.68031	351.21775	365.26723	379.49912	425.64761
  38.30000	455.97819	414.85279	353.81439	346.63345	353.76797	356.52576	385.57286	446.34094
  38.35000	446.12254	393.78498	357.68844	341.91018	339.67844	366.35093	388.94555	441.54756
  38.40000	450.30337	395.25303	360.13498	366.39851	354.99982	367.85911	391.90896	432.13698
  38.45000	454.98806	394.72071	358.43005	355.61273	348.06076	356.77737	392.69177	443.88877
  38.50000	476.43040	404.06196	385.78352	353.02981	350.85963	371.62382	386.06852	439.42255
  38.55000	450.30932	401.18720	363.12564	348.51433	344.88016	352.20693	381.14912	446.02941
  38.60000	480.79585	408.98409	378.42507	347.67579	341.83856	335.79299	372.48453	439.18705
  38.65000	459.19733	397.16804	347.82147	357.32734	351.89316	342.62676	374.85746	410.53572
  38.70000	455.35181	397.68837	374.45269	365.38426	350.48456	354.78775	372.17816	421.42374
  38.75000	475.04315	410.25619	355.90115	352.73520	354.34289	361.03024	393.33704	449.90171
  38.80000	456.81959	400.43602	373.57014	352.60070	361.08153	357.83602	398.55158	449.19730
  38.85000	474.89942	425.16774	374.86562	351.39963	350.32809	341.63203	388.28860	426.35062
  38.90000	455.42047	401.98519	371.94958	341.08809	361.78668	379.43325	390.12660	424.95185
  38.95000	459.27991	402.12891	357.70805	356.14040	352.75634	378.06841	389.04388	421.22552
  39.00000	440.05083	390.85337	364.28412	358.86975	337.40022	358.66425	382.72044	446.54142
  39.05000	469.62105	404.59799	362.81041	348.69301	361.21718	359.21162	373.12907	428.02309
  39.10000	459.71672	415.22613	382.23830	365.22394	346.31697	363.63565	382.20010	456.18424
  39.15000	494.75692	381.58950	375.71237	355.63579	372.01067	357.99044	428.38207	444.46116
  39.20000	472.07321	404.83387	351.19651	351.67249	358.67475	362.19004	372.42204	425.75117
  39.25000	481.87206	407.90589	374.60211	355.38637	351.26193	335.42003	392.23339	455.53685
  39.30000	449.98553	397.78606	379.22114	344.97993	330.60558	340.56521	382.71615	425.02396
  39.35000	453.77119	388.04587	363.61322	347.00277	366.03289	359.82309	384.37746	423.03948
  39.40000	469.72172	384.07289	383.27206	360.34191	360.19368	332.23294	383.82162	450.95973
  39.45000	470.89660	414.20929	359.42766	349.40658	355.93965	362.60110	387.86541	446.40829
  39.50000	461.74270	390.90731	373.94026	372.62343	368.65272	349.80340	396.77810	446.26871
  39.55000	477.23718	383.56082	361.63902	363.20178	344.23864	358.30972	379.46919	432.75833
  39.60000	446.80972	396.67193	367.39349	349.78952	354.60920	361.15458	368.71897	407.66234
  39.65000	445.20884	388.61182	381.15453	374.28005	353.89928	369.43633	396.45283	423.17216
  39.70000	453.97903	421.51568	359.30994	348.19835	346.28662	358.68968	397.23114	449.48282
  39.75000	446.48212	406.49526	365.17387	356.81178	360.29887	337.74333	364.16844	429.70278
  39.80000	439.79398	415.34870	370.54974	354.36106	346.44973	339.35718	385.65614	424.42333
  39.85000	464.87924	414.47201	371.47270	358.57794	338.34082	354.19224	390.10404	441.50457
  39.90000	490.89882	391.92956	350.12248	360.64986	345.42731	369.30990	389.75271	413.34479
  39.95000	469.82658	379.66519	358.04049	342.96099	351.80184	357.44272	379.68186	426.37148
  40.00000	473.16685	409.21441	374.27275	357.11737	354.14508	360.21173	364.69173	422.19684
  40.05000	483.25406	400.77663	377.04321	371.07049	353.36374	362.04764	400.30812	425.99996
  40.10000	449.75566	382.29450	382.38060	344.24784	344.26447	360.79517	386.15989	456.65738
  40.15000	482.88671	399.70450	371.36192	348.60710	354.19097	353.84715	396.19742	439.47889
  40.20000	466.03163	393.98266	386.31281	363.51023	352.13120	353.49645	414.95320	433.93998
  40.25000	470.17067	390.39906	355.55833	362.93758	351.20279	362.03855	390.95237	430.91827
  40.30000	450.69908	408.11754	380.51581	356.86183	345.30808	363.84741	379.16213	436.21691
  40.35000	444.36507	392.85189	370.43404	361.74120	360.46884	365.77302	392.76758	415.48517
  40.40000	466.33344	383.58197	391.18194	340.85630	355.21563	373.98150	384.97871	444.14771
  40.45000	436.28290	382.36956	377.32364	351.83811	358.91855	337.84089	375.19257	431.73260
  40.50000	445.89171	407.26934	359.50726	350.48459	340.99824	367.77741	382.15476	454.70080
  40.55000	455.71235	392.27982	377.54204	339.74005	330.64250	368.50764	373.67370	448.82553
  40.60000	467.18731	404.62280	374.26839	355.20017	347.47236	360.68630	385.94472	435.12970
  40.65000	479.98585	411.58544	365.71338	353.29639	349.00380	372.57807	389.37165	433.42250
  40.70000	470.05741	400.13678	366.55364	348.00621	343.75720	359.78402	396.97710	452.20821
  40.75000	469.12505	402.26923	360.08272	359.06913	356.05214	375.57327	383.24326	448.28540
  40.80000	438.37851	400.10607	374.88390	349.04050	338.83538	355.73427	387.55903	429.82710
  40.85000	437.87646	410.42494	361.79636	340.59725	347.88841	341.30270	375.07048	439.30995
  40.90000	457.81084	388.89045	369.70840	360.29722	358.69913	347.38390	406.22168	444.56039
  40.95000	430.31693	402.25392	366.00888	360.08414	355.36932	364.33959	383.77832	446.77854
  41.00000	453.15968	411.68415	383.99451	342.95558	367.40290	379.13152	395.21399	431.71042
  41.05000	455.47120	408.25908	378.71323	346.07671	375.89005	364.70330	376.76530	423.93596
  41.10000	444.72165	403.68514	360.27683	356.08760	337.47236	366.21426	377.14159	440.49218
  41.15000	445.72117	367.24063	353.91275	353.83334	366.60465	353.48193	383.22200	440.71998
  41.20000	464.19147	399.21817	360.31693	331.66505	362.67494	355.18890	379.81710	447.10326
  41.25000	470.17396	396.21211	377.30079	337.98774	342.04418	370.60423	384.63851	451.12619
  41.30000	438.55680	401.04517	371.21771	346.00556	332.45789	348.01296	379.76909	412.43124
  41.35000	478.33169	383.70794	361.66545	353.00789	360.90026	352.02112	357.45880	433.64837
  41.40000	445.97408	401.02588	368.13029	376.73484	321.11887	352.49062	376.89078	458.11299
  41.45000	474.14825	400.57767	374.58089	367.03250	360.39599	357.35923	404.28255	455.11540
  41.50000	442.61609	392.22004	371.60490	355.69738	378.89149	347.78666	380.25472	409.56205
  41.55000	462.44878	391.13534	388.72479	337.14555	365.14985	371.81993	398.18831	421.54160
  41.60000	470.94641	404.88472	366.14090	359.06120	323.48620	364.00905	393.91060	437.78670
  41.65000	449.53693	411.43653	355.22442	357.83228	357.31935	350.36104	377.76661	443.43042
  41.70000	471.34302	392.02991	368.28599	327.30257	339.70652	370.56912	392.50400	450.82250
  41.75000	479.86329	390.06514	362.93645	360.56492	348.21463	362.06254	396.34624	473.86496
  41.80000	467.74674	378.91292	361.47420	327.79959	352.80547	371.45850	384.96240	440.32183
  41.85000	482.72032	396.43067	388.37176	356.41753	350.51676	349.26839	372.06552	432.30270
  41.90000	474.12748	408.47424	364.18167	351.60801	341.18576	371.59345	387.13991	434.72614
  41.95000	469.41704	376.20953	363.52949	342.06032	332.30559	353.35511	385.08220	440.59765
  42.00000	436.40838	369.48561	372.69898	340.29923	344.75411	370.58033	401.32755	428.45451
  42.05000	472.98108	401.26595	354.18586	352.26377	348.51898	352.55666	371.27037	417.20490
  42.10000	466.34484	395.48765	347.73180	367.01756	335.78241	339.69696	378.62269	422.88892
  42.15000	450.93404	408.06243	367.94017	351.24777	366.54948	344.12941	358.07092	443.43878
  42.20000	438.10115	411.57024	357.94962	354.91628	363.23386	344.53043	363.01916	435.46775
  42.25000	486.56236	391.97297	345.38292	351.55455	361.52511	364.83356	384.98894	420.42245
  42.30000	462.03042	386.71961	364.61401	358.04585	346.64453	366.01561	395.90995	439.52634
  42.35000	444.00125	427.69817	366.68739	345.72388	334.04866	375.71945	362.91865	421.54884
  42.40000	438.67277	402.62943	358.11967	346.89251	365.53811	362.70448	374.82126	433.77095
  42.45000	438.42348	410.64236	377.45180	338.57641	348.26757	358.78330	389.69448	441.42955
  42.50000	452.28776	404.60993	346.71594	369.15852	361.47315	377.27800	392.42394	460.46197
  42.55000	432.23122	390.02404	366.18890	357.45605	338.98874	347.44903	385.19890	441.19651
  42.60000	431.48119	371.19524	367.20531	356.34427	362.68061	362.79249	395.18972	414.23522
  42.65000	456.92252	391.11151	362.13364	354.80619	329.56086	370.47222	391.49088	427.92620
  42.70000	457.38044	423.19521	355.71764	354.04407	363.91755	333.51079	379.98908	437.19954
  42.75000	458.14749	388.85597	372.74547	347.50784	367.16279	360.62181	383.50631	403.52918
  42.80000	485.35420	393.53620	373.01917	358.94855	358.25145	341.80834	376.72285	442.98786
  42.85000	442.55626	413.53774	362.61348	351.74708	341.83473	377.60053	373.90805	432.33656
  42.90000	445.34992	409.66435	353.44333	357.76588	347.46062	348.43625	372.86608	419.21945
  42.95000	468.23705	389.02199	353.33657	356.14497	359.94641	372.85571	381.78572	428.39882
  43.00000	441.83449	380.26550	356.00827	351.16467	362.02268	362.66928	395.86705	425.60329
  43.05000	474.50335	385.95652	366.89925	346.87854	357.51417	335.92114	382.53357	406.23516
  43.10000	465.58090	402.07839	374.39107	339.78225	349.34286	365.29996	387.14015	455.27188
  43.15000	447.40085	396.54219	361.02012	363.51150	363.36667	358.24957	402.42870	425.88668
  43.20000	482.92849	410.19325	364.35573	353.07478	348.49428	373.94218	379.60291	422.07697
  43.25000	440.15964	394.64776	372.89963	355.07617	330.54829	342.15491	376.94532	458.82870
  43.30000	465.65421	397.80351	361.94429	347.71603	338.47065	368.18746	404.19193	438.27517
  43.35000	494.09343	412.45825	358.21451	360.01429	340.41796	359.10476	369.76216	452.18301
  43.40000	462.08114	398.88715	378.25408	344.42622	358.47932	360.58343	372.22389	423.94927
  43.45000	464.84970	388.80821	376.87751	358.52613	348.07822	348.64806	384.22760	418.37692
  43.50000	472.88761	399.49196	359.80175	364.21203	354.80367	364.12128	383.31687	431.46159
  43.55000	470.57516	381.71291	357.29895	346.12724	360.07587	369.68845	392.69099	433.46851
  43.60000	454.45489	391.25588	386.35767	334.82516	347.65152	344.58820	397.43611	440.95960
  43.65000	458.43167	394.03051	365.23728	362.96473	344.07981	373.22398	391.43057	446.70841
  43.70000	469.11927	395.47606	356.25908	339.61028	359.20613	359.78393	382.69422	419.36772
