  28.55000	477.77028	397.46406	363.41577	338.22995	359.94507	358.63245	385.07639	426.81890
  28.60000	449.81589	400.71207	375.30939	372.08128	343.16145	370.47306	401.73411	414.90856
  28.65000	466.94445	397.97092	351.53856	357.78035	333.25725	367.19097	379.61654	443.71885
  28.70000	462.21978	401.04240	357.15062	367.64259	345.43354	346.43849	377.38078	437.94846
  28.75000	472.80226	409.59243	384.61035	348.26038	336.45297	361.25275	387.22852	448.62616
  28.80000	481.73542	403.26398	360.12282	360.94025	347.71881	357.83536	380.06885	460.78574
  28.85000	476.51828	392.77759	387.24175	355.97797	366.79134	357.64866	391.83217	436.29891
  28.90000	488.22529	393.55490	375.22861	360.34411	346.85163	357.54988	383.90786	434.59211
  28.95000	454.98539	412.44963	370.35372	354.55326	347.62963	364.60820	388.94400	428.60247
  29.00000	441.32026	399.89350	379.08624	351.82977	347.54972	368.02532	366.98348	458.74712
  29.05000	448.49058	431.39780	361.43095	366.65475	339.50250	360.40405	404.84594	432.65889
  29.10000	454.73261	406.02539	359.48563	345.22589	337.46454	361.87781	373.27945	411.22076
  29.15000	482.24742	397.33794	367.79154	357.77377	323.96754	348.73059	386.58446	438.63100
  29.20000	452.93391	397.80786	380.59270	361.60956	343.34302	349.54816	365.37925	443.50984
  29.25000	478.08773	406.31872	350.69670	361.39000	343.37277	338.24977	413.91104	452.13170
  29.30000	462.86459	405.81329	360.08873	355.54199	358.42123	369.61892	401.35826	454.16499
  29.35000	466.03692	395.07813	359.35643	351.47366	346.28423	360.00371	398.85169	454.54868
  29.40000	447.32169	399.70801	356.03017	362.42481	350.11372	377.93734	377.23910	446.78763
  29.45000	459.36230	397.18119	365.15343	364.31699	351.60037	353.46781	394.88126	429.20055
  29.50000	481.24860	376.87168	372.23353	336.64485	363.08129	348.59761	383.62238	411.64199
  29.55000	456.67271	397.92800	366.55400	335.91331	361.14149	362.32894	377.25753	442.41743
  29.60000	481.45922	395.19224	380.12782	353.80200	340.61647	357.27187	378.08210	432.81716
  29.65000	473.00194	408.15093	376.51185	348.03228	349.80941	351.98821	380.71575	463.13341
  29.70000	469.03544	405.05519	348.95877	363.05995	354.85812	363.74987	389.50108	428.14633
  29.75000	463.01885	391.29537	365.87861	358.30952	331.38601	373.44209	368.01717	440.91965
  29.80000	473.96892	410.08071	365.12795	354.27370	340.10114	362.50912	385.87864	432.83937
  29.85000	470.74430	384.23120	376.69477	372.46755	341.61133	371.79933	380.80757	442.15879
  29.90000	477.68918	388.48726	362.21432	352.41425	333.76285	358.58220	390.58804	451.17453
  29.95000	475.97155	399.22021	385.44254	340.42840	356.95871	371.86771	389.86661	440.10339
  30.00000	432.42010	388.15959	354.68570	357.82358	349.75621	366.05498	403.18736	462.71396
  30.05000	453.45756	395.76936	370.04324	345.87611	345.61676	356.20249	367.00323	413.86702
  30.10000	434.59470	402.56801	374.19914	362.05424	341.73472	346.11366	386.45529	444.67807
  30.15000	467.54295	392.54008	359.38532	332.81284	345.37191	365.26025	390.24115	448.13543
  30.20000	461.95605	402.98064	357.70477	370.36678	351.45127	375.12048	376.06749	417.11449
  30.25000	454.69665	403.91834	342.04132	362.08782	359.55373	378.43203	381.76194	424.39287
  30.30000	490.81153	400.99642	348.31612	332.25659	346.16395	362.64054	408.14291	434.61141
  30.35000	465.38059	408.28326	354.71397	351.72355	369.43613	366.48259	396.21282	449.26555
  30.40000	477.70171	399.44384	372.40786	345.85057	332.59757	364.46424	388.39528	442.28255
  30.45000	450.33862	394.84045	372.70350	346.05133	348.22506	363.92420	368.86952	446.97294
  30.50000	480.13260	377.38235	375.68214	333.43265	343.23288	367.86719	377.76730	438.37339
  30.55000	439.39116	404.33445	396.75954	332.35817	360.78565	359.86811	372.97812	433.07918
  30.60000	449.54814	391.04094	372.64118	363.03476	337.67768	375.84916	376.68173	430.98235
  30.65000	467.00746	404.90395	361.08119	356.08553	346.48614	368.15011	384.43921	430.03226
  30.70000	451.10704	411.36112	403.01550	341.66217	346.63731	355.94926	399.27200	443.57441
  30.75000	479.71312	401.22440	366.82851	345.46465	345.09693	368.11150	372.90504	453.12713
  30.80000	479.88296	407.41549	369.54733	356.84662	358.75415	363.93433	379.26281	455.59276
  30.85000	452.60355	405.64395	364.44279	346.08071	366.96870	371.62717	389.98362	431.67733
  30.90000	474.40323	391.83817	362.91503	352.32653	344.22655	349.10191	364.41902	446.61818
  30.95000	468.18219	414.65721	354.65558	343.73225	359.11446	363.55283	379.46869	433.05830
  31.00000	432.41298	393.58798	357.93939	347.41790	340.42335	369.66114	397.55828	445.76174
  31.05000	439.86734	399.83989	343.83909	335.47775	348.53259	371.95845	395.36612	431.86986
  31.10000	442.56599	393.94436	363.54486	366.20180	363.52444	346.67394	391.71118	463.70394
  31.15000	443.45516	384.62515	367.20230	347.90787	332.48855	355.27657	403.42215	440.33451
  31.20000	446.15208	397.69018	350.52632	329.05536	356.60959	363.60487	360.85194	427.71944
  31.25000	474.42254	389.61394	365.95340	336.97757	326.15537	366.25052	383.68932	453.72930
  31.30000	434.08649	403.58921	358.21052	341.15820	330.14809	374.65373	392.92223	455.55646
  31.35000	482.25780	420.07605	371.31677	371.15657	360.87018	387.10785	408.18161	457.88222
  31.40000	455.03391	391.80272	352.24651	365.76440	349.52034	355.82016	385.26298	433.56679
  31.45000	435.12987	401.07327	349.68102	352.54062	365.12546	352.99745	386.34507	429.98725
  31.50000	464.17528	437.68664	363.78771	333.21864	355.51596	364.97618	389.46400	429.70176
  31.55000	470.28999	414.06603	373.88593	342.85023	368.35061	363.11022	397.99866	438.40865
  31.60000	450.78025	385.68768	368.44998	328.67406	340.69839	362.59577	385.85383	416.99027
  31.65000	445.70655	378.04943	381.74707	361.03071	349.01586	357.57202	388.00183	449.48047
  31.70000	473.05013	405.99055	364.89819	351.85805	354.43150	362.59781	389.45270	443.35588
  31.75000	448.98672	425.15613	370.63441	362.88384	340.11864	352.74643	388.04710	420.79458
  31.80000	458.51130	382.53295	378.02871	352.15778	350.82581	379.20268	384.13434	441.29860
  31.85000	445.77039	384.39158	364.82234	349.15446	339.93732	364.66310	368.05349	418.86089
  31.90000	473.81708	395.52478	375.97382	338.29290	349.85066	378.55068	385.95319	452.77206
  31.95000	452.89094	402.90716	364.84350	357.98683	323.96900	350.04008	372.83871	428.72092
  32.00000	448.80834	414.10333	375.33872	364.93359	360.37392	368.12666	369.85944	430.91388
  32.05000	461.71097	409.30964	375.46313	347.30267	334.47019	370.68619	389.34097	439.26566
  32.10000	459.68487	398.70438	363.16051	354.52745	347.70140	368.16598	383.73143	440.19037
  32.15000	451.60489	403.95612	384.56778	338.51178	367.51304	352.46726	372.86083	456.12478
  32.20000	452.66751	374.52723	357.17705	375.00595	342.42964	367.16728	373.48823	424.10286
  32.25000	447.62874	380.32319	384.82872	356.42008	348.03150	353.78492	398.26478	424.22995
  32.30000	455.60779	401.53006	365.14508	343.53453	348.09375	346.18781	401.20605	419.79693
  32.35000	450.72828	400.03785	376.95554	361.30000	330.88188	352.82129	392.99926	430.52472
  32.40000	431.57129	392.24854	348.52284	340.36109	347.62180	355.35074	397.58160	426.30397
  32.45000	448.37787	412.44490	345.81682	335.19977	342.61054	379.92056	391.22816	459.99611
  32.50000	471.45814	406.59236	362.56277	348.72493	346.48362	356.83440	377.95327	432.10856
  32.55000	447.33324	396.89374	372.91545	365.77032	356.30535	361.56211	396.54101	410.16995
  32.60000	452.64248	391.72909	361.85450	357.76878	355.73100	363.78118	370.28526	429.85322
  32.65000	457.47443	411.12086	354.66418	337.14714	343.04030	345.93163	363.97917	424.20293
  32.70000	470.77117	393.07386	370.51918	334.83252	334.96226	348.13434	380.55682	421.91636
  32.75000	446.39392	410.50950	386.30548	355.38097	358.10224	362.13242	391.21396	419.62440
  32.80000	454.65904	411.05768	375.92785	356.94980	348.45104	364.81982	406.67147	443.79694
  32.85000	447.88513	418.93200	365.24761	353.43099	355.65799	353.02008	398.04580	441.12896
  32.90000	461.57944	399.19751	373.59367	338.03064	353.09229	378.77830	384.28265	441.56763
  32.95000	455.68577	390.75284	363.48910	344.27055	341.22753	365.42006	394.57798	435.69960
  33.00000	432.87836	421.69270	376.45061	363.96606	331.21503	370.34467	375.64257	428.69795
  33.05000	465.29685	417.04541	348.26791	343.39208	359.22693	365.48554	401.82091	428.08562
  33.10000	470.25238	402.82041	356.30913	371.68556	345.89684	380.97346	392.57082	446.17953
  33.15000	467.68829	402.62171	370.45320	352.95923	350.93840	364.20418	393.51989	449.60502
  33.20000	459.28404	392.45617	362.16479	321.21454	354.80217	356.21358	378.06367	436.34963
  33.25000	460.67409	394.37125	375.58995	337.05340	319.73093	358.00721	386.19177	447.04409
  33.30000	439.67370	392.26983	358.72932	370.36863	344.41117	348.31212	380.29556	446.14765
  33.35000	444.73981	397.06662	365.48387	351.75150	337.38672	341.53007	370.89158	447.19509
  33.40000	470.47082	386.23184	362.46612	363.33303	324.75204	368.32974	386.83948	443.85505
  33.45000	462.65506	408.18066	362.15852	346.52230	344.78571	367.93002	395.19653	422.17582
  33.50000	455.84454	385.98331	360.95720	358.18078	347.76030	361.71886	392.83453	439.33737
  33.55000	457.02558	403.96637	362.49484	332.68872	337.12658	369.23880	382.43900	436.77216
  33.60000	472.96024	406.35915	366.32738	342.33566	336.65018	352.25660	389.44598	437.62463
  33.65000	456.81578	404.86575	359.66447	360.24753	342.16900	376.03516	379.20025	427.64810
  33.70000	460.90011	393.42378	359.55294	353.42817	360.57156	369.74937	378.13109	449.18028
  33.75000	466.49513	384.27050	372.77486	346.69885	356.69039	362.75719	380.09262	439.83526
  33.80000	440.00125	411.90630	364.18983	354.04290	352.91751	352.67323	385.46114	417.35650
  33.85000	466.33021	381.04830	357.81560	351.01911	342.29438	353.99669	419.00226	438.78235
  33.90000	457.49967	389.82606	357.47278	352.14598	361.90518	364.93082	366.65323	433.11070
  33.95000	451.72100	394.65053	373.53576	338.88139	345.95885	342.13343	366.37543	453.16160
  34.00000	461.74370	412.16854	379.57588	339.40993	336.06109	343.93998	383.01694	413.63689
  34.05000	474.19183	423.99453	372.81344	355.80644	358.78072	356.06822	381.22554	431.37605
  34.10000	471.08962	406.35300	365.33275	349.98524	367.95969	362.45020	390.85441	428.80863
  34.15000	462.39072	399.54663	376.00660	328.52281	339.50118	360.86105	397.92978	419.73500
  34.20000	452.39933	412.13529	355.72954	361.63561	354.71150	366.94542	389.35594	442.17016
  34.25000	489.94098	400.77386	373.18006	346.79898	363.99853	372.40634	410.55365	430.46150
  34.30000	471.04239	420.10013	342.05395	347.43936	355.46330	353.85851	396.27592	426.91390
  34.35000	470.17493	387.00772	364.97324	364.24525	333.55199	365.23435	383.86937	447.79521
  34.40000	438.84857	394.27362	360.89636	348.95166	327.00240	363.89534	389.95370	437.68991
  34.45000	466.04588	415.93031	367.74217	363.00227	361.89721	366.45550	401.33792	425.52813
  34.50000	463.24146	388.93721	371.31402	349.82058	356.41694	352.84241	377.49033	439.89572
  34.55000	464.87804	401.25490	370.90138	344.39917	340.51469	362.58971	384.71695	437.73923
  34.60000	463.65366	417.26564	356.32952	367.84235	352.22679	371.71436	372.54447	432.24592
  34.65000	472.26216	410.60051	376.08938	364.99182	347.85677	365.12986	401.19239	448.79375
  34.70000	476.35969	403.32883	365.28050	351.85204	352.40298	357.73633	394.57119	439.52463
  34.75000	463.72058	401.55863	352.95533	367.63621	343.81445	352.91365	394.18690	431.13670
  34.80000	462.61254	393.32097	373.59884	357.87298	346.60977	348.27594	405.17026	411.09104
  34.85000	436.36436	416.61185	363.82034	345.16089	335.10997	359.73853	362.06701	441.40518
  34.90000	470.18683	394.34751	356.53053	362.67704	369.38571	364.50270	392.95031	430.64980
  34.95000	459.92354	387.68236	381.91430	352.16957	365.42580	371.10548	393.52951	405.03221
  35.00000	482.12588	385.36949	352.36254	362.80000	340.72776	359.03835	390.41893	445.88311
  35.05000	477.69809	395.89227	384.45347	352.76560	349.64467	350.41238	381.05681	441.76821
  35.10000	471.01462	394.11920	356.89296	355.74977	365.16991	357.84654	391.16880	404.57998
  35.15000	438.34879	396.64600	360.27920	345.60459	342.19272	350.58754	397.39466	435.29529
  35.20000	457.33724	375.72457	378.51971	350.06486	341.48876	359.10378	405.32925	454.14153
  35.25000	436.74278	379.55566	364.32130	353.87976	366.94313	351.81965	384.56747	430.69665
  35.30000	463.25987	397.66128	395.33305	351.07816	331.61495	363.28164	383.76231	460.93790
  35.35000	450.16337	397.30330	372.93841	335.36585	357.50377	385.08022	394.36197	432.75102
  35.40000	463.20824	416.09963	355.48823	355.52867	335.88477	369.48691	385.30366	429.60796
  35.45000	426.31407	404.30112	371.43514	333.62410	344.86124	358.47300	382.56848	443.51561
  35.50000	436.24982	392.88233	378.41796	361.59965	355.12703	353.56984	368.26769	415.42911
  35.55000	436.88972	413.88109	372.56120	341.39317	379.02691	378.87919	389.83929	443.70733
  35.60000	455.11663	381.18806	362.25264	340.10339	339.65255	357.07342	373.76645	440.91083
  35.65000	466.29195	406.20338	354.96341	353.39613	343.01126	335.65852	405.84795	439.22422
  35.70000	477.09018	407.69804	360.66437	348.18938	359.04795	353.20646	378.22474	432.40683
  35.75000	445.20517	396.74812	362.90700	356.17946	356.60136	354.51831	391.96648	412.02333
  35.80000	466.09429	394.61918	391.07431	330.55550	325.64385	358.60021	385.66438	434.60125
  35.85000	466.66784	408.48434	356.75784	355.39238	370.94834	372.75281	387.22561	439.97718
  35.90000	456.65153	402.58639	353.52336	359.63666	336.89416	360.64185	363.87459	457.45306
  35.95000	457.34059	396.02647	366.79480	339.66992	349.60862	355.27125	378.67832	436.72094
  36.00000	446.67064	404.94043	356.35447	341.82239	343.12251	349.40867	382.22252	439.20254
  36.05000	467.58747	377.32346	371.90878	336.21238	344.29223	366.44188	381.71135	442.57040
  36.10000	467.62393	400.37747	365.06353	371.31770	343.50010	362.20392	402.41082	449.92906
  36.15000	455.52369	427.24881	368.07512	356.17815	336.17492	361.33772	394.46701	451.58296
  36.20000	449.48824	407.68371	362.84971	351.64463	332.60075	367.47620	379.73328	440.63803
  36.25000	444.84471	412.40644	361.80873	367.84235	362.23177	355.66730	383.49596	428.49529
  36.30000	460.71939	393.98965	357.60484	335.99680	350.75373	356.84789	373.24160	419.29434
  36.35000	452.24062	404.25032	361.74001	351.56810	342.34096	359.02169	396.73876	433.81322
  36.40000	458.33550	396.79784	356.08278	359.89610	345.32755	347.24601	403.24328	427.18464
  36.45000	475.98514	386.38963	363.11153	345.44028	349.42079	350.74549	388.28750	441.13047
  36.50000	463.84523	397.30530	366.64072	355.47498	336.92644	354.18959	390.07272	442.10709
  36.55000	469.24054	391.95357	358.62548	366.54467	358.29852	357.99514	379.79451	429.68925
  36.60000	476.60500	404.85263	370.10657	338.11773	342.19328	373.93376	390.92786	426.94126
  36.65000	473.51906	399.99644	367.24836	354.90490	354.95805	358.89055	397.17322	425.06374
  36.70000	464.57260	390.55307	372.10306	362.45869	353.29810	361.54486	389.00720	446.62159
  36.75000	427.07668	402.57434	353.89462	358.20270	356.65857	362.44648	400.70305	441.93553
  36.80000	457.89527	406.98870	351.48574	334.52648	348.11771	371.94335	367.47568	422.80102
  36.85000	463.97598	382.08118	370.29097	367.15331	362.14208	365.04924	387.06799	435.28562
  36.90000	440.05437	412.11740	370.03017	358.15251	367.59830	364.19330	365.72887	434.07795
  36.95000	456.66128	394.27184	364.29665	349.31504	342.25730	352.22453	386.16297	442.86932
  37.00000	477.06924	405.20914	368.56376	354.78443	334.86967	351.34455	397.27628	437.29370
  37.05000	496.58281	408.18330	359.90644	350.68125	328.74060	387.78429	392.89906	445.91729
  37.10000	473.51008	398.99335	345.25348	344.10179	355.33081	364.19272	389.96795	437.89494
  37.15000	483.80755	419.38404	364.62814	352.37856	354.18289	351.32144	381.02654	437.12885
  37.20000	447.05737	385.01706	348.67829	340.37064	358.32968	375.93868	385.18235	425.99856
  37.25000	470.15892	419.82763	367.96601	356.87241	355.28641	358.33282	379.43726	419.88094
  37.30000	479.93937	393.06397	374.99253	341.92933	356.90881	374.68804	363.67915	438.27979
  37.35000	458.62256	403.04682	374.15956	367.29848	365.95400	359.80675	378.54147	443.78774
  37.40000	456.94033	415.57706	382.93665	350.91581	332.03530	363.96208	398.74886	430.46593
  37.45000	441.76395	422.16051	356.28346	352.12496	343.19019	366.97165	376.89804	432.77348
  37.50000	479.38805	401.31137	358.31289	337.29061	348.26939	355.01147	399.20311	431.22247
  37.55000	448.58871	396.67526	363.73961	331.90439	364.20459	344.62998	382.94352	438.18624
  37.60000	456.64727	394.73916	347.03570	361.14470	351.71773	367.15070	369.76264	451.67243
  37.65000	457.99356	400.62349	364.24138	365.68713	368.26899	352.20729	389.81431	427.68673
  37.70000	431.87426	410.29676	384.60712	355.61073	350.00405	365.50918	375.72935	419.56565
  37.75000	460.90084	394.54353	363.13432	350.53403	343.48882	348.23141	390.74685	453.75415
  37.80000	463.62321	412.01809	375.82569	355.16467	363.03297	342.25486	374.24683	455.00761
  37.85000	444.95637	391.12514	373.75627	372.43023	345.41135	357.27800	387.17203	442.60369
  37.90000	462.57149	378.24210	368.30272	328.37342	365.08503	363.98003	380.07680	442.52433
  37.95000	466.50291	393.83027	375.11909	343.38246	350.55365	348.75019	388.84145	418.10012
  38.00000	486.08031	411.99295	336.08222	370.96988	351.54535	350.98991	385.98480	442.60491
  38.05000	451.78695	390.83587	350.79143	327.22490	347.81191	355.92238	383.04449	440.03831
  38.10000	479.99620	400.76229	350.57600	348.89514	339.93584	349.63061	389.49546	455.30035
  38.15000	471.23201	396.09033	368.31629	338.00919	378.96784	359.13133	379.46179	437.86130
  38.20000	466.04273	411.76639	359.40812	360.37280	345.61197	354.12762	379.33970	445.32816
  38.25000	463.35741	401.56488	388.03768	353.39815	352.55322	362.42243	398.57608	418.11305
  38.30000	480.27574	424.38966	361.74067	356.17825	337.57693	359.50435	370.09630	440.47335
  38.35000	465.23936	399.73131	360.85064	359.89234	346.06847	327.24686	381.26775	474.91962
  38.40000	456.05245	436.61281	376.45163	351.19195	348.57156	353.88541	384.12545	446.08124
  38.45000	462.05994	427.99323	362.19748	369.44174	353.12880	371.35525	374.13686	443.57909
  38.50000	467.92474	400.96449	361.32736	339.64921	363.40462	367.76653	388.61244	412.51030
  38.55000	428.25213	406.50221	358.97332	372.34391	340.62475	354.97642	395.68545	426.51951
  38.60000	478.13373	382.51430	363.41269	353.58006	351.44027	362.09170	380.63712	414.87648
  38.65000	467.76693	379.54170	376.04926	356.31811	354.36626	353.99632	378.42421	436.59391
  38.70000	478.57941	385.41371	365.03945	350.24094	336.28185	366.54149	397.62135	454.41446
  38.75000	461.20522	403.63693	360.80915	360.43225	340.88568	377.57055	397.12714	414.16588
  38.80000	458.04589	410.87491	365.10773	347.09552	338.40279	368.85144	379.33830	419.08865
  38.85000	453.26859	400.12769	367.32335	374.61639	345.39563	357.80179	375.48409	423.51163
  38.90000	473.75199	402.41625	372.91697	356.01642	357.56648	357.29182	383.78733	431.53743
  38.95000	466.47805	377.01849	369.66509	350.45253	341.24866	356.33258	365.59874	433.73554
  39.00000	456.57556	407.49188	363.74715	359.52054	362.07380	378.30223	387.51956	440.33073
  39.05000	449.93501	391.85512	365.47246	354.45179	360.73995	364.28589	392.79083	439.33995
  39.10000	480.74463	394.21687	391.43309	348.55195	342.63499	358.12369	401.56625	450.21890
  39.15000	438.61083	412.22704	354.73885	337.22438	348.06389	375.16727	406.44677	452.98722
  39.20000	459.13949	388.51140	377.69346	365.63069	349.67612	372.57178	397.37716	454.76803
  39.25000	478.38777	418.88064	378.61645	358.49543	335.79858	365.38307	399.68881	430.44928
  39.30000	457.37384	388.40322	346.64064	352.52241	350.01753	354.15443	392.73793	443.83774
  39.35000	467.35569	402.08929	359.05010	377.78428	361.47446	366.27558	395.13176	429.31877
  39.40000	457.28889	392.94362	349.18284	354.39794	329.58351	368.19716	404.26940	424.34332
  39.45000	485.01003	391.29322	371.37463	361.48574	343.39526	362.79653	403.53272	426.99680
  39.50000	448.85192	407.24744	381.64018	346.97305	346.11188	357.04497	369.14228	422.68405
  39.55000	458.74828	402.16090	386.92455	347.30248	342.86348	356.39953	392.46025	427.71515
  39.60000	454.31419	407.63106	361.86492	356.09042	377.81177	345.53472	397.41301	430.40586
  39.65000	450.22209	397.94230	357.84738	347.08362	337.82728	349.29883	388.21285	446.45169
  39.70000	435.86084	398.92317	377.87795	341.51534	363.97309	361.76195	386.58311	420.25753
  39.75000	486.88063	419.52406	382.29168	347.49404	352.24819	368.37718	381.13562	423.99373
  39.80000	453.70113	401.32193	379.17086	334.60965	354.46723	340.93489	363.31935	452.70260
  39.85000	469.03100	396.18632	371.68754	372.57350	352.22335	364.45552	374.72705	426.62280
  39.90000	452.15843	418.46382	360.20992	358.27660	345.14544	354.53800	382.71840	420.01514
  39.95000	459.62472	393.87326	371.85416	361.49660	326.02282	346.53627	398.52034	429.93940
  40.00000	477.09358	397.82976	367.46492	334.26390	370.99673	347.82005	392.53456	430.11682
  40.05000	472.04461	393.43638	364.12947	344.69633	331.33256	351.07353	384.85328	448.67620
  40.10000	431.96476	411.11651	360.09397	335.42536	357.20621	357.69099	391.93368	448.76396
  40.15000	444.13738	395.16670	372.73399	361.76786	362.81172	368.40984	386.57443	436.76523
  40.20000	452.59753	405.02700	360.35074	356.67208	354.80279	374.26120	389.54146	430.18812
  40.25000	449.12728	377.04217	386.64564	331.63629	327.47407	378.80837	392.06267	444.28965
  40.30000	435.79762	403.23320	365.01659	374.39826	347.66603	367.80961	377.80718	415.13609
  40.35000	434.39389	395.60633	344.64906	352.62609	339.33786	361.22855	384.93493	407.56026
  40.40000	460.59494	396.71094	370.88332	358.23899	331.03642	368.54639	376.62999	432.90675
  40.45000	490.29166	405.07017	353.24917	362.18293	346.52796	357.94723	384.14875	430.57760
  40.50000	439.04435	411.16472	372.43503	347.62257	369.28545	388.78598	370.35460	420.57409
  40.55000	462.54375	405.66949	368.83290	343.16847	356.94634	366.17237	399.59845	414.53874
  40.60000	433.13193	371.31938	378.72052	340.88097	347.62745	345.24936	388.36484	445.53822
  40.65000	444.95167	390.39799	357.80621	345.88008	345.77623	358.10228	369.77344	417.33755
  40.70000	469.53434	403.53931	363.42085	348.97796	349.99943	357.27117	378.82966	439.86964
  40.75000	461.13721	395.46448	350.50908	370.53638	350.02580	347.45550	392.93766	432.92540
  40.80000	451.64026	388.14545	387.50227	351.80890	347.84441	380.27814	394.24422	464.75546
  40.85000	469.10389	404.00379	363.58784	363.25643	362.92644	360.75361	389.57043	434.67559
  40.90000	473.52555	385.39514	382.89966	359.21569	358.40570	359.41621	347.20400	442.41950
  40.95000	469.79774	385.07855	379.42607	357.61628	338.31356	352.94866	388.86764	444.53498
  41.00000	447.16994	418.32989	369.48009	358.24150	359.11953	330.20868	378.02903	429.70225
  41.05000	468.47366	404.83327	381.68718	361.25288	334.16614	353.96191	393.27695	435.81923
  41.10000	477.40904	410.97351	373.22005	357.77700	346.74509	358.39514	379.05973	428.74353
  41.15000	478.30333	394.83243	366.11678	324.83228	353.08762	355.03676	411.46026	442.46335
  41.20000	492.60108	394.55123	372.03308	339.28381	357.91450	374.17187	376.12021	436.56006
  41.25000	457.99049	395.70475	360.13986	354.28474	360.93341	344.09323	376.56269	456.91319
  41.30000	473.54910	411.32896	346.31086	351.33862	344.05495	375.55071	405.16705	417.63650
  41.35000	476.84901	392.96293	380.87532	354.26453	345.03578	372.65957	402.15036	423.80929
  41.40000	482.53498	398.98554	352.83827	344.49082	349.17831	338.51250	387.33599	443.19073
  41.45000	441.06749	398.73317	354.63605	337.24019	365.03889	363.31930	377.87450	434.76366
  41.50000	442.77888	387.40709	370.04971	356.12020	354.96602	357.93643	376.32622	451.53346
  41.55000	469.10387	376.72414	366.14543	355.45787	373.27726	351.90155	384.09948	441.32186
  41.60000	481.94837	432.84041	367.66109	363.61991	364.59255	357.45614	391.02079	433.61883
  41.65000	448.21788	387.93659	361.36161	356.87134	354.77949	357.80694	398.20147	432.72217
  41.70000	458.26733	368.03436	372.34737	339.96259	373.71955	350.27377	370.23593	436.26123
  41.75000	452.63769	385.32823	370.26599	353.20115	333.44698	355.59324	364.54163	426.13089
  41.80000	475.17260	400.15691	368.61791	363.51534	341.32767	341.50947	388.60139	435.25728
  41.85000	475.34047	389.83678	367.85511	352.19129	345.38453	359.12381	389.62974	438.54182
  41.90000	466.30871	415.52173	362.97586	354.34710	351.76399	371.01683	405.21989	457.03217
  41.95000	473.48733	389.66051	355.19012	352.74010	359.01157	371.45350	391.99764	419.98921
  42.00000	481.21287	398.20956	372.24394	353.54391	339.63826	357.89768	370.46842	435.74305
  42.05000	494.90752	410.02502	370.42365	346.34278	339.69795	359.13666	384.48332	430.35294
  42.10000	461.92681	389.14606	364.51258	351.47163	342.47974	354.20827	386.84232	427.10889
  42.15000	452.19552	411.73463	379.31164	339.92893	344.25990	358.30819	393.88180	399.11373
  42.20000	462.83984	385.32468	375.45387	347.04353	342.65247	359.53438	412.07937	431.19709
  42.25000	469.04753	386.27752	345.35303	361.71362	336.87441	352.51823	367.26688	422.67797
  42.30000	458.33159	399.43473	360.65267	342.68552	332.14175	358.93881	364.51802	413.86139
  42.35000	458.12103	381.32957	344.01360	355.32889	341.18170	368.83211	414.12939	433.92228
  42.40000	465.59706	396.67401	378.71509	328.27505	352.82091	352.86025	369.44817	434.97141
  42.45000	456.16389	397.52747	356.01232	333.74956	319.63787	358.18593	396.46357	441.18151
  42.50000	474.78776	390.89460	367.18360	364.85095	352.41335	366.67488	398.43325	434.25461
  42.55000	455.23010	396.45987	365.32900	351.70923	341.36443	357.46681	386.77478	436.04311
  42.60000	440.06373	399.82374	357.10284	346.71106	352.00079	360.32601	380.91257	447.10622
  42.65000	460.29189	417.98539	371.85408	339.66359	359.72616	363.51504	391.04146	415.32015
  42.70000	451.24253	388.14007	358.50838	339.16924	366.85837	355.89317	386.34024	406.36873
  42.75000	460.79534	405.72852	364.10919	358.03987	351.20356	379.10625	388.09126	435.03536
  42.80000	467.80294	408.51507	378.63661	341.18251	341.44967	377.85130	375.87430	451.93418
  42.85000	474.66076	408.71511	378.73023	359.10437	339.46376	371.90208	390.60474	446.58795
  42.90000	472.14110	365.47306	368.51675	357.10272	347.76495	364.30817	373.97700	433.16708
  42.95000	470.51763	387.05009	376.69345	349.90314	334.05566	357.95292	378.38928	431.80643
  43.00000	460.29935	392.03800	368.62655	358.28034	348.21426	339.00679	389.45318	405.83201
  43.05000	465.13111	401.60299	368.30621	345.40783	370.11151	371.37303	397.59381	448.74928
  43.10000	450.87458	387.84655	371.93516	350.93055	349.40578	354.84130	365.88154	440.89646
  43.15000	471.13159	409.14378	351.71047	348.33086	320.24698	359.86124	396.23445	423.01450
  43.20000	470.42025	383.17019	381.67688	355.84174	344.74622	355.19441	381.58847	423.43079
  43.25000	452.87737	398.79855	352.86822	350.43114	347.10499	365.16317	399.72933	446.65491
  43.30000	461.15318	414.16051	373.53703	345.06054	346.89519	347.75901	376.34780	440.21704
  43.35000	461.98374	413.87723	362.74049	363.95254	356.39036	357.22482	381.32460	421.42165
  43.40000	449.16323	400.85969	368.13670	351.69289	346.74904	372.24881	389.96802	446.20790
  43.45000	497.83294	398.46718	360.13835	353.06917	349.16945	353.30813	386.06553	427.42027
  43.50000	470.65924	398.22753	391.86395	342.21604	354.71282	384.09617	380.01850	431.93853
  43.55000	448.65806	388.17002	386.15678	353.79514	355.56124	343.49550	379.66155	435.11949
  43.60000	446.59741	410.65111	350.62742	342.95874	356.97773	348.03932	398.55909	434.92990
  43.65000	484.67577	414.18769	349.54751	352.01719	367.20299	346.21474	390.93929	442.52118
  43.70000	448.46739	394.98113	369.99865	353.63188	351.23862	364.92199	388.47927	426.76802
