  28.55000	485.36226	383.56818	356.69965	357.81228	349.84540	348.29144	387.42998	431.40347
  28.60000	454.43165	421.36848	361.95878	357.11251	337.09487	370.34365	379.78465	461.54831
  28.65000	454.42352	414.22862	384.20290	348.55965	349.91804	398.01342	410.17744	437.11809
  28.70000	471.93431	398.61628	356.85952	340.67336	339.88988	356.38639	389.04372	428.62925
  28.75000	472.77977	403.57036	366.83000	348.36819	358.49482	353.30956	379.99121	424.22220
  28.80000	464.75130	388.59636	337.54135	362.93288	340.54933	359.66980	392.34601	429.26424
  28.85000	465.53927	407.36257	358.41007	357.64165	345.80982	377.00066	394.98361	431.87079
  28.90000	453.74318	399.66688	370.70435	367.75911	357.30013	357.07795	376.27120	416.49114
  28.95000	438.18883	401.00427	381.19213	355.95966	338.22500	340.91680	395.09471	418.59795
  29.00000	439.38695	385.77879	378.92628	359.79705	337.13769	368.21009	387.97254	436.61494
  29.05000	457.52735	384.73412	359.10660	353.71958	347.08582	383.76187	369.69784	443.92059
  29.10000	479.17263	393.07048	390.10248	354.52409	343.31368	369.13437	380.10154	441.63724
  29.15000	445.35093	404.22279	365.40938	358.19563	346.62886	355.37391	393.66074	434.70692
  29.20000	473.18838	389.25207	379.64892	342.97211	353.36810	357.18734	372.54429	434.19674
  29.25000	445.65495	405.19045	362.78667	360.13374	354.26638	374.24601	386.77143	450.70257
  29.30000	460.97529	391.29138	384.08487	344.39238	348.89942	353.24826	394.13457	449.69606
  29.35000	479.93072	389.25646	374.51580	350.76177	359.06742	360.35289	388.87803	435.81994
  29.40000	454.54310	417.59370	366.02474	336.68089	340.78661	360.84017	358.01672	435.17083
  29.45000	429.09855	395.75187	372.74825	346.86702	359.49710	361.31747	400.41882	440.94311
  29.50000	482.20629	394.11901	352.84626	354.06401	339.56047	347.15833	381.47246	464.55095
  29.55000	446.63907	389.83173	372.42596	365.29669	350.24756	360.15517	394.99865	428.16806
  29.60000	486.92243	394.10255	357.56570	348.15079	338.34965	351.82806	385.74555	439.28370
  29.65000	481.17481	396.58387	364.62710	355.38195	354.95314	348.54132	372.50630	432.31354
  29.70000	485.85745	386.11297	383.42917	354.73975	347.30717	378.32086	382.48539	425.18884
  29.75000	462.76561	395.59186	366.67670	337.10189	356.81668	367.05792	365.78077	436.26329
  29.80000	485.11658	395.94211	358.07412	350.55755	333.84270	357.81991	381.36754	430.31478
  29.85000	456.27006	416.31649	354.07865	348.15590	345.84311	349.34649	402.76533	439.87209
  29.90000	478.06218	393.05623	369.54559	351.42846	348.26050	347.81581	379.18894	424.24385
  29.95000	456.88677	400.03171	353.09642	362.17448	345.16819	350.62394	399.63330	439.77608
  30.00000	469.41971	400.45077	357.36859	348.62117	363.58474	348.47130	375.50362	434.30658
  30.05000	473.98157	403.18228	371.73780	347.89712	332.47433	373.07921	384.08201	452.32210
  30.10000	454.56502	401.95854	364.64922	336.70208	350.76358	357.35216	394.34459	434.42846
  30.15000	441.62191	424.06962	372.89603	350.09294	335.61555	371.15175	388.91967	428.04386
  30.20000	466.41101	385.15610	372.39625	377.02347	343.17243	346.45138	401.68955	427.99001
  30.25000	464.19129	414.54247	380.35308	364.52831	348.08771	365.81199	377.24178	428.71006
  30.30000	462.83215	395.97027	364.51384	353.06366	345.49263	350.49322	407.61110	430.47696
  30.35000	472.55946	375.12773	361.22044	340.44153	328.59421	363.50194	372.45117	426.09643
  30.40000	451.65029	414.25567	380.35668	345.32240	347.79323	376.99633	381.52771	443.38074
  30.45000	435.04597	394.92900	385.46237	346.85621	371.67068	352.99466	381.55043	424.77859
  30.50000	440.76699	417.30511	374.51443	352.88001	364.26953	371.16320	380.06177	441.26256
  30.55000	453.04327	387.78011	379.02488	347.22166	355.78831	386.11434	376.10374	434.75604
  30.60000	438.61316	393.90934	380.59533	380.34266	354.78464	361.60163	384.07787	446.71290
  30.65000	458.68904	404.62344	377.95770	369.03440	352.05054	354.66383	391.42059	437.45012
  30.70000	460.15677	409.09253	376.62334	349.42060	344.40890	356.31635	365.28228	438.82379
  30.75000	438.73056	365.67339	376.13048	357.28148	338.30654	355.48971	364.73341	422.14475
  30.80000	467.63627	378.78569	362.68608	361.74525	350.67404	361.17796	396.63110	443.09453
  30.85000	449.06596	414.17001	361.52245	355.47371	342.86318	356.41356	387.21379	414.58013
  30.90000	433.88224	416.14491	375.23045	345.75175	339.83925	371.70211	379.29157	439.49186
  30.95000	469.55448	397.77232	388.95957	379.43674	332.20045	371.40187	401.25393	427.50365
  31.00000	455.97212	403.11197	379.15809	358.50892	344.58492	330.30691	399.54431	452.03633
  31.05000	467.51951	379.98214	368.46535	363.54893	350.26851	375.81825	402.98446	421.07838
  31.10000	472.42858	405.42947	354.81922	352.69871	338.78667	362.77738	374.11993	443.99372
  31.15000	441.22490	397.51839	375.61988	371.47512	359.30612	338.54532	382.65472	457.39815
  31.20000	463.67847	398.91493	358.39494	346.58840	345.44717	361.62601	413.76449	471.66146
  31.25000	490.12173	407.03856	381.07374	367.81849	348.23248	375.57203	392.79900	443.73793
  31.30000	480.57510	395.06032	355.24125	354.84543	331.30989	356.29045	389.17523	446.59895
  31.35000	458.31996	411.91074	377.54884	348.62111	337.15739	365.70742	393.57245	447.56186
  31.40000	468.69333	391.27282	377.94213	338.07309	360.15756	349.59566	378.51496	422.82417
  31.45000	471.30077	399.70982	372.59894	356.26594	338.12742	368.88886	355.91335	440.58458
  31.50000	472.12196	384.23769	393.79269	356.62033	354.17009	343.61036	382.38862	438.84591
  31.55000	451.33012	406.76858	344.81786	345.35707	359.43225	349.06758	383.48388	436.48386
  31.60000	463.17025	377.87800	379.95035	364.88867	344.85386	351.51827	397.93301	430.28437
  31.65000	438.86938	390.34792	369.77826	344.05357	349.29842	366.03274	400.49647	425.22685
  31.70000	475.76092	408.92147	364.04450	355.58039	345.26618	361.58977	399.63878	433.46358
  31.75000	456.21857	390.50156	370.66550	354.20464	346.90688	369.34368	376.89835	435.64126
  31.80000	463.41240	376.49440	363.76451	336.94975	364.39851	355.31999	355.36613	453.45043
  31.85000	482.74288	409.23642	366.43765	354.90116	344.43209	350.40873	389.39270	425.32455
  31.90000	465.99165	418.99477	355.66075	346.18351	365.80274	383.56950	392.84570	446.96376
  31.95000	449.21903	409.32856	357.45680	351.76055	371.21215	359.71152	373.92530	437.71364
  32.00000	461.65882	392.68881	387.91890	335.60792	349.74660	362.87630	392.75875	450.78436
  32.05000	470.13224	394.86983	386.05526	355.80698	342.62219	347.60834	389.01092	426.45338
  32.10000	448.13206	404.84697	365.06130	336.68413	344.02735	349.15697	379.22811	435.87761
  32.15000	480.68289	412.07017	371.70889	339.85469	348.77428	363.63341	385.86541	454.11877
  32.20000	473.36271	401.80276	349.54708	355.54043	355.93915	365.82723	387.20458	437.28902
  32.25000	472.80860	397.41614	382.28917	343.86033	338.32583	349.10093	371.16955	454.41185
  32.30000	450.21871	409.47167	356.42480	356.70427	331.86000	352.61933	374.98227	443.84199
  32.35000	447.87750	403.21946	367.79051	349.32059	362.95786	358.60781	368.19354	450.00395
  32.40000	480.23599	417.03329	385.85078	352.89247	361.00185	372.44942	379.59937	446.41628
  32.45000	462.53063	396.57760	361.99918	352.77497	352.95676	356.70910	394.70474	450.62327
  32.50000	457.65255	415.70717	376.66040	361.87594	351.23864	378.39054	382.94709	478.47860
  32.55000	462.85868	401.59413	358.99947	364.05230	343.08917	368.75813	368.92037	414.17798
  32.60000	465.87520	414.48742	372.35666	342.32807	348.08486	376.26506	385.04547	408.16960
  32.65000	479.66611	395.69289	367.72168	360.73004	349.74343	359.39435	387.51489	434.73243
  32.70000	460.75431	391.79152	378.62187	350.08778	347.58954	362.87031	396.24330	445.81728
  32.75000	469.46343	388.21845	375.56676	351.27445	344.92496	352.53789	395.79286	442.62907
  32.80000	445.99296	402.86766	369.26926	337.40033	346.48768	360.31630	384.39207	430.73984
  32.85000	486.35379	382.20296	366.61467	359.13976	340.20170	365.10977	350.87124	436.36376
  32.90000	467.20172	405.87006	374.49501	370.20095	346.55773	347.35080	380.53645	433.48825
  32.95000	462.13079	404.60035	374.99728	359.16403	340.27590	355.78741	405.57731	455.08428
  33.00000	456.03752	387.90536	344.54802	366.38608	357.39305	361.49234	369.49590	443.19620
  33.05000	457.58750	381.70450	376.45546	350.42137	358.62475	357.63150	386.87546	466.52092
  33.10000	470.21872	417.52753	349.72440	353.08102	349.65875	342.25524	378.08988	452.35171
  33.15000	438.85872	392.50141	374.86152	334.58092	371.17585	364.19436	382.76589	440.60126
  33.20000	488.60349	390.23328	366.10489	361.78936	349.99925	358.66743	402.14562	440.21734
  33.25000	460.65427	390.06601	362.73080	348.03691	351.07124	347.82809	386.31966	442.02111
  33.30000	485.14313	409.68541	373.06877	362.03263	339.56826	363.12102	394.87807	434.06317
  33.35000	447.46037	407.00367	361.24800	354.32085	351.98289	353.47589	393.64092	432.46158
  33.40000	438.41504	408.64085	365.05469	343.85678	340.04970	354.68403	377.18091	429.98727
  33.45000	445.27615	388.77111	368.50206	364.09795	353.06797	374.18010	393.04210	448.14943
  33.50000	461.99690	409.72782	353.02905	334.84406	342.48579	349.56086	376.73114	417.16173
  33.55000	467.80368	391.50600	370.49810	343.17709	366.47800	369.12943	390.77822	436.12141
  33.60000	466.80673	395.84604	380.50522	347.96948	345.70572	362.41144	392.46342	439.58146
  33.65000	489.75789	397.52588	366.37141	351.46816	332.67780	365.36102	387.57460	439.61337
  33.70000	455.90973	382.74221	368.72711	365.82647	353.89687	362.49497	379.76272	424.90131
  33.75000	441.26110	401.37024	373.00338	337.80788	381.66711	370.58457	374.34960	423.58713
  33.80000	453.71461	400.49366	373.90580	352.95236	358.90063	360.98690	392.31282	454.87723
  33.85000	445.90703	389.53067	364.13043	345.18639	357.55788	353.35393	385.85899	453.11379
  33.90000	461.60252	404.74829	370.79241	356.11003	357.32998	362.58747	396.78911	444.99124
  33.95000	459.36548	405.10642	388.17828	353.61787	357.48900	359.95444	404.43747	416.94060
  34.00000	453.61770	397.47248	362.45215	358.60775	342.03286	359.67179	377.14932	405.51265
  34.05000	458.65648	416.43541	363.73769	362.03738	346.69750	365.28892	408.58080	429.33067
  34.10000	465.63716	394.47636	358.03699	364.09815	336.95840	374.48202	381.11651	459.31060
  34.15000	448.17502	389.23179	369.92248	355.24027	346.92546	364.02716	399.16716	442.17435
  34.20000	475.74779	382.83778	380.43162	355.30385	347.94192	372.55994	385.88104	447.35213
  34.25000	446.23641	407.84685	390.48552	356.61344	361.57643	350.32821	395.20653	443.55346
  34.30000	467.20374	394.40165	359.48768	366.43265	352.08438	360.64167	376.03361	405.04557
  34.35000	433.53068	393.75702	359.42797	342.98544	347.87284	376.41979	391.39121	404.72606
  34.40000	463.91015	412.76396	359.88353	357.30518	363.60284	355.18301	411.92322	447.60028
  34.45000	467.05787	385.40236	367.41375	381.32411	350.24239	361.45737	371.49023	464.68951
  34.50000	475.20281	395.54816	377.20285	346.75269	371.89627	343.69073	387.72114	426.81698
  34.55000	446.18449	391.27486	357.66981	334.83605	344.90295	370.34352	383.04865	419.78098
  34.60000	456.96730	381.97505	369.84135	356.70232	331.33329	365.59074	384.12043	435.49777
  34.65000	451.12007	385.93409	367.56224	374.60697	341.17666	351.19715	394.73851	408.40830
  34.70000	477.50213	397.02796	359.94510	335.42794	348.41520	352.05800	388.97304	420.78529
  34.75000	455.64225	398.03383	367.69703	359.59809	360.36433	371.42725	392.46122	456.89896
  34.80000	460.19933	397.54703	373.88125	360.06484	354.32955	352.23621	381.66897	447.19840
  34.85000	457.17646	389.65410	373.58846	342.30113	339.83776	368.72148	384.84847	439.55749
  34.90000	450.78496	381.20935	367.43318	344.69063	346.74086	374.17578	416.88206	416.43308
  34.95000	476.58467	386.06704	369.62704	340.64924	344.73425	362.61012	368.88668	445.21118
  35.00000	459.96860	410.06044	349.28680	343.60075	347.77424	373.99302	371.21739	425.99795
  35.05000	454.39928	378.51524	351.62702	356.88087	364.97261	370.51549	390.23144	425.80339
  35.10000	476.12063	377.84574	370.74299	351.11034	350.85580	356.18016	386.38304	447.75790
  35.15000	454.54842	402.26230	367.62505	363.07633	351.94251	359.19351	371.86395	458.07822
  35.20000	462.13483	401.16096	374.61624	354.76963	353.40830	364.98132	383.96821	418.03943
  35.25000	437.95778	390.49378	375.29471	367.69162	348.95059	376.61179	382.64200	449.19428
  35.30000	450.26243	400.11312	359.02160	349.62370	339.17742	340.22367	394.13448	452.82268
  35.35000	477.66895	378.26655	374.21586	355.76236	374.34494	348.78863	391.20842	425.27192
  35.40000	466.76542	401.60408	351.61143	363.30495	341.48018	350.63882	397.43864	438.79712
  35.45000	460.32811	397.85528	361.17294	355.81580	346.26908	354.11542	382.99844	424.84254
  35.50000	447.46282	388.23173	364.42097	361.55472	341.53967	376.12630	379.69719	430.12030
  35.55000	462.28004	389.32518	373.91214	354.14494	353.25296	373.48734	382.29878	438.59179
  35.60000	462.45531	402.27667	348.57320	366.39751	360.42933	358.34134	397.63054	419.13123
  35.65000	464.42825	407.67194	376.95306	335.42355	349.05549	342.94578	387.20901	433.70303
  35.70000	459.60211	397.98346	350.03356	347.11990	364.57947	356.47918	374.85822	451.50380
  35.75000	454.31953	424.25228	362.31388	350.90981	349.96562	368.28212	386.74823	443.96912
  35.80000	474.91671	385.66346	365.73256	362.86674	346.23882	361.87569	384.61501	446.35994
  35.85000	457.14854	397.31673	400.31726	351.77546	347.30666	388.69795	386.36079	452.09421
  35.90000	462.06262	395.90350	356.57329	367.83004	388.41447	354.95972	393.20388	425.99267
  35.95000	421.00357	395.94334	372.78930	345.41900	341.27484	357.92541	377.57420	434.63601
  36.00000	463.06247	400.77618	380.15244	347.00108	342.04565	367.30438	379.91640	466.52937
  36.05000	460.68522	389.55766	368.32697	364.44709	380.22797	369.42765	384.98950	444.46214
  36.10000	456.78100	409.49390	354.12401	348.59018	347.61679	365.17273	385.71351	424.99559
  36.15000	479.23982	394.48153	366.54311	335.05958	352.35773	341.70483	390.16647	440.39257
  36.20000	459.15297	401.19865	368.75753	347.19713	336.52966	351.47967	379.71435	438.40768
  36.25000	475.67529	396.17393	369.06302	377.73833	329.28990	366.75327	383.37852	444.82425
  36.30000	471.15018	396.29064	374.00246	337.46756	333.30087	356.40817	370.53448	417.09039
  36.35000	470.07023	411.20490	352.22831	343.89460	345.73487	391.63570	391.56988	416.03937
  36.40000	453.83942	380.21115	342.38841	359.46503	343.48301	372.79782	380.90712	440.15199
  36.45000	470.85451	399.39700	381.28227	343.66821	351.48150	360.49265	390.23429	445.32248
  36.50000	479.75214	367.99750	344.28791	372.12808	354.60468	363.45919	388.04386	436.63320
  36.55000	471.58626	400.01628	370.88419	340.76471	342.00376	361.20000	364.53744	421.04916
  36.60000	485.41149	387.82490	370.60410	357.57872	337.75898	351.17470	397.78805	444.35341
  36.65000	451.63014	402.34917	364.58085	347.81549	336.43082	354.80383	382.37173	447.22566
  36.70000	441.35469	399.68534	361.24679	344.81966	347.05206	339.95248	386.48750	443.42547
  36.75000	467.24798	412.69877	363.42619	343.29293	347.67198	357.46958	372.68970	431.66646
  36.80000	472.60955	404.96816	366.90008	366.52810	349.45624	337.55807	394.67712	447.40801
  36.85000	458.32653	407.89679	360.49734	353.82691	353.21520	342.95792	382.89148	435.90275
  36.90000	466.38204	412.62432	365.65813	336.61985	363.78629	362.35360	390.34020	433.10508
  36.95000	452.07515	392.04008	383.75154	361.04963	348.88684	361.35875	391.29322	443.77305
  37.00000	459.58486	413.20804	365.55888	338.88256	343.57995	347.29169	384.51687	427.90950
  37.05000	465.57812	405.30557	380.65217	353.62388	363.75923	378.47828	373.14086	444.40013
  37.10000	461.35240	420.00482	373.93062	329.49869	347.42957	372.10859	377.76753	419.73315
  37.15000	482.00623	385.24479	381.54345	368.23264	344.90181	365.94970	392.40081	428.55900
  37.20000	471.55110	406.56998	375.10217	358.79004	351.28064	383.80287	382.67912	426.43075
  37.25000	456.17085	396.87327	384.20132	344.87289	351.60126	356.04766	376.11727	446.40061
  37.30000	446.79812	394.37042	377.14596	345.17584	358.74576	348.08323	386.46573	411.82805
  37.35000	479.03319	390.75250	363.06471	372.16540	340.96213	356.41674	382.63493	426.26273
  37.40000	437.88757	424.89596	367.83542	373.42569	348.51241	368.90860	387.58438	433.06938
  37.45000	450.84618	392.52613	388.96786	360.53606	344.30616	375.84802	408.41833	437.73273
  37.50000	464.05845	398.48933	362.40137	357.58334	363.93900	375.90073	382.00498	429.29427
  37.55000	443.12126	381.42426	387.73216	344.37604	352.23639	337.69320	405.16596	446.66397
  37.60000	459.48594	363.61108	361.21071	354.23450	333.87952	350.67974	398.14961	446.17449
  37.65000	482.26159	403.07461	371.09755	359.27545	341.59801	369.01044	381.29922	451.49767
  37.70000	475.21715	417.12383	392.69808	325.21848	363.31999	333.70536	405.60226	434.96726
  37.75000	456.85839	394.84849	374.91603	351.50603	363.88045	364.53128	390.26906	442.70161
  37.80000	466.75565	379.52207	363.95779	330.63315	350.27097	364.82102	390.87174	441.83747
  37.85000	467.22732	386.59558	346.24342	330.85658	354.94094	371.41264	377.29148	430.88242
  37.90000	482.17156	409.92336	375.45101	344.43279	353.23563	362.31130	395.18099	425.57174
  37.95000	453.96178	395.02540	368.58094	362.00549	343.84035	362.19741	384.70982	442.77101
  38.00000	449.45018	418.28667	384.74426	348.40454	359.65869	352.90772	381.49630	411.45227
  38.05000	463.20068	387.05579	360.64741	352.39264	348.66083	382.07128	372.90655	427.84925
  38.10000	464.33254	414.01335	367.86325	357.11349	331.50482	355.62240	384.35364	445.15087
  38.15000	427.49166	374.61058	373.13803	346.26191	331.10849	360.39337	394.82918	449.92171
  38.20000	427.66947	393.00760	377.63604	343.70117	338.16433	362.20935	398.97526	452.74716
  38.25000	445.29539	373.97768	343.86151	353.01428	346.55553	349.65923	420.49972	433.92175
  38.30000	438.69705	411.34329	377.75946	357.90425	351.40814	339.34474	387.74576	429.36492
  38.35000	450.31202	409.52072	375.01850	339.00573	348.28967	356.85859	370.06635	452.20841
  38.40000	465.25525	405.29380	360.78056	342.48817	359.00993	361.22118	372.40399	430.27250
  38.45000	430.83610	397.91167	369.29901	355.46997	344.09216	362.35913	399.47471	438.18422
  38.50000	450.40378	394.52391	355.46014	361.38937	361.29916	343.47445	392.28405	450.35326
  38.55000	452.12752	386.38831	352.54414	352.54114	362.35932	351.64875	387.56291	445.61801
  38.60000	440.17953	396.50883	381.40614	351.03294	340.09427	354.54289	382.55471	430.57122
  38.65000	472.68593	394.54461	359.56446	356.59524	341.80723	366.78132	371.20149	435.80105
  38.70000	460.54857	409.52117	375.45104	344.96295	363.38761	356.98658	357.50927	448.70045
  38.75000	433.54598	388.05645	365.06265	342.79219	376.45142	370.83497	378.83014	457.76894
  38.80000	466.17566	373.03798	373.82156	365.92803	345.16301	355.26067	378.38023	439.49205
  38.85000	455.75779	407.58507	363.58859	362.32424	348.33910	347.28638	391.76684	432.31824
  38.90000	473.96075	400.95318	385.06526	349.64303	336.25833	359.57746	369.03771	428.42559
  38.95000	456.67521	416.23036	349.99000	350.81334	349.86820	353.47416	391.28030	425.33891
  39.00000	472.93851	404.77941	375.13886	360.22149	354.79857	366.09749	373.12525	426.91062
  39.05000	481.25247	409.00592	386.30428	350.84255	361.68545	355.14553	369.15090	416.94283
  39.10000	443.31787	381.84974	356.47963	347.61788	365.99022	358.76264	369.17611	427.89581
  39.15000	459.00200	410.25097	352.68585	360.31094	345.49590	378.39764	371.87389	438.00308
  39.20000	457.52950	403.98207	379.39977	346.72797	352.05828	367.20031	385.90152	453.78497
  39.25000	453.26427	422.99022	371.39105	342.81543	339.55432	345.82456	395.72808	423.99929
  39.30000	462.71096	405.25784	365.74552	345.56174	345.49233	374.32382	389.42135	450.49568
  39.35000	469.55466	399.43321	382.00787	337.30133	359.80467	368.63657	388.93587	436.89386
  39.40000	461.45214	381.47412	370.48282	350.57417	345.14293	359.62756	395.24752	437.04265
  39.45000	464.89293	405.69891	378.46364	349.00601	342.34757	367.81240	383.59012	436.15326
  39.50000	457.66739	419.29269	367.25454	357.24196	353.96981	352.57274	393.29811	444.97920
  39.55000	464.27408	396.28417	365.36876	352.32279	331.92819	370.66789	386.43496	445.65286
  39.60000	464.29920	388.97172	373.61117	354.37689	354.76137	363.64327	364.28649	435.29249
  39.65000	463.90608	406.37154	363.32256	351.73732	344.53944	356.27563	383.91003	441.78799
  39.70000	469.29220	391.16396	384.94167	348.36733	360.09860	360.85383	373.73328	423.35663
  39.75000	474.02749	409.77295	369.98267	350.71109	339.75943	359.43381	370.90269	423.68733
  39.80000	480.95055	399.90377	363.20959	352.55020	333.63235	367.32696	381.98747	432.26818
  39.85000	465.43836	413.44251	359.48583	347.47337	341.36661	353.37398	365.75698	440.16948
  39.90000	452.96295	410.19545	349.49973	373.35504	347.58017	356.79500	386.16195	451.30503
  39.95000	447.10288	402.39581	376.26666	355.76992	360.58099	359.21884	383.63337	408.74769
  40.00000	460.01739	411.53822	363.30454	349.93238	325.63764	377.84403	360.99993	418.59261
  40.05000	462.38890	388.68325	367.86585	356.86123	357.34862	343.78966	389.20758	448.94200
  40.10000	501.39485	406.87222	369.62354	364.95830	367.60997	365.41396	382.82727	447.67535
  40.15000	458.48635	398.06223	380.42288	342.77177	337.59033	350.33927	383.09925	458.01522
  40.20000	436.95744	402.62245	369.64936	350.10732	337.38314	358.30810	365.43388	441.40200
  40.25000	459.06018	419.23073	359.47007	343.45753	345.97912	360.73535	379.76926	445.58750
  40.30000	446.24135	390.90847	360.27515	354.84273	361.24608	360.95642	378.58341	463.28594
  40.35000	455.49201	403.35661	367.69919	346.69305	351.89882	368.80759	389.04001	460.58863
  40.40000	450.05369	404.00429	358.61007	361.23437	353.55232	369.46856	386.04260	441.28963
  40.45000	461.66297	407.23435	381.93024	339.44172	352.75457	340.40261	388.56193	416.02250
  40.50000	477.83539	396.28892	360.34735	362.65548	353.98043	364.11574	372.11845	432.88755
  40.55000	474.43169	412.15627	357.30456	364.53077	349.56775	342.94311	405.71232	439.34263
  40.60000	462.43403	417.87478	364.96987	351.70008	348.02955	347.72360	398.49969	467.68266
  40.65000	482.58671	390.60908	372.09613	348.72288	338.53586	361.32149	382.40530	427.72431
  40.70000	466.32775	392.91313	375.43398	355.45038	355.33526	371.81009	389.19937	428.73383
  40.75000	467.99152	406.59989	352.52099	377.88338	362.60663	356.39355	344.81564	425.91038
  40.80000	411.41704	414.61180	375.38676	344.13856	342.43672	361.20476	367.03854	428.94195
  40.85000	446.36473	397.81596	376.78946	330.65932	347.36647	367.01764	386.19547	442.58546
  40.90000	453.71229	405.26975	366.88875	342.76643	350.12376	354.21410	368.53248	440.89056
  40.95000	453.16459	381.86019	370.64647	361.82006	331.85646	344.38127	381.44275	444.02783
  41.00000	450.50783	383.49093	373.37559	350.81741	342.19212	374.23693	398.35500	443.52350
  41.05000	450.91940	385.89451	339.20368	347.47347	330.75585	374.54685	373.14357	432.07413
  41.10000	447.60568	421.85583	380.09525	338.54522	320.25790	356.80068	388.14359	422.78945
  41.15000	469.76755	431.46072	371.88974	349.78917	341.19194	366.75862	383.27405	416.76283
  41.20000	444.16499	389.10899	364.31992	354.51013	355.48015	353.92526	377.33239	398.42094
  41.25000	448.65699	399.42367	371.17033	333.77983	338.80769	365.04704	388.31758	429.19767
  41.30000	466.10174	406.39722	376.27847	361.36808	348.29077	352.75574	377.05234	413.72495
  41.35000	486.96238	408.89727	373.21018	367.35201	323.64497	382.82990	379.19486	406.71696
  41.40000	475.82281	397.30441	363.97760	349.06713	347.12258	348.44790	404.99916	442.74801
  41.45000	446.27234	400.57619	366.68355	332.53379	350.20787	363.34032	381.61560	424.85543
  41.50000	466.63331	377.37993	359.85458	378.78528	330.22142	365.86959	399.73666	414.68641
  41.55000	464.13945	397.69798	381.94237	355.92240	360.86920	346.26285	367.52639	437.12247
  41.60000	480.07757	384.00614	356.63582	356.51098	344.63959	372.06163	398.28455	448.40070
  41.65000	437.18255	389.49222	374.71953	354.51334	335.51946	352.58704	382.67211	452.90161
  41.70000	466.40110	397.02548	361.64666	342.70951	349.85659	369.85111	381.50333	440.77018
  41.75000	448.65638	379.44813	353.71512	328.98479	336.11244	362.98371	383.39543	440.17772
  41.80000	428.99566	386.10034	364.18577	344.46833	327.29530	348.24541	384.45168	423.98809
  41.85000	480.44389	399.51899	366.89706	363.82982	354.49230	350.46757	381.58819	441.21648
  41.90000	471.86477	406.55954	378.41712	356.70259	349.68328	358.96284	380.17181	443.29736
  41.95000	465.40358	403.68046	381.70998	350.06821	339.70103	363.13006	401.89800	445.80741
  42.00000	446.61682	409.01337	353.49855	331.37907	348.63778	363.34902	387.71763	451.79706
  42.05000	475.48896	390.34027	349.83660	354.35731	336.09803	363.82548	358.37513	429.70013
  42.10000	466.74049	407.73086	372.26394	338.81642	359.53464	381.88973	377.66255	432.15571
  42.15000	459.53929	397.24981	362.93369	347.46551	370.81887	359.10476	384.77536	426.35126
  42.20000	457.23457	400.65283	363.99324	363.74251	342.85331	332.58305	397.90219	434.47143
  42.25000	454.53678	395.42192	365.73759	359.47891	369.35631	353.22032	397.04900	458.71212
  42.30000	472.93494	394.26247	365.00041	342.38741	348.77745	347.60641	389.26277	412.92235
  42.35000	476.58410	394.89856	376.49278	329.66680	363.58981	360.17115	381.56431	423.19463
  42.40000	449.35345	402.01868	363.51406	351.33293	355.80091	343.92183	398.75640	449.35876
  42.45000	459.78332	407.01266	370.96022	344.40879	357.55644	357.22462	399.14535	437.30556
  42.50000	446.28432	391.50259	380.92040	357.21762	345.81923	353.05460	410.04270	444.01153
  42.55000	461.89046	408.16455	365.79826	354.09717	353.51696	351.96154	392.13730	443.18578
  42.60000	449.62821	386.62033	369.05069	365.49207	346.34206	366.81449	389.34832	441.28918
  42.65000	476.90358	400.69516	375.78850	345.86793	348.53011	363.68431	369.96661	433.90676
  42.70000	448.49459	405.41413	354.77381	339.41999	346.95375	363.76822	391.39647	438.48436
  42.75000	468.69419	407.10447	371.39913	357.65940	349.86051	362.76868	384.21150	428.86852
  42.80000	459.34158	400.56698	360.75110	337.10623	343.11699	336.81464	391.13084	449.35959
  42.85000	452.21733	396.74384	349.13216	338.99538	360.08237	362.25461	384.89179	440.02032
  42.90000	447.05579	400.53469	354.05132	355.13801	342.43161	371.17625	374.60652	402.94473
  42.95000	488.02199	379.35070	377.76431	361.14866	334.04262	370.89205	379.90075	412.36162
  43.00000	445.77559	403.35096	361.31163	349.51195	350.46660	351.06723	373.40264	440.44463
  43.05000	463.22200	393.97230	371.23734	340.62680	345.21580	346.24733	370.38604	450.11586
  43.10000	441.46460	373.43385	377.71912	333.31881	330.09529	369.28224	385.91087	421.18003
  43.15000	451.63848	392.10031	376.84782	324.07205	366.40208	358.44563	381.42641	449.36311
  43.20000	430.66135	395.32373	344.42032	352.84184	332.15877	363.78679	383.32251	423.13397
  43.25000	470.56365	403.37347	368.64171	340.66861	356.77338	359.65575	397.48894	433.52196
  43.30000	468.67697	390.93166	368.83346	332.17660	367.10152	373.12633	389.31990	436.08282
  43.35000	460.76721	397.56122	376.81159	345.87995	351.03166	353.99938	383.61510	433.00487
  43.40000	474.98271	379.21164	376.95191	335.99431	351.75726	347.90046	394.27700	435.86647
  43.45000	480.26880	380.35018	347.56361	354.49513	339.51612	367.05940	390.41304	446.31549
  43.50000	444.10654	394.57865	360.16828	330.35635	347.63597	365.70670	385.45804	422.27527
  43.55000	478.94644	404.00138	349.61681	360.97678	331.17196	355.28535	385.74996	443.99104
  43.60000	454.87153	388.60034	377.42627	346.11957	381.87926	370.13635	388.09410	430.55356
  43.65000	455.17215	398.03355	384.39461	347.07282	362.19096	359.88737	358.43648	431.68764
  43.70000	462.76621	387.72785	360.06908	351.92162	350.74275	373.20202	382.88407	425.26747
