  47.55000	437.68439	392.51915	354.29700	357.45148	382.04873	415.10462
  47.60000	448.25225	390.03894	333.29959	345.69881	389.30362	463.23504
  47.65000	449.23919	383.07626	340.59650	356.01510	375.89524	426.35343
  47.70000	438.67872	370.80705	361.27134	346.08533	368.08453	415.37857
  47.75000	454.46532	375.40463	330.81567	340.08239	375.07467	429.01425
  47.80000	452.85421	377.12377	335.87357	350.12592	377.59942	442.84608
  47.85000	413.82412	379.87827	346.09876	335.81311	369.38502	429.31660
  47.90000	440.75560	371.37135	348.02368	354.00848	342.69432	432.79945
  47.95000	438.43313	365.43159	353.05698	361.25031	369.17625	462.59084
  48.00000	432.19212	388.27358	361.32253	367.23869	388.42744	422.25638
  48.05000	427.78090	371.10226	355.36509	357.83530	393.18766	443.92850
  48.10000	436.70030	385.09461	358.60312	348.56321	392.34885	400.83965
  48.15000	441.19249	373.39145	346.10544	351.50663	371.40513	436.59252
  48.20000	439.75351	383.21487	352.55988	352.31626	371.24027	426.60607
  48.25000	454.01762	381.34111	344.77291	366.68401	394.84040	445.05969
  48.30000	449.15797	383.94369	351.09750	343.49165	383.65267	434.96579
  48.35000	428.48694	383.34520	358.42770	347.96202	362.26405	424.01817
  48.40000	426.27497	364.50847	357.56730	331.58993	363.11319	434.04964
  48.45000	447.27718	359.79522	332.24619	366.63977	365.22358	434.71395
  48.50000	427.09231	374.89057	340.19178	340.73785	368.63836	430.47278
  48.55000	438.38271	394.46407	373.33096	339.92301	348.31307	423.77009
  48.60000	442.43342	365.84003	330.60595	332.78680	366.67043	418.32409
  48.65000	449.67735	364.73870	352.96730	356.00590	368.31962	423.64170
  48.70000	442.97194	401.62696	339.87771	350.34641	382.77923	428.54378
  48.75000	455.11229	357.62705	349.97983	349.37404	371.85264	421.79875
  48.80000	430.23001	368.83271	346.06363	338.44968	355.86736	442.20650
  48.85000	445.00025	370.70974	352.98066	347.36390	379.23541	415.30889
  48.90000	427.64176	367.60886	340.52565	365.29220	385.94848	408.70261
  48.95000	438.68431	367.98481	363.31546	336.79141	395.12902	416.21601
  49.00000	437.86827	387.81412	375.39899	354.21654	386.40833	420.03771
  49.05000	424.11253	377.77610	326.26649	367.09290	385.37369	429.00139
  49.10000	402.21284	377.49920	343.29393	340.85882	395.07329	442.17345
  49.15000	448.75247	356.35795	336.14787	359.59965	361.59745	432.30821
  49.20000	441.00282	384.54305	353.51212	359.78387	395.72365	446.01672
  49.25000	438.10108	377.29926	367.09107	344.44486	396.58199	434.19745
  49.30000	427.10286	377.14797	366.96391	351.81097	367.31206	436.72982
  49.35000	431.90907	384.88937	366.20710	359.70780	388.46877	450.08808
  49.40000	442.21440	379.01227	354.63999	361.94266	360.19892	435.75019
  49.45000	436.52356	375.08395	346.35327	346.43911	408.59803	440.35192
  49.50000	451.41583	380.22046	364.18991	337.18425	385.50536	428.44786
  49.55000	437.78685	367.29304	345.76211	354.40149	375.73599	420.68127
  49.60000	425.51854	365.02585	343.90789	354.36910	365.32365	428.93837
  49.65000	444.22358	359.87666	352.96187	359.77628	377.16133	455.39532
  49.70000	427.95988	386.51918	339.13134	367.32545	384.34951	437.39872
  49.75000	439.05869	367.92898	350.22914	364.53314	376.28165	402.93316
  49.80000	412.55310	377.45450	342.29522	362.09214	388.47747	417.90983
  49.85000	431.63330	388.17252	353.29919	349.59717	379.71990	440.51753
  49.90000	443.47052	396.19223	362.49419	366.23492	369.87106	425.68747
  49.95000	427.65660	371.31721	346.37318	365.18619	387.77304	444.23420
  50.00000	435.79162	377.35182	357.26850	349.22501	411.29694	438.74872
  50.05000	443.84285	376.54270	362.45159	347.79741	352.07565	429.49119
  50.10000	437.00154	360.45758	344.04287	338.54719	376.67135	457.54579
  50.15000	459.45327	369.95730	351.49265	347.88546	387.39243	431.20602
  50.20000	432.71612	407.51440	348.43045	353.13748	368.91687	462.77145
  50.25000	433.75003	374.73205	371.44275	350.56580	363.78728	440.47922
  50.30000	433.99112	395.77005	346.93164	359.32580	367.49960	443.03924
  50.35000	410.24924	384.22308	353.56493	353.51215	377.52905	438.98992
  50.40000	416.03589	395.64166	337.36042	343.89410	363.61976	421.81788
  50.45000	443.04717	390.68785	342.43830	366.08655	355.38084	431.02560
  50.50000	431.77410	378.07055	358.56711	335.19566	359.53285	440.36481
  50.55000	454.23029	361.26114	349.22960	363.91431	377.99563	422.42396
  50.60000	435.05373	391.90271	360.13556	353.75383	373.35998	448.71946
  50.65000	433.85065	383.58842	352.96862	356.02162	386.25169	436.81971
  50.70000	449.51975	381.02661	379.96898	346.08427	376.74282	436.98235
  50.75000	439.68628	385.42196	349.77071	354.46325	362.11155	434.53221
  50.80000	457.03735	366.35459	362.36743	370.14445	367.25368	402.88901
  50.85000	422.25653	376.94645	344.68371	346.49447	365.68304	440.05899
  50.90000	441.82709	375.40953	347.65897	356.44990	384.56242	446.36334
  50.95000	444.96568	358.39428	336.06717	354.48510	374.15575	462.87265
  51.00000	443.35909	361.67202	380.20201	320.78699	373.02292	445.98809
  51.05000	451.16254	373.99994	330.07476	346.97759	378.67247	435.09494
  51.10000	449.58397	349.99619	353.57546	356.32186	381.58942	438.55875
  51.15000	436.63488	383.86856	347.63487	345.89145	367.10282	430.09171
  51.20000	428.89948	384.25740	360.76632	350.98303	359.05027	433.73726
  51.25000	449.04510	374.54378	346.58115	340.20676	374.07762	413.09411
  51.30000	436.93414	378.61585	372.41991	370.14227	370.00658	436.97868
  51.35000	448.87142	354.54125	364.43786	356.13720	379.35182	454.59956
  51.40000	454.07639	377.34604	358.09261	350.89436	359.92405	439.22534
  51.45000	439.09788	383.98248	357.77874	345.00853	391.07334	422.22362
  51.50000	424.75005	381.16202	363.76113	362.90281	374.04251	429.16769
  51.55000	433.25229	385.90845	357.20527	354.34525	389.93039	449.61275
  51.60000	446.93128	374.61289	369.54564	361.46881	381.25095	452.32708
  51.65000	433.57892	398.20418	362.07573	359.24600	374.05737	417.39162
  51.70000	452.12840	380.30888	352.33484	338.58368	364.86018	423.68659
  51.75000	437.31407	384.43572	357.52696	358.04690	373.50591	433.58428
  51.80000	438.57369	387.74145	355.11893	327.63819	365.39227	443.78635
  51.85000	428.70281	366.55098	365.56396	324.13064	394.49484	437.57398
  51.90000	435.61256	362.43816	350.28606	349.49505	366.24673	439.16486
  51.95000	451.22538	384.29019	354.15617	370.48188	375.90273	448.47170
  52.00000	432.44077	360.96901	339.66783	358.17141	366.56441	444.45653
  52.05000	432.54057	368.44548	360.23186	358.21541	368.26529	418.45604
  52.10000	426.68770	386.64099	355.69892	343.23885	377.26610	442.20536
  52.15000	447.04191	362.79229	346.05325	350.59262	399.20058	430.01403
  52.20000	416.92108	364.06589	371.30756	357.67984	362.47169	430.49444
  52.25000	428.22685	361.08605	353.39419	329.94704	376.28752	436.64115
  52.30000	448.62680	363.35926	340.90804	343.93489	387.71404	433.87848
  52.35000	455.29117	396.78473	365.27646	346.98708	375.56971	433.82382
  52.40000	433.76284	381.59718	351.22023	361.53769	370.06013	447.63883
  52.45000	449.23470	386.33265	320.31130	365.00290	408.00410	462.14018
  52.50000	410.68699	353.06681	356.78824	345.85050	379.58359	431.60021
  52.55000	446.48768	347.70712	352.96237	368.04467	368.71450	441.28253
  52.60000	440.38910	362.10449	353.94250	353.73084	356.67177	424.95587
  52.65000	420.56520	387.27866	350.91247	351.34961	364.75926	418.63060
  52.70000	413.27816	388.74574	344.48649	366.17607	368.86809	418.17373
  52.75000	429.92143	352.58346	354.34645	343.95514	386.40140	416.45691
  52.80000	439.90395	355.20439	335.14430	345.26195	375.77806	434.26256
  52.85000	441.32078	382.71493	351.13351	338.98541	366.33725	432.46687
  52.90000	437.94538	378.08903	362.19180	343.79247	394.86327	451.90510
  52.95000	446.56870	380.22171	363.61143	328.55297	388.39065	439.82518
  53.00000	445.64278	382.78482	347.76199	378.29524	370.74846	440.47335
  53.05000	418.39707	363.59817	373.53593	359.42564	385.66763	429.50010
  53.10000	431.46184	376.59501	356.26950	372.21972	375.94285	428.34907
  53.15000	429.77551	371.92476	348.35506	335.79097	369.55523	446.47921
  53.20000	449.86975	389.25463	354.76268	332.67284	363.38024	438.98892
  53.25000	430.00914	371.60147	345.75899	367.51055	373.02809	443.58863
  53.30000	449.58518	353.45481	362.20206	349.08277	376.62230	444.99734
  53.35000	437.63887	389.62060	343.08870	348.40431	378.94337	421.78338
  53.40000	467.09678	395.85157	345.55186	346.94074	377.39627	432.62150
  53.45000	435.79402	386.27792	340.83920	337.77653	387.29786	456.89737
  53.50000	436.49689	371.34135	344.45620	344.26577	392.44921	445.00638
  53.55000	434.97675	364.24140	350.03193	374.39634	375.14817	460.86430
  53.60000	438.35703	386.64225	372.71120	340.46693	383.00923	435.07291
  53.65000	468.17402	369.02468	355.59527	367.51973	389.73802	443.61045
  53.70000	429.84215	381.07524	365.48785	356.11384	372.66309	456.31567
  53.75000	425.02343	384.05569	353.54806	360.68324	367.48470	476.21931
  53.80000	433.82374	373.53661	363.01676	364.29416	352.16628	444.63599
  53.85000	445.17783	352.11834	341.92624	341.63969	372.65712	427.48106
  53.90000	423.47179	380.80417	341.08651	361.26557	351.15602	435.76422
  53.95000	446.77821	363.56168	372.72428	356.80802	364.05955	426.75555
  54.00000	446.34225	357.14068	356.97590	381.02389	380.04814	429.68051
  54.05000	434.19132	374.50360	336.29324	356.78263	384.78730	436.87175
  54.10000	433.03996	376.59566	359.37574	363.08737	360.62821	428.63868
  54.15000	426.02438	373.96971	350.86825	354.54332	351.67371	441.12643
  54.20000	432.72741	382.28150	350.09283	356.30721	359.83523	414.67398
  54.25000	425.85166	353.11168	361.69652	355.29516	379.03585	437.82320
  54.30000	452.53478	381.68384	339.95482	352.11516	398.98676	425.15396
  54.35000	457.53946	393.67521	365.94095	363.58354	374.12828	431.26850
  54.40000	432.56057	374.07648	355.70414	355.74131	352.28175	455.17864
  54.45000	435.72417	369.25902	347.81630	357.96200	362.14086	428.97535
  54.50000	411.43482	373.03638	338.65433	361.92112	388.78315	437.46542
  54.55000	429.32309	389.06892	371.49483	345.47369	380.07584	444.23134
  54.60000	440.64951	372.87690	348.99632	349.38517	382.57723	449.19114
  54.65000	439.77493	365.93703	338.26487	355.79211	373.80038	448.30231
  54.70000	437.80722	355.60889	351.20366	357.72959	374.39827	430.80041
  54.75000	447.23495	391.22561	357.80158	371.11183	352.04911	426.87816
  54.80000	437.37265	391.43189	359.42458	330.10549	385.65879	448.63576
  54.85000	431.10752	375.16239	368.46773	344.10139	393.79526	453.14702
  54.90000	457.08177	398.86489	358.73758	341.97318	368.03211	421.09275
  54.95000	411.11302	370.56042	352.18922	352.91601	366.50611	448.59964
  55.00000	421.03819	383.41065	376.51951	349.49420	374.28100	435.49861
  55.05000	426.48976	360.07994	374.18464	333.95993	371.12042	443.24013
  55.10000	426.58319	363.56688	340.87994	342.07980	360.91357	426.00849
  55.15000	425.97446	375.03516	363.18921	342.12917	362.29612	448.55182
  55.20000	433.12245	380.59584	346.55714	333.33195	377.99160	449.53512
  55.25000	426.73053	382.21148	368.74538	340.87820	388.79577	409.54311
  55.30000	435.26694	364.87442	342.83263	345.24424	368.52929	455.43577
  55.35000	443.68788	369.08589	356.04557	362.93587	358.34903	439.38963
  55.40000	436.33031	373.88749	369.65703	352.90242	380.38229	421.65188
  55.45000	437.67682	371.93276	356.46465	346.35156	388.12102	448.29866
  55.50000	423.72238	372.19304	364.51734	343.84607	367.38167	422.19259
  55.55000	421.09902	384.51382	345.42618	349.43998	362.68741	446.02701
  55.60000	432.08582	388.50879	339.71694	364.52519	369.00706	454.74330
  55.65000	447.95592	354.01887	340.40864	365.54421	372.34824	429.32819
  55.70000	440.77740	390.28631	359.39507	342.82554	392.40015	426.46152
  55.75000	450.03504	377.26230	346.02281	348.03878	363.42280	415.08795
  55.80000	448.80546	378.96395	368.50872	353.42442	379.34596	427.60569
  55.85000	450.49201	379.08851	349.31113	355.07978	380.52588	458.98202
  55.90000	425.34949	385.92334	367.21030	340.71514	370.39454	421.41627
  55.95000	451.98707	383.22413	356.60251	358.10620	395.43722	454.59515
  56.00000	445.72369	357.71555	341.37115	360.56826	382.64181	447.32228
  56.05000	462.87222	385.18922	353.48133	361.41552	368.55975	430.83271
  56.10000	443.53192	362.37201	358.13895	371.85801	372.19818	444.05274
  56.15000	440.10390	379.68739	358.17343	362.43659	375.95507	437.07397
  56.20000	434.18388	377.74944	351.86193	350.37114	394.18398	438.61962
  56.25000	438.01281	357.65861	364.76602	337.02246	371.82730	445.59743
  56.30000	414.37900	375.46920	363.09770	351.36012	383.78589	443.33900
  56.35000	432.62307	372.39177	363.01946	345.02966	380.39170	428.90656
  56.40000	435.37819	367.62891	344.67484	363.67746	363.82371	438.23711
  56.45000	448.74507	398.53256	330.44971	351.08278	379.25099	438.94323
  56.50000	427.34601	377.15209	359.10818	338.82701	363.36561	433.48973
  56.55000	437.59743	371.09531	344.08875	346.71088	370.61599	427.00940
  56.60000	459.60786	395.27024	347.17192	367.76696	373.78808	434.48916
  56.65000	428.99972	374.98847	350.31069	344.98820	382.19153	434.67188
  56.70000	446.82813	373.79179	356.34995	354.00528	374.12132	437.18477
  56.75000	428.94696	352.41396	334.30532	363.14142	370.63394	419.89915
  56.80000	434.57939	382.20737	351.50428	355.66701	369.01807	409.93853
  56.85000	441.86238	386.78618	367.39348	337.52081	370.30372	445.94276
  56.90000	447.34231	397.19563	337.42192	337.09387	377.32174	438.06064
  56.95000	429.48665	363.76371	349.78730	343.20296	360.12460	422.96478
  57.00000	422.61992	387.28399	368.32549	356.76198	367.27137	446.25353
  57.05000	455.57281	391.38726	361.81027	354.83071	375.15082	431.39120
  57.10000	438.30695	383.61814	359.52248	344.02503	347.37719	425.07817
  57.15000	446.17957	375.38814	354.58756	352.13772	382.66685	452.61224
  57.20000	447.72617	356.47766	337.79269	354.53976	385.03090	449.93887
  57.25000	445.70963	377.49983	354.15949	334.25911	367.21547	431.64491
  57.30000	432.50125	369.00107	342.80623	338.64873	374.48769	448.59620
  57.35000	434.12538	355.43226	354.29525	352.72377	374.27234	443.58808
  57.40000	415.75247	382.23189	344.83136	363.66111	370.31935	417.29382
  57.45000	438.21995	373.96095	340.45921	349.91722	376.95361	415.05535
  57.50000	429.81086	372.65355	352.90403	354.00012	361.99402	437.91501
  57.55000	435.59335	397.90607	364.27354	367.73690	383.93177	428.11466
  57.60000	460.08106	369.22803	347.68465	343.45634	367.65628	422.14351
  57.65000	444.78731	351.57734	354.94127	351.70213	387.27675	432.10517
  57.70000	436.57472	349.92477	360.61270	348.97425	405.64360	438.90667
  57.75000	418.29785	381.30915	358.42287	371.59888	378.36447	445.49700
  57.80000	445.30966	372.81297	339.46107	346.52925	380.88150	432.91151
  57.85000	455.56355	366.63754	347.00178	343.04072	378.75668	424.93556
  57.90000	425.25555	351.02052	356.72172	362.40988	374.08106	447.41120
  57.95000	441.37334	365.78064	353.18456	383.07628	383.22104	419.76925
  58.00000	429.20834	362.39507	371.63745	362.11070	387.11375	419.64047
  58.05000	433.93297	373.95282	359.19333	365.93977	369.25601	427.89373
  58.10000	431.17095	365.37627	343.52456	366.15543	390.48498	426.82734
  58.15000	415.11194	365.18530	360.14675	358.04816	372.61672	439.72316
  58.20000	429.27370	374.64363	364.83686	350.56177	392.21273	428.19594
  58.25000	414.99714	366.13356	359.85512	371.61462	373.17800	447.23826
  58.30000	453.73449	378.83836	358.34192	357.97462	351.65525	426.07447
  58.35000	449.29882	336.09081	337.92650	340.82035	370.70373	426.93570
  58.40000	436.43873	360.92818	352.29491	347.50324	364.79450	458.00221
  58.45000	439.46754	388.93953	359.22791	352.80299	373.05565	431.11682
  58.50000	436.61731	377.40213	348.73969	343.93233	384.75714	427.84436
  58.55000	438.43279	362.64745	349.31233	352.21992	367.57415	439.55578
  58.60000	438.39734	372.90851	357.66818	348.30573	367.80955	451.36209
  58.65000	432.79623	368.43653	346.05375	348.24558	377.07463	452.30994
  58.70000	433.73365	370.80866	343.37226	336.99893	359.38252	425.02443
  58.75000	418.58950	391.36016	351.18008	368.28902	370.07864	412.88878
  58.80000	422.99982	370.25734	351.84582	340.65550	390.03040	420.04446
  58.85000	428.08682	377.39655	361.82627	338.63438	391.98206	429.58715
  58.90000	438.54796	365.27360	351.00661	359.34495	368.95825	449.11289
  58.95000	431.10012	366.50694	340.52287	350.29425	371.08177	452.57573
  59.00000	460.37037	357.31620	357.85757	350.96547	383.81264	425.52160
  59.05000	433.44780	367.49251	344.33749	371.47417	389.31100	422.44165
  59.10000	431.30263	370.27340	360.60011	344.61079	371.37057	449.71940
  59.15000	441.44344	371.44791	346.65091	338.61007	365.61363	433.89957
  59.20000	449.11133	375.60560	358.87402	343.13626	367.34232	434.01090
  59.25000	459.68415	376.07079	356.06401	345.40470	388.90908	455.13233
  59.30000	448.40984	382.48776	350.68855	355.15422	381.59286	444.77775
  59.35000	428.35453	372.55195	339.32430	357.96748	366.51194	417.85064
  59.40000	433.73181	389.97524	348.55069	364.50411	394.04595	440.19334
  59.45000	449.40184	381.92795	367.71555	347.78181	372.12996	435.63979
  59.50000	439.23517	390.77342	354.75961	357.47771	366.56100	447.48877
  59.55000	446.19520	374.43000	365.02599	342.04501	387.47751	416.72957
  59.60000	434.98886	388.88757	353.47485	347.07392	387.47112	432.74019
  59.65000	456.47956	376.11801	352.84448	353.66818	367.96885	424.59198
  59.70000	454.51149	356.18769	342.49396	340.06488	369.63769	436.37116
  59.75000	450.40027	374.80275	356.81523	370.30930	382.74340	422.29931
  59.80000	437.99769	373.04748	343.85983	347.60218	372.11427	444.95856
  59.85000	415.36609	358.44297	343.93344	342.54723	389.72193	421.56970
  59.90000	418.73794	363.80235	363.75423	342.40516	385.28681	448.96622
  59.95000	440.19457	368.13557	342.17785	354.57205	369.85476	450.09121
