  28.55000	440.76125	401.74799	389.84590	357.69378	354.99825	360.16590	385.59718	422.45426
  28.60000	454.87914	389.28763	354.73837	358.64726	361.74985	351.24127	377.77950	443.78519
  28.65000	456.92853	390.29667	352.28716	340.68631	350.69512	376.98024	391.96950	438.53390
  28.70000	457.02225	409.35126	365.95663	369.04377	336.64992	384.14518	399.19448	418.30704
  28.75000	467.84349	423.26010	380.29687	350.86453	335.73833	335.74130	362.40562	430.08565
  28.80000	475.25412	414.68232	381.45387	337.28377	334.36051	376.02202	392.98974	431.70701
  28.85000	457.93120	385.01424	366.08369	345.81838	337.88292	354.88649	387.08434	447.60792
  28.90000	482.33853	408.21212	368.02255	353.05532	348.67059	373.46599	390.48551	465.77325
  28.95000	469.58517	398.47758	383.75058	357.14829	348.79546	363.17233	390.42273	440.59006
  29.00000	465.55114	406.69230	378.68809	378.97233	389.23803	367.43472	375.70692	433.88025
  29.05000	458.76940	407.71879	368.71395	353.17210	346.74815	363.24206	382.60689	433.45155
  29.10000	472.84310	408.86875	383.70484	338.76861	364.57714	356.07531	386.31916	425.52875
  29.15000	457.09842	424.02437	372.93541	352.11905	342.62123	354.09088	402.52661	427.05687
  29.20000	468.81468	413.04420	362.81942	353.72652	356.76092	364.71334	391.63677	439.65763
  29.25000	470.79051	415.50557	360.68970	345.22569	339.61375	354.67449	362.00941	418.66668
  29.30000	471.75919	405.99283	387.04201	360.88777	362.34229	385.61733	383.37024	433.91247
  29.35000	447.28780	426.57058	380.26781	360.93139	373.08770	349.86450	397.75664	445.72445
  29.40000	450.85761	380.46680	371.21518	354.48504	354.00653	350.55963	376.38827	432.03145
  29.45000	438.90310	393.85805	363.99910	334.19868	350.84100	348.62613	401.84377	464.30900
  29.50000	453.95521	398.14086	369.06361	342.20275	345.68279	370.64183	374.96963	431.62488
  29.55000	470.52884	394.90263	363.37975	342.81353	360.66311	345.88530	390.94870	417.25336
  29.60000	461.08325	399.76264	372.87437	364.64236	355.00409	386.82355	389.05022	418.31343
  29.65000	452.16781	386.38439	360.00973	360.17494	350.09001	354.06477	395.28147	432.11078
  29.70000	462.82168	409.78069	358.76525	346.19672	364.93526	375.21414	375.74936	440.30665
  29.75000	454.79356	393.55939	357.20744	346.16865	360.16248	367.08325	376.99149	433.89133
  29.80000	447.18949	385.62157	367.42917	341.62956	357.14081	360.91625	381.00467	443.22216
  29.85000	472.06267	396.57952	362.74246	333.79689	344.54408	363.73878	407.29959	435.30080
  29.90000	449.29510	394.80069	368.27519	347.53765	352.01172	355.31875	382.56913	435.13338
  29.95000	460.89042	394.33376	376.28728	337.38748	341.14392	350.67790	380.52104	446.47140
  30.00000	466.41181	380.59082	349.50010	350.69350	355.72879	355.14846	378.30353	448.71143
  30.05000	474.49868	390.89118	358.16813	343.25843	345.40328	348.37434	377.31529	476.68875
  30.10000	458.28928	397.93658	342.57202	361.90190	353.37708	363.66852	393.15240	439.89617
  30.15000	476.76975	411.49926	365.40818	355.29517	349.21861	379.65615	386.17108	430.13667
  30.20000	466.25274	386.66775	356.73849	364.71370	346.53615	372.63686	368.94235	419.46828
  30.25000	443.66589	401.99141	381.38339	360.78553	360.86021	354.85491	392.07565	439.02201
  30.30000	467.55829	405.79096	362.84471	349.34320	351.72011	358.27317	397.50793	448.83221
  30.35000	443.69472	393.46752	353.65162	352.18128	355.40932	360.06310	381.98984	433.99231
  30.40000	463.26581	393.77303	373.06186	345.41664	347.00471	366.57375	393.70707	435.30730
  30.45000	458.74431	397.54253	361.69909	352.41567	344.57296	361.56728	393.98324	448.82501
  30.50000	465.08914	408.21949	348.84661	335.22803	350.36245	367.18338	378.20936	392.71787
  30.55000	457.43593	418.07054	368.23369	361.53768	346.82472	373.08664	390.10426	432.34546
  30.60000	474.15566	409.49186	382.35858	346.16709	338.99364	350.61571	383.66391	436.55060
  30.65000	458.91815	390.71311	370.77771	349.34242	357.67827	358.73679	400.96028	418.70539
  30.70000	434.65406	412.18022	372.23472	364.47418	364.48189	365.95584	392.82772	430.10147
  30.75000	462.82868	397.91925	362.25387	354.58176	350.72096	367.12678	394.29542	443.54042
  30.80000	431.79187	398.50684	369.01321	363.51294	350.85518	355.82471	377.92864	436.21743
  30.85000	442.94911	381.77235	346.89771	352.41503	351.37236	356.67749	373.49645	434.68699
  30.90000	451.04923	412.01953	360.90324	336.34513	353.60775	362.04626	369.19938	434.17638
  30.95000	457.10238	397.25243	370.47663	349.87078	337.95498	356.19087	385.99323	455.31280
  31.00000	453.96185	406.51071	374.28254	349.27196	351.33440	350.10905	364.76125	411.40457
  31.05000	464.86752	395.19248	377.21024	350.32052	335.79566	358.57470	396.62084	443.72605
  31.10000	461.53213	372.54761	366.00492	361.99206	363.23692	357.33768	399.93394	447.27555
  31.15000	476.49361	401.01762	372.16752	375.78784	349.02644	327.84132	365.77242	445.70656
  31.20000	473.42503	399.82587	370.86291	356.76968	340.08582	359.40318	389.15837	444.25650
  31.25000	462.03869	385.20599	368.71902	360.57774	339.62345	374.91325	371.92283	434.49298
  31.30000	480.20975	409.16534	370.44281	362.47627	360.08204	375.13115	392.50493	433.99213
  31.35000	472.77318	381.60818	361.24962	342.09897	360.82673	370.89174	382.36558	414.72725
  31.40000	454.64238	401.08242	340.38865	353.43636	363.32789	351.67215	378.98877	418.97343
  31.45000	460.16380	418.41989	358.15675	335.51229	345.85745	365.28790	397.13749	432.64690
  31.50000	485.16213	400.09447	376.65207	369.23135	353.12365	381.19603	374.37735	428.08113
  31.55000	455.49347	389.96558	349.78968	362.10558	364.94501	348.53787	398.51685	443.16192
  31.60000	436.49906	374.69881	361.01653	362.04452	343.56782	377.52349	373.39474	424.99082
  31.65000	456.57369	384.83984	350.40328	345.50009	323.78183	361.92717	388.57443	437.04274
  31.70000	471.02568	397.92556	365.72012	371.53462	322.06215	346.65574	408.19506	433.38977
  31.75000	470.04993	384.09864	365.76341	352.60127	347.71702	396.94370	373.75145	463.12925
  31.80000	462.18394	382.59332	339.87328	342.55102	349.69208	338.79067	374.03187	458.04845
  31.85000	455.77322	405.24469	373.66771	360.04512	355.14793	358.21626	400.94803	443.99531
  31.90000	443.93861	418.02528	359.41137	352.20763	350.96604	357.03038	388.43575	438.58658
  31.95000	469.89934	411.72104	359.61485	350.80325	362.38141	366.31512	400.67606	439.10170
  32.00000	473.96005	402.99858	351.05303	342.93093	340.64681	362.54117	390.34631	463.19529
  32.05000	442.68950	393.65650	368.12793	346.59638	354.56760	354.83168	396.10073	437.34240
  32.10000	445.47586	412.13429	364.16603	324.22479	334.40579	337.13213	397.69233	449.90876
  32.15000	458.84449	403.36322	381.44955	348.89248	357.34852	357.22621	368.82654	426.16165
  32.20000	464.66880	384.19112	381.73490	344.83856	347.97135	356.07383	390.06503	424.01309
  32.25000	461.61721	399.94124	368.35725	351.80417	358.70657	365.59582	392.10876	447.98269
  32.30000	452.40459	379.85443	372.28739	362.54229	321.61463	354.95352	392.17198	459.21494
  32.35000	454.41222	398.81646	350.30298	343.67530	351.84849	340.65227	388.48619	436.53981
  32.40000	440.42892	396.36599	367.62910	368.63592	352.35933	366.61546	386.60029	425.72295
  32.45000	436.68830	419.89603	378.70435	338.64565	346.35117	364.71804	399.41559	411.88343
  32.50000	455.44929	388.45565	376.51046	342.46536	345.74086	370.51485	380.12446	415.22262
  32.55000	440.63114	389.99724	357.55510	348.85184	349.38271	363.05590	376.04299	423.44777
  32.60000	452.61300	399.39470	352.07659	372.77230	359.43524	378.55795	406.29407	410.53938
  32.65000	455.90240	387.68278	368.49646	358.16361	357.55245	367.13396	380.90267	436.13053
  32.70000	464.79236	416.29965	365.76279	344.84685	352.87576	346.71053	369.76009	441.59500
  32.75000	477.85289	408.29553	364.24406	349.82937	363.76588	368.22339	402.01289	421.45109
  32.80000	466.12172	402.13140	350.95371	351.26390	357.93937	368.66926	379.11475	450.48035
  32.85000	488.89712	402.16173	369.93161	362.69777	348.76452	365.46871	384.68180	419.84222
  32.90000	443.33373	402.09563	369.19405	357.30286	349.52500	358.34004	380.19987	408.65431
  32.95000	438.18614	408.71763	378.79577	350.77918	347.07279	368.29826	365.83149	420.09425
  33.00000	455.84316	398.18811	386.02992	350.17912	350.64610	371.34142	405.01248	432.21079
  33.05000	443.57492	409.18647	365.40970	356.64010	336.94730	359.28623	397.82254	428.54417
  33.10000	442.57052	402.58783	364.72845	367.62238	349.60623	346.63281	391.18625	432.74479
  33.15000	472.02227	400.82900	367.70996	341.93995	362.69848	350.35237	377.03371	455.83567
  33.20000	490.68245	405.46777	373.78024	354.36626	358.60851	367.57797	382.28235	436.90796
  33.25000	479.97842	399.99132	362.34998	361.93370	363.59536	366.70622	385.04383	419.80495
  33.30000	452.50662	388.44537	357.48332	351.65518	344.24171	371.44422	386.37565	416.61111
  33.35000	454.40984	394.10607	376.62412	346.55989	361.00761	351.07999	375.29912	437.98780
  33.40000	458.87024	383.76292	368.44708	364.82249	365.17980	360.90507	400.82358	454.65755
  33.45000	457.85078	396.47793	371.67806	361.05515	354.57012	382.35336	392.77942	438.71282
  33.50000	464.55596	416.18476	376.93411	341.67318	343.87265	369.54338	387.31295	424.68750
  33.55000	452.33131	384.64142	359.63833	344.85881	327.67654	360.38288	389.88581	407.63080
  33.60000	460.89000	396.48265	379.81415	357.46531	342.81820	373.87437	387.43913	452.82773
  33.65000	463.53645	379.94547	368.18353	351.72972	325.55435	356.41845	397.00761	428.27793
  33.70000	441.14140	394.53846	368.94206	343.68965	344.74847	354.51907	387.95188	409.30115
  33.75000	442.92564	410.66487	355.57057	346.82050	346.47166	345.93529	383.70529	455.28546
  33.80000	485.62694	410.63733	353.33430	361.80596	344.21796	375.78434	414.76302	448.35101
  33.85000	439.30436	414.63523	366.64723	344.99193	345.13168	353.61993	393.88447	439.97560
  33.90000	459.55759	391.76281	359.43522	358.42471	351.05462	342.58454	396.40692	437.18123
  33.95000	467.95203	418.76162	365.44128	355.63776	346.45978	369.03977	400.09458	418.96786
  34.00000	503.04967	389.25874	366.05754	363.18417	360.32563	363.83976	370.30142	418.26729
  34.05000	478.83442	405.14757	374.95965	338.65756	355.08421	350.95298	399.19475	447.35942
  34.10000	459.41326	420.07567	370.32435	359.95030	344.63468	356.51204	366.83018	441.77777
  34.15000	440.32962	377.58478	385.07145	336.94112	358.25260	366.33963	386.73311	431.95583
  34.20000	468.28690	386.44724	357.03533	351.35321	354.11536	348.82631	383.48635	453.42988
  34.25000	474.84504	405.75425	365.70811	343.07204	345.85412	352.23071	364.50879	450.76980
  34.30000	447.94959	419.79452	376.62425	367.43253	346.04787	348.51742	404.22160	434.24416
  34.35000	466.63859	404.08087	378.62128	353.53677	343.47881	371.45936	389.18181	448.09628
  34.40000	452.69955	404.57280	357.17907	350.94437	331.56466	369.00165	386.23828	437.92263
  34.45000	458.82628	403.65173	364.73537	362.29096	346.23163	357.00071	380.28766	430.53968
  34.50000	440.09615	403.07569	336.84944	356.86363	356.96469	368.16231	420.31147	434.26944
  34.55000	469.27122	396.78996	359.11340	364.63873	341.79719	363.31562	366.38255	417.07608
  34.60000	436.08676	411.65113	353.36467	356.13278	333.60720	363.71150	390.34668	411.08607
  34.65000	481.26235	389.55651	370.30725	360.22222	348.33822	355.65655	381.16019	425.27883
  34.70000	463.68812	401.69632	355.62087	360.72432	351.20900	349.84076	396.79884	434.24748
  34.75000	450.60417	409.00933	364.80458	337.10057	346.97777	349.82565	364.34006	462.95797
  34.80000	473.01168	397.62914	357.88304	358.00715	341.46922	363.15044	386.59190	446.86902
  34.85000	460.85845	414.08511	369.12225	355.23196	341.69762	376.89095	383.70121	445.67212
  34.90000	437.17636	423.29544	365.88036	363.55937	352.48477	361.74453	396.70226	442.47262
  34.95000	455.42495	409.66892	375.19293	362.81984	349.19424	358.97835	385.79467	426.81157
  35.00000	466.23643	390.85695	363.30631	344.89513	343.49148	377.16445	374.33444	433.02796
  35.05000	452.95358	418.63981	357.98431	336.90617	353.11969	349.95237	390.53916	430.98687
  35.10000	443.04476	404.09549	361.44940	336.81911	349.81361	383.56267	390.59905	435.14926
  35.15000	480.12157	389.48834	362.48957	355.39688	347.00347	370.81571	406.55652	424.23624
  35.20000	447.78424	374.12015	351.61649	350.22820	358.19746	371.10423	383.50609	446.95380
  35.25000	459.75165	389.49797	369.23559	358.03048	363.91273	370.35821	385.85943	434.97649
  35.30000	436.25088	412.79276	376.89099	348.54753	370.38325	365.35172	378.45348	431.47928
  35.35000	480.75131	408.69742	379.57541	352.70944	351.41274	356.63894	377.70463	437.49044
  35.40000	433.75332	403.73384	358.03125	349.75946	368.22813	371.45031	382.18624	454.68257
  35.45000	448.50342	383.70427	357.20217	355.54298	363.88761	347.74099	393.15732	455.12393
  35.50000	481.76031	384.67605	342.48590	353.03250	347.38796	362.96004	391.30726	435.94929
  35.55000	437.38206	378.46058	370.36155	346.80665	358.67582	361.18307	397.77001	431.74675
  35.60000	471.59004	402.29486	381.38878	347.79669	360.31939	367.46437	405.26406	444.19728
  35.65000	435.06050	385.35765	363.95235	331.17223	343.10838	362.04686	396.81946	412.62405
  35.70000	461.50315	407.92838	359.35272	355.69020	348.01418	350.93215	396.46773	418.16489
  35.75000	473.14199	400.76874	354.16704	368.68824	368.73105	341.03490	390.79426	439.39032
  35.80000	463.38289	390.57940	372.93045	369.47299	338.75938	357.42328	392.15640	448.17326
  35.85000	462.72398	398.36673	370.54578	350.32145	354.09791	342.42460	385.02526	430.66204
  35.90000	491.69163	396.91376	366.32887	356.99685	342.90909	363.45070	376.36276	440.63008
  35.95000	489.84128	402.50061	383.89661	359.15709	347.24206	365.65446	372.23563	422.61058
  36.00000	452.37449	412.37454	380.20586	336.09058	326.53147	345.42186	387.98986	429.58481
  36.05000	467.36219	413.94017	369.80936	359.09511	355.54167	366.15710	394.70570	426.78559
  36.10000	460.11748	385.16345	372.41510	356.51585	348.08666	357.28971	375.78280	421.14870
  36.15000	454.51359	417.88935	385.23962	371.23538	336.50216	355.48428	394.73728	431.42219
  36.20000	445.01093	404.24255	360.56539	357.58161	338.22203	366.17644	395.78631	445.71427
  36.25000	478.87462	409.26178	359.80728	357.88148	359.12157	354.16766	382.41648	447.25473
  36.30000	451.37997	389.58392	376.28699	360.80522	329.10468	368.17250	380.07513	466.65529
  36.35000	467.81042	386.76616	356.69504	346.24522	342.98763	344.27047	394.05842	455.79591
  36.40000	457.89301	375.28268	381.62356	351.28954	357.79848	366.97097	403.59966	438.50951
  36.45000	440.52970	403.92119	361.38864	331.32642	348.73866	351.36859	385.28206	413.38206
  36.50000	451.18709	397.72726	380.07453	355.02061	338.79707	375.55848	382.98022	455.37477
  36.55000	478.88454	417.04914	360.55798	362.45350	344.83993	368.38892	381.14141	439.06530
  36.60000	457.36405	395.49690	358.25746	328.80638	350.75892	373.13870	385.86248	439.62738
  36.65000	466.11624	398.35022	369.52828	355.04701	351.47453	357.75738	387.62356	440.33947
  36.70000	463.00284	392.48289	352.42707	338.25000	353.69319	354.19212	401.21766	443.40345
  36.75000	461.37751	405.99421	360.97215	347.50583	341.82844	356.43448	390.09371	447.70776
  36.80000	458.12980	403.00411	371.33672	356.46545	359.43203	362.46095	372.94415	433.53862
  36.85000	480.75881	388.83658	350.46876	336.49582	354.49144	371.47878	408.44540	440.50162
  36.90000	455.66114	410.89994	355.23789	345.42733	345.13042	356.99027	375.99848	429.64961
  36.95000	458.12383	385.90474	368.68187	356.96276	357.27300	372.25824	384.18081	418.65758
  37.00000	471.75304	405.46126	353.09471	351.16140	348.32098	346.50001	374.92666	425.60934
  37.05000	463.17679	388.41995	362.82283	351.48964	366.85529	337.81734	386.24955	437.95432
  37.10000	450.69861	418.76712	368.03733	347.86470	356.46110	369.17298	393.57615	445.71950
  37.15000	459.18602	394.27317	368.16845	360.03422	339.75365	352.25600	385.32455	438.44494
  37.20000	466.16893	378.78349	368.88991	369.35521	353.28891	343.26865	375.05371	441.36278
  37.25000	462.49446	416.43884	361.46666	353.82126	345.16126	360.80069	403.92485	432.33394
  37.30000	475.54394	383.41101	384.34266	340.17653	366.25490	358.08784	403.67572	440.74564
  37.35000	433.95994	411.39074	363.14846	362.68836	355.69851	368.18144	394.01644	435.48717
  37.40000	453.89397	391.14898	367.14198	347.46311	359.79606	393.12448	386.46263	442.99537
  37.45000	479.83414	396.88511	370.53991	337.49216	363.29077	359.49615	383.34485	433.10884
  37.50000	472.65922	383.24873	362.43525	350.88407	356.58658	357.32723	399.06244	436.86199
  37.55000	464.89433	391.99935	366.75413	343.60069	347.08575	370.14758	372.40612	448.51376
  37.60000	479.40707	397.69977	373.02202	363.08819	356.70013	353.59886	394.23297	435.19698
  37.65000	459.18481	395.30237	370.50033	337.76968	350.69885	362.53021	372.53564	432.13827
  37.70000	453.32621	404.94464	367.85112	364.27639	346.13651	366.05331	374.50049	443.39066
  37.75000	466.78952	401.93895	381.61009	343.88725	347.28990	362.35861	404.80567	429.31896
  37.80000	461.84450	403.51614	371.79202	324.39937	371.76761	377.86337	392.54223	442.07922
  37.85000	462.70921	386.00478	367.46393	344.19779	343.35390	362.97481	385.39638	440.20650
  37.90000	449.95465	400.21443	358.72094	351.84515	344.99365	358.73916	373.68288	420.07838
  37.95000	479.08205	400.39229	368.66673	371.55610	349.51382	343.28023	384.64220	408.62194
  38.00000	435.01823	398.49329	367.33840	347.58160	345.34814	364.27663	386.04394	441.35750
  38.05000	451.65513	407.45063	363.48533	337.73005	348.75169	365.10523	401.14487	415.84680
  38.10000	460.49877	404.68238	373.85372	359.08885	335.33575	354.55861	362.88675	457.69756
  38.15000	444.90802	402.63395	383.34628	333.40032	360.41708	338.81776	407.09790	436.04418
  38.20000	438.14612	382.21421	357.28080	348.20956	375.15402	353.52428	382.24336	431.92284
  38.25000	472.56990	398.08297	381.44866	347.39628	354.42113	374.56398	381.31391	444.19853
  38.30000	479.60059	404.45603	355.47062	331.97863	345.42619	372.63405	382.56313	416.95366
  38.35000	460.25562	401.47191	347.90851	358.34180	357.81998	360.18466	369.66967	469.69031
  38.40000	449.46729	395.21362	363.66929	356.63517	343.55354	371.34574	399.10005	443.98030
  38.45000	464.86620	386.44416	349.00596	354.90825	343.06883	365.20655	384.59133	440.74178
  38.50000	475.96280	397.09737	368.17127	331.05866	360.11067	377.17851	382.08952	426.13544
  38.55000	464.32201	405.50331	366.20989	373.84201	351.20598	367.99386	383.09073	436.66033
  38.60000	451.54463	404.91144	360.23889	350.10956	357.05511	358.74048	371.14373	435.40866
  38.65000	440.18324	405.66738	365.53945	343.43558	339.23416	357.77107	386.83128	441.59823
  38.70000	452.31216	428.48144	337.34287	350.44816	341.60269	345.05327	403.35523	425.52039
  38.75000	480.72015	393.46441	365.37864	351.82513	339.01385	372.08537	387.61721	422.03243
  38.80000	481.12413	414.19785	362.41950	333.61323	340.47748	369.03690	388.58095	455.00687
  38.85000	441.60581	406.41506	360.15476	364.24933	346.33434	379.73036	409.59481	429.63473
  38.90000	474.67522	383.74406	365.90096	358.04509	331.48689	351.08820	380.35701	427.58439
  38.95000	453.55514	407.07248	373.20085	354.36134	364.38812	349.78456	385.42641	421.33115
  39.00000	469.51177	414.09954	377.87497	363.92836	364.66095	370.36206	382.17399	419.00056
  39.05000	467.90572	377.63092	371.27542	361.89762	336.57425	354.72760	390.94207	463.22364
  39.10000	450.21312	399.01290	386.33037	360.28312	377.79174	366.98313	400.42428	425.77943
  39.15000	467.96242	412.75704	354.35146	336.69265	337.11514	360.42875	396.81376	412.45662
  39.20000	458.93604	404.32920	357.47686	348.36492	344.59649	349.51854	381.87632	436.52096
  39.25000	449.52134	402.41567	370.90316	355.05729	346.06675	372.11571	390.73597	431.86273
  39.30000	482.78888	393.68897	364.00605	349.40216	358.26719	382.55333	368.69852	416.69192
  39.35000	461.68128	406.38434	363.15675	363.19700	344.91454	373.44248	373.75128	419.54404
  39.40000	488.85124	386.61387	378.40562	339.92458	358.12689	357.57689	382.72348	431.48879
  39.45000	460.23382	393.76469	356.45268	345.18776	349.31566	358.29017	395.12625	428.90878
  39.50000	479.91933	392.53672	351.79216	350.23810	346.72189	355.69391	375.75388	447.25601
  39.55000	459.96008	409.62792	378.00389	350.89728	351.42962	367.35714	389.57333	431.40878
  39.60000	459.85161	403.46976	367.72798	365.26425	345.27202	352.34224	403.88599	441.87236
  39.65000	484.76738	377.18544	372.63100	339.03416	362.98196	358.05407	399.01473	436.57545
  39.70000	445.24419	398.21539	371.77926	357.11939	360.46938	349.05600	393.97709	428.97637
  39.75000	482.03292	384.79036	369.87656	351.43098	370.92156	342.84779	367.87778	426.44617
  39.80000	429.04724	382.91536	359.14170	353.28859	333.06554	369.59255	383.80173	451.81965
  39.85000	461.15025	394.21995	375.48141	349.04861	344.69665	351.82405	381.20475	453.98631
  39.90000	448.18973	388.98435	362.82683	355.53018	349.80324	335.70099	389.72661	461.56589
  39.95000	484.83744	393.40616	369.74523	339.96708	347.13178	359.01618	373.12963	440.78851
  40.00000	492.16052	398.39569	365.12302	359.62482	350.18391	365.91382	397.84344	450.12644
  40.05000	471.34317	414.45892	387.91975	348.11355	332.37617	354.25875	390.24150	420.79113
  40.10000	476.91820	397.11747	372.86161	361.70579	342.35374	362.82282	394.21121	457.72499
  40.15000	466.60743	401.96895	387.97665	338.82381	356.30035	361.67902	384.77178	420.48529
  40.20000	459.02804	402.25547	370.41324	360.21387	344.62389	348.36444	376.46292	453.12404
  40.25000	458.51777	402.96480	374.56714	364.31966	348.26781	354.99754	394.92040	418.56931
  40.30000	448.97937	392.69046	369.05449	362.99589	349.91423	364.62740	404.40386	440.30421
  40.35000	481.75563	394.56820	362.82791	366.86311	341.71531	354.60044	389.60136	458.10139
  40.40000	447.22535	385.38344	372.49571	344.41784	346.56195	345.90703	395.60418	437.36679
  40.45000	492.36243	411.09920	366.12011	346.87176	347.49188	367.73100	412.21105	420.07224
  40.50000	474.33483	384.30435	389.65668	350.33840	356.90478	361.65793	402.93247	435.03014
  40.55000	483.43714	380.53380	367.78717	338.26407	363.87009	368.70932	381.33271	452.20802
  40.60000	463.04373	404.25342	379.33292	355.20735	350.97150	354.42321	367.59842	433.70573
  40.65000	477.40473	409.16376	374.24038	361.27607	369.38830	363.96960	399.07823	435.34079
  40.70000	472.62319	378.64800	379.24755	351.86311	341.63556	353.43204	370.51065	438.77506
  40.75000	457.88904	379.93532	356.97299	352.43442	356.50025	364.51513	373.00566	421.89622
  40.80000	471.71769	398.10421	362.69455	335.27662	352.56539	360.48369	359.97674	467.15897
  40.85000	487.31759	406.34237	340.27400	349.11249	345.60646	360.85000	408.44091	452.56382
  40.90000	461.54351	394.81165	371.02738	340.82148	359.67223	349.58981	385.79527	422.71661
  40.95000	456.39929	403.61754	363.40347	338.35312	333.12619	342.84554	379.56753	438.57055
  41.00000	462.46841	399.45802	364.11648	344.07357	353.98216	361.49105	396.95103	442.94639
  41.05000	446.66540	401.92091	386.35733	359.09861	351.14221	370.59262	389.15683	445.08503
  41.10000	457.67067	385.08204	344.32355	360.59033	336.61416	362.85078	386.08857	405.75589
  41.15000	462.41237	367.36446	358.58105	346.77099	349.30289	350.58300	375.94673	442.03997
  41.20000	465.71306	377.74212	359.68783	358.93537	345.87845	370.30100	385.71781	449.46977
  41.25000	472.36109	401.97056	352.04921	356.72768	362.35409	349.29754	388.90380	424.43280
  41.30000	464.24962	389.18807	373.57039	374.97958	371.36680	363.09913	382.47663	435.64969
  41.35000	456.33566	401.95875	372.76133	322.84324	357.89987	377.21948	364.86870	422.63264
  41.40000	480.08114	382.87882	349.10764	369.81027	352.64017	375.65423	388.04500	442.44283
  41.45000	486.62299	415.12350	382.12163	348.44439	348.54819	357.85991	397.52103	450.34436
  41.50000	440.22724	399.16768	365.96009	348.79561	364.21216	349.47537	373.58366	451.90600
  41.55000	455.40928	401.52699	365.38903	354.22017	365.80532	344.07568	403.97304	422.92750
  41.60000	455.95579	387.34382	365.72470	340.94347	359.47330	357.03153	395.84421	412.82028
  41.65000	432.07376	401.18095	373.33170	343.45023	351.82543	339.54772	366.96821	450.86571
  41.70000	451.33394	427.10695	359.39347	338.68648	363.83468	345.59479	367.61877	427.15205
  41.75000	434.85198	404.66991	362.84426	348.80694	328.66748	351.96461	372.55249	428.34661
  41.80000	469.81344	375.67232	346.08736	345.35699	351.87389	368.61758	379.87998	405.29336
  41.85000	468.19520	389.88652	383.23237	364.75888	342.45802	361.80729	386.50010	452.01101
  41.90000	451.28623	391.89597	379.87715	342.14107	344.39122	361.36332	383.34670	426.59705
  41.95000	468.98150	402.16183	390.20368	339.04835	354.23928	353.98155	408.66755	445.72358
  42.00000	444.73195	387.20563	389.80208	345.01639	365.64448	347.79742	410.00455	427.80830
  42.05000	444.43740	402.71055	350.10127	349.11009	358.96255	357.91424	398.92112	446.19149
  42.10000	478.68321	406.30108	375.09808	353.65571	341.97006	349.89693	400.54325	437.63576
  42.15000	476.33021	396.44650	352.37027	339.95434	346.73587	346.05652	392.79669	438.99646
  42.20000	477.63168	378.57435	380.69311	344.45317	373.44689	357.70750	402.79345	426.98248
  42.25000	443.32210	384.87714	357.41634	343.80134	334.65693	361.77383	393.08921	450.22129
  42.30000	446.71646	413.33760	372.12698	344.77647	351.04200	352.86061	383.23109	445.49711
  42.35000	444.48494	381.07503	373.85561	352.73007	343.29794	350.34467	399.16368	414.70144
  42.40000	468.96028	402.69580	377.33593	361.74856	384.80445	351.35900	389.10059	441.70819
  42.45000	424.87311	400.39749	365.98770	351.84671	353.02640	367.06278	371.49346	424.45809
  42.50000	446.61411	419.65038	377.80751	360.59664	342.86983	353.12764	370.46192	429.65491
  42.55000	458.00891	413.77931	364.02934	360.45296	359.54342	370.81755	369.89768	446.37883
  42.60000	461.19686	401.53380	381.92182	343.30004	325.09827	356.01128	378.93530	439.14139
  42.65000	469.14599	400.14471	373.02515	354.52123	333.36669	356.32901	372.90160	461.48837
  42.70000	425.17874	392.00348	360.79737	358.18957	366.55272	358.59767	377.09568	452.09764
  42.75000	452.74292	381.35091	373.73812	356.58165	358.36786	354.07932	394.27447	449.92831
  42.80000	458.86558	393.24298	359.85133	343.76942	343.02745	359.88561	406.87641	441.27173
  42.85000	452.21047	390.22882	352.42097	353.81938	332.24170	359.85586	394.16019	450.07815
  42.90000	453.37500	388.22483	375.70202	354.43931	347.60498	336.67391	406.69786	430.36424
  42.95000	498.08401	421.84782	363.88437	360.83013	354.41344	351.99468	381.51531	453.06557
  43.00000	461.74167	388.62199	344.97573	370.76273	328.50819	370.16229	384.86611	430.01861
  43.05000	445.79157	410.14491	367.12157	358.70151	371.21505	353.09121	391.56227	424.92115
  43.10000	477.65629	398.57961	369.86501	351.06599	361.61549	362.05657	373.98676	431.73536
  43.15000	461.57060	407.83155	362.81639	341.57510	358.88546	371.63780	396.19080	426.17923
  43.20000	487.85892	404.34488	370.13359	344.98387	363.90433	357.44573	399.52847	433.11778
  43.25000	451.46105	398.42208	366.18511	343.19777	353.21072	345.53760	394.98416	404.66486
  43.30000	446.70959	388.95198	361.63098	380.27891	346.95408	374.09794	393.05660	454.35172
  43.35000	463.84332	409.50422	363.81146	343.39254	368.72412	357.75814	390.78526	439.26438
  43.40000	469.77749	407.68537	359.60447	344.28137	342.59519	351.93947	385.73950	436.90852
  43.45000	465.85026	400.23461	374.78396	360.14886	333.06007	365.48663	350.38819	451.30003
  43.50000	459.53041	402.35854	380.79036	357.68486	338.41956	357.18065	375.56015	435.45132
  43.55000	454.22811	400.63434	354.29643	353.13294	340.09598	353.66106	387.61062	419.14152
  43.60000	433.44975	386.16981	350.43241	347.34788	342.76839	354.60141	365.61032	416.95199
  43.65000	467.24891	402.16423	355.19078	367.08496	369.64578	342.91053	400.48437	449.05654
  43.70000	474.22265	399.17885	364.15225	335.32877	353.35969	371.82127	366.03992	453.75822
