  33.75000	469.68216	423.36926	364.14587	343.66761	370.14590	390.61842	473.12581
  33.80000	476.19293	380.65536	365.76038	337.67245	387.24467	407.86869	488.10432
  33.85000	506.59221	382.95954	350.89505	356.62772	357.09677	402.95818	486.73511
  33.90000	477.66146	388.78000	353.89797	342.95600	363.38865	392.46614	512.90261
  33.95000	486.64168	383.37865	367.21704	355.71565	368.91310	404.19994	482.34090
  34.00000	505.88739	366.32121	370.92714	361.28179	365.24754	412.64450	509.11972
  34.05000	507.83677	393.02404	365.59057	348.12407	351.87566	407.72382	470.43584
  34.10000	476.88539	402.70178	353.25306	347.21516	358.26581	382.38628	497.90737
  34.15000	492.17187	373.87028	352.12654	360.66883	361.59310	379.02690	482.41241
  34.20000	484.35696	393.51100	381.59492	346.44726	377.74273	407.70114	493.21808
  34.25000	486.00467	396.73777	348.57543	354.29627	344.85822	401.73518	530.01725
  34.30000	468.38615	404.43458	356.57236	338.32169	355.44367	381.62531	507.77398
  34.35000	473.39878	386.11113	383.44536	328.29535	381.92287	414.30397	489.80947
  34.40000	473.80339	402.66862	361.89117	374.26323	364.08930	405.97676	513.12170
  34.45000	461.91610	399.56201	365.95218	352.94584	365.24608	405.85788	503.85718
  34.50000	497.11157	392.18716	381.68428	347.18639	367.66764	385.55303	514.43789
  34.55000	477.77207	402.86718	383.90394	340.10721	352.20170	415.91523	518.30099
  34.60000	492.03108	389.42041	367.23309	354.42687	359.44193	390.88326	493.39212
  34.65000	469.36433	393.03848	365.51943	347.46028	355.05041	396.13428	487.80853
  34.70000	488.48132	385.29874	354.37225	350.00922	376.11021	398.00093	497.75935
  34.75000	486.69235	409.76047	362.37743	349.86470	358.25703	390.43068	502.50754
  34.80000	507.82245	406.96047	356.10480	369.49921	373.01498	396.14035	510.14720
  34.85000	491.60361	382.05481	383.93384	359.06344	362.62251	380.28736	513.28226
  34.90000	515.12384	398.63232	380.36505	351.92490	334.92192	406.78054	506.34911
  34.95000	492.12835	405.74536	352.97396	348.45102	362.30171	405.70112	518.60334
  35.00000	521.65698	391.26979	366.69501	341.83709	382.58899	412.35519	511.04074
  35.05000	477.50114	407.22396	369.71888	348.89589	354.55856	414.32904	494.77019
  35.10000	503.51989	388.48259	362.63845	349.95847	360.42043	397.54756	498.91136
  35.15000	483.59408	403.32827	343.67644	343.39972	363.93908	428.77312	498.02107
  35.20000	462.29293	386.33976	346.08563	342.22303	370.68432	440.14814	466.14057
  35.25000	504.34322	375.90008	342.87907	369.11089	348.67928	389.64210	490.70190
  35.30000	488.90178	382.69755	343.56379	342.91774	351.99541	395.73948	508.38097
  35.35000	483.41022	409.17629	351.04334	354.08049	363.83325	406.62976	468.21791
  35.40000	499.86944	395.25062	368.38009	341.69999	354.42448	391.46259	464.34637
  35.45000	496.74591	386.89442	347.88925	361.70197	372.78598	431.79497	522.49141
  35.50000	471.54791	392.37498	369.88048	348.39114	339.30207	404.37523	501.89967
  35.55000	500.24934	411.04746	364.08023	353.94585	351.13557	405.24137	518.52904
  35.60000	509.87890	404.79412	365.56633	352.80302	356.00643	416.05146	512.64104
  35.65000	503.76589	401.08379	355.83979	352.76314	374.70492	421.58602	503.22721
  35.70000	521.15249	411.93834	363.03961	359.21408	383.80897	390.47777	480.37063
  35.75000	509.72965	400.40603	362.72792	351.95677	344.57933	421.27022	498.62464
  35.80000	466.30685	403.96902	365.08716	349.09583	365.11087	376.39394	474.03305
  35.85000	506.22974	398.32695	355.95910	356.39541	355.85066	407.72166	473.34554
  35.90000	497.31775	392.43860	373.86931	352.24526	356.24277	411.80498	476.20154
  35.95000	495.83116	399.80170	336.39111	355.41409	375.78678	402.23698	479.43500
  36.00000	516.57798	391.89352	333.85696	319.80035	364.30659	399.48015	510.59508
  36.05000	477.21096	414.40112	360.00463	348.04961	348.83405	387.46761	504.39581
  36.10000	480.12798	401.74854	398.26438	341.27639	364.44301	408.43139	523.67336
  36.15000	512.95261	381.15324	364.27143	334.40116	369.10426	426.07514	502.63928
  36.20000	492.88647	407.51743	340.26661	347.58558	350.56487	410.39065	515.20390
  36.25000	496.84504	405.02027	339.46826	364.66428	356.59143	381.78150	501.89146
  36.30000	509.78322	398.04864	361.80094	354.00389	367.19584	399.88000	519.57474
  36.35000	492.29765	384.09347	364.03680	351.41955	357.04578	418.36152	469.30975
  36.40000	502.90581	396.70452	359.88413	360.51592	340.05525	402.16620	480.98801
  36.45000	502.51251	413.74155	354.07927	337.32191	359.63070	369.87320	453.46207
  36.50000	480.90241	391.07032	366.96088	357.41801	364.11033	415.79645	503.79670
  36.55000	506.19795	382.61308	357.86598	327.82395	355.37598	389.39786	483.28599
  36.60000	476.61101	390.58771	371.03028	353.96786	354.78993	386.42640	496.05685
  36.65000	496.58087	425.75758	375.61289	368.60058	354.63737	393.03366	504.07439
  36.70000	475.12708	401.46427	360.78409	341.47954	365.97501	381.02457	476.67319
  36.75000	487.53803	379.56808	368.67932	353.09120	355.88243	405.99509	518.90895
  36.80000	500.49416	399.30371	370.03749	367.69887	359.99786	430.13699	490.23988
  36.85000	516.50967	412.99914	365.44770	341.50439	371.14701	401.23016	484.52719
  36.90000	490.47959	400.57918	361.30319	352.77440	358.73114	421.34966	493.35211
  36.95000	517.56787	393.44862	351.71690	348.43720	368.40487	378.14736	484.36766
  37.00000	498.37155	376.70455	357.64467	349.09104	355.45634	393.99205	498.52891
  37.05000	500.51603	389.86306	355.99811	351.67556	368.44710	400.26401	511.43634
  37.10000	527.22040	404.11617	351.15832	362.62828	365.75617	406.43405	480.83132
  37.15000	493.42692	408.43628	374.34835	344.90636	357.40945	400.01212	495.78893
  37.20000	522.65319	410.09473	369.07049	343.96588	355.20107	423.34915	508.18456
  37.25000	485.62188	381.33679	378.40022	342.96493	356.45930	394.20466	488.20023
  37.30000	505.42975	388.84460	370.62425	343.14731	360.90455	389.06993	501.65771
  37.35000	503.23272	425.79709	372.92745	356.16839	365.50803	381.76655	491.44121
  37.40000	460.22960	396.28001	368.51209	348.74555	375.33043	388.40711	535.88837
  37.45000	492.39924	412.85248	365.83197	375.30024	352.16350	417.95247	503.27535
  37.50000	487.93349	402.20844	367.33743	366.15416	360.56039	389.45425	496.51454
  37.55000	509.18196	409.68769	360.44766	346.66078	365.21170	390.76025	494.05381
  37.60000	491.89652	382.56617	366.42211	350.38834	360.45375	397.09260	510.82086
  37.65000	470.98563	395.71740	338.08796	340.13485	356.72057	394.63472	489.50177
  37.70000	520.02743	415.32008	351.96377	366.55010	372.77114	396.52638	494.52754
  37.75000	513.07651	408.70819	367.53726	350.86124	369.39826	403.58655	489.87479
  37.80000	495.70081	392.81584	356.12364	344.57094	344.21995	398.32573	483.03610
  37.85000	487.56265	393.98612	364.78109	346.83457	343.05149	407.33114	504.32254
  37.90000	499.37106	413.06884	357.69702	339.71602	356.93215	402.80685	506.89126
  37.95000	502.51540	390.23283	354.70643	347.52166	352.75946	395.29751	500.53473
  38.00000	482.38252	387.83680	350.09206	345.45230	347.82794	382.10186	478.63790
  38.05000	511.20483	381.37615	360.84398	368.64052	367.52412	386.39615	533.51692
  38.10000	494.88648	405.74762	368.27703	353.84994	351.08080	400.60824	498.89965
  38.15000	492.74566	396.14872	361.51462	349.45926	379.86869	384.62544	501.22373
  38.20000	522.13505	405.26232	352.84301	331.44662	360.95174	395.79500	494.43421
  38.25000	492.21507	402.93134	361.08360	343.18645	352.32073	400.35946	483.99714
  38.30000	483.33715	415.66098	366.47718	357.05289	380.71442	421.35774	514.96162
  38.35000	492.15635	408.91515	359.43578	349.97869	365.26323	402.40142	517.74828
  38.40000	490.02041	424.36105	374.74218	345.15388	373.64331	409.55281	494.77559
  38.45000	479.41164	400.61174	361.47619	346.74421	342.83897	393.72565	463.82177
  38.50000	481.35827	405.24541	344.79175	343.94054	356.92488	399.97801	501.30201
  38.55000	509.89769	410.51886	362.77265	336.60967	376.16594	404.43754	468.98336
  38.60000	503.76295	399.08286	338.31271	364.26040	363.61504	395.88056	492.21958
  38.65000	491.67317	407.02549	350.66069	351.87543	357.67122	416.43641	492.52248
  38.70000	493.74706	384.74543	350.38878	343.52903	344.37325	381.67192	485.80832
  38.75000	490.83167	378.50431	354.90495	348.08159	364.51722	405.14262	496.04023
  38.80000	501.57725	399.75647	344.07464	351.12978	366.18577	387.03162	501.45144
  38.85000	513.60801	395.62891	369.00987	349.94059	363.33349	377.20721	492.09305
  38.90000	508.45429	403.65954	356.00590	338.29310	354.27202	397.94522	482.70751
  38.95000	474.62019	406.71098	360.62841	337.64308	370.85108	392.55442	509.41990
  39.00000	497.96339	403.25606	372.63635	334.60111	340.22079	382.09878	455.87419
  39.05000	498.40720	409.56414	358.82990	340.94672	340.97891	395.74772	497.26705
  39.10000	507.06347	381.52943	355.70969	356.08317	362.90185	410.33547	460.37130
  39.15000	479.94877	399.15279	356.18861	347.40654	354.94550	393.07791	508.48109
  39.20000	496.09122	403.24252	364.21287	360.61934	347.04530	409.12414	505.14617
  39.25000	479.42563	394.32593	357.21740	338.39952	339.00672	407.05425	497.90466
  39.30000	496.42322	402.20488	363.41867	363.11550	346.09340	403.40454	495.93121
  39.35000	513.76097	406.77950	362.77148	347.83204	355.31835	409.14790	484.68227
  39.40000	502.70794	391.89846	370.86387	340.17098	342.75661	403.15554	493.41476
  39.45000	481.36889	406.27768	389.64743	361.15662	377.99239	412.92462	493.02049
  39.50000	524.07425	404.49640	368.91675	368.36702	365.98619	402.65366	481.88272
  39.55000	494.85054	405.12359	364.97909	348.30782	358.86625	399.38849	492.22301
  39.60000	489.01094	389.85538	364.12390	347.52885	345.96685	411.60714	509.71896
  39.65000	487.71485	383.05900	345.81521	365.42016	340.93464	422.36645	484.39540
  39.70000	506.78225	395.26380	362.37752	331.55473	357.51444	417.66852	497.24306
  39.75000	489.58894	421.73404	356.25607	366.51642	389.74482	395.44675	490.22907
  39.80000	482.35424	408.40635	362.63827	358.13331	371.31745	428.84614	507.88568
  39.85000	492.85177	382.90281	361.21706	344.48739	357.11681	408.27773	497.51074
  39.90000	500.11702	396.48737	384.26527	343.09614	376.19318	396.15591	521.47673
  39.95000	507.28250	401.26666	352.53361	354.86317	365.63779	404.43348	471.40749
  40.00000	478.86185	394.81324	376.39321	351.56552	348.94198	404.38992	499.02260
  40.05000	473.47864	407.63959	348.31873	356.02292	353.74002	394.74727	482.61121
  40.10000	481.48697	388.79862	349.01446	339.01117	358.85609	386.30341	501.95526
  40.15000	509.53114	397.27564	368.06527	346.39954	378.65240	401.91683	477.31438
  40.20000	510.58953	387.77694	345.46872	355.58454	380.46531	404.93876	523.20061
  40.25000	497.48034	375.69164	349.47072	351.96076	373.20314	432.17782	490.77165
  40.30000	480.69966	381.40957	363.99151	339.27979	373.15234	389.44239	485.01258
  40.35000	500.52545	410.59013	360.78794	347.18202	374.87625	402.34800	527.18253
  40.40000	476.56469	403.74470	335.19233	339.60367	346.02916	372.73430	495.63790
  40.45000	491.91361	393.85490	359.96141	348.72738	364.89250	391.06477	485.11493
  40.50000	535.89809	418.59657	350.07866	347.41344	360.31151	393.63694	513.06005
  40.55000	494.76718	375.71063	359.60992	356.18106	359.84093	408.82242	488.10660
  40.60000	491.60865	387.45422	357.23387	340.74182	353.51894	394.83042	473.64817
  40.65000	501.93088	409.03141	351.69185	348.49113	358.03244	414.31532	485.27427
  40.70000	477.13657	384.87265	344.33448	354.37473	358.21725	404.43462	495.58256
  40.75000	501.24010	393.91242	366.63087	354.06144	378.47633	381.62977	518.44490
  40.80000	487.68909	406.50264	357.40612	354.71699	364.02992	403.34702	476.75060
  40.85000	487.39318	390.71469	358.55436	355.52002	366.99953	400.30455	475.37591
  40.90000	483.38501	397.16954	361.33066	362.35259	359.12601	393.44797	496.77085
  40.95000	482.84195	391.25424	374.96382	386.48862	349.14777	395.49186	506.82848
  41.00000	492.53573	403.91346	348.38594	342.11378	353.85860	386.88953	468.11857
  41.05000	504.48736	379.88746	372.77159	359.44906	375.31097	378.73241	488.44981
  41.10000	492.63177	399.99980	360.83888	348.61932	351.19054	395.98839	471.08602
  41.15000	505.03359	415.44210	367.91403	353.22334	344.11764	414.76026	508.51227
  41.20000	486.16953	363.82924	357.06408	363.49209	359.50624	389.59005	493.29886
  41.25000	510.34458	402.80337	371.56184	349.46611	370.41145	400.68081	504.11368
  41.30000	499.26553	371.78759	343.19347	351.78547	354.90072	405.54706	489.45956
  41.35000	477.84009	412.16219	362.44325	338.03717	359.87641	411.40983	485.59802
  41.40000	491.84568	408.71294	343.71729	347.55751	353.29284	404.16459	478.70423
  41.45000	513.97468	400.72697	353.35136	350.68108	349.00065	418.01779	458.43941
  41.50000	501.13160	402.83961	357.69471	337.09306	356.19851	395.79493	465.21272
  41.55000	467.65488	383.59638	374.01902	339.31615	376.42607	394.81582	526.62164
  41.60000	513.39495	401.97771	355.06033	344.60791	374.98178	405.05168	503.61008
  41.65000	501.37959	419.97986	364.44616	350.12918	365.45102	405.93980	525.59074
  41.70000	489.52377	383.96560	371.08662	369.06503	352.50649	407.20673	491.00037
  41.75000	460.79402	395.98252	358.73186	359.40912	379.00017	392.73076	477.05486
  41.80000	490.52203	388.37279	361.98675	350.54105	346.64812	387.99657	498.98219
  41.85000	522.60182	411.42961	366.69214	341.93480	342.94632	402.41157	489.45563
  41.90000	498.75290	396.28864	373.82317	366.39227	356.34427	415.30049	490.82724
  41.95000	522.20732	380.99232	381.52371	351.95249	357.75722	398.95468	504.81998
  42.00000	499.02741	388.43950	373.39423	359.47747	375.22941	408.99000	476.30621
  42.05000	500.26289	363.66336	366.41000	367.80105	341.28789	376.74447	477.38101
  42.10000	485.19911	401.03780	370.77969	335.47353	346.92088	402.82981	489.82631
  42.15000	483.86824	398.88236	391.98979	349.53263	361.69268	426.13434	498.19950
  42.20000	500.00068	419.30994	368.03441	339.11341	361.79744	398.61281	481.28354
  42.25000	479.72609	397.37177	348.71935	351.07428	364.82074	396.66769	495.86201
  42.30000	489.79348	389.53580	359.31614	334.39883	374.61849	393.17398	502.07524
  42.35000	486.19498	420.47756	362.86633	338.87264	354.89480	400.89044	486.49437
  42.40000	489.99051	370.59436	392.14801	354.75491	361.88164	407.75732	485.87419
  42.45000	511.77703	390.65989	377.56433	347.87661	369.56320	407.81833	484.76991
  42.50000	496.15492	393.08440	376.44251	345.28625	361.42752	399.10945	514.14382
  42.55000	500.81332	395.46993	357.14514	352.51567	349.77182	403.05087	490.24156
  42.60000	506.41212	395.33808	363.86281	353.14229	364.73296	386.83118	492.01722
  42.65000	492.27183	398.20739	362.10693	345.69804	346.93016	396.46364	497.40673
  42.70000	485.79365	378.12418	384.06815	349.42900	373.73481	419.92468	508.59893
  42.75000	480.19514	357.61115	363.46043	350.70526	355.46042	417.45899	465.46329
  42.80000	485.82504	401.73677	366.02845	351.94889	365.78958	396.93913	476.06561
  42.85000	486.08924	395.48522	355.02796	338.86282	355.51760	400.13393	504.09305
  42.90000	497.64511	403.81675	348.85480	350.59347	357.56821	415.35659	505.87518
  42.95000	483.89200	397.31954	351.11069	368.16948	350.66051	407.05706	501.36161
  43.00000	507.72028	382.45441	355.75685	352.60559	365.74038	404.97874	475.55900
  43.05000	492.61876	400.11468	359.18301	342.00400	376.01293	406.90365	494.18768
  43.10000	468.16873	379.91558	356.36694	361.39772	361.98072	388.01479	488.41656
  43.15000	468.09038	395.67725	361.50478	358.35051	360.84408	409.78616	505.18949
  43.20000	494.60740	411.93591	359.40790	348.91125	389.42249	397.98190	509.82807
  43.25000	514.46067	390.14981	360.16627	345.02050	388.20894	381.55393	463.74934
  43.30000	474.35156	391.50271	365.12416	357.18431	390.39576	394.33584	479.32510
  43.35000	510.72480	405.34809	349.98573	343.59856	367.57632	397.06686	485.84565
  43.40000	470.36092	421.17115	360.49946	350.23061	371.83458	410.25234	498.01117
  43.45000	516.97754	406.90102	364.83945	344.97457	368.05848	383.29959	448.72304
  43.50000	491.41469	408.82279	348.76351	362.18527	345.84455	410.47057	497.47624
  43.55000	508.79540	404.05659	348.15933	344.27986	348.02757	407.23451	494.37417
  43.60000	482.68442	396.97147	365.74690	336.46109	376.93542	409.13693	486.58690
  43.65000	501.28754	385.14518	380.92846	348.67472	344.56397	402.11321	495.55829
  43.70000	494.65569	414.86576	347.83328	354.27454	360.34123	418.67405	499.49792
  43.75000	490.93952	419.40691	361.14599	362.25022	359.30280	429.04586	481.49742
  43.80000	509.03948	407.32366	374.86146	361.00722	352.64937	381.16608	488.79879
  43.85000	483.45872	400.91151	368.99409	355.43073	356.44612	391.45898	484.96819
  43.90000	480.28157	386.97005	361.36859	342.14102	364.09005	396.89779	477.51646
  43.95000	500.69316	367.64465	364.24430	350.49958	365.55482	405.15377	506.30390
  44.00000	467.10683	393.83255	378.14413	349.40707	377.09868	398.25647	479.41230
  44.05000	486.43697	391.46189	346.17014	349.57249	360.25132	390.14687	483.84843
  44.10000	511.80336	405.14675	357.73324	362.02501	351.80749	401.88304	512.61295
  44.15000	512.10120	399.23151	350.23716	344.01872	383.44380	395.34149	509.55208
  44.20000	477.15611	408.55102	366.47380	369.41431	357.04678	411.42311	503.18256
  44.25000	481.59224	395.44061	363.99066	355.06995	365.33261	405.48139	489.23364
  44.30000	474.09951	398.74306	365.41796	350.07854	353.82579	399.12439	476.80936
  44.35000	517.23375	396.43926	363.44900	342.00747	364.91264	390.16271	485.29441
  44.40000	489.44432	393.69789	365.59277	361.77305	361.73276	418.65063	491.84584
  44.45000	499.52085	419.33689	357.73512	354.44226	361.26802	422.31101	495.79685
  44.50000	510.64282	396.78129	376.87024	353.63139	350.84261	397.20998	496.09887
  44.55000	501.71633	392.12767	348.21515	337.18829	356.97214	417.30006	475.85377
  44.60000	520.72838	412.78421	361.85353	336.86611	355.69743	424.40827	493.75102
  44.65000	506.76053	396.90254	366.61149	346.55434	364.00507	407.21610	496.60971
  44.70000	497.46614	423.79550	350.62677	358.27286	364.64253	415.63802	510.16360
  44.75000	497.68688	387.29511	347.74537	349.39228	357.05719	402.51174	517.48355
  44.80000	495.76629	409.78976	366.65416	356.24597	366.29185	407.57678	489.13596
  44.85000	519.13974	409.59461	372.09919	346.46559	357.44367	412.60271	475.50016
  44.90000	476.11218	419.43256	374.49945	366.44688	354.96588	392.65516	506.54188
  44.95000	474.80723	389.27596	379.77896	352.03330	353.38406	423.37588	458.90710
  45.00000	479.82890	413.37019	348.74936	327.58904	356.78553	405.83775	477.12138
  45.05000	472.30859	385.42546	357.88775	346.58485	351.26120	395.47290	468.71675
  45.10000	513.59567	406.85720	358.45028	350.96047	365.27785	405.11361	528.14593
  45.15000	491.55387	389.99089	348.75215	343.01827	353.78199	403.45318	487.51557
  45.20000	508.88945	402.46539	334.27652	354.79376	350.73993	406.31986	484.36241
  45.25000	493.18328	419.49260	358.27430	371.81728	368.11868	395.05155	477.27360
  45.30000	498.17590	390.73144	355.64729	359.87933	366.86234	395.43181	492.25267
  45.35000	479.88799	382.80099	351.41925	358.71593	360.29400	395.14871	516.30063
  45.40000	506.00651	389.53747	351.43181	352.46155	377.03058	419.87864	490.30553
  45.45000	478.89797	382.54815	360.56433	344.75541	361.14618	360.59595	468.09872
  45.50000	499.08167	437.45463	354.35824	352.55982	359.66608	399.21610	527.11046
  45.55000	521.82320	399.37145	368.37035	350.46999	363.38466	391.18017	487.27030
  45.60000	518.97027	402.56753	381.23077	346.57682	359.16922	406.73354	506.80772
  45.65000	492.25623	396.07419	352.16150	351.18246	357.67912	395.99444	493.60102
  45.70000	504.69815	398.22184	351.28804	355.76179	370.32253	377.41789	496.98536
  45.75000	490.58438	402.21332	361.20916	361.42794	355.79759	384.01511	509.33940
  45.80000	480.38520	399.69992	363.89633	347.83484	374.51945	408.48540	483.22351
  45.85000	494.46631	410.86680	360.06597	352.67067	360.06447	399.13905	485.38672
  45.90000	516.37319	399.70497	358.93057	356.33065	375.58054	411.94122	503.87451
  45.95000	487.74864	393.89364	335.46867	350.61906	357.92085	377.00887	506.66655
  46.00000	504.76660	427.23587	363.69358	342.41638	364.97704	399.08470	472.36861
  46.05000	502.34425	387.25905	353.06000	360.24294	365.89905	386.96458	494.60873
  46.10000	474.58348	396.83680	365.11211	341.26704	363.14738	407.86363	497.45793
  46.15000	498.74148	403.89071	359.29948	356.82271	368.40363	398.73280	497.02770
  46.20000	476.87058	372.64739	357.89773	354.39541	366.76844	391.35660	490.55202
  46.25000	481.34878	390.06173	353.93866	364.83781	359.17486	391.85480	498.52812
  46.30000	521.94404	397.32730	355.89113	356.00518	369.86533	375.90720	487.76399
  46.35000	506.58847	394.52998	367.36997	358.30706	356.10575	388.40842	492.69956
  46.40000	490.78979	392.74924	352.95955	355.66840	353.07662	396.72832	497.44262
  46.45000	522.79658	402.57420	367.88149	363.38803	376.95719	407.73686	480.38221
  46.50000	488.87648	394.25632	362.33046	351.51033	369.54835	401.86129	481.53824
  46.55000	498.22178	411.37001	346.91610	345.97968	355.33103	408.22298	482.69126
  46.60000	488.68479	393.45136	351.37360	356.20601	340.73289	384.82906	501.85035
  46.65000	497.09547	393.54674	364.40742	337.26564	377.74967	385.98335	515.12649
  46.70000	493.75095	394.30873	350.76984	356.71899	362.19523	374.52942	487.29837
  46.75000	480.50998	412.90607	362.42739	343.57761	354.55411	392.05418	495.16763
  46.80000	507.06494	405.95909	361.70773	331.73804	364.62503	391.15315	502.36653
  46.85000	498.65164	382.67172	377.37958	365.85908	363.44900	407.61917	502.73459
  46.90000	491.18257	385.63323	369.11532	354.17433	351.66498	410.73173	501.11758
  46.95000	488.59063	417.82880	355.70381	340.95426	374.60866	413.39286	485.55651
  47.00000	493.31468	398.91121	368.67966	335.72155	353.11296	387.73649	500.70781
  47.05000	493.46253	392.18808	357.25882	348.44381	359.89741	384.26350	488.65641
  47.10000	491.42150	396.75292	379.21046	352.16853	364.34484	398.11797	488.26375
  47.15000	463.39822	399.75765	354.34712	362.63795	366.19387	412.74112	506.62868
  47.20000	477.07032	423.83460	370.67703	354.03529	347.51329	387.72462	512.83324
  47.25000	516.28841	403.30565	358.15361	342.55786	361.13597	423.47761	500.05683
  47.30000	507.77980	406.81090	372.30227	361.38975	344.25900	406.10259	489.49864
  47.35000	491.20617	398.03750	351.82382	374.30437	344.02971	394.74865	497.76030
  47.40000	487.99529	403.50186	344.75349	344.33394	375.57171	406.88330	518.66248
  47.45000	507.12420	390.63952	374.50714	357.25694	356.92341	422.56540	471.98848
  47.50000	475.54899	401.97418	370.66849	362.72827	367.36402	395.46468	516.55883
  47.55000	484.06792	387.86528	336.83477	339.51550	365.15334	396.00759	484.95596
  47.60000	491.17041	411.31757	381.32265	374.40776	343.44306	414.45650	493.90939
  47.65000	486.31147	384.74563	363.83534	358.91712	365.18769	421.55532	499.31508
  47.70000	492.85731	398.69577	363.72596	349.53817	337.15531	408.02025	489.78681
  47.75000	492.77008	422.41730	342.58700	353.64234	348.39473	396.24705	505.56764
  47.80000	474.92535	413.90792	359.93574	354.63732	370.19592	408.33263	512.23985
  47.85000	507.47910	403.28550	361.91716	355.11016	354.34883	398.18670	473.84546
  47.90000	499.93275	409.89754	356.28517	345.97052	364.91552	412.75173	487.57538
  47.95000	487.61435	394.50287	354.92311	353.67874	372.32560	392.82470	503.15581
  48.00000	486.77538	403.16538	355.58786	327.64701	361.33031	381.73255	523.88311
  48.05000	493.01715	396.01281	358.38264	332.84689	360.66022	405.10988	491.01267
  48.10000	504.89573	381.81388	346.26588	338.11489	365.26635	401.45804	499.83509
  48.15000	515.62000	423.80771	347.87222	355.07449	354.76652	386.42335	505.92588
  48.20000	509.44619	366.76551	363.22829	351.13999	353.35331	401.98682	488.92726
  48.25000	507.26370	388.44790	370.17277	342.79689	370.25215	415.58739	495.45327
  48.30000	508.03794	396.01281	359.68963	340.48507	363.60654	416.41144	511.38604
  48.35000	490.37405	392.74393	366.20462	346.91753	360.95526	403.45040	471.90188
  48.40000	512.64225	414.40819	370.36183	350.37690	374.16953	394.99923	502.15634
  48.45000	474.85798	392.53385	350.11393	340.45147	366.02950	385.11904	488.56948
  48.50000	498.19630	384.88677	346.23362	351.16014	344.28033	384.20665	498.62662
  48.55000	474.20865	395.10682	366.65163	354.24823	352.00382	407.43654	485.17449
  48.60000	507.11978	388.69992	345.30803	334.92173	337.43829	383.16862	487.12393
  48.65000	486.53206	387.72548	348.76824	353.70747	367.02376	395.25211	494.73936
  48.70000	494.05234	415.65637	361.61540	361.17462	363.55977	387.56632	502.54503
  48.75000	505.10870	411.02844	343.82162	359.92875	365.52040	396.48122	507.08740
  48.80000	513.20562	410.53689	385.05659	342.82217	359.82472	413.34233	499.18212
  48.85000	497.45429	412.50892	370.33820	334.04255	364.66826	376.85426	491.19419
  48.90000	478.78621	409.00319	364.83483	345.33591	359.48600	401.67684	521.42758
  48.95000	482.50601	397.68943	354.65954	348.15778	332.31086	402.49498	479.26760
  49.00000	498.38512	389.09548	358.98764	352.08127	358.51227	391.91216	488.92437
  49.05000	482.13086	384.89562	345.59430	352.61550	348.09142	397.54627	494.02827
  49.10000	501.09315	394.31354	344.74942	359.16603	366.89879	388.45333	490.44378
  49.15000	492.64510	392.51199	361.37822	348.30388	367.90609	398.35351	498.07040
  49.20000	476.63305	398.26821	365.25161	362.63199	370.10463	408.38641	516.67921
  49.25000	510.71984	383.75357	345.14914	346.62931	350.00129	412.87796	490.91973
  49.30000	492.85584	408.14187	376.40997	356.43246	352.15952	389.19581	484.49466
  49.35000	475.29292	392.54818	337.08644	334.55543	370.18519	406.52566	492.25175
  49.40000	522.12879	391.81776	354.94891	336.49191	375.20072	394.10283	480.74072
  49.45000	493.21497	412.31145	358.66133	349.17280	368.93077	396.19531	504.45614
  49.50000	485.97214	389.24065	363.97065	343.46640	341.87659	381.90701	489.21065
  49.55000	494.68150	404.91863	358.28524	355.04013	343.53143	397.16083	513.28223
  49.60000	509.94524	390.83623	343.43077	366.04937	350.85547	404.22070	487.02299
  49.65000	522.07240	399.10349	352.08532	352.34214	363.45042	380.50366	506.74308
  49.70000	494.97015	399.85364	359.49278	341.36653	355.30176	410.36150	479.14400
  49.75000	515.10132	399.88347	360.79478	342.45571	355.42352	425.69760	488.16113
  49.80000	508.83379	396.67957	355.85284	348.34164	358.06563	414.67044	495.21884
  49.85000	499.73790	391.88121	367.00921	357.70463	363.36390	405.44319	468.15072
  49.90000	522.72000	394.70320	363.32157	330.87852	377.81146	390.43988	477.83623
  49.95000	492.91116	388.84908	363.43892	343.89076	364.73928	404.73925	497.63028
  50.00000	501.41899	404.32722	356.71806	362.10001	367.32061	385.03881	488.92456
  50.05000	501.05092	414.58110	360.61848	351.90940	353.51461	399.16752	469.33193
  50.10000	483.63168	394.09022	344.07432	354.79677	360.43523	413.44970	490.25570
  50.15000	496.86257	398.31803	360.24692	362.16996	365.36453	381.28734	490.62115
  50.20000	510.13757	387.40336	354.20235	365.61999	374.08763	408.10362	503.60769
  50.25000	489.72501	388.98284	372.47790	350.35907	348.42524	406.11957	498.65630
  50.30000	531.39479	393.78199	355.39977	336.42169	367.67872	395.65808	471.86086
  50.35000	506.90817	400.16211	353.77104	353.24334	359.06698	391.25144	497.60913
  50.40000	511.01124	389.62422	363.02559	354.92986	376.26475	407.58975	490.11567
  50.45000	485.08680	408.30816	374.20687	361.64770	367.41836	377.33745	471.85032
  50.50000	483.24635	404.49843	350.51653	341.67625	352.45047	394.74840	483.23387
  50.55000	507.42416	421.23378	347.97152	352.41978	372.95601	383.07380	474.49993
  50.60000	493.04922	382.00551	373.11880	358.15695	366.41692	393.82838	518.50872
  50.65000	476.82127	401.00568	370.69802	348.15867	382.04207	396.15355	482.54854
  50.70000	516.46715	401.49202	351.51804	352.33217	373.75252	418.29686	507.34460
  50.75000	505.67212	398.39389	347.95907	345.98411	326.74992	372.27868	477.77277
