  34.40000	522.96874	391.24663	364.23811	356.31924	348.48222	378.60084	477.01348
  34.45000	498.75849	406.60423	362.32461	350.11534	358.87706	399.62283	473.57614
  34.50000	511.50144	403.89453	373.20028	340.83327	349.86107	388.89214	492.58547
  34.55000	490.66129	387.09471	358.70520	368.40848	370.72538	379.92884	507.62511
  34.60000	513.18088	385.94536	358.89114	339.85273	360.13126	408.88311	498.57796
  34.65000	472.91628	391.54838	347.49215	353.79053	366.68605	418.60513	486.17496
  34.70000	500.55274	415.90853	397.88878	329.75868	371.90472	399.51807	497.29269
  34.75000	499.77956	389.73719	363.60059	364.01103	354.93258	389.69860	516.89680
  34.80000	488.93654	403.01658	347.20886	360.27187	347.59991	405.38717	478.30089
  34.85000	488.09009	424.56450	358.23748	340.88232	351.71564	406.66591	494.70981
  34.90000	470.69234	389.98790	362.55932	349.48470	346.47316	391.12215	494.63659
  34.95000	508.70219	395.20605	349.23103	337.51747	360.71954	395.07200	508.49306
  35.00000	494.24137	407.04561	362.43690	350.46632	356.04893	392.84131	482.86577
  35.05000	459.13697	400.61738	363.12963	352.49462	352.96058	411.03749	476.66743
  35.10000	462.56482	403.05694	377.15971	351.37216	381.16423	409.33220	479.95381
  35.15000	498.98071	405.52115	353.47411	352.85863	345.44470	389.14826	505.10599
  35.20000	498.11378	398.15314	383.67375	361.05187	358.12762	415.18011	492.20237
  35.25000	485.10103	404.69437	370.05625	345.16955	358.77056	399.47702	495.33537
  35.30000	520.68333	421.64268	361.67195	335.30773	356.34783	387.41180	509.80349
  35.35000	505.83679	412.95171	354.11523	354.11642	380.18382	397.01820	482.87061
  35.40000	500.11628	410.30813	358.09840	336.71732	382.19739	398.26133	529.03905
  35.45000	492.74533	386.40205	364.55272	333.50755	384.45069	410.42501	472.23573
  35.50000	504.11922	414.10263	354.81745	344.96938	359.58380	382.39084	471.18164
  35.55000	506.51227	394.33954	382.67997	341.09106	363.66045	393.61783	506.87952
  35.60000	486.52147	387.63675	351.01828	340.57493	364.64450	411.63970	494.50352
  35.65000	493.58335	405.07917	362.27925	359.43862	362.21920	393.58896	477.95634
  35.70000	492.20136	402.34137	369.13835	355.34674	354.11360	411.22142	505.61170
  35.75000	493.44069	417.27324	345.12376	345.92988	370.37573	392.73876	500.27646
  35.80000	493.55230	391.80723	366.58945	330.80716	361.95921	387.71172	481.66132
  35.85000	505.48554	411.86649	360.05046	355.90950	352.98081	374.85191	508.75964
  35.90000	503.16574	408.57079	367.79028	345.53609	366.07574	411.01286	531.15380
  35.95000	505.26201	405.68552	370.71547	344.71193	355.02472	400.31927	482.50726
  36.00000	488.18871	409.84466	359.22558	353.63381	361.41296	404.15785	508.65955
  36.05000	507.16798	392.48201	373.06955	346.82860	359.17060	406.23458	514.25997
  36.10000	489.80328	375.54632	363.75995	374.71182	363.34190	392.19278	494.39986
  36.15000	481.73492	397.94236	362.04656	361.69803	361.45329	392.36923	493.47594
  36.20000	475.86837	384.14746	357.75861	351.04463	370.70783	410.28558	491.04297
  36.25000	501.26206	402.56568	369.32229	368.90329	363.70771	382.15265	498.82028
  36.30000	497.43634	367.82284	368.68117	337.00631	355.76514	396.25857	481.34511
  36.35000	489.92819	394.06695	358.77250	343.02872	353.07161	399.08444	508.30452
  36.40000	478.96742	394.29068	360.27826	359.79950	356.00514	397.55793	504.39157
  36.45000	495.28572	387.65306	344.84671	340.33416	333.39101	391.34130	501.72695
  36.50000	486.03434	389.30903	361.38324	331.24267	351.63153	417.90504	492.71059
  36.55000	502.57734	403.51161	347.93924	353.46554	366.85316	394.16391	491.79111
  36.60000	493.64281	394.85037	373.63628	353.87379	364.50894	407.30752	512.58432
  36.65000	512.58706	389.11000	371.20665	341.50244	375.64381	358.81966	477.71970
  36.70000	476.35398	396.04883	368.03842	342.07738	363.30682	385.00712	511.89496
  36.75000	494.50925	406.95228	364.52737	342.28509	382.46142	395.24542	501.90956
  36.80000	508.21509	391.92346	349.89076	375.82478	353.46421	388.13288	472.58681
  36.85000	495.92906	370.42930	356.63385	327.91089	367.36092	394.69480	494.91639
  36.90000	486.69738	393.98536	361.14714	339.82335	350.11915	380.48684	484.97351
  36.95000	488.44390	409.12169	372.83002	355.98955	361.48339	393.90885	495.88067
  37.00000	493.97492	397.10903	354.40753	362.65091	370.31146	419.57524	498.96552
  37.05000	481.54903	392.96782	365.73590	356.22861	359.86738	393.58064	457.31028
  37.10000	511.83446	385.81179	369.42098	349.37397	352.73605	390.51920	506.13584
  37.15000	488.69700	392.75512	373.58240	358.40966	357.68531	383.10547	502.04415
  37.20000	484.74080	394.02862	379.13357	344.39604	357.19838	386.40153	482.81182
  37.25000	496.73139	387.45989	376.62147	340.29695	361.00716	392.65180	481.66142
  37.30000	507.05040	388.16141	374.74426	351.18739	353.25453	404.09447	486.34778
  37.35000	490.21568	371.68234	349.10869	336.69152	340.39383	404.68223	495.83652
  37.40000	498.90122	401.34558	352.40338	355.82670	367.11206	386.72665	487.63385
  37.45000	496.49444	392.18006	359.87904	365.39062	351.22150	392.18285	497.76503
  37.50000	505.25983	407.72763	364.42206	361.29878	364.25015	383.21592	474.07604
  37.55000	481.97172	413.40596	363.99622	362.27570	371.44294	383.36116	486.51935
  37.60000	521.69744	403.54054	370.28791	336.56444	344.66232	379.05063	478.47896
  37.65000	500.53869	421.28777	375.34576	347.47453	350.67467	399.79144	485.74401
  37.70000	491.97659	410.66127	351.31238	364.49248	370.59892	417.27966	487.95688
  37.75000	508.00811	400.05809	369.47420	352.19789	354.31397	365.71308	496.02350
  37.80000	487.46143	398.74133	379.99177	346.65988	361.92366	409.65983	485.28066
  37.85000	506.47651	410.14265	371.30300	349.69832	352.76731	417.77346	515.74074
  37.90000	486.96724	403.75732	357.78115	359.18555	368.26749	390.44537	485.34452
  37.95000	496.84881	379.52974	363.98869	345.48363	374.64863	387.26591	509.50399
  38.00000	497.26341	421.44186	368.24774	340.40022	356.61331	399.77649	496.78629
  38.05000	498.51765	404.55220	343.13242	351.25385	362.64903	377.40903	517.62324
  38.10000	499.53926	415.81546	348.01063	347.63958	374.57108	388.70024	485.41402
  38.15000	496.33268	377.28735	356.31075	345.16597	363.79609	415.86832	512.53722
  38.20000	487.94828	391.37088	349.60168	348.87662	364.83949	394.50493	505.59403
  38.25000	498.65582	394.30383	366.59609	342.39262	357.44636	389.85276	493.79953
  38.30000	486.54579	410.06804	354.17934	347.67556	363.07671	396.75065	491.74200
  38.35000	521.91325	389.26326	371.34642	339.39334	373.80855	421.54523	464.79211
  38.40000	508.50946	387.07873	371.58175	346.75238	385.86705	392.91252	484.63263
  38.45000	481.62958	397.29453	359.95851	338.01517	370.00757	382.98284	503.55019
  38.50000	505.56790	391.52495	371.54045	350.28085	360.38736	387.75348	488.69894
  38.55000	484.98570	398.65818	367.23300	349.79499	362.83197	404.03913	467.98146
  38.60000	515.96251	396.62276	362.15535	344.18002	344.82881	405.12805	501.90771
  38.65000	495.40894	377.59595	362.43179	344.07330	370.84453	405.99103	523.91829
  38.70000	490.38392	407.82223	380.41111	347.87451	364.44239	392.28774	487.81262
  38.75000	488.22677	412.07221	378.19474	358.43949	355.22753	400.15238	500.78137
  38.80000	487.97398	389.17112	348.24924	345.21589	367.55062	393.85098	487.60813
  38.85000	486.85757	398.02419	349.34995	353.23484	356.48658	392.09194	472.75694
  38.90000	511.89326	399.29933	349.51397	356.03206	358.69271	382.04573	474.76549
  38.95000	508.09132	399.95090	366.37811	365.96874	375.96482	406.44654	502.56978
  39.00000	483.82302	396.41987	351.41645	343.79552	372.49111	403.66794	503.65382
  39.05000	497.60066	396.23138	357.02811	339.65343	368.32244	418.39138	491.11368
  39.10000	501.47102	417.52709	373.63079	333.17001	364.75550	395.41089	488.69648
  39.15000	479.65725	382.48538	353.39367	375.60389	356.98988	407.68437	460.15961
  39.20000	488.81458	390.10744	368.71057	329.59610	367.43791	394.92620	485.43271
  39.25000	474.10531	419.46447	360.50790	362.70550	363.71980	378.05064	492.59690
  39.30000	533.20414	382.04424	364.85921	346.18421	357.54920	397.43063	498.45527
  39.35000	494.58105	399.47086	358.94074	348.82653	366.44851	394.68588	499.83664
  39.40000	493.53382	383.28085	363.67808	343.21364	349.77940	410.08793	518.35668
  39.45000	531.64651	398.77940	351.02518	350.15740	369.01843	400.03377	488.31619
  39.50000	510.98423	404.16521	355.87080	351.20490	371.09545	390.42183	511.75909
  39.55000	488.67430	415.45015	358.40386	341.67606	359.50974	418.68159	494.03964
  39.60000	494.59335	415.86107	352.56615	352.05356	346.76523	395.38561	513.88405
  39.65000	481.79284	421.18068	361.07857	329.48902	353.97506	382.84868	509.05348
  39.70000	486.41684	425.12683	338.20579	359.99346	375.26461	398.95858	500.62036
  39.75000	510.24912	394.46420	354.58706	346.91911	354.49108	396.47135	461.89371
  39.80000	484.19093	398.37409	355.22229	351.00438	369.34151	404.44629	475.33852
  39.85000	492.24253	393.36713	346.78055	360.34323	383.61833	391.21883	484.40142
  39.90000	511.52180	406.06963	363.35376	332.84537	379.14237	416.57317	507.18118
  39.95000	512.99203	402.79490	356.14861	345.11804	361.87378	394.58612	483.54752
  40.00000	528.42055	391.17684	374.30604	336.13518	354.44889	377.19631	496.78052
  40.05000	484.82393	378.52036	380.80189	358.73208	355.34054	390.08329	486.99121
  40.10000	500.74714	403.97091	376.70952	363.69454	360.42239	411.32143	480.47288
  40.15000	494.60163	398.93693	365.58929	339.54847	360.12422	404.59770	501.24951
  40.20000	475.02790	399.63883	379.67390	337.69504	362.43025	407.57849	498.63205
  40.25000	519.63202	405.12401	353.39189	357.54941	342.59836	386.54784	469.82740
  40.30000	506.63584	410.89342	348.22803	345.28707	369.98493	396.36485	507.68518
  40.35000	493.44803	413.47721	330.44364	344.86211	371.17243	382.98410	497.14588
  40.40000	507.05855	394.17561	354.91567	361.91103	339.82630	407.01431	509.02375
  40.45000	517.93491	372.40530	357.99478	361.90246	358.84234	389.19091	472.48174
  40.50000	487.23894	389.36407	364.32177	364.68561	339.28567	383.64892	489.14509
  40.55000	507.54181	384.67804	374.50101	353.21728	372.12472	393.92323	517.19765
  40.60000	484.95497	395.73555	373.38982	343.18446	382.88925	405.29084	476.53019
  40.65000	475.26580	399.03453	355.92786	348.27984	357.57339	400.23181	467.92440
  40.70000	497.47234	418.94028	359.06346	334.75290	345.37487	402.88020	475.10063
  40.75000	474.61782	403.20204	355.44955	364.48396	341.33323	377.48146	485.64275
  40.80000	520.86117	392.59854	349.28687	338.16230	364.18995	394.76210	496.34640
  40.85000	476.00311	393.79959	366.69525	349.75841	348.17825	402.11816	490.94053
  40.90000	503.88356	399.82180	383.28942	352.45921	355.47576	400.12033	511.26995
  40.95000	521.94389	382.64316	344.90990	356.25790	352.14242	422.90756	496.01392
  41.00000	485.25591	396.68411	350.90855	352.84101	388.16999	407.00908	494.17922
  41.05000	484.36224	398.09649	351.63426	342.13437	342.65566	377.30824	497.03449
  41.10000	507.69309	412.78267	351.60396	365.27283	343.15275	402.02170	504.62434
  41.15000	509.79379	395.07767	372.19351	351.43629	378.98027	407.02162	491.10781
  41.20000	508.64558	409.90879	385.80399	346.51440	358.72220	412.01888	507.83989
  41.25000	513.08429	401.63682	359.64364	352.35667	362.18527	406.36088	502.50025
  41.30000	508.24979	413.81424	367.32159	342.06473	358.74866	413.25998	505.45917
  41.35000	487.74119	393.51801	372.93181	341.78770	350.54417	394.14012	468.86168
  41.40000	492.96804	405.25521	372.83140	364.81761	362.85978	429.63139	514.32366
  41.45000	469.16025	395.72542	348.35061	343.74367	369.31595	396.88575	471.60273
  41.50000	516.97946	405.60492	361.39408	355.07580	356.16102	395.73642	473.21257
  41.55000	482.81527	406.51138	346.79261	345.32786	337.72995	384.41685	479.25709
  41.60000	499.52970	396.37291	354.51251	355.90815	366.87304	404.48829	523.83374
  41.65000	510.55552	417.67127	380.50798	340.80672	362.15848	399.88535	512.72052
  41.70000	477.98492	388.78580	357.21746	362.54315	349.62364	400.69349	508.56385
  41.75000	463.37078	403.36408	343.62654	351.75861	364.35963	384.82410	497.21258
  41.80000	490.61942	415.29710	366.99960	341.17962	357.81331	386.82898	496.85235
  41.85000	461.38127	409.89113	343.78798	348.40791	349.25343	394.90772	501.08898
  41.90000	489.71186	389.62259	359.78385	363.45434	350.29890	376.94903	512.35904
  41.95000	485.55180	397.05840	368.45097	355.14863	373.58403	378.87906	489.37870
  42.00000	464.21595	403.59367	353.79206	351.51230	377.14387	397.56001	500.31864
  42.05000	497.60915	399.06598	381.93219	356.76928	363.32167	394.97156	491.55997
  42.10000	453.79844	388.43411	353.32101	347.86795	356.36613	389.36952	513.10845
  42.15000	513.53509	408.38278	354.22645	346.40008	351.08730	416.00284	488.00761
  42.20000	487.10581	399.19359	341.58724	344.58930	357.41686	389.21154	481.71451
  42.25000	496.11824	396.98210	355.27763	364.13238	363.12603	407.83390	501.35643
  42.30000	484.79247	408.80648	356.02713	344.39534	365.29489	398.03663	483.01972
  42.35000	488.57101	411.36571	344.57712	346.97219	358.87503	383.95933	506.79406
  42.40000	497.17414	395.76779	338.57877	351.29162	361.59482	414.87866	496.61418
  42.45000	499.23304	405.48600	363.11857	355.65361	361.34133	405.52461	493.08371
  42.50000	518.61971	404.33796	356.86256	341.64087	350.78476	389.09845	493.11399
  42.55000	508.36139	417.64593	360.08893	354.70097	359.08242	409.61023	489.77488
  42.60000	503.55851	411.62137	371.55102	347.19792	342.22675	392.20466	483.41948
  42.65000	496.83930	388.02279	352.51692	359.19132	365.81789	393.73658	473.84294
  42.70000	511.53470	410.18108	368.82586	347.19767	359.13299	386.63775	476.51783
  42.75000	498.28305	376.04666	383.76501	371.80527	339.81688	388.19343	501.29659
  42.80000	498.44934	396.46004	355.87338	327.79347	356.52699	399.84012	484.88843
  42.85000	506.86166	398.35569	349.84537	348.07751	342.62539	379.89326	484.87353
  42.90000	511.60600	400.69671	335.66873	344.80721	372.16422	408.57128	517.59989
  42.95000	508.86798	399.31943	380.78531	339.15917	365.85799	401.70218	487.93303
  43.00000	501.47248	391.83536	366.16923	336.39961	369.79346	414.36063	516.15405
  43.05000	492.46347	409.52472	355.47876	351.27281	353.47659	405.52349	499.75789
  43.10000	509.87459	408.09830	356.79198	371.23273	366.78285	388.36928	507.14052
  43.15000	490.17133	404.37415	356.32426	337.42765	353.92637	368.91594	500.69460
  43.20000	472.64715	413.36846	374.82676	338.97961	363.88468	388.73150	480.90746
  43.25000	493.15272	378.33536	349.86448	354.70689	358.51694	397.55565	520.56393
  43.30000	489.71153	413.24697	355.95707	349.09448	363.05831	416.00331	472.62076
  43.35000	490.60234	405.66986	373.77437	364.23081	363.68137	408.57326	530.92362
  43.40000	484.64144	405.30177	350.18745	366.87193	359.08971	394.45925	450.76266
  43.45000	489.23043	383.41569	346.84678	368.46595	359.25096	397.47236	504.62907
  43.50000	477.98205	388.98011	347.35356	346.14006	346.92292	390.50687	496.30539
  43.55000	498.31930	420.39766	354.44680	333.61484	352.01447	393.17972	479.71317
  43.60000	502.67338	393.36332	356.13454	329.84294	350.14398	401.81285	498.48235
  43.65000	498.79128	403.87618	344.24638	358.08528	361.26895	385.77432	512.77174
  43.70000	487.31247	405.88854	349.72699	342.74669	361.98186	425.00392	483.41155
  43.75000	512.39731	386.96853	356.60039	357.93011	355.06167	389.41145	480.98331
  43.80000	517.97177	405.46191	363.67294	362.59200	350.78388	371.87426	503.92469
  43.85000	488.43083	406.85480	355.09256	343.55450	348.53699	433.33409	489.37451
  43.90000	508.53950	393.51671	354.87771	341.15936	366.94074	382.22559	489.06000
  43.95000	474.63925	392.18908	361.09971	346.38800	362.99279	401.81312	511.40907
  44.00000	503.77879	392.16148	368.97909	356.53132	361.39205	406.08875	492.43393
  44.05000	492.17438	408.41707	367.42269	342.34633	348.96332	403.62084	510.63396
  44.10000	508.19353	402.35182	348.36110	355.39445	367.82324	382.49044	467.08634
  44.15000	498.93066	410.84789	387.01652	358.87623	373.44366	395.03710	492.26569
  44.20000	487.36115	397.02953	359.48317	350.44376	370.47433	371.01032	465.36052
  44.25000	488.95403	398.95003	363.21703	355.00829	360.38915	400.47484	489.15381
  44.30000	482.39092	429.53931	361.73294	338.46907	355.96347	391.26884	495.48770
  44.35000	491.98727	388.40162	354.22714	346.93425	366.71926	386.32283	513.67450
  44.40000	505.13911	378.38530	374.99338	360.83393	358.03771	393.01377	494.77588
  44.45000	486.89032	400.26723	355.50860	354.09330	353.29147	386.65378	494.61283
  44.50000	477.08623	415.15882	357.18544	358.70545	355.78690	382.19843	492.11758
  44.55000	522.66870	410.04791	369.98905	340.65687	356.83901	415.08152	507.09573
  44.60000	494.41974	387.61971	366.03275	349.44640	367.28597	401.03222	486.80917
  44.65000	502.88023	390.61347	368.57092	341.73816	361.87433	387.85505	477.70493
  44.70000	486.96336	421.01640	353.48969	366.34503	379.79400	395.00276	480.13319
  44.75000	450.29717	399.70764	365.60603	348.20119	353.51756	393.29379	486.47014
  44.80000	514.28339	412.88904	350.71594	323.42157	369.96059	428.55575	507.67354
  44.85000	514.17389	390.16436	355.70497	352.08937	345.70505	380.51559	527.65191
  44.90000	490.75405	380.38892	375.61123	347.43458	365.40563	407.59597	498.69769
  44.95000	483.97765	411.71956	367.66995	351.75710	372.72566	407.83421	474.97042
  45.00000	502.21666	380.63877	364.14425	342.00494	351.25866	396.44083	485.42616
  45.05000	505.51007	414.38217	362.62670	349.10633	354.55986	423.62165	497.86579
  45.10000	478.90467	396.43045	361.85293	356.41478	359.81144	392.89940	493.93180
  45.15000	512.54084	419.91072	366.83602	348.19368	356.98373	404.18197	507.90384
  45.20000	493.97810	418.40648	362.45018	348.48246	370.66498	424.75799	472.26857
  45.25000	497.21808	410.93390	339.21404	357.54670	358.36643	420.74021	482.53237
  45.30000	495.32820	388.90511	359.61107	359.26034	350.55064	367.77041	497.36479
  45.35000	458.99301	390.38027	377.11860	329.09096	376.99240	413.88063	470.94690
  45.40000	505.36514	400.84597	361.50874	363.54352	370.35088	388.82594	491.27955
  45.45000	484.37260	398.41517	353.64049	353.76148	364.58179	402.33535	513.56793
  45.50000	469.10563	386.41900	351.72873	360.76044	342.68100	424.51702	480.92044
  45.55000	517.02360	399.88841	360.84587	358.88498	368.62708	390.25744	493.27554
  45.60000	477.76653	375.53453	349.62701	355.19972	362.54960	405.22559	505.60949
  45.65000	501.86501	404.23889	349.85009	346.71688	360.97241	401.50065	502.01783
  45.70000	504.30821	394.61261	380.85949	354.88244	360.55449	406.46997	485.00117
  45.75000	483.43256	386.12382	352.66539	347.08050	345.38848	393.40597	494.75100
  45.80000	503.19876	384.06572	382.23538	339.76285	360.04971	389.16595	498.52395
  45.85000	502.50798	393.86150	369.08111	333.15519	345.38211	399.26353	491.18228
  45.90000	458.12161	385.19863	354.56497	357.59446	360.84469	402.43396	507.63886
  45.95000	492.61996	383.15724	371.71880	357.27486	371.76923	412.15679	494.88764
  46.00000	493.15104	397.01497	359.64599	350.30686	360.35651	400.91405	513.08980
  46.05000	499.15886	377.59717	366.07823	359.19124	369.46022	398.95990	506.06199
  46.10000	507.89476	405.69692	379.29993	358.81111	355.01596	386.60349	493.15473
  46.15000	487.75333	406.55606	341.19401	350.54190	362.87456	407.29364	493.09439
  46.20000	504.94459	395.84458	360.48371	359.70995	356.33976	400.18574	477.18118
  46.25000	478.20391	416.32790	365.27941	363.34445	352.03730	422.20267	503.68606
  46.30000	487.43212	396.80243	373.36327	355.21822	359.26411	394.12398	457.29310
  46.35000	476.96211	379.20811	359.70673	351.11625	385.90440	368.57777	490.18798
  46.40000	509.79054	406.01631	351.87062	339.47610	358.43365	384.81062	536.46864
  46.45000	476.83807	402.34862	374.08003	333.15069	326.70139	395.45873	499.70490
  46.50000	495.73511	397.99056	346.57995	347.04867	356.79886	400.16265	491.52453
  46.55000	504.61997	392.51818	364.16602	343.44952	357.25228	393.84827	470.52239
  46.60000	485.79245	388.84868	367.78174	340.32885	360.29419	401.04823	501.02679
  46.65000	526.75386	408.43851	354.90282	354.06389	372.38665	403.93404	481.12349
  46.70000	500.95435	397.68437	382.51769	343.03216	348.43557	396.01201	498.59971
  46.75000	486.72170	388.11543	364.40560	356.80459	362.78737	379.58155	516.28991
  46.80000	496.67470	405.00592	370.62248	342.37393	366.05313	394.46329	501.74606
  46.85000	455.03066	411.06360	370.84463	348.27326	339.04819	398.91830	496.03510
  46.90000	517.37107	400.70472	363.52549	343.89608	373.96239	397.77250	489.16665
  46.95000	494.49909	419.18699	355.16491	354.01611	367.08186	395.31402	458.34382
  47.00000	487.34992	387.05565	342.10675	337.52457	352.33838	399.32759	487.47714
  47.05000	499.17269	397.98361	362.92050	354.80809	355.33869	414.65186	475.79345
  47.10000	493.86833	394.10718	360.83747	339.68660	357.09523	388.72795	497.16405
  47.15000	529.95494	392.20107	358.82244	350.80405	359.56688	402.14372	507.86401
  47.20000	493.55130	401.78405	344.72175	341.18894	362.14072	394.47608	502.86332
  47.25000	500.13721	392.46338	351.24632	354.19253	359.51081	404.95581	500.74374
  47.30000	519.97665	398.44632	350.27545	350.99520	351.49641	405.95096	495.67733
  47.35000	504.38547	394.03041	346.65594	381.92191	347.86323	396.05202	477.61290
  47.40000	503.12817	398.54492	366.48781	338.06841	361.78964	420.03179	520.69978
  47.45000	502.03568	412.06515	364.42321	350.27513	352.88779	399.66853	495.01793
  47.50000	522.25980	422.17910	384.16177	343.61893	350.38435	388.43372	486.44845
  47.55000	490.89897	398.00322	363.95001	351.04801	373.56297	393.77483	478.59615
  47.60000	473.26998	406.02638	347.16813	345.17484	365.55389	394.00116	484.62234
  47.65000	504.51035	386.77750	391.77766	354.01374	365.25285	405.55359	465.08382
  47.70000	469.82154	383.87858	358.16923	360.28341	359.07779	391.68816	485.63320
  47.75000	509.59064	412.48980	366.11303	357.62687	353.60802	403.38324	518.25598
  47.80000	477.91294	413.50392	358.30926	363.50998	361.85835	388.71224	524.24917
  47.85000	496.43263	424.00428	365.71034	349.18667	354.99357	399.79631	490.21413
  47.90000	499.76667	397.87612	361.61763	366.63642	366.79253	392.33439	481.35439
  47.95000	483.58122	409.43038	355.29476	351.81028	368.32905	379.03166	490.64290
  48.00000	491.14151	401.79287	358.12597	378.24266	365.25889	400.37373	497.20695
  48.05000	484.40059	387.27918	348.21411	356.19100	359.73216	390.88315	487.17851
  48.10000	496.37035	376.24892	358.56078	339.96894	369.27656	386.71336	490.14507
  48.15000	527.13351	392.53469	354.38728	339.09522	352.20180	406.81731	486.70934
  48.20000	507.19788	403.61881	353.60371	351.66071	350.95092	386.30802	513.90248
  48.25000	512.39273	430.69935	369.70824	357.78985	345.20153	390.31676	486.37714
  48.30000	502.31281	409.54109	344.02646	350.73358	356.97657	386.75936	520.27335
  48.35000	466.31062	394.48724	359.40543	343.15068	377.76948	400.46120	486.26083
  48.40000	503.73774	398.66030	354.98620	343.11603	354.70913	406.78810	477.08662
  48.45000	482.57735	407.79003	364.86149	344.07391	368.55185	373.39422	473.02953
  48.50000	487.58980	378.62595	372.17948	347.12670	370.09775	416.27498	489.49198
  48.55000	494.95125	408.36295	359.42306	343.03390	356.01511	406.21612	500.88597
  48.60000	473.10478	404.24610	361.03602	352.45465	338.96204	374.64260	491.87554
  48.65000	480.92748	400.12032	365.85715	341.44066	371.72666	370.74842	484.67886
  48.70000	466.87292	405.41297	371.26422	349.07907	345.42466	382.00234	492.73905
  48.75000	477.71820	400.89534	376.07297	337.29376	356.37163	382.81905	507.98527
  48.80000	505.16297	389.83376	370.69521	360.82961	351.05035	399.23180	476.99691
  48.85000	486.61885	383.75002	368.44214	342.96776	363.39646	405.37262	475.75925
  48.90000	502.56466	400.80831	375.07615	345.15157	341.13522	393.54388	501.67013
  48.95000	507.50195	394.62380	369.15855	351.52696	355.31121	392.19319	510.14875
  49.00000	470.80779	420.13997	362.92365	361.51542	360.11242	398.74966	496.16739
  49.05000	503.52383	404.48221	361.70180	331.40249	345.79948	411.73031	472.73985
  49.10000	483.40507	399.91000	352.76199	349.35868	359.99805	399.64794	502.05681
  49.15000	489.75105	389.53576	351.94206	364.88696	354.21670	406.25670	491.39568
  49.20000	497.83019	375.74985	367.11571	341.48769	373.71717	405.87705	493.36042
  49.25000	506.53000	396.72510	363.83984	371.75509	353.85101	401.95572	492.36947
  49.30000	504.98711	381.20322	371.07574	346.45497	376.23743	385.05637	500.16181
  49.35000	509.41633	415.93326	361.91953	362.19507	377.00091	414.01023	510.49638
  49.40000	479.97557	388.76426	332.88370	351.70148	354.57093	369.40279	479.93658
  49.45000	489.60803	413.20972	347.34279	360.32045	365.56574	394.77534	511.81313
  49.50000	490.07886	379.77620	382.50486	351.78355	371.61606	379.73336	475.01351
  49.55000	502.13987	409.50325	359.59470	337.14581	359.39623	410.99680	463.04995
  49.60000	508.76216	390.66191	365.85693	346.13333	374.39863	394.14838	510.06850
  49.65000	490.58049	376.80777	362.42994	342.10420	365.57484	400.27854	511.18987
  49.70000	490.74197	422.47555	349.67030	339.71966	357.61377	403.36322	484.78966
  49.75000	504.29110	419.80302	363.55085	349.45267	361.67787	403.46517	498.03963
  49.80000	473.18369	402.11622	353.20336	347.64825	344.79946	413.85735	487.93762
  49.85000	497.88039	404.08619	346.76472	363.79402	341.02435	404.42470	461.24786
  49.90000	489.73496	398.78674	360.79980	337.98748	362.58571	402.43629	494.70183
  49.95000	502.07964	395.38909	354.93185	334.43550	349.75573	410.79054	492.86147
  50.00000	502.55580	413.44154	368.69196	347.08200	350.58525	401.51404	495.16747
  50.05000	506.88366	390.88033	348.85809	337.99171	365.38468	385.98093	485.84732
  50.10000	499.78222	392.07056	369.57476	359.63527	368.68111	395.13260	484.53642
  50.15000	504.17694	390.68063	374.23925	335.61873	353.76389	384.47700	501.69370
  50.20000	486.45620	395.25841	373.00439	376.47486	356.13475	393.63612	500.78029
  50.25000	490.99578	411.88632	354.57407	377.80690	374.10732	402.14012	499.06717
  50.30000	507.64338	416.56864	354.01150	371.98962	357.94181	401.33847	457.19265
  50.35000	495.52891	391.20972	335.82315	333.37297	357.47952	413.09046	510.65041
  50.40000	508.48022	387.13714	367.27540	355.41030	363.74882	392.34686	517.05897
  50.45000	513.12031	397.13707	346.62567	353.98878	380.61677	404.03410	505.52444
  50.50000	480.43453	373.52194	360.98677	354.81145	372.02614	386.90723	495.52484
  50.55000	489.33587	392.68302	346.05043	345.72397	354.65558	368.13248	498.95715
  50.60000	531.89370	414.95336	354.96860	340.48931	362.18025	402.82264	500.38230
  50.65000	494.02190	387.78382	352.65517	343.46341	377.92074	398.08054	484.02321
  50.70000	476.10497	402.17685	348.92294	360.57153	361.40870	422.62065	489.37245
  50.75000	492.74329	373.53205	335.88466	367.06711	364.95807	382.27449	497.48155
  50.80000	508.68568	375.59049	358.23656	353.76503	353.48460	397.98220	489.57910
  50.85000	516.50035	396.33441	379.41101	372.76957	360.16900	404.68024	500.69045
  50.90000	482.52641	383.64655	362.39871	351.99695	353.91353	388.79658	514.40681
  50.95000	503.21273	395.46401	356.55526	364.09351	345.65069	403.19644	522.42250
  51.00000	495.36422	398.33518	369.19584	345.28037	353.71759	406.09165	478.01980
  51.05000	492.36935	400.34490	362.49447	348.77872	365.48086	379.54477	490.35482
  51.10000	480.30715	395.18524	348.27670	328.49744	361.63559	404.06132	486.59020
  51.15000	519.00471	386.48041	366.47643	364.49359	340.78919	428.83654	484.01203
  51.20000	499.75021	391.66553	375.81801	347.72836	357.94860	377.60219	496.54041
  51.25000	514.20115	406.01679	355.91743	336.25185	370.18332	412.18413	501.14217
  51.30000	516.36948	408.88407	350.93083	340.00716	362.78537	385.49979	487.09139
  51.35000	502.19231	392.21249	347.02364	339.48285	367.30158	402.92119	480.38505
  51.40000	506.53235	382.01019	355.83862	358.24776	367.98751	396.89212	500.61415
