  34.40000	490.38653	389.88306	361.43033	350.55723	364.61792	399.53530	489.00476
  34.45000	494.92968	384.45799	352.48638	347.82744	367.12413	369.89519	502.97175
  34.50000	509.14537	413.45043	357.36549	350.84817	356.51294	411.34213	490.15869
  34.55000	484.69413	372.93184	351.18156	352.31025	361.17260	411.63710	509.07678
  34.60000	476.83417	383.85902	356.36586	351.53661	380.61308	375.63688	486.23063
  34.65000	493.18915	402.04757	369.83168	343.27803	380.94489	383.42373	516.16658
  34.70000	500.09787	403.95630	378.07961	345.32546	347.70183	391.45493	501.25505
  34.75000	466.91454	419.70438	367.26236	374.13686	382.62974	382.94184	484.33668
  34.80000	503.54646	404.15781	346.79330	343.48361	354.96939	390.04917	467.34413
  34.85000	489.14615	393.26820	373.11103	355.30274	370.54450	396.91274	509.58279
  34.90000	487.66909	415.49724	346.73554	339.57123	345.69344	409.64091	500.36823
  34.95000	481.03590	411.74338	355.86579	332.11691	356.90221	367.65173	478.34103
  35.00000	491.07374	412.83937	371.85886	359.51809	351.96961	398.79490	479.24344
  35.05000	508.11601	411.75289	353.62589	352.25174	367.82970	410.95496	485.29606
  35.10000	501.64817	405.16085	367.48661	364.12890	361.20602	368.21072	487.38869
  35.15000	505.85634	381.91909	357.04528	361.42919	363.69215	401.66040	489.85356
  35.20000	488.42784	386.63646	347.61732	353.11151	363.23865	396.99374	492.14900
  35.25000	517.48228	422.43428	362.13643	342.74168	361.09856	390.93956	492.39945
  35.30000	512.79035	399.62904	354.18304	370.84716	368.84892	407.15163	484.04364
  35.35000	493.59152	377.35003	378.57632	351.48877	360.21158	414.04375	522.56529
  35.40000	454.90831	399.75817	379.41983	373.28891	357.97191	411.37224	488.32144
  35.45000	494.79004	410.49813	376.56353	358.37976	352.01439	422.91241	482.80535
  35.50000	534.75667	403.77493	349.09283	360.69253	349.12485	389.35306	500.39476
  35.55000	493.08156	399.26675	380.07962	357.72381	353.07092	373.07218	479.54935
  35.60000	478.76315	371.64511	363.24646	356.18772	362.78943	391.65991	498.87649
  35.65000	519.21440	399.80991	365.32973	349.30576	369.85176	400.14883	494.49838
  35.70000	484.78837	397.47723	362.03435	375.92718	357.48633	412.37637	507.59518
  35.75000	501.25702	418.91807	354.14651	342.29378	380.35804	404.73838	478.28908
  35.80000	505.28125	399.13564	361.34757	335.80213	372.27565	390.91202	464.67690
  35.85000	472.10192	398.46645	369.34866	354.73946	359.24316	414.87481	509.72110
  35.90000	495.82831	393.86250	376.45811	344.83178	362.61561	403.76349	489.81263
  35.95000	511.64872	397.62261	366.04525	361.86294	358.58160	401.15162	518.03628
  36.00000	489.09019	402.29405	360.15137	349.80186	339.02836	395.88492	503.25697
  36.05000	503.65224	393.01826	354.91267	363.99137	367.63154	403.30002	485.86002
  36.10000	493.63441	388.61881	356.63185	352.69055	361.14324	405.36027	497.66729
  36.15000	509.22427	384.41335	377.28517	343.55111	340.71432	398.72334	475.39295
  36.20000	521.42456	400.44851	367.32262	348.27002	368.29345	369.30826	478.24557
  36.25000	477.68414	394.85517	362.45896	358.91837	352.72881	387.71485	492.85590
  36.30000	489.72824	395.27316	342.48956	345.20643	356.22336	403.73281	494.54821
  36.35000	499.83550	381.06774	341.18380	342.92214	340.23645	417.56157	468.07535
  36.40000	484.61811	389.45342	367.19833	349.67878	358.34471	412.83091	504.10464
  36.45000	481.73000	376.63301	366.71459	354.81855	363.34312	411.99748	500.40627
  36.50000	488.84821	410.30781	371.89299	364.35546	354.14128	419.73252	508.17131
  36.55000	489.98532	412.96712	362.11150	355.97195	358.60475	406.91013	471.56664
  36.60000	484.28072	403.84185	353.01592	360.46714	338.27090	414.84946	501.39018
  36.65000	498.87664	397.65868	341.74120	349.53896	364.34425	411.17873	483.90676
  36.70000	505.98486	404.51007	350.18370	370.70932	358.09974	401.77658	485.96479
  36.75000	505.07775	381.41659	335.26873	374.25124	358.15701	388.03346	508.31990
  36.80000	504.10080	383.30312	363.15056	344.70020	365.85981	379.01561	493.93472
  36.85000	511.70617	412.90331	365.02986	354.00068	369.75968	404.30873	501.46982
  36.90000	473.77438	386.69077	374.66969	350.18291	357.74792	383.93766	506.16605
  36.95000	492.30381	398.36151	340.46652	354.79566	368.36018	397.70312	509.67625
  37.00000	496.83355	391.02662	344.85671	348.25365	378.40286	407.92472	479.74283
  37.05000	501.82452	370.07488	366.51071	344.15962	346.80022	390.36737	479.45577
  37.10000	470.07978	390.98199	363.44949	337.93556	359.52888	410.17444	498.51687
  37.15000	521.90620	408.70524	338.48528	346.14695	340.96366	399.94410	501.42415
  37.20000	480.83239	414.48079	352.33627	351.56514	362.26596	388.27733	482.97012
  37.25000	497.94578	369.08223	360.93264	362.15384	373.33150	406.27704	499.44107
  37.30000	504.95967	380.36644	355.73930	357.27027	357.01469	408.00032	481.09667
  37.35000	510.14006	392.09590	363.87787	347.06064	346.06974	393.27514	489.72057
  37.40000	483.85859	410.73405	360.22113	344.51468	352.63583	405.38631	492.23768
  37.45000	486.00194	413.43619	353.86520	335.70956	362.91590	385.48599	497.15635
  37.50000	499.53362	417.77843	363.94601	358.44174	342.23582	400.76183	503.82067
  37.55000	502.73879	418.92745	359.01069	352.27914	343.19116	402.99257	489.49346
  37.60000	507.55176	393.94057	372.28193	357.58361	363.45009	386.78380	496.76419
  37.65000	493.20469	387.24967	344.32853	359.11872	343.72534	400.62558	482.57525
  37.70000	483.74857	409.91670	357.33890	356.93740	359.22743	417.09248	505.51398
  37.75000	474.25063	395.94965	352.54614	350.19258	346.90136	391.59811	503.21858
  37.80000	519.91598	399.33437	357.19969	348.19234	341.10461	385.56081	487.40505
  37.85000	473.67739	394.73667	364.15690	340.79293	367.21866	381.96792	523.11371
  37.90000	504.42469	394.33189	366.73967	344.52787	370.66757	389.97673	494.57431
  37.95000	498.18293	409.81064	336.85684	355.54194	349.99696	385.92469	491.92571
  38.00000	505.36104	386.99817	372.24875	374.54841	383.48772	379.21900	489.93770
  38.05000	508.20852	378.24616	365.60197	346.84850	360.28790	400.75635	501.68677
  38.10000	514.07895	390.65517	365.44038	353.47337	364.32822	403.55763	498.47108
  38.15000	493.20556	400.14652	360.56889	384.24477	360.63789	387.64762	487.24442
  38.20000	499.96237	395.30261	369.99384	351.99701	346.97037	400.36315	503.32215
  38.25000	465.11019	397.24627	364.24893	347.42097	369.96492	411.06688	511.59248
  38.30000	494.75484	375.29028	340.52346	351.04441	360.38689	404.06139	517.72630
  38.35000	480.62717	388.47726	352.66609	348.31242	364.37517	401.97839	504.92125
  38.40000	491.80500	411.64520	357.08615	330.70724	360.54381	408.08174	492.72512
  38.45000	512.43123	396.82815	355.89660	359.39782	354.68618	391.73874	486.51102
  38.50000	495.67294	390.77109	354.97810	332.16021	384.49002	410.70986	505.33664
  38.55000	510.26381	412.18955	366.34659	344.69428	363.80810	422.64056	515.74224
  38.60000	491.11681	392.12289	347.78659	345.98830	356.55181	391.85987	529.73613
  38.65000	500.02654	407.71557	351.73921	355.02347	366.29369	376.86650	493.34132
  38.70000	487.97036	401.31381	349.11954	348.02233	345.90556	390.98408	482.27261
  38.75000	456.36685	403.56642	359.47219	345.23275	363.05263	387.62693	483.80151
  38.80000	483.52351	411.04851	364.51999	341.10439	388.49786	402.63071	502.83481
  38.85000	490.15515	425.47098	350.04708	352.47162	351.76988	414.76096	507.23123
  38.90000	496.44245	413.86578	363.96905	346.37101	364.46571	406.95961	487.20751
  38.95000	494.15079	388.63855	353.90733	342.32074	346.28194	421.08595	480.59548
  39.00000	492.24310	385.50022	374.93257	335.79758	359.45835	405.64756	469.76269
  39.05000	508.17481	394.81230	335.68197	340.63947	371.23890	401.10929	507.58361
  39.10000	503.39275	396.60752	359.60702	351.08844	348.06558	376.43247	474.78604
  39.15000	488.22957	406.95552	372.11747	333.19219	348.98277	404.92060	504.79735
  39.20000	507.05293	399.02438	355.82173	350.84999	371.76561	392.39769	493.83403
  39.25000	464.69315	401.02112	347.86330	350.30485	362.00661	393.64794	467.86858
  39.30000	489.94487	378.40063	350.42250	361.31119	366.34586	396.88510	479.40016
  39.35000	491.95306	398.03969	365.75722	342.15342	364.91541	419.89154	510.03751
  39.40000	513.45799	404.92803	353.92033	339.06695	345.09018	410.78331	495.74267
  39.45000	486.19920	418.88489	371.21673	348.11992	340.52268	400.49218	492.30497
  39.50000	472.33658	407.98386	360.37819	345.07522	338.55949	382.78456	513.22286
  39.55000	496.78367	399.73210	353.86945	321.90697	364.49682	395.00639	494.94844
  39.60000	519.26520	384.54420	355.13749	361.40773	343.61567	396.96752	496.91166
  39.65000	491.07465	398.51831	364.99518	351.46682	339.72867	410.86274	497.11129
  39.70000	492.71514	398.65508	370.85370	350.40285	352.96288	406.87951	496.63758
  39.75000	491.14780	396.90977	351.21751	340.51682	357.41003	406.62496	511.13533
  39.80000	494.96180	400.44125	347.16354	352.71064	361.88233	388.69101	487.74863
  39.85000	513.51144	404.59925	347.31201	345.94814	339.20715	411.76656	511.24401
  39.90000	523.30841	403.88407	365.06760	365.45349	373.42277	433.06799	517.44722
  39.95000	501.19439	425.12716	379.62695	356.17784	348.68427	383.08048	488.00780
  40.00000	492.67128	386.91164	354.36142	363.75012	360.55455	387.48395	502.24710
  40.05000	521.69244	379.86232	367.27637	336.16874	358.45096	400.85703	478.66425
  40.10000	495.69836	403.20395	355.73671	339.81087	348.11291	411.94033	496.51486
  40.15000	495.21206	383.89863	370.04449	344.58965	363.33738	403.13729	513.06000
  40.20000	488.93692	396.04530	344.03646	342.51247	362.71628	401.21966	508.96723
  40.25000	489.56821	397.55154	366.48607	365.63752	371.34292	418.00993	489.57840
  40.30000	497.81743	388.85830	345.96596	352.72840	380.00553	386.78752	503.68024
  40.35000	489.99077	407.95463	350.90343	337.78881	382.46166	374.82479	502.58262
  40.40000	500.45183	406.16764	363.66291	346.16517	369.50441	381.16441	497.11252
  40.45000	495.62042	400.14946	357.49570	367.99587	366.59864	409.53642	497.64218
  40.50000	502.49932	405.70622	359.34097	345.77592	355.25050	411.28904	523.59623
  40.55000	488.61041	408.83434	365.76587	355.34085	342.76959	394.90399	457.65786
  40.60000	491.30359	394.78574	362.23124	331.08989	363.82926	381.95142	486.75469
  40.65000	497.88012	405.55238	376.20524	343.13062	352.89302	388.86300	508.07966
  40.70000	495.28407	400.10743	368.27204	347.32463	356.29728	404.02978	493.61663
  40.75000	495.75465	398.41618	350.88553	346.28925	353.97812	411.13537	500.24951
  40.80000	511.61246	392.90278	359.34166	348.94417	363.85697	391.64746	499.63891
  40.85000	478.38280	419.20788	354.16524	352.59070	354.81780	389.05961	491.98731
  40.90000	465.49700	402.32600	355.73852	360.88472	385.35146	387.85924	495.51436
  40.95000	505.01537	381.49269	379.39796	330.77999	368.85785	391.57895	484.40196
  41.00000	490.68818	404.30760	351.69526	349.56409	353.74740	407.16186	495.09812
  41.05000	514.27116	367.98812	373.91993	356.28435	363.38739	401.21764	506.14831
  41.10000	493.00695	401.61429	376.43775	351.35630	374.72833	403.27530	509.77214
  41.15000	476.94357	407.53600	389.71207	360.84683	346.30400	400.16510	502.75233
  41.20000	526.78157	415.29856	360.28472	347.59814	361.73436	401.24661	491.61442
  41.25000	500.20464	400.86614	362.99845	344.45154	353.59156	382.92225	489.60185
  41.30000	487.56466	390.00652	363.44585	340.35951	360.08249	385.87736	470.71710
  41.35000	483.12380	421.51523	356.26907	358.40415	354.03601	403.06835	492.44383
  41.40000	502.59025	410.72386	379.43053	335.56116	361.41591	403.73592	481.36459
  41.45000	484.22813	413.79284	381.45665	344.42970	364.47566	412.07649	485.06379
  41.50000	500.03080	395.36514	335.37739	348.46092	366.33207	397.97539	490.03633
  41.55000	511.50487	405.92581	356.76426	355.29037	343.19441	388.28930	495.95166
  41.60000	473.65906	377.36222	373.13677	345.83479	367.22730	396.45746	496.95473
  41.65000	488.95932	404.04042	349.02387	339.06404	359.81341	395.99098	495.13727
  41.70000	501.34165	373.26436	352.68486	354.89745	352.54305	405.48460	478.82818
  41.75000	518.84525	386.09769	360.52673	336.91167	358.87597	396.97287	488.39412
  41.80000	508.01172	380.84395	360.02650	341.18875	377.18574	405.39012	504.65126
  41.85000	487.48781	411.97111	358.17281	327.86344	357.81869	405.83539	493.33462
  41.90000	515.89028	409.32668	358.63696	350.51107	350.00081	405.82497	500.71405
  41.95000	488.90774	391.33220	379.81040	350.08526	367.36161	406.50631	495.68850
  42.00000	491.80835	413.08135	334.96571	330.46528	357.41873	387.33687	516.43517
  42.05000	499.81073	399.26600	354.60420	346.18100	367.39618	413.43928	518.78409
  42.10000	477.97977	374.66178	347.70076	354.32256	362.65164	419.87408	531.93712
  42.15000	539.76187	393.68643	362.68929	341.52299	374.75900	410.03253	489.95382
  42.20000	511.94831	377.72349	355.26775	331.08779	353.09573	419.62674	506.81464
  42.25000	497.44367	399.17394	365.33090	347.41150	355.58975	405.48794	476.81679
  42.30000	485.76492	402.60908	360.20438	354.74108	371.79115	393.85723	505.65480
  42.35000	477.00999	389.48349	385.17327	329.04453	378.53115	407.12008	502.03299
  42.40000	499.69326	407.96282	345.79033	357.23586	362.18706	400.19018	489.96127
  42.45000	504.47146	410.86237	354.84423	347.66701	373.18568	399.13521	516.31502
  42.50000	488.26821	387.63251	369.63413	357.92094	365.11458	420.26212	497.87746
  42.55000	491.28269	405.09771	355.95010	337.56055	360.01890	390.03104	473.46391
  42.60000	502.42565	397.13581	361.74324	358.05885	341.68678	414.56414	516.88288
  42.65000	493.26982	394.95334	343.40214	351.65992	383.04101	394.07422	497.04473
  42.70000	466.66908	418.43315	367.83935	356.49351	372.75560	379.88463	507.19928
  42.75000	504.03088	389.90430	358.68026	349.12039	334.94634	409.94868	486.40983
  42.80000	497.76751	394.06853	366.19643	358.59370	368.60754	402.42716	484.82914
  42.85000	504.97078	397.54505	350.02584	346.62627	353.37459	403.83250	478.30294
  42.90000	482.95408	405.16440	354.02965	343.86574	348.69883	404.38509	480.32421
  42.95000	462.65112	407.58974	350.61108	337.65973	353.59674	414.60417	505.96651
  43.00000	475.64423	387.11339	378.07622	332.16347	367.91965	405.93322	503.53037
  43.05000	498.55561	414.72217	340.83347	349.12645	359.19814	398.56735	472.13439
  43.10000	524.94254	420.25250	364.62175	344.87276	357.48969	400.65770	495.55114
  43.15000	529.00274	422.42582	362.75231	347.30948	357.95245	407.32601	495.87318
  43.20000	498.61920	400.39129	373.80354	345.44727	355.58828	395.23859	484.45251
  43.25000	472.52282	392.33079	362.98986	351.96800	365.61392	406.67579	499.44828
  43.30000	489.14028	385.61465	348.66734	348.86986	337.33407	377.41029	483.92619
  43.35000	500.74342	402.56787	365.50732	342.24053	345.14250	400.53892	508.89474
  43.40000	500.58793	397.53162	341.02196	356.23615	357.91743	401.77651	490.77176
  43.45000	495.52090	397.72286	371.42985	370.34775	346.83681	410.52431	497.17664
  43.50000	513.95921	390.99521	358.70112	339.30767	361.48488	388.91594	445.00947
  43.55000	480.78828	371.97369	351.74723	343.89630	355.59264	399.48394	487.45880
  43.60000	462.00874	394.98207	354.41518	354.20368	364.03843	407.41658	494.26304
  43.65000	481.10510	396.36885	366.25393	340.95093	357.89691	436.03931	484.76566
  43.70000	476.88780	394.04460	341.56282	359.13911	366.37126	404.19847	490.50709
  43.75000	527.20643	381.49167	378.52610	341.47155	359.77224	409.35756	480.03637
  43.80000	491.34833	395.16110	352.12273	336.10268	367.88444	395.53469	505.73241
  43.85000	472.93728	396.66708	376.48749	338.78674	356.04972	427.82640	478.61447
  43.90000	503.24772	384.95876	361.71040	359.60026	340.65470	399.28298	488.70037
  43.95000	509.02352	406.17161	380.86286	327.65528	360.15812	399.11600	513.53131
  44.00000	494.89303	398.04877	346.53898	350.01401	360.32911	403.71169	509.62927
  44.05000	496.95794	400.09575	369.47295	326.43965	354.68150	386.25532	492.54041
  44.10000	509.27373	403.21375	359.18517	356.46333	371.21760	389.73716	474.70895
  44.15000	501.72921	395.47945	352.90233	353.01683	366.01481	397.50395	465.55896
  44.20000	483.73092	397.57094	369.05619	355.82353	377.27602	391.94416	498.77926
  44.25000	502.83139	404.86714	357.25402	371.30015	356.28388	413.32149	495.93009
  44.30000	507.86334	407.61416	351.77269	348.47713	356.13880	395.56501	488.56431
  44.35000	499.16668	409.20635	357.44241	361.37547	366.11085	428.12652	488.57457
  44.40000	507.03467	396.30877	351.28058	355.62894	376.92529	404.65552	522.97544
  44.45000	502.76080	407.73528	357.36555	360.44776	352.94612	392.62874	505.57013
  44.50000	490.59010	412.21289	359.32676	341.84865	366.02800	403.24551	493.14595
  44.55000	491.91585	381.75926	371.65676	361.42422	360.29457	409.59121	489.99079
  44.60000	503.18494	393.67866	358.77308	346.59820	357.33812	401.28018	488.09887
  44.65000	485.88267	398.26314	351.31491	365.39460	370.71154	406.43604	497.80261
  44.70000	511.15441	398.59813	368.08752	359.92940	370.36151	398.39859	489.39791
  44.75000	512.14498	420.07044	355.75504	350.92166	368.56037	391.72410	494.60078
  44.80000	463.96149	412.76684	349.11326	356.51918	353.66943	399.79954	486.90608
  44.85000	493.04207	396.98667	346.49823	356.03035	360.78202	421.66751	503.95490
  44.90000	482.94664	397.24679	379.06659	352.90057	342.45836	396.07480	496.71535
  44.95000	484.67414	381.90684	358.53938	378.47929	366.70393	400.00719	476.96295
  45.00000	496.22011	386.84818	377.44707	341.98783	346.69602	382.55715	534.78725
  45.05000	491.56119	414.71211	348.95477	336.47591	357.89331	392.87263	497.45056
  45.10000	502.43977	378.02891	348.07699	336.91972	370.11942	404.49911	486.78194
  45.15000	498.83364	406.17305	378.58586	348.19984	358.25621	396.45068	475.88357
  45.20000	499.55711	390.23639	356.90007	350.32885	362.53568	414.24417	494.61906
  45.25000	482.45804	394.99278	357.60552	357.97502	353.62982	411.99083	484.71531
  45.30000	488.89931	397.47936	357.20757	361.18322	389.45653	395.07959	517.87786
  45.35000	515.67999	420.59692	348.37308	353.52874	347.66104	399.12158	501.05087
  45.40000	457.31239	402.77325	370.89191	352.54345	354.64687	408.20681	485.00074
  45.45000	519.51608	404.80716	346.36142	341.27305	359.51599	404.61860	468.19911
  45.50000	485.74311	410.90353	368.05162	361.52477	389.86964	396.70539	505.13644
  45.55000	511.53526	372.21073	347.87560	365.45799	354.98219	378.48975	469.52927
  45.60000	455.59439	421.14847	388.43448	349.90341	361.90059	416.57613	500.57859
  45.65000	487.84815	378.75072	367.60485	358.64770	370.12936	400.57670	495.50558
  45.70000	506.62761	390.19158	371.86472	344.57124	338.16574	402.26571	454.01086
  45.75000	496.27355	407.06237	341.04168	350.96499	371.27266	391.85886	489.87229
  45.80000	509.10501	384.10389	363.53225	352.26744	365.52990	417.89577	517.25791
  45.85000	481.08324	377.92798	352.70953	360.21652	378.25691	398.96891	480.64833
  45.90000	485.75632	412.80324	350.09808	336.03350	378.51579	402.34647	461.05684
  45.95000	484.35681	395.10508	350.41040	351.87163	367.34550	376.34562	468.81829
  46.00000	501.57126	410.13122	368.75831	360.53128	374.07536	394.71163	492.19122
  46.05000	500.90267	404.73016	360.11645	354.76298	354.86669	399.43008	497.55491
  46.10000	492.23160	396.59781	354.18661	358.09611	349.47856	404.72294	505.39450
  46.15000	490.13542	419.22887	353.02278	325.05965	359.53229	408.22036	497.23852
  46.20000	489.72239	395.86187	352.59316	342.02407	364.25804	397.66390	479.66639
  46.25000	495.33875	423.12906	353.72854	346.53556	358.74254	412.10782	487.01317
  46.30000	479.99381	388.27918	356.58600	342.93973	366.88741	398.47334	489.97725
  46.35000	493.20515	387.02760	347.03750	326.32819	369.18769	397.91263	491.01118
  46.40000	491.91820	390.78265	349.66165	361.87255	381.38968	399.80127	475.18736
  46.45000	486.04650	401.81951	335.22942	353.27733	360.57339	379.98485	502.57238
  46.50000	485.60176	385.41895	359.26078	330.30022	357.20840	373.52261	509.10302
  46.55000	515.94296	390.64394	365.94325	345.44389	367.57668	421.41223	491.41547
  46.60000	484.94301	416.29215	354.21503	350.86013	364.89537	379.06877	495.55709
  46.65000	500.15595	401.26395	374.86935	360.46836	368.86198	392.38994	475.10258
  46.70000	514.32227	412.91867	351.24249	357.37619	381.16021	406.45778	496.42204
  46.75000	505.02108	403.51504	360.01925	339.73354	353.53723	391.58689	481.80579
  46.80000	494.34662	392.09683	372.37445	343.45033	370.68901	412.69012	480.54870
  46.85000	509.07239	389.93953	362.35449	352.64420	377.43375	376.22079	505.02011
  46.90000	472.91898	401.36184	350.96526	360.56540	376.71452	400.98265	495.41481
  46.95000	475.80540	399.99437	363.62034	345.55195	346.40196	406.70750	486.61436
  47.00000	488.17121	392.91727	355.29784	343.56669	359.21666	425.25830	469.58380
  47.05000	490.78301	392.47746	371.94282	356.21335	376.64347	416.82106	493.73967
  47.10000	492.62992	416.50608	368.12862	351.58465	362.63173	390.77720	517.34915
  47.15000	521.90661	411.63968	357.27886	364.44575	367.42650	409.58077	498.27814
  47.20000	519.06463	402.78642	365.48428	355.14726	361.38267	402.65333	497.07620
  47.25000	493.48195	395.13465	378.75371	360.53624	376.71374	384.93911	511.43812
  47.30000	497.82729	394.17901	372.13015	329.42632	365.23394	393.20060	524.53864
  47.35000	480.59947	423.16035	369.20001	335.75536	359.38270	411.71713	502.39554
  47.40000	498.77198	392.06141	357.75032	333.90678	363.63291	395.74224	509.04323
  47.45000	474.14988	426.81412	353.34044	342.69083	377.77052	387.87430	497.21002
  47.50000	514.78612	391.32646	351.52595	353.51182	366.87724	391.73543	501.49868
  47.55000	486.35145	381.41064	371.03905	346.89608	344.66421	384.18799	500.93570
  47.60000	502.30741	423.33494	347.95614	355.07012	339.56774	380.43037	510.63235
  47.65000	474.68369	397.84186	364.22703	341.75535	369.70016	403.38048	487.72348
  47.70000	514.66348	417.42830	377.29635	359.93708	343.77490	404.44358	499.27500
  47.75000	503.10412	404.44792	342.38048	358.59059	363.42300	411.30231	499.18470
  47.80000	523.08595	396.31207	363.66193	331.42304	353.96158	380.65493	493.43099
  47.85000	495.05189	410.44588	348.92122	338.32673	364.00231	385.61692	486.00746
  47.90000	470.03288	395.68650	358.39612	343.01012	353.55445	403.82676	506.60407
  47.95000	482.41756	404.37401	365.49047	358.10755	335.48727	400.53972	489.31307
  48.00000	475.43202	397.48911	348.98686	357.66788	376.51094	396.69943	472.28494
  48.05000	517.43292	378.11995	345.35721	368.32728	360.69969	384.65757	505.36924
  48.10000	484.78328	403.88197	355.37455	333.53100	359.14224	395.02121	473.99331
  48.15000	482.88541	392.80247	362.10256	351.66017	378.06610	381.99123	506.25688
  48.20000	502.86692	397.42491	355.49142	349.15645	368.47800	416.78645	458.25290
  48.25000	497.98815	404.05233	349.33885	346.34848	372.89715	406.93008	495.09184
  48.30000	501.34345	382.19830	367.29317	347.80716	358.57695	386.99619	521.29552
  48.35000	486.59969	405.57327	347.50176	327.37474	362.19286	413.23514	492.05689
  48.40000	464.42418	406.04011	344.02160	352.27757	365.75426	386.42376	512.13037
  48.45000	473.89415	422.08004	360.93474	344.71680	354.18826	405.39748	489.35028
  48.50000	461.49205	408.92187	383.34553	335.87540	369.75890	400.45040	484.00939
  48.55000	513.01998	403.17561	354.27292	364.02903	365.48184	393.79364	491.02839
  48.60000	507.52971	391.36688	358.82366	341.78639	357.40691	414.41087	509.07043
  48.65000	488.49398	398.81118	348.60649	351.54334	356.34711	378.95735	513.97648
  48.70000	503.28769	382.25341	353.13039	341.75939	370.18640	394.53165	516.00517
  48.75000	504.02167	403.89789	347.41913	332.65689	358.90957	394.55555	508.21429
  48.80000	503.47328	396.66487	362.80782	344.17312	365.12113	377.28178	494.82160
  48.85000	501.93099	394.67488	352.36743	352.36824	363.86412	380.52885	465.85101
  48.90000	507.14848	399.19087	351.14971	338.39726	358.57491	399.82329	484.10273
  48.95000	495.26519	404.39829	369.98921	354.36787	325.79374	401.39378	517.16286
  49.00000	461.13319	402.09125	343.87103	367.10223	364.50339	386.55532	471.52211
  49.05000	453.02029	384.88978	369.95336	361.69340	369.49186	404.92707	502.08779
  49.10000	512.79739	414.75019	357.79102	345.84468	353.80886	403.86422	501.29566
  49.15000	502.90257	399.31818	349.77645	340.77945	353.49584	407.48397	470.30617
  49.20000	456.78566	402.90497	359.49951	358.92183	370.29731	395.52503	499.85887
  49.25000	496.63461	398.98807	356.79282	334.47631	347.75421	397.28763	489.01078
  49.30000	481.02093	387.73408	363.27157	338.25726	374.19853	405.57706	497.64131
  49.35000	485.92398	402.04159	357.44159	367.62058	366.91242	391.83897	493.16168
  49.40000	455.44462	394.22063	380.42768	353.45255	375.78036	388.59837	491.55145
  49.45000	505.48931	388.76763	371.36318	354.69212	360.43319	384.21505	481.09624
  49.50000	492.79636	400.34371	372.09457	346.48363	362.05365	404.49403	465.24009
  49.55000	506.16226	407.84537	346.65168	379.72940	363.95464	413.44804	520.53051
  49.60000	510.20072	406.10065	356.06704	382.96321	344.21680	376.90809	481.83582
  49.65000	513.17231	401.13274	372.86708	348.24046	351.36212	395.45370	490.66332
  49.70000	518.50848	391.56537	366.42087	358.71879	372.92262	407.38305	488.94156
  49.75000	498.38782	394.96355	360.12373	346.94516	353.55234	416.46181	490.15289
  49.80000	497.27936	397.24403	358.98342	354.93379	350.54441	402.28001	483.52009
  49.85000	484.57853	381.91023	371.36553	364.31115	364.48261	389.67606	502.70788
  49.90000	501.90045	408.41601	339.07262	363.79618	375.81793	407.74106	494.41116
  49.95000	490.51638	399.90545	350.47438	347.65881	360.33717	426.65064	487.35399
  50.00000	476.59341	383.67847	344.80800	354.54925	357.99963	404.16546	485.76156
  50.05000	511.89148	416.57985	372.55769	380.49296	360.64710	408.06606	502.01490
  50.10000	504.67175	421.74627	344.85645	360.63449	365.56219	420.21190	481.11805
  50.15000	454.21894	383.50677	357.01946	365.70969	343.94884	382.70687	502.44652
  50.20000	466.38713	396.73071	374.77959	356.57368	364.85242	409.61791	514.21512
  50.25000	490.80950	388.90765	356.69094	349.39468	365.36928	417.58165	510.48080
  50.30000	474.13079	407.92520	363.13466	338.80355	372.31127	412.01631	503.07770
  50.35000	512.35644	382.52811	360.35407	340.04934	372.69070	402.65253	470.38835
  50.40000	496.84117	404.63476	367.48118	332.69277	368.08093	396.37387	505.72160
  50.45000	502.63114	403.35520	384.12543	338.82287	382.85562	394.13222	499.06003
  50.50000	508.12808	411.93804	347.21168	341.05469	361.28004	385.40222	515.37159
  50.55000	514.13380	376.32887	359.48369	358.21813	359.97585	394.74499	487.12015
  50.60000	490.10475	389.69552	378.17894	332.65512	378.81185	386.78825	488.62059
  50.65000	503.53791	396.33389	386.06009	354.87340	362.51814	399.44299	516.86610
  50.70000	498.01290	410.10848	357.70247	329.38588	354.94229	397.99578	483.69752
  50.75000	506.16778	399.83221	375.25544	378.23862	355.33759	393.70727	512.48351
  50.80000	502.54655	407.63755	367.44206	344.21947	361.10541	395.73312	500.58472
  50.85000	515.48905	404.15157	367.00801	352.00961	346.60278	401.16734	459.21032
  50.90000	502.28468	388.14247	344.55695	369.16875	371.94126	386.10000	488.79692
  50.95000	487.12979	397.38448	342.28272	348.31163	364.55605	407.72080	488.52719
  51.00000	496.07200	394.04289	361.61834	351.45658	375.02249	402.52215	475.59601
  51.05000	477.35172	395.01939	358.75462	351.94528	350.17327	407.24081	467.31798
  51.10000	499.05456	387.87992	359.02756	356.36626	357.46894	396.62087	496.25327
  51.15000	516.82766	407.68692	347.17850	345.03207	354.26534	398.11857	480.01908
  51.20000	485.26712	402.31872	375.93669	369.15572	366.93540	402.13654	485.16958
  51.25000	469.64512	376.13832	358.10924	362.65427	365.40686	401.78753	481.05010
  51.30000	493.10061	407.43446	389.84933	351.93503	369.33639	395.99896	491.44517
  51.35000	486.74950	392.01370	357.58838	363.51821	368.80923	396.71443	502.39172
  51.40000	494.27557	381.14343	364.22053	349.32601	349.54484	394.43792	506.89523
