  28.55000	471.63289	393.71915	371.84143	333.53496	349.31015	350.16726	394.15436	430.36513
  28.60000	442.31475	412.04726	378.68523	349.58409	335.06884	369.14110	396.21173	429.34693
  28.65000	473.54624	389.45299	377.02566	352.97410	344.14706	365.01111	364.44114	442.75606
  28.70000	491.24921	394.55675	358.15088	358.55744	348.71733	367.13268	391.43414	442.13157
  28.75000	489.98819	398.50413	369.58330	360.11848	355.30013	358.16140	394.94556	440.01682
  28.80000	464.61944	411.76944	363.03359	342.48290	365.23795	337.93962	376.61973	426.08086
  28.85000	450.12479	413.02270	364.08095	350.87838	338.30132	355.19215	383.26452	425.24102
  28.90000	483.89406	414.53391	342.18552	339.49177	349.88554	362.70188	376.29249	451.66246
  28.95000	467.42651	405.11866	369.19838	341.20848	351.59368	362.99561	390.29521	419.85532
  29.00000	455.53675	407.74785	356.82134	346.16830	351.68116	366.03772	397.13724	421.75160
  29.05000	432.88534	419.34207	369.12488	356.86448	363.43243	350.64906	398.45822	443.56223
  29.10000	469.59724	419.59832	358.31099	353.90084	352.83454	355.42791	375.26736	438.54376
  29.15000	483.02226	406.93355	369.98090	383.48075	348.26162	358.92711	381.99085	424.55819
  29.20000	447.47807	408.43493	357.52472	367.57073	360.50917	375.72141	402.35211	443.19092
  29.25000	475.26527	398.16995	369.05244	346.36870	342.20609	351.71683	391.68611	433.99161
  29.30000	463.66007	401.01681	367.64301	340.83356	343.65332	364.20818	380.60220	416.81156
  29.35000	464.35479	421.51786	366.25037	363.38933	360.98431	346.34424	407.73722	441.09220
  29.40000	461.51733	376.48665	368.99982	363.05447	359.59596	368.09294	380.07849	430.54860
  29.45000	446.41551	406.46163	361.93775	328.15560	340.90440	360.13345	385.49840	419.53764
  29.50000	458.01921	408.16522	356.69457	335.91981	334.81043	361.00179	391.48349	426.79598
  29.55000	487.93724	383.20595	382.47416	333.13035	366.65180	374.76119	396.11602	419.29946
  29.60000	451.49136	388.21823	372.62319	348.25746	366.70352	361.70499	391.29256	450.35955
  29.65000	450.54950	384.49478	357.12254	364.39916	353.77907	343.56346	406.96797	419.67257
  29.70000	448.04091	399.64326	364.52080	343.50940	341.98098	356.27445	394.64427	413.19284
  29.75000	484.72872	409.55185	366.86649	353.60005	359.78289	367.61586	407.33037	442.31386
  29.80000	460.99609	402.47094	374.05186	371.30071	364.88033	350.75213	390.78170	423.86847
  29.85000	471.58023	407.05411	368.59640	362.68228	358.81122	347.01093	388.95879	431.52835
  29.90000	435.99721	391.04297	375.71926	343.71596	361.97993	364.20325	398.82309	443.08537
  29.95000	435.18631	398.02638	375.42931	358.76115	342.70486	356.80819	364.37655	442.84407
  30.00000	472.96823	399.12819	380.80842	351.61317	339.26359	361.14655	391.59287	444.47162
  30.05000	427.97869	396.25164	367.58045	352.87540	359.86535	363.81660	378.68339	431.34995
  30.10000	452.39505	376.65234	356.39022	341.54818	341.93292	348.87672	395.85224	438.30386
  30.15000	455.33753	396.29314	376.71366	355.52048	350.09840	359.00446	373.14731	409.12407
  30.20000	457.32983	381.00753	357.33359	360.89514	352.90298	354.44576	380.25007	445.41977
  30.25000	481.25539	384.65907	366.61109	378.76009	355.08751	359.77672	391.26212	429.50424
  30.30000	454.13717	379.64203	368.99505	344.09924	344.57223	365.75989	392.62089	447.14599
  30.35000	468.39011	395.42058	366.92319	346.67584	367.33112	378.65730	369.12387	435.72836
  30.40000	470.59576	401.28517	362.35421	341.05195	354.52480	378.18301	391.15663	429.44711
  30.45000	461.62986	416.69739	368.25860	354.66647	342.81513	349.45558	381.00045	451.06043
  30.50000	450.76247	400.43721	375.61920	343.37109	351.76916	364.76405	417.97436	415.59393
  30.55000	454.43837	408.15756	384.68529	349.47807	363.54894	366.86379	390.45330	416.97208
  30.60000	462.86142	383.55744	346.96959	342.04234	347.43807	354.55332	371.93261	435.85728
  30.65000	464.35963	402.01116	353.66140	343.81873	349.67025	366.55115	399.37920	443.76783
  30.70000	433.61811	385.72515	380.41036	339.91915	357.06179	351.49548	388.43939	420.95435
  30.75000	470.46528	389.78136	372.23936	345.78534	353.20558	356.29795	391.17116	459.49116
  30.80000	447.78484	384.43341	374.18708	360.91793	363.04161	347.77309	380.48153	429.28643
  30.85000	476.25190	414.32148	355.71526	364.35857	369.12382	384.70477	394.24137	418.23455
  30.90000	479.80679	376.93564	361.78145	373.70647	335.30869	360.19441	400.98567	426.52667
  30.95000	449.48818	392.52671	362.93256	371.74413	339.72702	352.53157	376.96948	430.37051
  31.00000	449.57852	392.82894	350.34480	357.63020	352.86575	364.90600	379.73513	438.11437
  31.05000	464.13329	403.69051	399.03256	347.97071	347.48193	355.40093	391.61203	430.64416
  31.10000	466.52635	400.54191	387.08116	351.38048	354.79382	363.54517	390.81469	417.49386
  31.15000	473.79303	421.41709	378.73809	355.60369	346.40974	357.06911	384.68884	462.02347
  31.20000	469.40175	404.68042	383.56653	349.76079	358.31842	360.69182	387.74661	448.93663
  31.25000	466.31166	413.35130	372.68401	333.50169	341.50422	354.47530	379.40137	435.26619
  31.30000	445.14017	405.19252	373.39121	326.33106	338.31606	360.74492	372.61600	440.16570
  31.35000	473.05099	393.71650	375.93953	366.30494	352.20387	365.34801	379.00370	447.72795
  31.40000	449.00275	407.93308	360.68482	355.74568	335.72525	380.78395	382.01424	449.87574
  31.45000	474.09260	409.97171	386.50131	349.43495	359.33226	373.16733	426.76973	450.28178
  31.50000	458.28252	417.07111	350.36512	336.50913	332.33034	365.52465	378.33776	417.83696
  31.55000	448.18017	398.02616	370.65013	357.47445	344.93198	366.54918	378.54466	417.40986
  31.60000	455.75924	390.17589	375.28379	358.89002	367.36543	349.42173	386.94265	428.67411
  31.65000	461.24331	408.92594	353.04411	362.16569	349.55020	358.61722	382.72467	447.78585
  31.70000	451.74164	395.37970	373.54416	355.98179	335.31242	359.49738	398.99965	415.05885
  31.75000	477.69176	403.50898	360.80514	358.68256	361.25094	365.01762	382.75618	412.70159
  31.80000	471.66499	386.91091	377.21678	348.58227	343.11850	323.06709	379.30269	425.60353
  31.85000	455.22877	409.13564	368.39526	347.98559	332.69955	366.26942	388.67218	431.71610
  31.90000	445.80876	406.33124	368.00043	349.86363	348.91310	361.36486	380.00105	439.72899
  31.95000	472.66009	384.82907	366.85472	345.29138	356.97832	358.06234	388.52581	433.65979
  32.00000	453.27695	407.19770	359.28313	358.24896	355.64815	379.18987	387.72291	442.75739
  32.05000	455.27039	402.78802	374.93824	331.54934	359.75421	355.23141	404.44928	454.98067
  32.10000	445.93745	410.22015	374.29936	328.56889	345.01417	353.58833	367.72108	454.79769
  32.15000	435.39929	390.64099	374.98766	363.69467	346.68880	342.93560	367.99085	417.47724
  32.20000	467.22456	381.15133	346.03716	366.55387	364.46277	349.36232	375.36528	425.31770
  32.25000	459.81093	406.86105	369.77100	356.83850	343.59291	356.01730	381.70047	442.92240
  32.30000	443.03755	378.84892	374.51060	356.89967	346.96223	364.77716	399.12285	433.92509
  32.35000	451.67505	385.25238	345.69453	358.62881	347.42065	350.79760	382.25906	436.83090
  32.40000	462.76825	402.43456	362.53173	337.95780	343.88287	388.93048	381.57691	436.75130
  32.45000	470.68174	395.25780	381.87690	361.94857	362.06213	358.29329	385.95262	435.17053
  32.50000	455.60028	381.61037	371.92521	369.51802	345.04049	335.83573	382.68657	431.80272
  32.55000	456.49986	388.87671	366.64839	344.40713	356.34819	376.17809	401.74622	419.53196
  32.60000	480.17153	400.85408	372.69342	369.18092	343.36967	376.37475	387.01606	439.95144
  32.65000	443.93381	404.45284	334.05838	338.08003	345.48492	358.40587	393.67833	450.99650
  32.70000	446.16864	424.86280	381.40411	353.39057	350.68865	348.41432	382.86234	438.59661
  32.75000	467.43579	409.92668	363.91671	338.60945	375.36784	374.68114	405.74155	446.04529
  32.80000	445.35003	408.65925	386.28399	366.17512	352.11783	354.31183	363.83281	419.05714
  32.85000	480.64892	378.98683	371.04297	358.07342	350.02948	374.65102	356.13946	423.91061
  32.90000	453.61841	399.70871	386.66977	348.82977	355.92013	357.40336	387.52240	444.60775
  32.95000	458.84390	407.21842	363.04629	333.99213	355.08949	356.85138	382.93397	450.99839
  33.00000	447.08988	388.70337	355.40343	358.13162	364.26742	346.17416	395.36464	422.74455
  33.05000	460.23634	399.31538	368.09857	335.49912	332.37566	361.23535	387.03129	423.92097
  33.10000	488.73248	403.21866	381.34929	335.19916	333.77179	373.29595	381.38523	464.12742
  33.15000	478.34129	391.66729	374.97061	352.25391	339.79192	326.32490	356.45167	430.83201
  33.20000	454.65743	405.36625	350.95527	355.33458	353.27050	333.71902	393.19186	419.49329
  33.25000	466.76931	369.58245	373.84350	338.45770	361.68995	354.50135	362.93836	458.03024
  33.30000	438.67248	401.40511	355.33790	367.48473	348.96021	368.84816	401.87919	439.80262
  33.35000	468.94455	412.30912	381.11080	353.80426	351.47130	349.99812	385.76381	444.44165
  33.40000	479.69349	404.32139	351.19969	360.39475	351.96003	364.74713	394.50447	435.31046
  33.45000	448.91231	393.09447	378.00004	357.13860	344.87619	369.29436	387.44058	447.84134
  33.50000	466.48930	395.19595	361.64419	351.69362	364.03957	368.66590	395.70061	437.90846
  33.55000	488.21502	407.05762	377.41540	360.84840	346.25396	355.38256	370.63329	454.59192
  33.60000	479.73433	423.87104	363.55402	361.17375	368.02399	359.16090	392.27412	419.17299
  33.65000	456.21880	381.93854	370.80665	347.78837	344.80659	364.67391	371.99232	422.01209
  33.70000	461.36040	393.22566	358.53810	355.37113	337.35061	349.90904	400.35112	450.17294
  33.75000	442.91396	419.96351	382.19057	362.12978	349.63847	362.10737	391.16307	406.25530
  33.80000	465.13944	385.57773	362.98566	354.25297	364.57279	363.08167	399.47816	424.14600
  33.85000	461.13558	409.00192	364.39358	351.24940	341.45963	378.61793	382.89707	418.73069
  33.90000	451.29970	381.39307	353.92805	348.60499	353.08861	350.41607	379.72680	449.27042
  33.95000	464.79666	396.85764	362.14668	360.16148	360.30534	360.62285	395.17107	460.33736
  34.00000	441.93972	381.38364	361.09706	352.13825	364.50910	361.49055	389.87614	434.55254
  34.05000	467.47131	395.77107	369.68826	341.35011	334.00018	373.73794	403.90098	431.04567
  34.10000	475.35684	375.43101	386.33003	339.19056	328.15291	369.29788	390.66545	440.47113
  34.15000	472.10851	407.39832	347.26904	350.25449	354.66539	352.83801	396.36581	434.22736
  34.20000	456.12381	392.49322	368.55057	357.86502	379.98221	359.23196	392.10799	427.83800
  34.25000	464.94135	401.16753	379.73983	367.79628	342.68267	353.71506	387.18268	420.94965
  34.30000	489.58221	412.93894	374.91241	355.36373	358.73686	359.54797	384.71566	437.52140
  34.35000	439.65767	423.02110	367.09227	359.83943	356.75570	374.33007	392.23469	430.04358
  34.40000	464.62556	403.81915	346.70218	350.48677	349.45377	349.09792	372.52307	436.65109
  34.45000	446.23079	388.15832	382.22717	361.63760	337.13875	336.43039	374.38795	427.80784
  34.50000	454.96990	395.67823	371.83567	335.87993	370.62098	371.88057	380.99818	414.76789
  34.55000	457.66519	408.90206	376.08650	348.16976	340.84777	353.45014	408.44229	442.41632
  34.60000	477.97649	405.89445	366.53766	370.11878	338.05946	361.39726	385.19598	444.45499
  34.65000	449.47959	399.46158	352.04970	360.41098	340.83239	377.74479	400.85067	413.53184
  34.70000	459.45595	414.74531	352.30321	354.95056	332.56286	371.40081	372.98750	441.35516
  34.75000	453.88008	398.35166	382.11594	350.62811	357.67199	372.04528	372.02878	455.13524
  34.80000	459.95469	397.75075	385.59860	362.23333	333.95388	356.46921	398.05006	428.07582
  34.85000	464.18055	402.64983	378.81729	359.72482	337.46676	358.36698	377.66861	429.29516
  34.90000	475.91048	391.29624	371.64457	359.65638	347.49021	362.31261	391.26964	440.98176
  34.95000	464.16289	380.67868	373.97875	346.98117	356.96463	369.24564	385.30249	423.56723
  35.00000	465.79556	389.41967	366.75139	341.39653	355.94726	354.90208	370.34055	446.12317
  35.05000	463.16381	383.47107	373.71695	364.96455	352.14569	371.50281	373.40282	437.78676
  35.10000	469.68599	388.96040	363.88805	340.65179	339.31889	380.04346	396.06004	440.25538
  35.15000	465.76955	382.85292	357.34804	346.10239	352.82062	355.27850	394.49053	438.83830
  35.20000	465.04304	413.74003	359.83164	343.32363	325.80147	377.45193	373.26256	440.68707
  35.25000	465.98329	398.26017	360.55167	360.75999	368.61351	352.24752	395.91250	428.91238
  35.30000	482.51719	404.10517	389.39304	352.52415	353.64700	378.78311	394.56570	441.40241
  35.35000	445.00280	394.06134	371.57197	350.01303	354.96475	346.21049	383.76758	434.02589
  35.40000	434.73771	382.22459	362.02699	347.16785	341.39163	368.04926	398.30607	424.81720
  35.45000	453.08423	417.94448	360.78470	367.95786	360.91658	346.60707	388.40221	454.02213
  35.50000	436.42744	380.84056	370.68511	356.77890	362.95461	358.68708	384.58333	451.00578
  35.55000	477.29505	410.49213	361.95050	346.49024	333.96544	362.84007	383.73110	427.97009
  35.60000	476.54126	404.60972	367.52507	369.15734	338.91345	365.20109	387.67592	450.97838
  35.65000	446.44779	402.84771	364.30724	343.41086	337.39469	346.33121	386.37366	435.52229
  35.70000	461.68612	382.83488	354.55778	347.01610	346.54142	359.92469	390.17238	428.49953
  35.75000	456.43279	400.39984	367.55272	366.31187	335.67509	357.44537	386.13004	451.93473
  35.80000	456.32522	383.58439	353.78453	343.32426	353.37762	367.69768	376.55930	436.23637
  35.85000	483.31032	405.12631	366.69530	347.84375	339.07250	376.49619	384.58732	447.64621
  35.90000	465.79089	409.49919	382.24082	366.92728	342.76330	352.40461	402.12054	442.54286
  35.95000	449.94176	375.40419	372.11519	351.37570	353.89509	360.42777	394.76488	436.83488
  36.00000	464.11976	386.18067	373.72691	353.01790	348.11015	363.73558	371.88164	432.56429
  36.05000	451.74907	400.55860	387.46247	360.86773	366.11810	346.56971	386.16990	455.48921
  36.10000	464.90263	385.77736	363.80094	341.05609	348.17210	348.84214	373.16460	443.26985
  36.15000	474.34655	390.29494	360.51808	364.24427	350.97545	349.48879	385.70916	427.44666
  36.20000	467.93623	410.22879	358.89135	352.99372	351.87999	356.27274	356.00733	454.95839
  36.25000	462.40880	385.43111	357.35090	351.90003	344.28071	347.13227	388.12135	434.26388
  36.30000	444.99742	407.65365	384.08834	341.71027	362.94741	369.88967	394.35423	425.59446
  36.35000	456.28858	407.95636	370.55265	353.41614	356.84068	360.32722	394.78453	434.16863
  36.40000	435.86951	400.78902	364.43344	353.59095	355.25079	347.15220	389.35362	424.23208
  36.45000	469.92768	394.76968	366.31610	348.48053	328.76636	352.77488	360.23235	421.54608
  36.50000	463.90480	406.59660	350.21812	348.13150	341.21392	360.72327	398.33334	422.20353
  36.55000	466.50942	407.92597	390.55149	345.78579	348.85557	348.18256	378.19110	422.20247
  36.60000	463.41485	407.25132	371.25651	366.35204	332.97854	360.67381	375.17314	430.38930
  36.65000	459.69343	389.32467	356.57212	340.75742	356.36461	334.74700	384.08777	411.82283
  36.70000	454.02775	399.72591	393.78675	347.93382	344.93195	345.16677	393.11564	418.20113
  36.75000	472.63362	394.04937	384.68398	336.76117	367.56558	361.77229	366.63563	425.39110
  36.80000	474.13636	394.93728	381.24775	339.17627	350.72497	349.59146	387.24683	426.81181
  36.85000	457.19761	411.48740	365.45790	354.41602	350.23823	354.86453	388.42657	432.22135
  36.90000	459.65941	408.05248	348.31914	347.76045	348.77853	369.52540	381.26592	415.24625
  36.95000	461.71336	410.86776	351.66287	358.56918	352.71926	373.41997	395.83142	436.84738
  37.00000	476.98258	402.42430	373.07503	348.91518	337.49448	364.66332	388.36694	425.26257
  37.05000	458.49633	372.50588	379.42673	345.09327	352.17862	371.66362	387.93017	446.15710
  37.10000	461.53323	411.78626	378.69673	340.68371	353.49759	372.67831	377.55745	441.84475
  37.15000	458.94597	381.70470	343.83885	353.33991	348.30322	371.43421	371.70507	431.63371
  37.20000	441.35279	409.60285	372.34777	358.73042	355.41314	364.94531	396.97295	433.14899
  37.25000	456.14291	395.94934	373.74373	356.76955	331.16894	353.80854	391.77708	439.21564
  37.30000	457.48184	403.01474	372.53097	369.75410	337.97113	357.75780	371.49718	426.67826
  37.35000	470.36140	405.18217	354.57631	351.82915	353.13890	370.59626	407.48790	445.85846
  37.40000	470.09704	407.05403	370.58264	354.80727	330.64827	351.08439	375.97871	444.98868
  37.45000	476.54637	376.09607	373.35266	349.37619	341.46779	357.59911	385.92530	425.29120
  37.50000	445.77714	419.27449	344.85906	347.26858	344.40874	356.85391	418.53332	431.15245
  37.55000	478.51557	403.32520	365.54960	365.96089	350.79425	350.47148	379.23162	442.54229
  37.60000	467.02558	408.74285	387.09974	342.65817	361.53732	344.55298	386.40656	425.15941
  37.65000	435.69939	414.77219	361.83698	345.32204	341.69270	368.00184	404.73936	442.90069
  37.70000	437.87769	403.42445	375.90416	344.72946	361.17591	359.70600	389.56688	439.06261
  37.75000	475.15458	388.78648	405.27095	342.43494	346.17838	364.66139	389.09313	448.00172
  37.80000	441.55716	387.50018	383.62500	343.14103	337.61885	367.41848	358.12572	442.92412
  37.85000	456.68039	378.81418	356.67269	334.26390	348.38567	338.47195	394.82484	445.98518
  37.90000	459.20308	420.02013	370.37591	339.06264	361.18112	337.84579	381.80550	444.11592
  37.95000	441.59924	411.36688	380.35255	350.70329	365.00560	376.13470	379.04038	435.77697
  38.00000	442.24230	416.36564	367.70494	355.19607	343.62669	363.99741	383.92157	428.46469
  38.05000	456.53429	397.18314	378.65086	358.03568	363.53600	349.21405	391.69056	437.48043
  38.10000	463.63915	400.54428	391.67944	347.47375	348.29342	357.58977	397.24266	413.27680
  38.15000	446.32250	394.55520	355.34469	359.27026	351.38126	356.75948	395.66641	448.02378
  38.20000	493.83360	420.15398	363.20668	335.76262	356.36718	375.33595	378.78345	448.44511
  38.25000	448.43104	392.26572	349.99760	341.11368	320.47078	368.22840	383.68742	430.95606
  38.30000	467.11247	387.39298	379.62938	356.32695	340.45934	370.25004	379.68882	423.00487
  38.35000	469.41701	414.17673	372.48156	364.63525	347.08581	363.94538	404.79206	419.87824
  38.40000	486.18342	400.27840	362.92643	344.05708	360.07257	363.49002	371.70914	441.36546
  38.45000	447.68767	396.91536	357.91197	348.94546	329.54902	357.17969	401.19176	432.94954
  38.50000	450.00001	412.15495	345.71714	344.97715	337.80424	344.35818	387.73124	422.97022
  38.55000	437.77481	415.93668	368.20886	347.66249	369.58055	358.89912	393.21961	436.58224
  38.60000	446.41855	416.99760	366.81729	340.54793	352.27369	352.65447	387.98381	435.26946
  38.65000	427.10486	397.90129	349.19455	354.47666	359.52356	353.95255	387.56520	443.28240
  38.70000	458.35387	412.26736	356.67282	342.67214	359.13030	362.14700	384.68789	437.71644
  38.75000	472.60745	391.97903	344.67513	369.01805	354.54914	380.72282	372.65296	434.55468
  38.80000	475.68613	400.51611	363.70947	367.19639	362.27975	347.30948	383.92537	445.79559
  38.85000	464.44871	403.03361	360.01630	367.20974	357.34908	351.11056	399.04200	424.91745
  38.90000	455.34801	403.65476	369.93815	339.28024	365.53170	335.09202	372.80029	431.93362
  38.95000	472.74918	374.81093	369.17772	358.84865	340.87031	359.82036	407.58752	440.50579
  39.00000	468.83951	384.07599	376.47336	361.71137	365.29489	378.80528	380.22237	448.91581
  39.05000	471.08890	372.76423	354.43462	345.46001	339.80995	359.97161	379.24587	462.23356
  39.10000	463.01000	395.34554	385.46520	357.09135	360.55104	335.21352	406.48984	414.92877
  39.15000	430.51530	371.02786	364.51543	347.41706	361.65096	363.23098	399.65191	435.87931
  39.20000	455.17136	410.57213	370.54540	345.34849	329.39091	361.92955	392.44354	437.65464
  39.25000	462.08138	383.09710	362.74484	361.04995	344.83612	385.99816	384.36082	455.85148
  39.30000	469.20989	397.46105	352.95211	360.74455	350.95299	366.73763	391.03559	441.75964
  39.35000	457.25304	404.79871	357.05400	366.24878	356.40769	360.29789	369.66288	442.61129
  39.40000	451.03563	393.46629	363.76860	356.44824	361.90654	374.73421	375.67170	442.64031
  39.45000	447.24367	416.00881	369.19473	335.44121	349.54201	359.14753	398.56361	441.01010
  39.50000	452.78956	396.45394	372.54051	365.01480	340.12081	359.84407	404.08713	450.12867
  39.55000	467.34158	371.46233	366.62080	356.02446	341.67463	383.35493	388.58549	443.11727
  39.60000	478.59000	396.30048	385.19690	355.40121	355.55877	358.23754	388.92438	428.49538
  39.65000	484.52689	401.82177	364.52932	348.58863	356.62757	343.24867	410.54082	435.98586
  39.70000	467.54295	408.67944	359.91566	342.27934	339.65847	365.46579	374.37433	426.18220
  39.75000	471.52635	392.60711	378.10903	347.16625	346.23383	366.81770	350.97162	421.85340
  39.80000	455.28403	405.59335	364.72572	352.15343	356.10945	351.50669	394.44618	438.03870
  39.85000	464.07369	389.03692	380.80113	385.98028	366.44513	351.57223	387.77797	440.01391
  39.90000	488.33678	379.49131	365.12959	353.70616	345.86409	362.33694	391.46269	416.02458
  39.95000	478.48524	389.82775	364.65885	355.70923	352.35644	374.34139	390.41139	462.86101
  40.00000	456.53584	400.88415	350.61428	334.77388	358.45656	368.62677	389.45694	418.09046
  40.05000	454.06338	423.10135	370.13213	352.78904	370.76127	339.82417	389.67178	424.46619
  40.10000	452.55755	415.96223	362.14048	355.76580	358.81949	340.16973	409.14679	441.27759
  40.15000	449.13816	384.61928	379.95126	347.19845	358.91698	363.81155	394.27088	431.28230
  40.20000	483.97562	394.46726	352.39252	356.68465	353.10082	372.20110	383.94586	441.37290
  40.25000	477.20861	400.68777	372.34024	343.90998	354.32082	357.60845	392.97999	426.69389
  40.30000	453.03089	426.15034	372.30739	347.27226	358.24269	376.32896	399.24732	430.33911
  40.35000	455.99511	384.94537	384.28857	351.54234	360.42832	356.13523	401.12007	434.00745
  40.40000	459.87443	391.67351	373.89369	346.76260	344.20529	341.44844	361.44534	426.03757
  40.45000	459.28438	398.96486	375.14418	365.82235	346.06528	370.57992	379.54309	423.23923
  40.50000	467.90058	402.54332	357.20798	336.14396	346.08107	363.32701	396.75262	422.71869
  40.55000	443.11051	403.91855	363.09227	341.34589	354.43145	343.88722	372.54050	415.19407
  40.60000	459.91722	407.11121	357.28887	366.69903	345.49633	354.72983	395.06203	401.93993
  40.65000	460.68748	374.11415	382.74836	341.34754	345.91469	367.92925	391.91376	441.09924
  40.70000	482.95112	402.23781	373.51532	369.89199	345.18669	358.61638	392.46179	438.34551
  40.75000	475.66947	384.60735	379.10783	353.95126	348.97984	375.57491	380.03986	428.41908
  40.80000	453.15977	412.07635	382.69736	347.46416	365.08635	358.91501	388.84180	433.35828
  40.85000	462.95259	399.60004	380.08593	344.59527	352.70163	355.07051	375.32680	432.90462
  40.90000	460.71974	406.31947	362.06879	381.62326	334.42040	366.09316	379.48340	428.34656
  40.95000	456.20960	399.76806	368.38888	364.36074	363.09395	355.19035	385.07278	428.82248
  41.00000	469.39637	406.56100	355.89847	346.39195	362.82226	381.55692	396.34277	436.57404
  41.05000	462.71358	402.51188	378.14730	346.62805	359.69907	377.30396	373.36826	452.46785
  41.10000	424.75460	413.85276	359.90542	373.46599	343.15349	363.29254	380.90559	438.59303
  41.15000	487.29461	387.94923	374.82762	355.26070	349.75815	374.44036	376.15535	419.21144
  41.20000	460.66620	413.29071	365.00957	348.65589	358.90697	359.33114	371.46007	430.20171
  41.25000	455.33579	400.14403	358.86851	362.19460	350.94273	364.18797	379.02550	426.17873
  41.30000	460.23373	409.77175	359.69609	360.76727	351.16633	355.68222	382.44936	444.55494
  41.35000	471.51763	395.58714	370.41435	361.56968	345.36515	373.98601	386.05979	423.34939
  41.40000	451.05170	400.21047	369.45482	349.59892	350.13581	370.82511	395.45984	426.85720
  41.45000	459.82126	413.67868	353.34602	361.42033	341.04391	371.52147	378.69107	422.06698
  41.50000	476.40295	386.85286	360.40030	336.64830	335.78116	356.18298	365.04080	424.77006
  41.55000	468.57962	402.22104	356.94449	337.36007	330.42898	367.32460	389.49553	465.03242
  41.60000	475.53848	392.78289	374.81530	356.66780	349.13778	372.51116	380.57907	460.76210
  41.65000	465.82160	395.07576	389.82340	347.40230	333.25005	358.88690	390.06817	432.42475
  41.70000	469.73276	391.23676	372.98800	367.45462	347.22534	350.28269	383.03697	429.41261
  41.75000	440.98429	408.23580	360.21140	353.58653	338.64996	355.32608	389.56830	426.49312
  41.80000	473.88307	408.40809	363.14710	345.14582	340.06094	352.79077	383.37841	434.45629
  41.85000	463.10249	382.96196	371.84867	345.23269	338.63673	363.80266	384.75632	431.00986
  41.90000	449.96777	421.31339	356.87532	361.89417	348.41864	352.62193	379.20814	439.76619
  41.95000	495.92347	379.60309	350.25939	342.37602	348.81234	375.91677	352.84540	429.92094
  42.00000	458.43754	386.46126	376.50154	343.54801	352.71227	345.73226	384.61896	439.43944
  42.05000	452.53779	382.11669	374.95652	351.90237	330.88450	364.61233	369.79718	440.56576
  42.10000	475.71561	412.29037	357.78439	371.22946	341.15237	371.38496	391.51263	464.23280
  42.15000	454.97474	399.76241	351.27429	354.63010	348.59330	377.54750	390.04268	446.11059
  42.20000	479.94921	420.89838	372.64611	362.44456	366.65114	350.06730	394.80353	429.65198
  42.25000	462.20876	406.92702	367.60394	367.54042	363.51068	364.94269	388.90274	416.64924
  42.30000	476.04021	387.07799	372.36117	366.89796	358.40262	369.38790	403.96922	439.12766
  42.35000	439.06559	391.40956	353.81687	362.54930	358.61478	352.05899	378.83462	447.84717
  42.40000	462.00521	399.22829	380.32486	339.75056	348.68417	370.21950	393.64914	413.00691
  42.45000	461.71057	390.45345	377.80076	339.49923	345.96485	371.95423	378.97705	442.84444
  42.50000	460.78739	403.07542	384.26765	338.95026	345.93799	354.05856	365.58184	424.22349
  42.55000	460.12016	401.72700	359.43946	343.39938	336.69488	386.49340	392.04698	418.04052
  42.60000	483.16889	410.56643	350.84016	353.91328	350.43783	349.83216	373.49951	436.22804
  42.65000	466.00214	405.73329	358.46086	370.92696	377.93809	355.93918	381.37155	434.65555
  42.70000	465.19171	385.62448	360.82301	361.66570	351.82598	350.12593	391.98864	433.99395
  42.75000	463.41078	410.76854	365.03049	353.65599	334.34077	358.28129	372.88144	433.66864
  42.80000	472.98320	412.49280	367.14674	354.52289	356.27832	371.79504	387.30078	418.86049
  42.85000	465.72227	407.46547	356.77101	346.17672	336.27520	353.42193	395.57991	439.20535
  42.90000	480.03691	387.58884	390.02311	334.37013	340.30044	360.03487	390.28957	436.98032
  42.95000	454.87516	372.15419	349.89054	356.37293	381.32965	339.29650	386.92901	445.04860
  43.00000	460.90549	406.39046	363.76930	358.34965	349.09130	346.35397	394.10000	429.16978
  43.05000	438.69501	400.73677	373.35884	353.80144	359.56489	338.86061	379.23481	441.34350
  43.10000	448.72782	390.83681	372.68166	337.90064	347.08003	355.55502	376.24137	442.97530
  43.15000	460.99081	424.73495	386.95505	361.08176	353.08430	381.25663	374.33489	417.35671
  43.20000	441.38777	411.88326	356.70603	372.42458	370.57350	338.01537	391.42692	418.52249
  43.25000	474.52873	416.24611	375.85678	361.48717	359.48488	348.96106	373.37513	432.14804
  43.30000	468.09929	404.37314	369.62252	349.92557	347.88170	367.66390	378.43944	426.88006
  43.35000	475.78011	395.43888	363.33891	350.42319	356.89286	371.78253	372.61425	431.01084
  43.40000	450.59180	401.96493	384.88619	359.68754	334.44081	340.51756	397.85392	456.83571
  43.45000	454.33351	396.55042	366.23011	350.00799	346.77502	353.30215	382.42934	413.25482
  43.50000	467.93227	401.14113	363.52140	335.49822	358.20157	363.87991	391.58942	420.31755
  43.55000	462.69450	398.48109	370.97165	359.45225	346.70486	356.84028	378.38550	449.60559
  43.60000	462.37932	425.60815	368.78648	340.99015	330.45390	372.81502	396.68782	434.93206
  43.65000	481.30762	426.54182	362.76747	329.33248	351.20370	357.23894	375.65103	428.00431
  43.70000	469.01464	402.28094	351.39800	365.85339	339.87675	356.60324	376.56787	419.53454
