  28.55000	443.21998	389.72581	355.14208	352.27077	358.56659	368.12031	401.25505	450.46983
  28.60000	457.70237	410.86429	361.77590	355.58352	337.35347	370.19537	402.56610	432.38412
  28.65000	462.40082	403.21705	375.22027	367.39110	348.92444	372.60115	389.74506	465.96362
  28.70000	450.74450	411.78428	366.98118	357.13698	357.97952	371.45256	381.12596	451.52822
  28.75000	489.48659	391.71428	371.18878	356.98102	341.02277	327.04313	373.65131	457.05939
  28.80000	476.70603	401.10734	363.52130	362.25145	343.63349	360.41705	361.67324	447.06075
  28.85000	448.02504	409.72192	350.71983	354.34735	358.72374	361.99973	379.22765	458.48288
  28.90000	455.99968	401.84606	359.80622	343.11805	358.40062	364.19024	370.97919	433.19728
  28.95000	465.17171	389.31265	355.44456	360.03351	351.48386	370.04889	383.65458	433.89780
  29.00000	476.95478	366.67784	352.84662	358.86566	355.89460	384.45782	387.68205	453.49923
  29.05000	455.31157	411.19498	357.76575	356.25696	336.22019	359.88322	379.25826	444.22958
  29.10000	454.10646	416.34756	381.77800	352.76722	353.03602	340.44577	402.07089	435.43100
  29.15000	451.21356	401.24592	357.72440	352.94432	356.12323	360.87018	375.52541	444.84933
  29.20000	459.65034	414.89494	370.76791	337.65204	343.21546	356.48557	384.31721	444.27135
  29.25000	462.02816	392.11354	365.74098	354.34242	324.13652	364.38636	381.81176	451.83560
  29.30000	444.76604	377.36824	369.39296	359.96787	373.95322	379.32713	400.32124	441.78953
  29.35000	478.22745	413.12468	374.91832	336.66267	348.95706	378.24579	359.17259	427.11221
  29.40000	442.16823	409.51336	369.08803	342.50904	366.95595	345.76978	379.53729	448.22240
  29.45000	471.38150	383.05492	362.11058	352.06706	339.36438	367.01275	395.05198	443.45659
  29.50000	460.27864	393.27952	356.67165	359.38088	352.54584	352.14014	388.93277	448.12588
  29.55000	463.20622	390.31990	357.33030	349.20194	340.33209	355.44383	385.17605	437.48137
  29.60000	482.53627	391.53397	368.73072	353.04781	351.15582	379.42449	383.39626	444.42236
  29.65000	461.58678	403.39429	378.47617	361.82100	361.37482	350.64986	384.44639	449.57434
  29.70000	460.50581	406.55080	371.79579	335.07858	323.88285	365.23801	391.97232	430.90343
  29.75000	464.21913	397.84879	395.55618	357.98018	354.78269	360.15536	399.07171	448.92636
  29.80000	442.82512	369.43623	358.39421	343.97400	338.32582	343.52116	381.59802	435.45050
  29.85000	457.16998	402.65245	376.49373	339.06932	354.51251	373.70165	378.64860	449.08535
  29.90000	462.35822	383.29654	380.16083	340.91771	355.35844	344.14716	373.80678	433.64808
  29.95000	460.05037	403.09390	370.89599	352.87407	351.76704	345.76760	387.48592	431.33300
  30.00000	455.81689	381.87430	353.40906	360.08461	347.01500	355.61116	386.01599	433.56321
  30.05000	488.44245	421.71361	377.24465	369.74410	343.75929	387.81371	393.40742	437.44438
  30.10000	457.69512	403.35722	381.51404	344.79992	344.81502	352.72332	380.17747	418.89692
  30.15000	456.21563	390.00722	376.08385	340.53411	357.31314	377.58316	383.76755	434.17470
  30.20000	456.14440	394.57957	351.21894	335.83898	350.46426	371.22153	382.79334	453.75730
  30.25000	470.39083	400.60486	375.92814	367.99454	352.15890	351.38091	394.07049	432.95211
  30.30000	461.43915	392.01368	360.33221	339.64919	362.66507	378.43195	397.06819	449.99688
  30.35000	460.72901	396.97145	364.27310	360.55689	338.36134	362.35048	402.92891	434.51793
  30.40000	436.26138	382.82449	373.94468	358.51739	346.12362	351.35041	382.01963	422.64318
  30.45000	440.22738	382.84446	391.90714	331.80357	343.00143	341.32093	384.74144	415.62820
  30.50000	468.15036	401.08307	391.12605	326.93904	371.16597	365.23073	380.10998	436.80117
  30.55000	454.71664	401.41732	387.02597	334.53833	363.95318	346.26237	384.94198	414.07725
  30.60000	469.61907	403.99557	371.26764	357.25952	351.05320	341.13716	389.74384	431.66838
  30.65000	453.61477	401.21181	385.97662	356.04262	348.69804	373.87918	399.82236	421.75035
  30.70000	453.95963	416.70583	374.28731	340.18189	353.45936	382.58511	382.08393	418.60193
  30.75000	445.34471	404.20916	351.42916	352.26612	363.05725	344.46724	377.22747	454.87998
  30.80000	462.28394	415.48797	369.48216	363.33911	358.92007	355.31137	397.76404	437.43673
  30.85000	464.29574	396.05619	367.53652	351.48740	370.57008	361.41319	392.81255	452.59816
  30.90000	448.56402	398.36034	383.72192	339.33179	340.84279	354.11751	382.33833	406.98560
  30.95000	475.59454	392.08389	361.19209	341.43652	347.97002	359.92787	383.12998	450.38109
  31.00000	467.86912	398.37578	370.06422	348.78003	365.58573	351.92549	389.70178	416.60401
  31.05000	492.57598	432.64680	357.39724	327.36781	340.01857	354.08775	402.27628	449.26153
  31.10000	443.77682	380.93689	371.55866	358.42817	344.09055	346.09233	387.82251	456.62795
  31.15000	489.48920	400.54530	363.81011	350.25157	355.65078	363.78226	364.44673	423.67943
  31.20000	473.14704	404.85818	368.69425	353.47290	338.61607	359.18839	377.53777	434.88742
  31.25000	463.78946	401.93710	370.34675	337.71792	356.76296	352.94821	380.41693	416.45116
  31.30000	450.96609	392.03037	384.07980	343.87156	352.60433	352.32269	375.74765	441.70409
  31.35000	460.40372	391.77973	360.75807	337.47881	344.46799	363.60606	375.36314	432.84931
  31.40000	458.47167	391.66646	383.54339	372.90441	357.13171	352.71544	377.12514	447.71885
  31.45000	434.02635	416.90400	362.10508	342.86019	338.88583	341.47557	381.02526	433.47101
  31.50000	461.42835	390.34520	364.41671	339.18221	350.70752	347.17723	388.07834	438.12097
  31.55000	466.04380	427.07978	364.84419	370.70366	356.17837	355.75633	370.99858	411.39511
  31.60000	467.59584	388.12257	373.31722	354.28196	348.02058	351.03227	355.84751	439.80567
  31.65000	446.13476	404.52464	360.45965	342.78117	340.44941	353.66262	366.97613	463.61458
  31.70000	441.28889	388.15109	387.76494	365.80280	335.95822	355.24570	389.09877	464.48989
  31.75000	452.24767	393.53439	371.73359	347.74285	347.82633	353.44414	387.70446	445.28443
  31.80000	451.14793	405.97946	357.11537	352.53448	354.44931	373.92545	376.70850	441.20028
  31.85000	492.55222	427.37372	371.04038	342.70502	354.56005	336.46152	396.07081	457.12955
  31.90000	455.34803	388.47261	371.74486	346.41818	340.29708	348.09688	394.63644	449.89525
  31.95000	449.49207	384.30466	380.56599	355.88300	358.49896	354.91537	387.01527	430.60795
  32.00000	448.51171	391.22669	375.52818	359.74306	333.39544	353.15627	366.77301	438.71167
  32.05000	468.32885	394.11494	359.97095	357.29714	335.63759	361.61114	407.53743	418.30080
  32.10000	473.63053	402.21516	361.08636	349.35675	350.01195	371.33127	406.75655	455.41652
  32.15000	468.81269	387.82718	375.57141	346.89189	329.67487	349.30418	382.39744	418.08370
  32.20000	465.42839	385.19072	365.00544	340.06525	349.02074	367.54612	377.51311	438.32471
  32.25000	455.06898	405.61448	357.22370	366.28279	348.37277	367.62583	391.98495	455.85495
  32.30000	450.76712	400.63814	346.14652	368.50609	341.22529	364.00913	399.89042	426.59210
  32.35000	424.92705	412.97726	377.37178	342.66884	345.47045	371.51310	385.06005	419.68701
  32.40000	462.31618	389.60613	385.69193	353.91750	356.25026	361.33132	381.26248	444.78054
  32.45000	471.11116	414.94595	352.89448	355.60883	354.33384	374.46855	371.35919	474.46923
  32.50000	468.82260	399.03289	371.49154	344.88423	340.53340	347.90509	385.71238	422.25802
  32.55000	451.46494	380.62953	364.31861	356.27351	338.69979	358.86499	401.02596	432.76997
  32.60000	445.94330	412.09164	364.12364	351.63579	345.39170	346.03059	382.95132	422.53101
  32.65000	457.86262	394.44238	364.22920	369.72568	340.61320	366.25239	395.59230	432.20434
  32.70000	464.83508	402.10720	373.51162	349.10651	358.22780	366.79137	386.35501	433.45800
  32.75000	442.55624	394.87702	342.93369	342.59439	360.64013	355.91718	408.18543	423.79221
  32.80000	459.28200	397.67075	369.42071	373.82133	346.09239	361.69520	415.61512	430.73018
  32.85000	442.12855	395.57702	359.25479	358.89054	340.79782	347.72509	393.89288	431.37696
  32.90000	493.75689	403.30641	380.05664	339.48243	351.14607	372.98983	385.18620	430.84796
  32.95000	464.31534	399.23781	374.29708	346.10532	325.78587	356.94112	376.47970	453.41531
  33.00000	477.38829	400.06891	368.62761	364.11024	344.06170	349.78208	389.37108	454.68249
  33.05000	486.78252	416.04863	364.76298	355.72600	355.52518	366.70047	381.39049	437.83569
  33.10000	463.02935	410.42541	366.13458	333.03861	364.86360	385.90409	391.86536	442.14936
  33.15000	453.80078	402.96706	360.26302	338.52809	350.65880	358.29181	382.57635	437.60846
  33.20000	451.10982	395.64961	385.38982	348.16460	345.08038	350.50945	385.46663	417.11853
  33.25000	457.88588	410.60641	372.05337	351.70535	352.14577	361.83631	384.55340	423.24317
  33.30000	451.62545	401.29507	372.75525	351.05014	343.29307	346.06021	359.82403	453.37282
  33.35000	439.73605	386.56862	379.64170	347.32031	332.34394	365.39455	368.83933	429.46209
  33.40000	470.10637	423.47757	371.95340	337.81477	348.38941	369.82566	373.93607	439.07703
  33.45000	469.64531	394.37467	366.25493	348.23143	332.07380	366.12266	383.92611	405.20267
  33.50000	462.79979	398.86069	355.09042	342.66770	330.94115	339.92211	369.76038	438.59247
  33.55000	454.39533	398.23810	358.93086	349.95461	367.79127	369.27312	389.04853	428.00505
  33.60000	466.14755	423.18761	352.54175	338.50264	341.14202	349.66670	372.87453	442.03579
  33.65000	453.78071	401.85398	350.28283	347.08668	357.38583	359.90906	377.95760	424.86555
  33.70000	453.51851	405.46252	347.49761	351.46779	331.27178	345.19889	397.85027	430.09308
  33.75000	466.86689	405.43522	354.34940	359.48763	325.87710	367.80305	377.01073	434.19611
  33.80000	484.54911	400.64627	352.70632	359.83991	352.02026	372.25314	404.43977	446.87948
  33.85000	450.63244	404.35957	360.98060	346.46897	347.14164	352.58889	376.24456	447.40059
  33.90000	458.22550	394.50896	362.17467	345.59835	352.51216	356.07809	375.53610	447.56532
  33.95000	467.21668	417.52408	360.21686	344.33008	349.23386	343.92543	378.99275	422.13250
  34.00000	458.34286	422.78801	359.27174	360.46589	346.34382	372.98532	391.43715	443.93424
  34.05000	466.09097	400.91717	368.10899	373.09191	359.55355	359.15628	381.63969	399.74981
  34.10000	470.29479	417.17908	368.43513	352.25640	359.73798	362.90744	375.98013	426.73290
  34.15000	462.15486	417.13300	357.15881	358.79594	367.50554	355.02448	382.25291	444.87889
  34.20000	466.29923	398.18152	373.81542	357.69272	357.37722	385.93762	378.98057	450.25995
  34.25000	461.68380	405.86473	354.95589	364.37397	359.73155	338.33535	388.97588	467.12665
  34.30000	464.87915	395.81448	358.31144	356.66838	353.27121	354.06977	396.62293	414.78941
  34.35000	457.41699	399.57365	359.23513	333.33291	366.36184	338.87061	395.58741	435.45352
  34.40000	479.42201	387.63254	369.75198	365.79755	331.10546	349.61436	366.47636	457.85765
  34.45000	461.76568	386.33772	390.15346	347.29997	345.60783	345.33867	386.03850	437.85239
  34.50000	444.70799	377.81236	357.13350	364.61494	335.23091	363.71160	356.74116	446.37566
  34.55000	465.29306	389.75325	344.49720	345.26479	348.45425	387.51592	405.23635	425.17427
  34.60000	463.01439	395.49662	367.46756	343.58572	361.10889	370.39273	378.09289	429.72380
  34.65000	459.36875	399.07056	366.36315	338.23262	334.43925	354.21643	367.46742	438.97873
  34.70000	436.97610	400.09469	370.71261	359.32358	344.06950	356.70065	393.52526	453.82145
  34.75000	454.61451	400.37799	365.67461	343.62597	348.48087	380.40845	390.21740	442.57934
  34.80000	479.21158	401.79677	358.58147	353.70361	348.04071	350.93945	401.47082	402.21920
  34.85000	443.15981	408.05963	379.18942	363.70583	341.80203	365.75788	392.16150	439.88056
  34.90000	431.60067	382.12368	379.91787	357.35611	353.66518	366.43120	395.00512	441.26042
  34.95000	442.28092	387.42544	363.68664	349.07519	350.82950	354.96765	400.94910	435.67498
  35.00000	481.93806	391.66994	362.60312	342.05467	327.99939	378.70532	390.28071	437.60140
  35.05000	488.01401	382.66923	351.88243	348.32147	366.53050	351.65062	372.48665	442.34250
  35.10000	480.11060	396.53812	381.93988	347.61253	342.30048	364.45655	395.62232	442.56399
  35.15000	463.67580	392.64286	374.67758	357.06619	340.80471	355.23662	405.96585	414.73442
  35.20000	470.82205	399.75985	371.95355	358.13717	369.55539	363.85710	388.54717	446.74455
  35.25000	460.38070	401.39162	370.74919	336.72776	349.08882	366.22556	394.85033	445.55002
  35.30000	451.68152	386.93801	361.20421	363.44465	356.70132	359.01416	384.33983	442.42457
  35.35000	469.71190	397.78688	383.75026	358.53546	338.50921	356.44743	389.64572	450.00992
  35.40000	446.64485	413.52620	372.76479	361.97274	330.44603	373.48925	391.51074	417.02712
  35.45000	454.28683	401.36018	346.84098	348.11745	343.98802	348.58300	381.21067	432.77030
  35.50000	457.22723	388.70783	372.36538	339.16820	335.73499	373.52384	393.64417	404.49182
  35.55000	467.87144	379.78005	362.18368	353.11989	353.65299	355.69547	380.80757	454.44588
  35.60000	441.78086	382.98732	353.01586	363.02204	353.41968	365.77128	396.30738	424.08527
  35.65000	458.09158	406.95498	361.30739	355.81345	349.22648	363.67485	399.52334	446.06403
  35.70000	444.26913	396.81480	358.83779	350.66677	352.24054	360.31605	389.70852	446.91751
  35.75000	448.31554	376.66662	354.74961	360.24608	337.00668	360.82710	380.62257	428.78562
  35.80000	458.56954	386.72374	377.86137	357.46418	352.58485	378.51375	393.05224	437.02088
  35.85000	484.08678	389.19766	376.36588	360.77493	360.41297	367.02942	389.38481	445.49808
  35.90000	486.61730	414.79271	358.83085	357.89920	337.94797	358.48150	410.21334	441.70467
  35.95000	446.30763	395.83942	382.00107	363.28256	362.90808	363.24165	389.89535	416.70625
  36.00000	442.09910	428.65687	364.21868	356.01075	337.56016	357.37835	390.06776	441.57564
  36.05000	458.34660	398.32089	354.66143	347.49563	349.07367	357.66610	385.62614	426.13270
  36.10000	437.04809	381.11249	366.34573	348.77251	341.57945	345.96262	398.41004	421.48981
  36.15000	487.41646	379.85065	351.92336	343.65126	350.26195	378.17484	375.45871	444.04297
  36.20000	456.17185	389.11793	361.94700	376.94249	346.76197	348.87876	399.75648	431.31044
  36.25000	462.16440	395.29030	388.09464	369.82080	339.47239	363.66932	381.59800	439.17032
  36.30000	458.32406	385.91004	370.73249	344.27000	362.56578	363.72189	370.13661	442.78243
  36.35000	472.53402	400.61083	367.42483	376.98043	342.23804	353.44897	390.66548	421.88205
  36.40000	455.13947	405.09133	368.03453	357.46819	361.38779	343.49987	417.15104	430.75791
  36.45000	463.30024	385.81276	376.56971	339.55229	356.48990	358.04508	389.90105	439.94841
  36.50000	467.03620	394.45532	358.57954	362.49251	346.39538	372.14081	385.51254	435.19981
  36.55000	447.41182	404.90257	364.47188	378.87812	354.34685	368.96263	374.34956	434.39306
  36.60000	472.25659	395.83726	364.71863	349.42411	336.33993	360.26637	374.13067	466.48930
  36.65000	454.95775	364.95503	349.22401	369.72000	352.54307	349.23012	396.01749	435.96503
  36.70000	472.49244	379.33909	371.48023	343.67000	366.68140	347.36487	354.82957	430.87551
  36.75000	471.23782	400.45922	362.86471	358.10971	333.36090	349.51850	386.92510	442.23259
  36.80000	470.03250	399.85830	377.43396	353.99408	338.49342	367.20653	376.92192	421.44287
  36.85000	463.82111	392.10589	353.23274	345.49625	339.95959	371.41751	386.13299	441.27357
  36.90000	473.88770	411.07943	353.24486	344.69257	358.04762	377.64982	404.95800	431.82865
  36.95000	441.15877	366.33211	349.45378	364.37183	358.54175	389.43909	393.39319	459.12261
  37.00000	466.00197	380.75125	373.65060	346.89882	350.09782	353.91021	367.21996	427.12785
  37.05000	448.38577	389.36464	372.30875	363.89048	353.81917	357.53587	391.98438	465.52348
  37.10000	453.37568	396.61032	365.27502	348.22918	351.99355	358.93630	391.56476	434.90019
  37.15000	457.37429	397.32819	366.58659	355.46156	355.60900	349.40419	371.89626	454.76202
  37.20000	457.07434	394.28129	375.09125	326.27085	325.73418	350.18842	380.92665	427.65061
  37.25000	469.41121	381.38944	361.33775	349.32249	345.17356	352.50318	392.58111	436.63819
  37.30000	442.98743	388.32448	365.07058	340.99071	356.05064	375.69222	397.46031	444.40965
  37.35000	493.20107	373.82561	364.13926	348.21231	348.71112	357.90175	388.55407	425.53612
  37.40000	452.52039	404.14504	369.43627	354.68228	342.52836	361.80318	384.60188	433.84470
  37.45000	475.10687	435.49811	361.87649	336.02078	357.38306	351.82837	382.51210	450.22417
  37.50000	474.52190	404.54298	372.20669	364.25350	343.84769	373.78828	396.13929	433.84836
  37.55000	461.22117	399.44770	364.96536	349.62506	364.14727	366.67098	389.13633	439.28033
  37.60000	480.87783	404.54565	372.51161	349.60364	332.95759	354.14689	381.66971	440.99905
  37.65000	467.06504	405.36129	379.19046	363.71556	345.42780	378.88062	377.76036	466.34367
  37.70000	492.13824	395.79033	385.41803	368.03756	358.13274	373.44277	399.37402	448.87033
  37.75000	481.17718	397.87705	373.03741	373.69514	351.05054	380.56010	379.08232	433.10412
  37.80000	477.83957	408.04623	367.98469	350.74684	342.33151	388.19314	395.72919	432.42959
  37.85000	462.89875	397.47764	365.45996	363.94851	371.22150	363.19744	379.77636	453.04988
  37.90000	453.18863	412.22307	393.55449	357.15780	341.83700	373.03318	374.31474	436.98023
  37.95000	438.73775	405.66917	368.52150	354.22898	355.48211	352.91879	393.56077	416.43713
  38.00000	436.77518	406.90099	360.68196	368.20994	352.92311	348.13691	383.81479	420.59184
  38.05000	474.67543	376.16031	360.52543	367.28286	362.48881	369.67468	397.27458	424.60238
  38.10000	445.24859	425.68487	358.76684	368.53248	354.86209	338.78678	385.41932	432.34854
  38.15000	467.86216	390.38428	372.34399	352.56057	344.98753	368.25148	384.79657	441.08738
  38.20000	450.50852	381.40851	361.34359	343.73504	337.48179	350.12760	391.95363	433.97626
  38.25000	467.37800	400.30869	371.51996	350.21160	325.67906	347.63698	383.75039	428.85020
  38.30000	450.28090	413.42134	354.94486	355.89121	363.96066	345.78385	395.64730	428.62298
  38.35000	460.38407	395.18054	365.51781	350.95643	336.49956	369.55372	380.40083	435.42195
  38.40000	458.43736	384.70765	387.33765	355.59274	351.54734	364.51738	364.76809	442.25722
  38.45000	435.43281	400.43590	361.80358	347.30234	354.87868	353.79671	360.05541	430.41183
  38.50000	487.69829	401.03685	371.45049	346.53423	351.33111	355.04421	389.91475	441.91132
  38.55000	462.20179	402.19603	351.60971	349.66110	347.03891	355.29523	411.86160	453.97248
  38.60000	456.11114	388.44307	363.27947	345.66681	346.07254	361.15785	410.25513	433.49020
  38.65000	473.45474	394.76506	381.87455	357.81980	354.22312	347.71418	395.72105	447.77653
  38.70000	455.10415	394.51325	356.89398	359.49998	346.51805	372.37351	391.63003	451.73030
  38.75000	457.55949	378.48233	377.63984	344.04254	344.82997	363.22563	389.47628	435.76461
  38.80000	464.49575	390.18819	360.36018	347.82927	367.21017	347.98402	371.35589	454.02151
  38.85000	433.73271	407.26226	387.60166	352.37059	337.61831	343.23826	388.48371	427.57194
  38.90000	443.08159	389.93409	367.23069	349.00554	343.08068	369.07044	360.51838	397.64314
  38.95000	455.69659	387.54237	375.31319	349.61259	353.25905	347.82476	386.50372	426.74563
  39.00000	451.01198	410.99964	354.75837	331.68063	325.58057	377.95583	384.09604	417.17015
  39.05000	465.07339	389.11080	375.18556	366.04529	361.75862	358.91612	397.47684	426.55148
  39.10000	455.17109	408.67202	363.67665	375.68889	345.30229	369.50448	378.82590	430.49256
  39.15000	459.27918	416.02048	372.81690	361.22887	350.70641	361.34860	376.46412	433.77034
  39.20000	461.03035	407.18001	378.59649	354.77524	353.02738	359.80678	378.24716	439.72524
  39.25000	458.51152	402.31768	362.44099	358.96609	357.74332	338.86679	376.03840	433.85642
  39.30000	440.42648	434.21369	364.40866	358.29904	358.23803	373.66446	365.60514	434.25490
  39.35000	463.85279	394.04009	365.57069	351.40739	350.82298	344.72764	383.12371	432.29185
  39.40000	473.00168	429.72124	363.64500	336.74384	349.49911	358.16927	387.37055	438.44180
  39.45000	441.95437	414.43824	366.80720	351.68043	339.39920	367.40504	390.12943	435.88764
  39.50000	442.73370	411.47393	386.96134	360.73529	366.71903	354.76142	403.05700	431.00361
  39.55000	445.51313	397.18474	380.69135	327.88879	368.72350	366.50302	386.13348	432.74264
  39.60000	455.94951	395.05559	358.95775	352.26645	333.44841	371.20039	411.65762	436.69757
  39.65000	447.47555	417.22813	360.25344	362.56315	342.31241	358.66319	385.72584	409.61509
  39.70000	478.69344	390.73368	377.77355	351.08735	358.35567	374.93822	373.88890	417.77392
  39.75000	462.56243	407.36349	351.57381	358.98816	352.31729	380.66595	394.61517	434.17951
  39.80000	457.40847	411.89154	372.62633	359.04423	367.78361	379.78295	395.72662	435.26979
  39.85000	464.88575	405.79047	360.05029	353.54392	344.11610	363.59285	387.21368	428.99775
  39.90000	458.96520	389.65980	365.39808	363.57931	361.48694	378.50584	402.74577	426.46081
  39.95000	485.90229	387.80339	352.04147	367.69873	331.31129	362.38796	393.90686	453.29545
  40.00000	475.74796	389.29184	355.12116	351.32954	357.22894	350.45126	384.86151	447.62881
  40.05000	468.61197	380.96292	376.52220	357.15956	364.25185	357.22620	372.87692	428.77760
  40.10000	455.12700	408.35878	378.63236	363.80307	344.67797	330.79109	387.20165	443.72381
  40.15000	476.34597	400.90657	370.56163	351.49450	345.83611	357.60308	386.24652	416.80519
  40.20000	450.54928	411.12811	359.95042	349.52053	352.48481	366.52539	397.52554	432.28499
  40.25000	460.49394	423.20329	376.23762	344.64013	332.68642	365.39110	379.94273	446.90758
  40.30000	440.25476	387.93314	364.81764	344.07852	359.19148	356.37781	389.24191	433.15866
  40.35000	455.12019	415.15045	372.44306	354.80096	344.08597	354.84635	380.33050	420.02771
  40.40000	459.70297	395.35443	368.38048	341.13445	335.75899	351.42674	391.52760	419.38781
  40.45000	473.67539	387.77819	348.01528	352.89908	349.82608	373.18541	408.09437	421.82394
  40.50000	453.01695	391.35519	359.58940	363.09859	341.09352	348.98799	376.54790	443.18311
  40.55000	493.55361	390.95664	378.79834	345.92174	341.98491	356.47614	371.92161	435.93493
  40.60000	484.31255	401.69231	371.01474	338.95803	355.05715	375.92760	385.62379	444.51890
  40.65000	456.62976	389.17069	346.79198	359.14078	352.64244	368.29948	383.64793	450.46282
  40.70000	457.50649	432.50331	356.82092	350.83141	336.66986	370.51928	395.27464	417.18175
  40.75000	479.54287	396.73761	357.55076	340.36592	352.89713	355.72764	414.01695	453.62565
  40.80000	502.29283	403.48641	355.57751	341.26237	357.47601	349.96199	378.18504	453.40079
  40.85000	452.61942	388.26477	378.89837	338.60090	345.33752	333.50610	390.14178	426.07331
  40.90000	471.38597	422.90741	357.66403	355.86301	353.69620	377.72313	399.59512	429.65709
  40.95000	460.99623	385.49464	364.41302	331.16325	346.51082	352.81737	389.56628	458.14172
  41.00000	481.46962	391.16048	360.23750	352.03979	340.21679	366.76987	386.74167	456.03905
  41.05000	463.01272	387.51450	369.57384	353.25395	337.90360	373.92057	394.10073	410.91879
  41.10000	449.56540	424.56049	367.64223	369.31931	347.67690	378.05701	382.42231	444.34121
  41.15000	439.97125	403.50609	356.00266	371.58726	335.41515	360.10016	400.61919	418.46569
  41.20000	462.29989	372.19819	359.40693	329.85363	357.45946	371.20002	384.97858	443.61513
  41.25000	463.44015	391.84181	362.79205	356.43342	343.15927	359.47030	392.48138	430.00348
  41.30000	460.01871	397.69527	369.72163	342.97358	352.88372	362.22715	372.35271	434.97988
  41.35000	471.49680	404.25460	379.51564	357.28554	351.62299	358.99948	408.99149	440.33925
  41.40000	469.46681	399.95692	378.69765	353.27389	337.73984	368.07367	388.86969	439.93657
  41.45000	497.55943	397.78763	393.99723	349.36051	364.97541	359.82286	383.86028	423.72458
  41.50000	478.21649	396.88883	355.81316	363.94461	354.60537	367.03601	378.80094	433.99604
  41.55000	449.50694	415.18543	382.15699	351.49304	337.09708	365.06939	367.45153	420.88540
  41.60000	472.00858	399.90093	380.86175	356.90909	343.39616	379.45163	392.27289	455.09592
  41.65000	471.62050	396.05172	364.87138	371.84922	362.16752	369.28170	399.03664	436.98511
  41.70000	460.40864	396.17494	374.58623	340.70362	340.70694	335.01526	394.98761	445.42666
  41.75000	454.76892	412.43120	367.78100	348.42005	352.73761	354.73497	378.51552	437.22519
  41.80000	469.88254	372.93469	367.04069	364.31579	355.29155	356.45115	400.63141	435.78854
  41.85000	443.79092	386.77695	363.97638	346.05069	349.25820	357.01168	388.06108	422.64739
  41.90000	456.66949	410.02899	373.41611	342.13381	341.29706	360.74689	376.85484	441.69716
  41.95000	431.23662	384.84301	348.17942	336.22697	335.69474	343.53052	375.71577	423.09566
  42.00000	447.32583	409.06113	363.12589	350.50636	358.90157	352.61537	382.40973	418.23194
  42.05000	442.91906	399.30650	375.93443	372.09434	335.87856	346.70089	376.10711	450.08435
  42.10000	459.20565	395.11736	357.99417	350.60617	355.38133	351.51442	372.44996	441.97253
  42.15000	469.21141	390.25827	362.91342	331.57304	366.15273	374.95741	392.38074	435.67822
  42.20000	450.11825	385.38640	385.94492	351.86901	345.08134	343.39732	381.40280	422.62492
  42.25000	464.44082	389.81976	361.26721	343.02638	335.76045	359.77059	399.07681	418.83584
  42.30000	457.40984	400.28431	354.87391	347.51386	353.62097	373.19059	388.66929	450.16761
  42.35000	472.91683	408.19015	364.52423	341.66404	341.00325	341.65755	388.27834	455.74276
  42.40000	476.29105	390.77496	364.58668	359.04502	353.07046	353.69807	375.70618	440.94549
  42.45000	452.40715	385.59224	388.30284	348.12320	345.75012	371.13214	399.79697	444.75844
  42.50000	449.15238	377.49891	369.75766	370.10051	379.13630	378.91816	399.34068	446.32617
  42.55000	443.36310	424.28663	371.93411	369.82409	355.52307	371.32073	396.40601	461.73468
  42.60000	447.44253	408.09671	370.28396	354.02724	355.98172	364.64705	394.58247	459.48031
  42.65000	480.90098	404.19787	369.18320	353.43596	346.87984	354.91604	381.20176	442.01382
  42.70000	465.02173	400.57955	361.76703	356.06880	345.38659	349.85101	361.40738	425.94906
  42.75000	445.90212	384.32345	367.94587	348.05245	363.37703	380.99433	403.75039	428.66888
  42.80000	442.89303	382.87764	370.49701	339.68306	350.43264	367.43391	374.56051	446.11396
  42.85000	470.53336	407.20386	348.24566	355.17733	363.50252	364.29007	387.01686	436.12058
  42.90000	460.60109	407.93911	364.55600	360.57200	361.19509	375.56691	370.45722	434.11402
  42.95000	457.98688	405.17980	381.83713	369.35430	354.16649	355.63575	389.92850	428.43945
  43.00000	469.73709	388.95967	387.11053	350.85885	345.69727	354.81872	393.30142	427.66880
  43.05000	457.71993	408.79695	354.55021	341.72118	356.37732	352.12628	401.63336	451.66609
  43.10000	444.07676	395.58234	377.28572	341.85281	354.49869	373.17601	369.20929	446.89478
  43.15000	439.76489	404.58688	363.06643	332.40836	360.07251	367.51507	382.64282	423.61409
  43.20000	479.01060	402.61769	360.45446	343.84021	357.14419	349.23622	392.48538	451.08903
  43.25000	451.46186	387.12662	385.80729	370.17544	344.31803	332.05382	375.11040	407.26797
  43.30000	471.59825	427.22849	369.02868	351.37584	360.61183	367.34593	383.86752	429.43420
  43.35000	451.61283	410.71286	361.47860	344.16895	360.02689	341.93062	404.05815	447.89973
  43.40000	465.66329	402.10073	375.63063	352.86341	340.83718	366.33803	379.22725	444.37211
  43.45000	477.26951	380.60526	364.44808	345.51361	347.10953	367.40203	380.29162	426.49777
  43.50000	465.54865	390.99440	359.95149	353.12059	348.88745	374.41906	390.27450	441.18927
  43.55000	455.52946	395.44366	390.69445	340.87052	361.41847	366.42287	378.45100	441.40005
  43.60000	440.96986	402.14884	377.95047	344.44517	377.94863	389.22920	384.42700	428.64120
  43.65000	462.58313	386.33539	371.99655	348.88463	349.29871	338.60975	380.07611	430.03712
  43.70000	453.77677	411.38524	366.97078	350.13221	348.70831	360.12245	375.00626	425.06888
