  28.55000	467.79252	407.38756	375.33988	353.27385	346.04424	343.41765	370.51375	445.35249
  28.60000	468.67252	395.47346	379.09267	347.36824	358.13875	367.48152	388.63514	466.37963
  28.65000	458.14951	385.52653	373.05656	344.59681	353.99055	357.64592	380.52434	424.01993
  28.70000	433.55858	393.51377	343.80338	365.63863	333.67456	359.86427	384.59872	440.26536
  28.75000	454.39935	395.35874	370.54239	353.98129	341.20443	357.55382	373.03112	443.17169
  28.80000	461.14209	403.13378	348.00380	339.29680	339.73891	339.63481	382.25641	409.72490
  28.85000	444.76999	393.90223	361.37950	331.27047	349.26033	342.96118	388.97603	445.42454
  28.90000	462.77849	409.94418	392.42678	367.40938	360.52907	356.98924	396.51069	443.78981
  28.95000	450.08190	390.13846	358.24446	341.65386	347.30376	340.90323	386.82312	418.93993
  29.00000	471.91925	406.47018	353.56638	368.04861	341.54563	358.45403	370.58403	437.79548
  29.05000	461.76167	392.35556	371.15939	344.66455	351.22120	364.73952	379.96853	434.75519
  29.10000	463.74260	394.25846	382.45527	342.82716	343.09766	353.99073	384.09627	422.12789
  29.15000	465.82393	406.61115	359.75778	369.66778	364.53487	361.58605	379.92311	410.89029
  29.20000	458.20096	402.95389	348.85949	354.48812	353.77146	349.44247	386.59211	432.80866
  29.25000	482.21164	396.30169	371.85445	344.51130	356.49191	345.02224	393.60193	440.42055
  29.30000	445.07369	404.55375	362.44169	378.30053	357.42478	341.49491	395.48226	431.56588
  29.35000	449.02186	393.44420	372.34034	367.52532	357.16445	370.75395	375.99660	434.70076
  29.40000	459.66349	386.82050	369.57943	348.24048	365.22309	359.95958	391.10185	471.53891
  29.45000	462.24945	410.85435	374.37077	366.24027	351.48018	363.71294	396.37331	448.05486
  29.50000	442.08789	398.51352	382.29193	352.01757	345.83774	371.30684	410.68333	441.58894
  29.55000	474.06015	373.71504	367.06577	335.68045	335.62697	363.89533	373.57113	440.71187
  29.60000	457.73813	399.91274	381.56513	334.15437	354.22243	366.98961	395.39159	443.36316
  29.65000	469.38846	394.83090	382.32038	337.23478	351.44709	368.76651	374.49423	437.17611
  29.70000	452.62327	408.44982	362.58201	353.62326	346.99992	337.47582	405.25620	452.44024
  29.75000	453.59524	398.91135	360.37443	356.03148	345.59346	367.99183	373.29945	424.68538
  29.80000	464.46551	413.31943	373.55533	361.51732	354.36939	362.41092	395.54452	433.86090
  29.85000	454.48867	408.20411	355.97225	337.37205	362.47041	358.37667	390.01431	426.33422
  29.90000	451.42239	375.76962	365.32945	367.50863	350.66854	361.51609	382.00962	393.56114
  29.95000	464.71167	421.81180	360.67568	374.74280	353.52789	366.14988	395.46959	443.95397
  30.00000	471.28530	404.41266	370.13587	360.97129	352.03638	348.89331	376.01284	424.00276
  30.05000	457.42054	404.88394	362.20595	355.07353	352.29874	371.88121	381.16332	433.14776
  30.10000	466.43601	418.30588	341.63992	368.07897	344.06126	352.83898	398.82671	437.64936
  30.15000	449.70154	391.81441	384.94199	362.21982	359.15310	347.18183	381.53901	451.48275
  30.20000	466.14924	398.60915	347.44605	360.36560	344.93585	369.30741	378.67102	430.71894
  30.25000	448.87778	386.58114	380.66438	340.23355	353.76292	357.27723	399.65043	439.08867
  30.30000	465.00879	414.63184	377.98214	336.37559	356.26141	368.92227	400.15390	449.66576
  30.35000	446.43828	410.33364	394.89003	363.13704	336.20289	353.98372	403.37140	427.87520
  30.40000	463.75959	412.63629	365.80154	337.20548	361.40193	383.15647	400.77510	423.21907
  30.45000	473.81113	377.84475	363.66094	353.70256	360.46350	366.55785	397.84383	415.95669
  30.50000	461.79638	374.00436	385.14018	351.08761	345.21825	357.40121	383.59390	423.61084
  30.55000	437.92250	403.83484	354.61073	368.08909	357.67598	359.11035	384.45144	424.37171
  30.60000	480.28315	423.74260	371.14881	333.42544	343.71602	360.00133	393.03705	427.51164
  30.65000	451.54622	407.66189	353.44752	359.47240	358.42725	358.51366	373.42591	437.81629
  30.70000	430.13869	399.29434	367.16330	360.07626	342.54201	358.37087	389.61540	443.49021
  30.75000	485.40366	399.68319	356.68632	343.12401	339.61312	366.59546	373.35980	445.75015
  30.80000	451.56071	382.09564	382.11231	359.28099	346.74502	351.94960	403.03564	455.75326
  30.85000	469.37763	413.26296	367.71347	341.35714	333.78001	340.26334	374.51174	457.71551
  30.90000	463.46539	395.98620	374.19655	350.46933	340.24785	362.36918	374.69426	442.17872
  30.95000	486.10303	393.78228	364.21828	361.86284	341.68603	382.94441	406.69005	445.59148
  31.00000	481.97013	397.66320	370.18650	369.07710	372.04760	361.81024	368.78915	412.61175
  31.05000	436.27627	390.61792	358.63822	354.10328	341.76800	335.31403	373.90462	441.43924
  31.10000	466.15550	382.31534	356.28251	356.65194	331.44486	364.02173	372.27023	422.67709
  31.15000	445.44578	392.21978	367.75530	365.41049	352.15957	335.42549	392.51680	424.70124
  31.20000	458.85607	401.86254	349.06773	343.54912	342.24637	345.21129	396.99371	458.49715
  31.25000	457.25628	391.41937	368.34805	332.52825	354.81994	354.28168	403.07898	422.55683
  31.30000	457.53579	392.67739	382.27834	348.23116	347.40259	357.42698	377.33526	458.75321
  31.35000	443.15247	413.28747	359.79851	369.32297	341.26415	341.66640	388.75759	448.40956
  31.40000	468.59412	411.29364	375.83966	356.55146	363.79173	361.29924	389.42195	425.03703
  31.45000	471.11791	398.90810	345.92787	343.57268	352.11250	363.82846	405.73197	433.27830
  31.50000	470.91396	401.58129	377.54290	354.57795	369.05399	367.71056	382.49287	440.35679
  31.55000	485.77669	431.27223	378.88989	360.88396	350.70859	372.48787	398.03223	443.53342
  31.60000	457.47250	370.66299	365.54097	354.64325	339.53213	345.96916	390.46781	429.93898
  31.65000	447.52266	436.21792	368.28231	373.42997	345.23354	360.42723	383.20510	406.83766
  31.70000	461.16693	408.32063	358.50793	367.87346	348.02612	340.54368	388.64918	452.30173
  31.75000	424.96471	394.60012	362.97356	336.54123	359.48308	360.60337	384.68223	448.31179
  31.80000	456.06691	391.77705	367.55785	370.77125	332.41881	356.34623	381.29627	428.12419
  31.85000	442.82479	387.38799	365.27599	340.80157	353.83873	355.83343	401.61477	439.35247
  31.90000	444.07112	389.66098	371.01221	350.72733	372.83658	366.94253	384.21997	433.59924
  31.95000	441.51002	395.96457	352.57463	362.51147	371.77883	356.23537	384.67966	418.87856
  32.00000	442.49426	415.40647	389.65443	339.33239	340.31839	354.93789	380.66083	451.85834
  32.05000	462.80102	409.15057	361.10405	327.34249	339.63634	351.21694	399.76968	428.42838
  32.10000	435.71888	399.10032	338.69702	356.92082	348.20866	351.46653	383.65786	429.39964
  32.15000	445.20389	417.06989	371.03986	358.08659	348.44843	358.22768	385.81987	454.76840
  32.20000	459.65616	391.03317	368.07897	354.04762	325.58688	373.39735	374.91554	441.06137
  32.25000	454.93370	409.44203	340.71499	338.20131	376.54840	369.08755	380.47942	444.18272
  32.30000	476.69156	397.59249	356.05707	349.36075	340.73590	385.70167	405.29317	419.67831
  32.35000	459.65836	413.25288	368.39844	352.11740	335.30859	372.32477	383.51656	423.82383
  32.40000	486.01641	384.73934	364.81903	350.35981	357.80892	374.48166	373.28800	422.85292
  32.45000	470.20270	390.42668	370.67691	352.32095	360.23048	369.51335	359.20234	441.09673
  32.50000	444.18538	417.90694	374.94044	358.84530	351.19424	358.91885	399.11448	417.14243
  32.55000	456.41011	396.15001	390.01637	336.59891	347.99273	344.36612	372.40665	439.17331
  32.60000	479.94505	407.60447	360.63018	374.41491	326.94295	367.75910	390.33736	456.44151
  32.65000	440.40360	403.41622	338.91184	343.34372	355.42251	368.05030	395.35384	430.24699
  32.70000	445.37556	407.57824	366.42860	341.29591	349.29748	372.05539	381.77621	441.35412
  32.75000	433.43574	377.20827	384.77207	344.18625	357.48783	346.99536	392.62306	435.24850
  32.80000	457.20134	381.50216	387.71166	345.77479	370.00917	359.23060	357.83298	426.55858
  32.85000	471.74401	371.29858	363.13925	352.95798	339.92281	354.74410	404.39254	440.04179
  32.90000	474.17136	397.61848	372.05352	333.94648	359.70961	361.02900	396.63369	424.15333
  32.95000	456.25611	370.77968	363.19756	369.71722	342.10938	369.69966	382.54635	435.71141
  33.00000	440.37195	406.65138	362.38038	339.41200	345.99493	352.42538	380.21171	424.94178
  33.05000	462.05557	382.78647	380.34894	339.11203	353.78687	354.08794	395.23032	438.83924
  33.10000	456.56823	384.49857	360.40940	358.67831	356.32976	367.02580	371.64568	434.83126
  33.15000	469.85102	402.69865	373.51891	347.44423	346.60410	345.80445	354.39336	442.41344
  33.20000	462.10681	418.50136	355.80880	362.74331	348.57862	381.17615	359.83125	462.25758
  33.25000	475.48959	402.51259	371.23356	346.16772	328.94215	342.42787	375.13508	445.97077
  33.30000	451.18100	392.18668	367.65357	352.30113	337.61884	368.58957	389.46477	428.25830
  33.35000	459.81753	416.23792	359.31005	350.70080	346.22535	348.01790	378.59305	463.71508
  33.40000	457.71053	394.35112	371.48973	348.53009	339.86877	343.72130	407.03267	433.07085
  33.45000	453.20753	391.24868	370.29036	349.49912	369.94283	356.78764	376.08553	401.09186
  33.50000	465.59075	385.38729	369.48812	348.44830	345.42864	374.64636	371.40354	458.49614
  33.55000	435.97057	390.90580	358.57467	351.40803	358.99306	339.53398	383.24858	440.18801
  33.60000	438.62888	406.81494	363.46670	347.13845	339.10691	356.77818	394.91919	431.90944
  33.65000	425.15527	385.44345	358.08306	354.00254	342.20508	341.42501	395.60212	430.68095
  33.70000	459.97167	400.59945	359.74725	349.22128	368.27877	372.36464	388.34538	422.26647
  33.75000	470.31853	384.05914	351.16290	345.31807	353.43082	354.93574	398.80603	438.10822
  33.80000	465.33700	404.06272	376.55297	355.28248	362.54520	355.09152	362.80839	440.58328
  33.85000	481.51374	377.50667	360.97942	338.95674	345.03759	364.81945	401.78900	435.32847
  33.90000	461.31190	399.76194	381.66155	344.70291	358.57114	369.72573	409.17916	428.13823
  33.95000	447.28962	407.28646	377.05697	347.72987	319.46103	363.73962	383.56495	424.42407
  34.00000	464.50922	377.34115	376.60080	350.28554	343.72304	361.81870	380.37647	452.61880
  34.05000	462.49198	391.59357	349.41985	348.40563	357.01210	355.03730	379.41615	430.11915
  34.10000	462.52570	387.29688	364.05953	357.77630	357.93288	356.80037	394.29675	454.46577
  34.15000	475.14631	396.74570	352.17209	349.49901	333.36836	369.39724	405.79775	444.40591
  34.20000	448.45193	408.62329	360.50341	368.29146	350.89323	344.68904	386.44695	439.80649
  34.25000	449.22117	390.90087	393.26167	358.33571	357.64141	351.74947	364.68058	433.02666
  34.30000	459.50156	381.43034	364.57395	350.75650	343.26845	362.45369	382.49138	433.34875
  34.35000	476.76593	433.48069	379.36262	352.99363	342.47233	365.66218	381.94328	455.02992
  34.40000	449.86502	395.32704	384.52372	345.71859	364.18882	359.55177	363.75465	445.39326
  34.45000	478.67454	396.74875	369.26604	360.40740	353.91595	362.44110	371.71336	414.10459
  34.50000	479.24377	401.45096	366.58918	331.65886	356.46721	362.80756	393.44822	434.53442
  34.55000	455.36942	411.84827	362.44594	362.53260	340.61575	360.03670	393.10578	435.36172
  34.60000	452.04793	388.96767	381.69205	348.61390	359.67400	353.52049	393.03233	430.36969
  34.65000	459.45175	401.70804	375.65239	330.64042	353.71847	355.39529	368.32955	439.21132
  34.70000	439.39549	399.17922	375.37880	363.74620	354.87686	361.82923	399.30024	449.12323
  34.75000	481.84977	407.94379	351.28986	356.15927	353.44100	371.60970	378.40089	442.79965
  34.80000	463.21879	389.02094	364.11102	340.62133	343.11586	369.74102	413.13816	424.45604
  34.85000	475.88275	390.28642	358.89978	354.69256	354.75453	360.84161	391.77116	424.93740
  34.90000	452.07824	384.57760	359.28570	349.70374	349.23336	350.35720	379.84600	458.58717
  34.95000	463.47199	407.85071	356.00889	361.55004	339.24758	349.58993	405.15074	426.41219
  35.00000	458.67753	397.21584	370.30362	360.79263	370.56967	366.36426	397.67087	447.84990
  35.05000	483.08033	416.73474	379.41650	353.08397	345.01267	363.83536	402.71460	442.12917
  35.10000	446.15481	386.50050	381.87725	362.39993	327.92343	355.69404	395.21882	429.89175
  35.15000	477.42827	422.39417	355.23660	348.53412	366.46623	384.49434	374.79655	453.67051
  35.20000	461.43153	386.46832	368.83737	350.54107	353.07575	373.42586	375.72280	424.07830
  35.25000	460.33609	399.57328	361.86529	348.42391	341.82078	366.92586	368.68893	441.23705
  35.30000	436.93813	413.08189	361.13989	356.41761	348.38585	367.83573	377.63286	420.36306
  35.35000	458.78658	390.64123	364.97650	350.18344	355.07579	360.14391	368.81142	442.67669
  35.40000	455.05145	406.95173	364.19041	350.44771	344.30828	348.77453	384.14315	439.01360
  35.45000	468.65865	416.35837	375.39144	350.66259	346.26414	375.92392	385.73449	432.82415
  35.50000	453.97089	368.13388	366.52680	346.28225	352.90698	367.13756	390.34513	442.36129
  35.55000	452.12255	382.09738	359.41131	343.52942	340.90265	366.25510	379.72795	435.48212
  35.60000	473.23509	397.66476	368.88347	346.91400	353.90386	356.87292	367.92337	452.73089
  35.65000	463.78801	394.96347	379.57523	350.53596	336.68504	347.39438	394.32145	427.31513
  35.70000	454.58635	402.54172	339.87339	376.15595	361.42241	355.60445	382.75274	435.85033
  35.75000	463.40636	406.50360	341.58836	321.36230	358.37283	358.86155	395.59413	438.09586
  35.80000	467.92516	375.71728	344.90491	348.18905	358.03478	357.91023	379.72773	450.31974
  35.85000	458.28521	408.10224	361.68427	366.91353	352.36970	362.40927	373.31460	423.82624
  35.90000	459.44430	404.17893	360.57558	355.80044	363.61843	364.14317	382.48170	424.58888
  35.95000	481.56276	388.71036	369.00755	344.20216	362.70541	347.40021	375.98894	435.68387
  36.00000	460.04273	404.90234	373.91522	336.17063	360.20978	358.20779	377.02746	430.06331
  36.05000	430.90353	408.92873	372.22866	348.37208	358.91682	357.30795	381.18941	460.45078
  36.10000	472.08208	392.33596	378.58550	352.14858	358.10122	363.75286	388.27763	448.53708
  36.15000	478.67935	390.83811	380.56702	359.76773	361.27371	362.82477	384.04300	432.26175
  36.20000	474.76582	402.51068	361.08575	361.45087	345.09068	394.31188	387.13986	415.92106
  36.25000	473.63245	402.10540	368.92012	357.87582	353.43693	371.65030	377.46366	439.78158
  36.30000	432.74191	419.61014	346.92253	340.98310	356.59201	366.30554	388.15008	458.40424
  36.35000	448.20566	387.12085	394.62215	346.59696	349.60731	364.92218	382.50308	429.27159
  36.40000	461.59403	385.84445	350.85607	349.50986	357.98473	345.51263	406.27863	422.13641
  36.45000	462.47911	391.47924	384.70645	353.39883	352.02201	330.12541	368.58919	434.01735
  36.50000	459.85878	416.22547	370.93621	348.43881	354.89722	358.81639	378.61188	427.45191
  36.55000	442.53910	408.31965	357.04258	345.36558	344.14937	360.99592	393.60746	429.05755
  36.60000	450.65214	422.97007	370.41865	356.49944	349.03937	365.16784	387.17903	443.29691
  36.65000	454.90776	383.57186	376.25608	345.53465	352.96063	362.56928	399.82050	428.57512
  36.70000	472.74875	389.69615	357.50391	363.99616	343.85765	353.20078	396.29691	449.96568
  36.75000	489.03267	397.55239	368.36502	358.74499	357.77687	367.56663	390.16931	430.42270
  36.80000	438.28022	411.91130	363.33322	336.66868	335.28165	341.16888	390.21138	426.27688
  36.85000	460.88133	385.86304	368.08162	344.06944	367.76178	370.38473	392.72383	453.62618
  36.90000	446.98598	400.39586	359.88893	346.29484	356.64737	363.87717	389.64528	413.51092
  36.95000	472.73604	399.18820	358.92650	349.16311	345.53999	353.76401	368.40553	435.83205
  37.00000	463.03692	396.53459	362.09844	359.96180	350.96173	369.33831	383.93434	433.82858
  37.05000	465.96500	396.99366	368.16195	352.18392	343.47917	375.60974	377.19546	438.41745
  37.10000	461.04301	406.32685	370.43939	351.27501	352.55233	372.12543	373.35462	441.30356
  37.15000	450.53814	409.63953	366.22568	363.49041	351.73390	365.76256	397.97536	416.15083
  37.20000	450.08334	390.89663	380.65718	360.88571	360.94360	366.09239	377.15804	421.52260
  37.25000	455.73195	410.23279	354.45541	343.80495	350.32377	362.92991	395.85074	410.18326
  37.30000	472.36062	408.12381	393.41394	366.36145	347.53947	348.70674	377.54442	462.58298
  37.35000	486.89295	403.43586	340.18445	355.41982	338.89932	360.29908	380.80341	440.67439
  37.40000	473.95253	387.84753	381.22722	348.56554	351.68652	360.24482	378.58771	437.04291
  37.45000	456.87523	408.61690	381.78672	352.71955	353.82194	388.42100	397.13922	432.91496
  37.50000	481.49592	390.18792	364.63876	346.58059	359.10131	378.00958	362.79161	440.63171
  37.55000	464.68626	393.35881	361.71060	352.90106	368.14273	339.76486	397.75909	413.61254
  37.60000	460.68333	414.52481	368.01001	348.76888	348.55257	367.93157	382.61361	449.36672
  37.65000	460.96846	412.26610	331.64835	348.02120	347.15531	368.11639	384.55885	428.06934
  37.70000	447.09451	407.63015	364.66378	354.81062	346.93624	355.19918	399.49912	417.47676
  37.75000	439.81602	404.21571	358.64267	336.09774	335.54776	347.07179	380.42702	439.40477
  37.80000	450.15617	414.05206	385.46666	350.89897	370.54196	338.42991	391.10297	435.68911
  37.85000	456.96317	403.59505	371.55904	354.75998	366.08107	356.15940	386.36856	435.66974
  37.90000	462.24233	409.58051	351.82630	356.06086	339.22785	350.86791	371.29294	439.27916
  37.95000	442.96101	383.57466	373.77700	336.89739	346.80684	372.43201	386.80392	430.40527
  38.00000	457.06697	374.45994	367.98947	368.39666	371.01451	364.23233	395.47331	428.43645
  38.05000	435.55705	398.20093	375.23692	359.42942	345.39600	351.67789	376.18832	427.83811
  38.10000	477.45476	395.97604	365.92327	338.52459	354.07451	369.20242	399.79860	417.68540
  38.15000	452.27857	387.47488	380.44241	353.27305	363.61917	343.99808	367.38572	422.52533
  38.20000	445.75967	408.31357	376.21648	339.81813	339.48128	347.90667	377.24607	424.27323
  38.25000	469.15879	390.56877	364.92171	342.99126	335.81643	360.18664	370.50376	437.04762
  38.30000	460.57014	408.63356	366.38751	343.88234	352.24268	357.48359	382.27139	432.79945
  38.35000	446.00058	420.79227	364.25534	364.09599	349.19148	369.67607	375.04284	439.14120
  38.40000	483.73194	393.26359	363.60358	351.06118	353.15018	348.15801	397.55965	463.76087
  38.45000	448.80718	397.17977	373.62736	359.64343	351.05371	352.71018	374.64971	443.09736
  38.50000	466.33822	393.06544	364.88343	341.55393	339.94001	368.39721	381.53561	430.27828
  38.55000	452.60163	372.03874	351.88395	369.08515	331.48586	359.14426	397.97285	436.36803
  38.60000	470.94530	393.84165	358.22718	373.10010	359.90610	351.41595	389.57478	463.41385
  38.65000	471.03030	390.41554	364.72255	352.44858	345.84738	360.86155	400.41402	449.11700
  38.70000	451.04848	392.17168	375.70447	361.62396	353.04396	369.28051	381.68835	426.68406
  38.75000	450.71940	389.75418	366.20011	358.21595	363.13424	358.99962	391.24418	445.19224
  38.80000	476.55416	390.65381	373.13405	345.70965	355.51618	374.30214	395.81195	420.67711
  38.85000	463.96340	409.75339	360.02753	358.87030	359.08575	365.40643	409.36137	428.91402
  38.90000	473.20186	395.28781	359.55064	376.18905	370.48682	347.87457	381.92980	432.88768
  38.95000	465.50251	374.94897	374.82183	329.49572	354.11525	344.01894	386.68529	436.97445
  39.00000	475.84324	409.46581	355.70397	352.61784	361.97875	345.23002	382.75178	456.84452
  39.05000	469.20611	408.50083	363.98724	363.07163	344.75933	350.78810	391.78753	424.40516
  39.10000	454.47284	414.08807	366.27306	340.64365	367.07893	354.27822	396.08693	422.70085
  39.15000	482.55476	400.65568	361.77529	334.11314	354.67049	363.22124	383.27605	419.60046
  39.20000	460.67211	398.00949	381.08502	371.72094	353.20482	390.98138	358.81824	455.02058
  39.25000	462.80679	408.34381	373.45650	366.35298	356.95163	355.05692	376.43116	439.40250
  39.30000	465.15244	407.59194	353.89680	331.38432	352.56984	358.72686	386.80615	438.79257
  39.35000	478.25055	397.64899	371.97913	343.28506	349.91202	362.73417	380.28412	439.97684
  39.40000	451.02184	406.07122	364.50768	339.20318	339.90513	355.21014	391.71492	434.90089
  39.45000	462.17453	410.08263	373.35959	357.69860	363.49140	346.65339	396.11857	454.18301
  39.50000	459.85655	426.75286	370.56786	351.24138	344.91637	366.34891	369.74821	448.71800
  39.55000	458.05424	403.85212	373.13394	355.77013	331.64794	346.13015	396.17987	473.17897
  39.60000	446.89767	407.18046	377.27366	371.45919	345.25623	366.13944	391.05336	445.13681
  39.65000	424.14061	379.79158	354.34676	335.99901	339.50036	359.06792	377.29344	420.50711
  39.70000	450.83672	393.62801	371.89549	357.48562	352.40957	347.98540	373.31678	446.63497
  39.75000	474.35410	389.38038	364.22238	332.37109	330.92988	357.61034	380.85699	428.38987
  39.80000	459.53419	385.13875	362.55632	355.33970	352.43664	354.65114	384.08675	444.03064
  39.85000	455.13312	375.02863	355.77109	357.41825	355.54647	360.12822	373.04148	432.85340
  39.90000	458.16257	415.75077	359.62916	358.18696	368.15529	351.08976	376.67815	426.45198
  39.95000	472.65660	416.42837	387.66605	359.16276	358.50790	372.03191	367.81432	440.82545
  40.00000	458.97381	402.73388	346.14012	365.72328	357.87674	356.69076	395.87657	442.70901
  40.05000	456.59848	392.23236	372.62168	360.70914	360.14859	362.12377	390.89930	424.95113
  40.10000	467.50281	395.90467	361.55554	351.15529	344.31701	379.15033	391.13412	438.96831
  40.15000	475.14791	408.36091	365.49730	346.54843	355.88871	352.52825	385.75069	471.54803
  40.20000	465.84132	398.39254	340.98583	340.33913	349.29941	343.77338	381.65449	435.89733
  40.25000	463.54089	383.26195	375.59034	352.95757	357.05670	358.20131	390.57689	446.10496
  40.30000	437.94567	395.89802	356.69892	351.29876	356.18215	358.47185	391.07545	410.80042
  40.35000	438.55075	387.81039	355.93902	352.13014	349.28728	360.25494	393.38965	424.39950
  40.40000	461.06895	398.40430	350.20864	345.79557	335.96063	363.42938	393.65235	425.47429
  40.45000	452.87618	397.27880	388.75926	343.01016	366.11358	369.65582	397.96605	433.67745
  40.50000	452.86413	407.44756	348.09502	352.03481	347.33283	352.53073	404.34969	434.61221
  40.55000	463.58374	406.67579	373.86211	331.93556	356.40899	357.73488	383.00938	435.01170
  40.60000	470.00020	392.23284	357.98352	350.82923	341.84831	348.58280	375.34098	450.55571
  40.65000	498.63343	400.62414	354.22438	352.33663	363.51739	347.73399	387.87239	430.68160
  40.70000	447.93178	395.06308	362.42038	343.98023	357.92541	360.81433	387.64865	442.55110
  40.75000	463.12813	416.76487	363.31520	347.83744	348.03287	362.61337	394.04491	420.22637
  40.80000	492.27634	408.74526	386.36735	344.63666	358.41555	334.28872	370.35654	438.22378
  40.85000	450.08152	403.00752	364.99986	324.48764	353.58859	356.12117	397.28875	418.22746
  40.90000	468.45247	400.20860	349.26294	352.17872	340.63211	365.68456	394.18985	445.66669
  40.95000	445.86765	388.24626	372.21057	357.37132	348.57523	354.43140	377.30368	416.53914
  41.00000	477.22882	391.54311	359.66130	358.53816	347.87517	364.20432	363.99373	436.42037
  41.05000	450.67642	384.16519	368.19322	340.50490	351.47042	357.47763	386.41841	433.75786
  41.10000	468.71563	415.97722	353.69470	348.89072	343.60570	357.51649	367.63590	447.68402
  41.15000	471.67495	416.54767	381.96460	364.73039	360.03646	374.17611	371.16879	452.29257
  41.20000	454.59498	412.83475	344.98965	346.84249	367.77744	365.78479	376.70850	431.03712
  41.25000	441.02087	393.75468	363.54415	340.58304	342.83663	359.57902	383.93914	421.12837
  41.30000	449.39744	374.75539	367.33318	333.46893	344.40136	360.94508	397.11189	443.18498
  41.35000	462.65667	415.55351	362.21063	345.19045	338.65877	366.12282	394.41863	442.99754
  41.40000	468.01261	403.68884	359.26065	354.30511	343.40665	356.91127	387.17305	441.88448
  41.45000	471.18224	396.64955	346.03807	354.17456	358.60687	357.36487	387.60354	409.31597
  41.50000	448.58632	393.80600	349.80925	350.32542	330.11386	362.48453	396.07251	419.11058
  41.55000	479.25612	411.06607	343.52436	346.88014	364.81195	362.16414	405.91934	437.33965
  41.60000	467.20946	398.20635	362.39249	369.09017	339.04800	362.77052	389.61505	405.50447
  41.65000	460.62163	407.18471	365.74081	357.60448	340.68750	358.67028	388.06991	419.60393
  41.70000	452.18032	372.99012	364.61052	350.30513	351.64500	338.42938	409.35438	425.59233
  41.75000	447.27172	402.44452	359.34508	347.27992	352.96867	353.44738	403.14611	467.57212
  41.80000	430.81738	390.55051	341.12878	336.32553	366.54274	357.66391	384.93154	417.03901
  41.85000	452.84625	403.65060	345.16548	349.22239	358.71134	368.99552	380.19541	439.26661
  41.90000	459.29047	409.65140	377.90927	356.66594	351.82297	348.29753	379.77092	431.58026
  41.95000	481.19333	417.55531	339.38487	358.62701	343.82080	358.23909	392.69044	422.95862
  42.00000	470.62126	394.99537	365.18163	352.10496	337.93463	370.65862	390.25848	426.12002
  42.05000	444.60076	401.54058	372.23800	350.70438	346.00779	349.29715	388.37500	410.50004
  42.10000	469.24486	410.69126	371.89439	360.49326	340.12651	366.50783	398.18172	431.01857
  42.15000	445.87948	393.30935	379.72217	357.49597	349.00230	354.35706	391.45998	416.59985
  42.20000	489.05095	403.42895	380.90461	357.81769	325.42936	357.67134	388.23956	438.88427
  42.25000	496.36474	392.55172	364.29707	370.32999	355.83517	365.55438	370.21679	438.07892
  42.30000	466.17619	386.61762	359.06121	363.60450	357.91672	350.77560	378.84043	457.01579
  42.35000	453.93856	414.73085	376.40435	351.80487	343.90866	367.20763	375.58284	441.37246
  42.40000	479.96730	394.00561	348.74907	359.54936	354.81564	348.83669	367.26610	401.44469
  42.45000	467.44707	395.54680	369.84451	358.85194	360.94122	353.84123	390.27013	417.39694
  42.50000	468.84466	404.91613	359.88272	341.47503	343.32821	348.35491	386.56558	438.36059
  42.55000	465.32104	398.54504	382.19488	352.93446	349.49218	358.94644	395.87922	426.61528
  42.60000	452.58668	390.37166	370.26935	358.17997	352.22864	357.75416	388.98918	443.67115
  42.65000	470.54822	432.79083	364.20346	347.53621	351.30459	353.11110	384.78950	424.30997
  42.70000	478.56837	413.70355	362.02304	358.87774	329.81847	361.37963	391.97861	459.28516
  42.75000	464.74869	394.65038	381.05422	376.20967	341.88920	348.55315	374.81737	410.07422
  42.80000	457.32975	406.17961	366.57676	360.75896	342.60211	346.08873	378.72791	431.97646
  42.85000	456.85033	378.90113	350.70714	377.67649	339.13115	350.91084	390.69515	427.36212
  42.90000	471.60068	381.55462	353.36861	369.83383	324.11524	361.51122	373.32007	450.00992
  42.95000	475.64229	412.17940	378.71818	355.39584	358.87870	348.89185	388.21737	438.99914
  43.00000	457.95715	409.68216	362.01802	343.94000	353.36540	354.23776	392.20594	420.86751
  43.05000	444.96514	403.81963	358.41005	357.21631	357.12921	344.62776	386.43923	430.60437
  43.10000	467.07415	399.17867	373.15359	359.74446	348.88701	367.24111	374.47945	468.08969
  43.15000	457.33741	404.72460	369.46489	362.27254	348.96371	369.79104	387.81563	427.60005
  43.20000	464.29542	396.36175	368.26683	358.08031	345.35230	364.49983	388.33938	437.67735
  43.25000	488.15034	408.87614	396.90818	354.70284	349.98205	344.04812	387.36780	421.50920
  43.30000	480.32906	412.31789	363.45310	365.12503	346.44892	365.78275	381.11060	415.68641
  43.35000	435.10208	392.38622	356.73406	350.04681	333.22050	356.56207	383.92069	445.31135
  43.40000	449.04849	409.72894	354.07852	361.05346	352.97488	362.70100	382.15354	419.73070
  43.45000	462.09880	399.43845	367.31655	328.61803	354.33710	357.84608	380.07258	449.19372
  43.50000	438.54355	397.45952	371.40450	346.51534	339.63134	352.17176	372.61521	425.38078
  43.55000	434.55017	394.44635	355.28613	353.55128	338.55726	361.85424	378.03467	419.91404
  43.60000	455.73807	407.25846	389.25386	358.49020	344.23734	350.82698	394.31859	428.36606
  43.65000	454.47455	396.69352	352.68893	357.13831	336.74651	360.96815	373.55558	434.38585
  43.70000	456.40218	402.52819	368.88365	357.85994	335.61076	364.25871	406.25731	415.54990
