  28.55000	478.45325	381.77089	373.39717	344.76482	359.61132	358.86263	390.38284	454.01937
  28.60000	466.85990	409.68266	353.64904	343.44347	335.95698	363.67532	385.85558	425.88615
  28.65000	464.36884	404.09690	376.09700	338.02361	361.20322	351.72750	370.95781	444.56367
  28.70000	461.12520	395.85553	372.67453	365.97032	340.82197	363.95487	385.84986	430.84043
  28.75000	450.56570	422.31060	354.55762	364.52138	361.47361	356.08923	394.92325	430.54338
  28.80000	463.14847	394.27976	380.10211	355.86180	358.41336	350.93265	365.49697	431.22669
  28.85000	472.84216	400.20002	380.26529	367.06104	345.60370	360.48048	388.32185	430.90802
  28.90000	467.96639	408.03142	353.29668	365.87088	354.95348	379.60127	392.23293	434.98314
  28.95000	446.71725	390.92969	374.89572	348.05392	354.99262	368.19938	401.18256	422.10489
  29.00000	440.55543	386.59296	359.84349	353.09299	346.44937	362.31397	385.74362	433.76397
  29.05000	471.13445	392.40824	365.27878	368.56099	348.84458	373.52997	383.68618	460.79323
  29.10000	464.10415	385.56296	371.64009	357.06994	348.48956	344.40348	382.85416	433.58915
  29.15000	465.50805	400.30162	372.15162	361.04609	345.07331	376.24223	370.85080	434.21646
  29.20000	449.64557	401.35540	363.91356	341.13912	352.54979	363.44992	401.83601	443.09742
  29.25000	471.80645	391.42390	357.71605	358.87676	359.84681	354.92850	390.27319	418.09891
  29.30000	471.54397	373.06326	378.02123	331.59072	360.30713	356.97584	398.48261	398.49174
  29.35000	458.01682	391.61740	359.52865	362.80412	335.96330	358.16663	378.32821	442.34729
  29.40000	469.50125	382.34685	364.84694	331.75945	343.01512	366.44431	395.20721	424.48605
  29.45000	448.89619	392.82196	360.02217	347.59692	348.25467	343.85947	366.52140	422.80179
  29.50000	460.39018	402.01373	367.30902	359.08142	339.34194	374.70493	383.71828	446.24263
  29.55000	433.85434	416.47155	357.14906	349.06415	359.03013	360.46931	385.56012	417.62451
  29.60000	457.62216	414.70810	368.06967	353.81664	335.34589	365.39330	391.42084	429.45106
  29.65000	495.60646	382.32009	367.42969	342.73021	329.26229	363.62290	390.39971	444.44034
  29.70000	471.37416	400.28810	371.29584	370.02731	351.22240	359.80918	372.79806	424.44381
  29.75000	485.46535	391.66087	373.46810	362.84263	364.17195	375.55572	389.74545	437.39416
  29.80000	469.74307	401.00292	388.11079	348.73680	348.31608	367.95380	378.40408	438.68946
  29.85000	465.10557	420.06361	366.34787	369.73026	344.06915	345.85465	402.12610	433.04990
  29.90000	464.90468	407.00694	366.46303	346.27503	329.46927	355.59624	394.89487	432.35544
  29.95000	456.35408	403.98728	362.01930	353.12131	364.61695	374.69734	404.03028	429.17043
  30.00000	472.01226	393.74212	357.71115	346.80067	344.42185	359.72851	373.84415	435.35994
  30.05000	451.80414	390.93219	382.37926	360.68686	357.84557	369.61762	395.23720	435.40354
  30.10000	462.64356	395.61231	361.25547	365.51216	363.65875	347.25280	372.94420	426.23128
  30.15000	507.19980	406.62301	350.12941	343.16146	354.47458	362.30172	397.12203	448.14192
  30.20000	468.98809	418.27748	359.33864	335.00771	339.70293	365.38387	393.30308	423.16101
  30.25000	455.48133	406.57793	376.08652	356.84569	351.30209	374.74371	377.55441	432.52119
  30.30000	476.81915	397.41145	354.32581	354.71392	345.53381	352.23368	384.10923	465.34238
  30.35000	468.08109	398.75145	383.07097	357.17111	359.85124	349.73164	386.04591	420.19490
  30.40000	458.43831	408.65084	375.72618	348.89745	370.75750	339.56700	389.77917	438.89513
  30.45000	446.65489	420.18371	368.44411	365.12191	368.97988	361.62355	395.38821	424.73013
  30.50000	459.81454	424.02525	359.50253	351.46775	352.32087	363.94259	393.41112	404.97514
  30.55000	455.95886	388.27791	359.67278	349.36085	346.20808	359.57186	369.04075	456.27173
  30.60000	462.77015	382.42843	374.98562	338.03684	357.39348	360.34548	374.98209	439.35672
  30.65000	467.36935	410.82816	370.35138	350.13613	334.18464	373.45151	387.99571	426.36368
  30.70000	466.06258	409.89700	362.12793	346.12454	333.75610	378.40203	393.00130	440.29783
  30.75000	449.06376	412.49798	349.14019	349.37179	334.77131	358.18380	407.15375	436.89429
  30.80000	469.24969	420.32974	372.01052	349.95718	339.68165	360.11555	378.40290	442.05955
  30.85000	467.68674	397.36719	351.65185	368.17584	345.80310	371.72966	396.37317	439.77264
  30.90000	441.65699	409.66496	371.70673	365.14283	346.68918	376.05894	404.72548	463.13534
  30.95000	466.51499	386.74277	363.26945	351.58117	348.52654	355.05944	381.57280	433.42236
  31.00000	460.78701	414.85607	363.25642	371.58551	344.15915	351.22477	379.03286	435.55659
  31.05000	467.17548	398.12336	363.65337	348.73686	342.79192	339.54347	390.76405	426.52952
  31.10000	446.70447	397.73843	357.55575	352.63078	353.03767	362.77258	383.14808	444.22966
  31.15000	457.30926	385.91616	364.56370	339.83125	357.65828	366.28238	387.35469	424.13933
  31.20000	458.41279	416.32647	372.89070	344.85399	362.63450	360.07847	387.64185	427.35135
  31.25000	444.54731	410.90087	368.28470	386.32675	346.74398	341.38994	415.25873	416.28903
  31.30000	468.76817	407.26310	372.59334	336.82685	342.56205	368.07537	389.15041	418.00493
  31.35000	457.48814	383.07301	365.26580	343.84437	356.42820	354.16890	375.62865	418.91459
  31.40000	467.00809	390.12541	366.36609	352.63933	333.01366	352.12161	378.39227	458.81825
  31.45000	447.69517	412.26379	356.93605	329.74930	353.50554	379.71477	397.89776	433.43933
  31.50000	442.18089	397.49859	352.87917	360.90789	351.93412	358.62269	404.70813	437.82929
  31.55000	445.50803	401.40171	387.17091	360.89248	339.15833	353.74167	383.87900	459.00409
  31.60000	431.29281	403.26969	370.81417	356.42296	362.54436	366.30956	407.09423	424.54126
  31.65000	450.81288	393.97315	379.63593	337.13117	334.90249	350.87152	410.85215	435.36853
  31.70000	467.05295	412.28064	361.77110	341.98190	351.63344	350.82066	394.17457	432.36469
  31.75000	481.81226	374.82427	385.83184	345.88523	332.69624	344.11738	396.48657	420.87092
  31.80000	478.02122	418.79552	388.13450	358.47051	354.70043	365.25400	406.50308	454.19541
  31.85000	480.08565	418.06884	361.19542	375.69212	353.55477	378.39818	397.63174	439.10582
  31.90000	480.01880	404.70043	376.48049	343.95829	341.15591	335.79480	382.52765	431.10807
  31.95000	491.85501	408.35125	346.98979	347.03978	352.38637	363.41983	397.27658	441.56169
  32.00000	464.65927	397.60611	362.39414	343.33000	353.02042	369.28557	378.46112	434.04367
  32.05000	475.20373	421.36069	366.47566	356.39706	345.90456	343.08794	386.17700	423.11314
  32.10000	471.11633	391.92026	372.30804	338.48513	344.45915	329.42185	393.59720	401.08676
  32.15000	425.86581	387.50289	376.38027	355.47318	357.41990	338.92872	393.91313	442.11569
  32.20000	464.27697	404.24246	364.10589	367.76656	350.01924	370.92724	373.74349	434.28346
  32.25000	462.87723	392.80545	372.55949	344.74799	348.87443	344.20182	382.85605	439.79789
  32.30000	467.43881	395.14948	366.18248	353.88036	358.03977	376.64306	412.32997	437.75836
  32.35000	454.81795	418.90962	390.28325	350.81519	329.17779	392.46602	379.53337	441.20749
  32.40000	451.65507	374.53349	349.23015	338.83823	344.60501	359.06134	383.61792	411.85885
  32.45000	454.79579	407.37870	362.47616	343.75778	361.57852	372.76137	399.90303	447.89097
  32.50000	472.29499	386.01582	368.59376	346.47378	355.50119	355.67620	374.20768	443.78516
  32.55000	468.48537	401.02191	368.64071	334.26196	351.49052	341.41306	390.97735	431.62325
  32.60000	482.83574	404.76218	340.44239	338.39107	346.66671	359.95982	372.86956	434.65339
  32.65000	444.12774	402.77894	357.03998	361.43044	357.76132	377.12233	368.41181	425.26590
  32.70000	477.82206	380.13049	373.46127	349.31632	345.23475	364.95928	415.67199	423.82682
  32.75000	488.76914	399.57636	370.69669	342.87949	343.30413	358.85887	398.15008	434.24298
  32.80000	449.08150	406.03922	341.50119	357.54464	338.22095	366.15287	383.20574	431.49131
  32.85000	462.98706	422.56455	362.04501	355.69618	350.14430	363.88447	377.40877	418.07956
  32.90000	439.31958	402.82324	370.17888	340.11348	343.89225	352.34535	417.56604	422.18550
  32.95000	422.33677	384.27864	365.59508	349.57630	342.14717	363.11114	378.93699	427.76461
  33.00000	442.27112	389.18966	362.40830	323.33356	350.32409	378.53840	361.29449	429.91273
  33.05000	461.95041	387.55090	341.72813	349.67012	347.34582	354.31311	360.07023	413.76302
  33.10000	464.39405	414.48328	352.29975	366.31774	350.35091	365.48124	391.83657	435.85646
  33.15000	455.76837	408.81227	361.68788	353.31648	379.78533	364.82372	385.42972	455.80596
  33.20000	470.39862	379.06395	380.47622	348.30272	352.67602	350.16165	409.24200	407.14896
  33.25000	466.27995	392.17841	358.71811	359.33278	356.53819	356.57694	399.76768	417.33839
  33.30000	488.14305	415.28002	366.96543	332.80678	350.49069	356.23905	396.60987	437.39290
  33.35000	441.08394	388.21304	356.31352	369.53336	339.61254	367.53068	375.20091	428.80794
  33.40000	448.64075	405.52376	366.68410	360.22181	338.50107	352.19969	387.28015	409.00680
  33.45000	452.72237	394.97590	380.87216	363.51188	346.30838	348.29045	396.04656	434.61220
  33.50000	451.90123	401.71404	364.22369	332.26820	354.36488	370.56947	394.98534	433.20724
  33.55000	454.35974	393.11117	364.75663	337.54037	339.77785	349.68564	395.35207	426.80106
  33.60000	495.09187	382.17678	378.89550	346.10995	360.84108	350.66252	386.97803	441.86005
  33.65000	455.98406	387.06527	356.04861	333.44079	355.75481	369.01197	382.41150	448.56990
  33.70000	470.46036	404.23097	366.92458	359.96725	335.28954	374.56730	400.66667	442.36999
  33.75000	440.80757	416.04495	358.15276	347.05815	347.06285	379.55835	381.29323	414.42982
  33.80000	451.11159	396.61496	376.94399	331.67487	356.50072	370.08562	401.96003	421.65249
  33.85000	473.34118	404.25949	363.43035	355.48568	348.08884	350.50624	393.13070	416.41864
  33.90000	475.41432	405.42622	378.92569	351.92211	342.49993	341.77514	381.50712	453.30255
  33.95000	438.05731	385.68267	386.59114	349.14683	368.13308	365.34981	375.56954	432.37763
  34.00000	491.27561	386.84658	357.81535	340.46246	338.51153	349.17600	386.85358	443.72150
  34.05000	467.29252	406.83683	380.94374	351.61567	366.10712	368.44621	401.90376	435.04391
  34.10000	450.18228	404.49235	381.58109	350.17201	331.71496	367.24508	392.03373	431.37846
  34.15000	467.96189	389.20028	364.68892	340.22044	357.81893	366.05537	394.39556	419.29074
  34.20000	452.02288	376.39514	358.13733	360.77321	337.94269	371.56778	396.00222	443.70815
  34.25000	440.30924	390.85430	379.11376	348.29350	342.44885	344.97489	386.15066	455.62507
  34.30000	463.94803	391.34745	367.31121	351.56854	351.45760	343.93948	356.36510	426.23979
  34.35000	473.19741	403.83935	362.76512	350.07123	362.19751	356.49256	385.77691	419.55868
  34.40000	476.70212	393.60078	370.27124	347.18831	348.52284	340.71683	371.81188	431.21505
  34.45000	437.20352	397.16451	364.86192	342.16865	349.19425	381.89687	391.15921	433.34680
  34.50000	447.47230	409.41989	369.66653	349.15327	359.77838	363.56421	395.69232	430.04860
  34.55000	458.40652	404.39627	378.00321	335.98787	344.38247	358.48229	385.84271	429.05074
  34.60000	476.44147	392.96258	372.30160	356.14826	352.59205	348.14582	388.33658	450.07611
  34.65000	480.11109	411.49819	359.27967	347.24016	369.71804	357.89731	393.45612	441.50632
  34.70000	455.40606	404.41533	369.47368	351.15627	347.33577	368.04821	381.11674	441.30092
  34.75000	443.66377	419.20998	356.54449	356.17775	341.40073	358.81186	397.75413	449.95309
  34.80000	469.40408	390.89545	352.60051	352.58066	360.77480	353.85980	392.22188	450.96889
  34.85000	454.27639	400.55682	369.17388	349.99336	342.06278	353.15564	376.36060	433.57836
  34.90000	467.38145	393.71785	376.10852	335.79608	358.56295	367.60618	396.91493	433.01795
  34.95000	476.48675	384.85598	346.47369	367.00194	357.74968	353.31380	368.73661	430.60034
  35.00000	470.13256	386.29457	380.30422	340.36858	346.63681	357.23200	385.45338	435.18962
  35.05000	446.63551	400.66776	393.27107	331.18408	335.91902	374.35746	380.66450	405.70342
  35.10000	443.38141	406.13536	386.73494	353.42127	349.72837	353.56098	390.54819	436.07526
  35.15000	439.46289	393.22451	331.21142	344.55782	331.25046	352.04969	392.89505	465.25645
  35.20000	472.05955	396.61690	374.26775	336.50587	357.07877	369.02295	415.97581	432.15177
  35.25000	477.67749	414.10331	369.25039	343.03348	335.80999	353.52514	384.41998	425.48968
  35.30000	446.14783	397.26649	376.47452	330.49880	357.84496	350.27212	390.34218	447.20595
  35.35000	453.34451	393.50974	382.62665	342.62445	352.35424	359.20275	387.31216	445.33060
  35.40000	447.37861	409.80111	370.41104	350.71119	362.98647	358.24885	384.22496	427.41762
  35.45000	458.91920	392.84747	349.28893	371.76415	342.68097	359.50451	400.37424	410.42990
  35.50000	448.53679	405.80853	359.53531	361.33184	360.44457	362.63908	367.34386	439.22616
  35.55000	448.47713	393.51601	368.80190	365.61386	354.39894	362.17725	387.99587	440.79700
  35.60000	479.08776	399.44527	369.50582	350.60287	344.02369	359.41892	400.37734	444.97461
  35.65000	474.18757	395.62692	375.44301	352.87075	344.58251	388.16677	379.09120	441.60937
  35.70000	461.23426	392.41355	368.48228	356.36977	355.48658	350.74253	393.92608	455.67738
  35.75000	477.30403	400.44281	383.95914	341.76653	358.64963	350.75820	376.01493	460.58750
  35.80000	452.05105	420.55726	356.67043	347.27361	355.57443	363.63054	386.52221	433.44371
  35.85000	467.45499	407.29407	360.62695	361.79354	353.31820	350.66035	386.26173	450.15993
  35.90000	447.01867	398.71000	377.34232	351.89924	335.57937	350.84717	391.81111	432.64591
  35.95000	449.71844	414.62659	371.71307	331.85047	372.76429	349.60594	372.49104	443.15738
  36.00000	474.69632	376.96902	390.45521	353.96505	360.61744	375.23460	381.51797	427.41754
  36.05000	443.03051	400.76935	356.60568	337.25845	370.01571	378.91758	387.93140	422.00760
  36.10000	454.41243	390.04713	345.75749	367.01693	353.44074	375.74461	394.91755	445.31167
  36.15000	443.39416	384.82677	363.53976	373.56991	348.30578	350.16856	377.42100	440.31360
  36.20000	442.16122	392.38005	380.48630	350.89811	370.04066	367.33012	389.66423	442.63290
  36.25000	460.37351	397.09752	358.57674	355.84216	335.79267	341.64366	379.78805	449.14877
  36.30000	461.05148	386.13110	355.99524	340.56068	361.19174	375.47635	392.84163	462.80883
  36.35000	438.12746	400.42103	374.38734	345.71010	347.05381	371.57002	386.61635	435.63969
  36.40000	491.33790	379.56556	368.66772	348.55177	341.95046	372.92543	383.46742	445.59273
  36.45000	482.04021	405.19033	369.80501	348.91440	346.25358	356.32730	395.47650	423.85392
  36.50000	446.68357	405.27889	364.81071	344.94794	342.61913	374.84374	396.44136	423.76589
  36.55000	465.75597	423.33312	351.69844	348.78424	357.92657	362.28039	393.80053	448.45130
  36.60000	462.01055	406.83686	393.69922	342.80133	333.41518	358.78068	385.28253	447.18578
  36.65000	450.54075	394.38411	359.45706	356.17709	346.45196	370.10012	384.33181	449.10138
  36.70000	440.96288	392.34371	379.84393	350.17600	334.62570	351.18382	389.67148	449.74472
  36.75000	459.85431	404.05452	348.09241	366.32405	346.16901	367.92064	383.12965	455.28449
  36.80000	457.05058	404.05638	360.26149	343.49451	344.68639	361.66106	381.45235	439.94747
  36.85000	477.03726	382.17653	348.60264	358.22167	360.50402	369.31426	405.15183	433.72168
  36.90000	461.97137	378.31744	351.28148	352.98734	339.83544	348.41107	407.31454	421.15379
  36.95000	445.01749	407.73406	349.60835	349.01035	352.60100	349.11742	375.05080	436.53836
  37.00000	449.72188	403.66965	373.24565	370.54003	342.90803	355.36376	404.71473	420.74193
  37.05000	459.36179	384.84279	365.18200	367.21744	346.22552	351.37095	391.21138	424.51290
  37.10000	473.72273	415.39643	371.51146	346.99495	340.90766	376.71428	377.60596	408.83656
  37.15000	442.76347	401.89880	371.28014	369.64644	344.48641	369.99754	393.53108	454.12291
  37.20000	463.43964	394.51020	350.80956	335.19303	368.00727	357.68285	391.78604	417.58023
  37.25000	478.65193	396.01090	363.12212	344.80266	356.27962	383.69634	398.57186	418.63008
  37.30000	438.82340	405.21318	347.91292	337.78660	365.06413	363.57103	388.43200	430.04310
  37.35000	480.34054	397.15185	385.15854	347.45239	352.76032	377.52188	398.69099	439.73405
  37.40000	451.88314	396.50324	374.54782	355.64665	370.80131	363.38021	378.67732	418.23392
  37.45000	459.10704	409.27982	364.75806	348.39920	339.20727	364.26620	373.31633	425.63365
  37.50000	452.21659	386.79725	345.97110	351.12248	340.46980	366.55673	380.72406	406.25288
  37.55000	465.28989	402.18194	379.10011	373.08548	343.31421	340.26357	387.35080	445.26508
  37.60000	467.21641	402.26353	358.30113	350.25399	352.35797	367.08678	386.30024	449.40935
  37.65000	467.69111	412.97741	352.09605	344.21038	345.76929	354.62698	389.26511	428.48082
  37.70000	500.55048	403.85524	345.86020	361.16102	352.30696	355.90669	367.91828	431.51137
  37.75000	424.17659	409.50862	385.09421	348.51715	341.64300	361.68729	387.10254	438.60752
  37.80000	452.78153	410.87470	378.29393	350.44609	337.62896	372.06823	395.26803	455.68238
  37.85000	441.06408	413.88285	360.98101	337.57989	351.43511	364.32709	379.31286	448.51232
  37.90000	457.07224	390.62844	376.17112	344.13959	355.62480	332.95657	405.30012	425.24454
  37.95000	449.93232	396.70407	345.81614	354.32493	340.21652	356.07157	383.09110	412.48139
  38.00000	456.41856	397.94145	382.13109	335.46375	336.21245	352.58873	394.67250	456.61968
  38.05000	459.79164	423.07114	369.29984	354.19970	374.86354	357.81994	406.98208	448.07431
  38.10000	451.68455	413.13076	386.74244	348.12883	337.07332	361.06500	390.71698	447.97360
  38.15000	473.65146	405.90228	373.16632	338.67041	347.33641	352.09569	387.20188	440.38027
  38.20000	439.01730	406.96057	358.73716	346.33380	339.11777	346.73187	402.50692	424.16148
  38.25000	452.69149	400.65781	348.41985	339.38106	358.03927	364.64370	395.73398	418.66390
  38.30000	460.72417	416.09818	379.69877	363.26356	342.96727	349.44119	387.11507	439.69734
  38.35000	480.11108	398.32319	353.63113	338.35796	350.11020	369.09633	378.08089	443.48066
  38.40000	441.06975	409.19030	376.77961	359.56066	341.77987	354.66707	383.48668	418.75518
  38.45000	442.60543	404.46697	379.24971	354.89491	366.43108	374.03828	370.04495	423.35445
  38.50000	468.03053	389.80758	355.83316	358.91955	330.92411	363.96014	378.83326	425.39501
  38.55000	461.62853	414.27297	374.32091	357.63524	360.54162	369.73816	380.08928	450.53498
  38.60000	439.86759	407.59764	379.86065	352.12812	359.37938	365.70371	372.28659	424.85886
  38.65000	477.15524	400.87748	369.38157	361.44551	354.07827	353.38493	386.89070	438.58616
  38.70000	464.27341	388.96549	359.05764	352.02143	349.40416	365.18695	380.99370	428.32595
  38.75000	455.84675	408.82565	345.21146	347.26570	346.57902	362.23036	399.95382	423.14926
  38.80000	455.82156	392.69125	373.26744	353.39340	355.80787	350.82713	375.41568	456.49420
  38.85000	462.06951	386.00803	363.26001	357.09093	350.95155	324.70175	366.40479	396.63263
  38.90000	455.40918	414.35443	356.67441	331.34251	351.48179	362.07179	378.21555	425.77725
  38.95000	465.34462	399.46619	359.57888	357.38759	335.41950	345.60546	372.08763	426.51255
  39.00000	465.43072	403.71151	363.99893	356.57798	349.00566	374.78593	389.77528	440.85627
  39.05000	444.99215	408.85590	393.11127	351.11338	330.05796	363.74042	380.61981	417.90176
  39.10000	438.33745	416.62719	366.03784	342.27767	344.83180	363.31871	367.53025	437.23826
  39.15000	483.49325	387.17841	379.12587	365.77079	340.92731	356.21071	401.36453	445.03462
  39.20000	453.08999	379.61076	356.98586	352.70173	365.04647	373.17222	382.75445	424.94264
  39.25000	485.38341	412.75807	384.70329	361.57507	358.95355	380.43536	368.98622	423.15663
  39.30000	462.90081	395.46872	367.07477	370.25369	356.34926	359.21630	383.11754	451.35575
  39.35000	422.66075	402.47538	371.61249	328.55264	376.46383	354.71616	379.00913	458.85643
  39.40000	464.72057	409.52768	359.99872	331.43550	346.27926	353.08970	400.30514	446.92058
  39.45000	448.37340	417.71226	361.00206	365.09705	352.40416	377.76258	384.05435	436.35430
  39.50000	428.76330	390.97485	354.21275	335.10139	349.16417	347.93594	364.63192	442.10001
  39.55000	460.57461	393.88696	376.28788	331.38815	347.82667	335.61952	385.31702	443.77832
  39.60000	444.78384	375.11915	379.58619	363.99383	362.00579	352.44132	395.53628	443.73890
  39.65000	457.62369	403.23726	375.82599	359.61831	366.61698	366.45937	428.65525	419.48022
  39.70000	476.91433	399.45004	367.23561	356.07311	344.61336	373.63092	368.07797	446.16445
  39.75000	471.74542	400.28546	369.49475	352.81084	364.71895	378.51555	390.91448	434.63241
  39.80000	461.34121	421.00332	381.58433	348.20509	345.40042	363.14677	400.67092	416.47220
  39.85000	461.72532	386.32818	367.01430	359.51380	373.57296	361.45078	390.05648	448.10890
  39.90000	461.74467	380.43823	362.40949	347.97214	358.45003	364.80553	404.43620	440.01531
  39.95000	451.01188	387.44871	369.69639	349.78431	335.78829	349.93785	387.79334	440.46101
  40.00000	446.04381	407.22586	363.08090	362.70078	359.09620	357.35215	379.14025	434.78469
  40.05000	453.88484	380.85101	376.24714	359.41814	339.37128	357.58503	397.67781	428.76831
  40.10000	462.24154	386.29070	365.42388	331.02630	332.37356	362.09525	369.57861	445.86081
  40.15000	448.78377	404.57239	353.57682	332.63976	352.71760	344.38551	375.47972	446.08714
  40.20000	456.61000	385.38477	350.90332	340.93889	355.30804	361.49318	391.81739	434.24096
  40.25000	460.25662	390.19539	349.63267	355.44871	345.83540	332.82111	382.97388	433.79534
  40.30000	446.73005	385.34005	383.85253	354.94855	356.39021	369.02629	416.78433	426.01880
  40.35000	474.82500	405.67723	367.16835	365.35140	350.42688	352.24412	375.87959	451.36083
  40.40000	478.11233	389.61663	381.78731	354.88317	343.94491	349.14531	392.03725	431.19730
  40.45000	462.55655	407.56607	383.49110	363.15436	366.82980	358.65903	367.31317	416.60010
  40.50000	446.51680	391.21228	363.85023	365.76533	351.04730	352.31343	407.60478	420.60614
  40.55000	432.28174	401.42535	394.56136	358.78085	365.96533	362.36167	377.64130	457.63177
  40.60000	424.24734	388.30171	365.46031	349.00910	360.68099	347.73153	371.55706	446.38827
  40.65000	476.43348	407.76776	372.23292	360.64085	339.73752	355.50381	388.58430	434.39503
  40.70000	462.79549	368.26199	358.59732	339.16171	366.67955	359.96644	376.90014	459.56705
  40.75000	451.44398	424.03824	371.93458	350.04584	353.49063	359.51360	392.74852	411.76920
  40.80000	438.71002	402.56752	362.53078	362.52616	368.14788	356.10161	405.52793	435.40771
  40.85000	457.34753	383.59085	373.96140	343.86276	349.03503	355.28531	387.37375	430.94974
  40.90000	473.06364	388.83184	387.84875	341.24096	345.07373	361.95872	405.76826	430.83045
  40.95000	464.27796	397.25394	374.62642	368.69592	347.07803	370.21385	375.12991	441.25785
  41.00000	445.06784	399.86568	352.83733	362.28049	360.84479	352.60672	380.36032	412.74151
  41.05000	502.65427	389.99195	350.70255	356.52448	331.93760	359.92180	371.49415	424.05190
  41.10000	467.35636	413.03155	355.53341	375.29112	365.70800	342.35526	392.61376	452.46344
  41.15000	441.91918	397.01264	388.40056	356.04812	339.65762	361.17786	383.51909	451.50044
  41.20000	465.34777	389.97633	361.42321	347.81865	350.20069	360.65546	401.26628	420.95833
  41.25000	465.63633	399.23212	341.57608	355.32164	336.27253	368.57283	388.98656	448.21898
  41.30000	470.29911	410.27498	359.14263	360.36565	351.85716	378.69080	378.64586	393.15684
  41.35000	465.15940	381.70406	370.78373	349.24207	364.24571	335.54446	383.75679	436.37321
  41.40000	442.39864	389.00911	359.53677	349.95433	345.92797	363.69956	402.30770	456.54047
  41.45000	465.46201	412.81443	378.53356	368.18000	354.66338	364.29569	384.05633	424.37929
  41.50000	448.58689	403.60095	381.55135	360.66434	341.27045	372.45777	374.16599	439.05195
  41.55000	461.96170	400.19934	359.37487	360.82542	330.76873	351.56680	385.65811	436.48619
  41.60000	459.41703	422.86740	382.02097	354.56410	355.70257	336.03982	389.66679	440.12614
  41.65000	469.65290	418.94077	358.31389	349.99337	352.28571	373.28534	383.12114	429.87687
  41.70000	463.42915	384.57391	387.24580	372.28852	331.85820	342.67897	387.49898	435.82389
  41.75000	455.54994	382.07925	361.44679	344.53914	343.16618	375.89618	369.23772	453.94584
  41.80000	497.75770	404.66564	383.95423	368.94194	369.42195	369.91437	396.69219	434.81740
  41.85000	455.51238	410.84448	366.50889	367.63649	337.92590	378.67233	380.65581	411.82401
  41.90000	455.13012	396.46477	358.33859	335.70010	357.74315	353.69092	400.57655	425.62775
  41.95000	466.79636	404.96030	366.42799	371.91922	361.25251	365.48709	397.27934	445.31932
  42.00000	467.24753	391.10486	368.92449	354.13792	345.99322	370.12700	380.03128	426.31793
  42.05000	474.32292	409.23350	355.66174	353.21381	343.87621	350.34201	378.36651	422.10285
  42.10000	439.79354	384.51316	372.93760	341.50608	360.15543	362.21782	392.32776	446.44606
  42.15000	452.41392	402.53136	354.06677	348.67738	333.50330	365.82534	400.47963	442.60013
  42.20000	476.02118	407.12589	354.05890	360.36392	351.82857	354.84879	378.92980	448.97646
  42.25000	464.20444	397.00728	367.61440	341.19353	327.64418	366.05197	381.11853	459.81899
  42.30000	464.45252	399.74518	374.30536	345.17291	349.88243	356.60859	412.57484	450.30892
  42.35000	440.13209	400.16780	355.42909	357.06423	349.84117	360.25195	393.14816	423.00740
  42.40000	439.93620	410.52968	370.52948	348.49690	356.75049	357.33074	386.39872	443.88893
  42.45000	448.50382	390.53166	382.22040	347.22783	361.14402	357.80093	381.02108	419.29758
  42.50000	463.42184	414.09189	367.97572	355.16461	354.25435	360.64552	399.65746	455.79724
  42.55000	471.30969	380.29352	360.97949	354.04816	337.37386	372.69620	390.89345	441.62717
  42.60000	472.91422	414.75422	380.12248	365.10963	351.99833	340.81531	389.88191	433.33247
  42.65000	433.38670	403.72298	385.70221	350.99898	367.87060	361.67351	386.51125	438.85571
  42.70000	459.20739	409.97951	364.50416	355.40339	347.70288	348.97675	379.82119	431.92430
  42.75000	461.23389	413.96146	370.09947	339.47682	344.20623	354.73015	391.63006	417.32873
  42.80000	454.28909	404.92685	363.47798	360.32839	358.13507	357.23713	387.52372	440.02820
  42.85000	454.53982	415.65355	373.51609	350.42861	360.02752	343.64422	383.87178	432.07058
  42.90000	444.95205	407.57763	379.83877	343.70816	340.09714	354.50069	371.86454	416.28684
  42.95000	454.97356	400.43187	359.00831	326.65245	348.15565	359.79827	379.43494	424.91969
  43.00000	426.49576	412.01664	388.26186	357.53150	339.63360	363.94887	363.16759	426.45152
  43.05000	478.17865	416.19205	368.02968	351.96168	340.91306	359.49250	379.58854	430.59291
  43.10000	462.84812	378.50532	364.19525	358.43034	333.36080	369.19079	391.91902	446.73964
  43.15000	480.90410	402.30250	372.69985	346.93502	339.04725	370.97864	381.02330	443.87228
  43.20000	448.41734	374.46430	368.87896	353.24338	342.97455	332.05823	374.84587	413.91180
  43.25000	435.52033	400.74050	368.93597	360.72304	341.17458	366.00087	369.70478	450.99480
  43.30000	485.47892	400.25977	340.06979	347.20693	346.49970	373.59676	382.12182	445.50980
  43.35000	429.18319	399.15750	389.90915	371.72702	363.74877	358.16415	387.15622	427.13582
  43.40000	442.52337	414.22749	372.92775	344.80048	375.93211	361.54580	389.62055	442.78071
  43.45000	470.77703	413.54340	368.09691	370.29708	341.39772	378.37636	373.88262	448.39859
  43.50000	480.04995	409.93342	380.20099	353.07400	338.84502	365.19870	393.11751	410.13462
  43.55000	450.21521	367.09195	365.04331	353.80710	342.10805	375.86438	406.68261	425.16756
  43.60000	456.98947	417.45057	364.39498	345.08696	363.61461	349.20297	399.90842	450.07950
  43.65000	456.27204	392.26770	382.25099	327.20253	328.81052	363.68363	384.27440	427.55104
  43.70000	467.60027	366.78361	358.72120	339.02989	336.71195	353.65415	381.01704	429.95364
