  28.55000	468.08902	414.06763	338.65895	353.85732	360.68861	351.18104	388.96218	440.44668
  28.60000	467.11043	393.07388	362.92448	327.82491	326.98279	356.50684	398.26080	428.70720
  28.65000	452.90386	404.16512	352.73735	357.52404	359.23447	366.15296	380.84264	447.97070
  28.70000	473.97044	390.96918	382.60491	360.40475	332.09814	363.13770	376.04649	439.81217
  28.75000	452.06761	417.84646	373.25386	353.64232	344.01839	345.19597	402.01108	456.62226
  28.80000	480.18945	397.26408	377.76924	363.02055	357.22569	368.24990	371.55217	423.35565
  28.85000	451.91312	392.10164	378.97472	348.42767	333.09940	348.37809	390.06807	435.91424
  28.90000	444.10752	391.21596	365.62236	357.45004	364.94405	363.98413	371.57514	422.36121
  28.95000	466.04770	395.02932	363.21887	340.22865	351.62295	375.83777	369.29996	460.83371
  29.00000	469.03020	400.60256	373.53867	373.08605	342.86712	372.74166	398.06959	435.57156
  29.05000	477.71417	398.82609	363.52461	352.85152	344.23914	366.85152	376.09353	438.70285
  29.10000	466.99476	380.20707	373.45243	337.91633	344.10753	341.43771	382.85374	434.57065
  29.15000	489.41247	398.65432	371.52190	354.97735	358.35694	372.36390	412.22285	432.96783
  29.20000	464.39706	396.59583	346.20183	352.39361	340.87175	356.51804	365.59077	442.06081
  29.25000	452.77590	400.00996	357.09399	359.14294	331.44671	356.26656	384.67855	431.80842
  29.30000	445.60761	401.32552	367.27407	319.76004	366.23988	367.43623	390.76276	433.11398
  29.35000	453.44631	381.21727	385.86850	347.59300	354.34728	363.78718	389.30320	440.88549
  29.40000	477.73172	406.28210	367.46490	363.48653	353.53592	346.26263	372.70070	423.99991
  29.45000	461.33245	384.80582	372.67258	339.71145	347.63759	376.26243	399.38049	422.34192
  29.50000	446.49178	395.98742	359.87151	371.42766	357.44697	357.42769	392.70631	398.12248
  29.55000	456.68156	394.53908	370.68528	348.74273	349.29322	365.73010	377.70829	426.86354
  29.60000	466.69110	398.13337	376.12619	366.62624	368.64073	335.76124	368.66855	429.27774
  29.65000	449.65090	404.44763	383.12531	361.44827	343.63369	368.69402	395.61175	439.02384
  29.70000	445.28553	412.31193	373.07130	347.27115	331.97618	356.01890	379.48198	435.81351
  29.75000	485.42336	407.29212	377.22848	349.03104	347.89653	362.97844	384.99702	452.43335
  29.80000	480.18548	374.60962	355.55562	341.77157	330.26485	364.71551	383.07681	425.10883
  29.85000	459.46165	400.44869	378.09574	369.75213	361.94465	346.32126	378.90827	443.00315
  29.90000	447.06692	394.38022	380.92194	346.83287	344.19829	346.65440	399.93049	431.95215
  29.95000	455.82567	418.37410	378.99129	365.98427	337.10542	371.21720	381.92144	439.02895
  30.00000	474.78310	408.18327	360.89168	346.23822	328.15151	365.08731	378.17415	449.53032
  30.05000	441.17723	409.72341	358.94356	354.14101	343.78008	367.46262	397.11285	450.05520
  30.10000	455.72840	388.19529	377.54978	354.70645	345.97462	340.69221	389.39283	457.55403
  30.15000	459.27575	391.24777	358.32807	351.37337	346.05789	371.66619	382.64325	440.31806
  30.20000	440.38688	387.27932	366.29732	351.35659	344.35196	356.35654	380.68723	418.27545
  30.25000	453.71711	412.32193	362.86569	360.39783	356.97405	340.87396	383.56631	444.89623
  30.30000	471.39343	408.57569	356.46046	354.42513	343.59585	350.63164	387.59107	444.00551
  30.35000	465.25817	406.32210	356.36605	337.90944	341.84537	356.57207	384.50451	418.15786
  30.40000	476.73321	403.90671	362.73633	354.43741	349.43891	368.05800	385.87757	420.77250
  30.45000	433.64841	411.63721	376.63897	357.81997	348.57707	359.64808	380.80680	434.87561
  30.50000	477.14070	415.52809	361.37492	340.80783	327.10874	373.17614	395.32732	436.46510
  30.55000	468.80187	403.13155	372.59975	342.83664	351.89931	359.95114	376.46831	436.90162
  30.60000	490.80326	395.85381	360.28891	349.86619	333.74428	350.27998	371.08983	440.17799
  30.65000	484.00139	400.74944	377.60503	340.05190	349.35445	379.66856	393.72818	440.79672
  30.70000	458.07188	395.48246	368.14578	334.73258	329.90940	352.98233	389.96972	432.73600
  30.75000	468.39813	409.80690	366.38396	361.98201	352.64974	353.24796	380.63355	445.73696
  30.80000	472.05303	386.27902	360.95409	373.60036	347.02355	349.51432	379.98341	448.01811
  30.85000	461.11704	398.51611	363.01769	367.95382	342.40546	354.78443	384.22087	451.43106
  30.90000	470.04094	423.89235	371.63873	353.49085	362.17378	387.86682	381.06407	439.34156
  30.95000	473.86108	407.35707	361.46788	352.29963	350.93425	341.12972	388.90717	418.37232
  31.00000	472.28622	387.13279	358.39100	371.29405	353.71266	359.17560	383.36497	418.99208
  31.05000	471.24267	385.66992	380.74770	368.70182	352.73576	353.56310	382.51557	408.40396
  31.10000	456.92790	407.00616	358.52097	330.90841	349.73470	368.09601	392.92666	425.47731
  31.15000	477.50439	397.44729	364.02447	364.71873	340.53460	358.08660	368.30177	417.37474
  31.20000	477.87875	419.68687	379.90777	353.00741	367.60477	361.74684	400.10322	426.35085
  31.25000	452.63357	386.60421	373.65674	365.04671	348.30514	356.03480	367.41154	424.72323
  31.30000	478.93857	398.32304	372.18942	344.37445	341.16430	356.06975	384.56828	440.24425
  31.35000	448.05447	396.86727	350.91267	351.60822	336.90256	363.84835	388.37611	437.94582
  31.40000	450.79618	398.18593	373.56649	343.18375	349.37317	364.63953	380.10669	436.64259
  31.45000	472.06945	400.28039	373.34474	352.15048	337.87045	353.49595	390.64416	408.69022
  31.50000	478.98864	393.30155	368.97113	344.25712	351.98787	366.88451	386.50612	433.17993
  31.55000	466.39874	396.72821	378.12049	376.51026	359.32152	378.26069	379.87441	427.45697
  31.60000	454.53619	417.69229	365.01401	359.67864	355.38696	376.77789	384.81991	459.60696
  31.65000	468.38642	397.91221	367.29580	349.00994	373.37269	373.02147	370.31319	452.56062
  31.70000	465.90620	410.13100	364.13081	347.77777	369.48359	353.88271	384.71404	438.71805
  31.75000	466.11195	412.20931	387.56661	349.96255	345.77259	367.58912	386.08549	439.97973
  31.80000	453.23398	402.89793	361.53490	343.44466	354.90921	368.68722	406.97303	422.07191
  31.85000	479.36701	401.63457	379.89384	335.83556	368.28061	349.13744	391.29779	454.86734
  31.90000	482.27104	405.23181	396.61829	362.53286	364.39298	355.79080	377.00080	445.88212
  31.95000	481.70506	410.33671	373.16933	363.05946	367.61785	362.13545	384.34461	441.57934
  32.00000	486.91579	384.87704	361.08033	360.34429	346.35114	355.89472	366.08902	423.89108
  32.05000	450.11735	388.56699	365.43530	356.05863	357.59732	349.97054	400.64828	420.08754
  32.10000	450.25644	402.55328	356.25949	341.10936	337.55058	328.26975	378.38064	426.55332
  32.15000	492.31660	379.45716	379.47868	346.12375	354.76466	374.31118	377.25999	447.81074
  32.20000	478.82882	406.47110	359.80156	352.54122	353.48204	360.49607	390.34984	426.03349
  32.25000	486.86430	410.68067	374.29200	361.00470	348.57217	353.82639	376.79438	412.58681
  32.30000	445.66178	396.17461	363.51136	361.04632	351.60158	375.08638	408.68557	451.61782
  32.35000	473.65652	384.28023	364.48862	345.73594	358.94175	354.80846	382.59787	428.25766
  32.40000	430.86877	394.04515	365.19906	357.57326	373.74866	333.23303	366.95561	453.46090
  32.45000	453.64827	390.20680	360.96691	352.04063	350.49403	345.34618	385.00448	438.95940
  32.50000	448.92052	408.89840	357.19713	345.99398	346.35862	355.15230	376.11098	431.51239
  32.55000	468.99378	405.07900	380.75676	341.73333	355.92860	365.81034	378.57351	448.55482
  32.60000	448.23185	390.76501	364.11500	370.63953	365.78298	364.01954	393.90444	449.24141
  32.65000	458.46810	388.73952	365.73400	346.19493	364.06922	379.00724	391.27307	435.40001
  32.70000	473.44276	406.80229	359.83159	343.40312	364.34338	351.99796	386.58517	422.44182
  32.75000	456.45482	394.82080	374.18161	349.14576	357.91065	363.42889	380.98987	448.82597
  32.80000	459.02230	392.33982	369.62016	354.91196	352.99889	358.93536	392.73409	446.69460
  32.85000	469.19280	435.45515	364.62252	346.39074	363.58175	362.05583	394.62139	469.45329
  32.90000	445.41364	385.07568	364.08799	364.94141	360.92576	342.01587	367.35286	424.27367
  32.95000	474.83831	413.14310	346.89152	337.89870	368.50111	360.64182	377.19198	454.70011
  33.00000	457.82664	407.69895	382.95321	328.32831	346.35869	353.44505	382.65909	433.58950
  33.05000	451.98199	406.78314	379.92374	343.95129	348.46588	349.90030	377.49427	431.37371
  33.10000	467.43270	410.97534	368.57668	348.43565	343.89118	370.29341	397.47725	451.14371
  33.15000	480.58403	382.02001	384.10611	364.03056	353.85501	366.53849	391.70035	444.15601
  33.20000	472.85807	401.86272	385.23698	349.19107	337.34895	358.33679	395.88026	427.81334
  33.25000	465.68245	391.57955	370.42338	347.50218	342.28689	376.68766	385.51255	407.92120
  33.30000	460.14624	398.77860	367.25983	339.64924	351.69124	354.82962	377.66082	447.26551
  33.35000	468.24804	416.91882	354.96573	354.78216	346.75383	385.78568	387.29238	445.23268
  33.40000	481.09374	400.80086	365.11127	373.64927	355.94093	376.64352	376.72520	429.42303
  33.45000	462.67741	393.53011	367.43197	352.08150	341.82627	354.92918	397.25611	435.59396
  33.50000	469.77368	395.80678	364.37393	358.03899	354.03022	370.59461	384.99417	432.07814
  33.55000	471.44529	392.34293	388.29027	357.99053	339.31837	357.51855	392.53795	431.43389
  33.60000	474.79159	415.15945	377.79828	368.03457	363.71808	377.30719	383.29580	435.82024
  33.65000	459.14064	407.25160	361.34378	359.27955	346.79646	371.06377	398.95258	423.38825
  33.70000	465.83370	401.50175	356.87242	349.94429	353.09620	367.50200	358.21575	432.43295
  33.75000	481.57403	404.03274	364.97516	351.68164	345.57869	373.73378	381.67463	448.71146
  33.80000	481.60960	381.81627	365.42582	350.90939	366.05414	353.20714	380.83587	437.05523
  33.85000	451.58916	402.16417	352.69048	335.56044	341.92364	353.02780	374.59978	438.88851
  33.90000	479.97846	399.31481	374.13203	357.83722	338.52542	354.76672	381.48283	424.55253
  33.95000	454.68301	371.66379	353.51151	338.47837	326.48780	354.86747	393.01523	447.24846
  34.00000	467.55147	397.19083	357.86418	353.10098	364.24283	354.29067	381.83304	442.51416
  34.05000	475.76556	388.35743	366.40351	353.54088	366.48736	365.80987	382.20507	443.22980
  34.10000	457.22649	388.34962	365.37569	336.55290	366.46876	368.14556	393.28964	429.45750
  34.15000	491.08640	416.90651	348.58091	357.29610	361.37489	348.85186	375.32934	425.88378
  34.20000	441.77735	401.55697	369.95794	360.17735	342.79634	357.86415	385.58394	439.56430
  34.25000	456.93875	395.40590	398.41806	343.69270	348.68856	373.22659	393.86159	436.76214
  34.30000	479.64177	389.98989	365.78409	339.36074	340.28420	368.72344	365.32995	444.04914
  34.35000	495.53119	387.29337	356.28794	346.26651	374.19259	371.50428	380.81852	444.59904
  34.40000	464.05237	408.18352	359.00217	350.76872	339.28668	360.51510	389.79298	450.36316
  34.45000	469.14283	412.34048	378.57944	357.07115	351.75633	355.47978	390.48228	421.59968
  34.50000	447.13751	409.42149	370.99081	329.81837	344.12270	368.69181	401.50256	427.30728
  34.55000	488.94153	390.40600	382.20395	339.18981	340.76457	359.57803	386.90581	426.18242
  34.60000	465.80461	393.77251	379.67315	352.52858	353.04556	355.17755	381.16815	444.13397
  34.65000	448.77622	396.09453	364.53705	320.66580	349.76360	364.76545	374.96315	433.06580
  34.70000	450.93050	389.12028	355.71997	344.48164	339.84063	362.39415	400.03747	444.50141
  34.75000	470.49531	405.31023	385.10066	359.88733	354.11008	357.92961	393.58784	410.00453
  34.80000	460.72245	405.76718	366.35163	361.21088	343.17525	366.45395	401.62276	441.20008
  34.85000	468.99037	397.90767	375.04502	342.25824	357.98594	341.82659	381.30857	444.43202
  34.90000	452.70459	406.11976	371.36857	349.51135	348.27059	360.90546	399.86962	440.51238
  34.95000	448.75185	403.12950	361.23651	353.19090	351.60223	350.31279	377.10295	420.51495
  35.00000	466.38730	396.92682	380.04761	348.14244	371.31868	370.92043	405.95193	420.60700
  35.05000	481.56278	397.54421	371.61923	354.14790	361.17212	353.43216	402.30906	447.50938
  35.10000	466.43769	397.72528	362.77087	351.72908	350.77120	363.11526	389.76871	434.07471
  35.15000	469.10752	416.17930	369.30688	355.28400	364.62595	362.98736	381.22800	421.35212
  35.20000	456.05454	391.35659	366.73098	359.61572	355.85824	367.94549	389.22960	471.95201
  35.25000	453.08316	388.87647	346.60012	339.36325	359.35582	381.29354	376.74078	444.02184
  35.30000	462.70620	366.78234	381.57004	351.87953	354.25555	374.78004	412.30633	457.38300
  35.35000	471.73819	413.41577	364.25732	372.88166	345.76633	337.65682	376.11820	432.78832
  35.40000	448.51190	415.15685	374.49656	362.23239	349.79774	366.21508	372.32419	459.26780
  35.45000	451.84145	393.72868	353.22737	352.16644	354.74577	363.97804	382.95523	411.41157
  35.50000	466.03872	378.62120	368.09165	364.87589	335.08062	342.06973	372.61852	453.56778
  35.55000	455.81693	402.52965	378.31587	360.44465	368.95760	360.74686	393.33315	429.28981
  35.60000	458.01103	399.09857	344.74863	368.20093	362.95536	349.23863	357.68280	438.54920
  35.65000	488.58666	387.12446	374.68128	360.64103	328.70754	355.56216	368.61948	451.16802
  35.70000	473.00773	404.14889	374.39806	341.30409	358.13521	365.43896	411.93041	444.56522
  35.75000	464.55741	389.84871	351.19231	351.27878	330.07672	349.08105	408.35727	433.63970
  35.80000	441.94352	414.31860	360.98616	327.23868	342.03173	365.88746	364.75601	411.65217
  35.85000	442.33623	405.16927	366.07912	351.89555	363.43587	364.41773	377.42370	431.93798
  35.90000	457.08256	407.42277	358.68533	347.26868	343.77127	377.26015	395.47326	440.00155
  35.95000	448.22885	400.54183	353.79194	355.98380	344.56450	368.62089	385.16711	432.90437
  36.00000	469.15740	397.42377	357.37744	345.41596	358.34938	338.32244	389.17409	436.98038
  36.05000	429.00885	402.65068	365.05982	350.30166	351.02551	353.97128	398.94897	459.95497
  36.10000	470.33978	389.26912	370.09523	363.23855	327.67417	354.93685	380.66668	457.57222
  36.15000	490.98241	387.16936	365.85877	354.34161	357.35959	368.47070	396.25763	438.34801
  36.20000	468.10818	375.01248	354.01073	350.67783	348.27424	368.91506	386.63230	442.77528
  36.25000	441.12601	423.86424	345.00172	346.59704	367.18184	360.44513	382.70789	434.96771
  36.30000	421.30341	424.44006	358.63373	361.48208	345.30453	347.47498	394.47014	445.03459
  36.35000	441.41425	402.38513	343.36899	332.81803	347.33440	362.47853	383.02264	435.41901
  36.40000	464.78554	397.30786	392.76824	356.08189	355.91030	365.55258	379.69999	435.48493
  36.45000	465.26505	417.19028	373.77311	338.76685	359.84950	366.72212	386.46714	442.84140
  36.50000	455.77051	393.72794	372.30224	353.12523	340.63106	350.00274	381.37722	448.93728
  36.55000	468.95964	422.24748	349.95793	330.30170	347.95611	358.76482	393.27181	434.70924
  36.60000	452.28691	394.23902	369.42678	361.28209	346.18781	359.90484	401.69771	453.75221
  36.65000	462.95118	374.80355	358.88397	336.06179	348.53376	357.44692	388.23708	432.36962
  36.70000	463.20355	413.52632	365.76778	341.05130	350.48286	347.68160	381.14483	429.18167
  36.75000	477.82111	379.05668	360.02209	344.48026	340.72629	360.93725	397.45789	438.26792
  36.80000	478.47749	404.68903	372.68031	371.11329	337.47669	361.82045	370.54711	459.55733
  36.85000	459.55287	413.32194	353.65320	351.01839	366.64677	353.29126	396.85897	421.51482
  36.90000	477.80782	400.17301	361.53521	365.92387	348.37948	370.57683	377.09322	460.89731
  36.95000	469.22716	390.48279	368.40291	362.59336	350.73615	353.63307	387.69957	443.08497
  37.00000	469.91635	397.64148	355.85760	352.17620	341.80029	341.48907	396.64756	439.61055
  37.05000	472.53673	393.00097	375.96657	356.88053	345.49056	356.31176	379.14745	435.05019
  37.10000	460.03251	408.84336	360.33744	360.76700	345.24525	343.48564	382.68802	432.61172
  37.15000	449.40463	400.99160	371.54683	352.91348	355.23754	371.91583	392.52616	460.68569
  37.20000	456.01276	382.74821	366.20984	350.89741	362.52930	336.97412	389.26261	418.94262
  37.25000	445.88275	406.29509	377.22344	360.52034	345.84002	354.60957	389.01942	429.00301
  37.30000	472.40272	399.14738	352.04375	357.33508	348.68819	351.10073	418.11766	453.37396
  37.35000	463.21889	393.69240	359.05229	367.34085	354.99973	356.20520	402.94907	459.60344
  37.40000	450.62065	424.65773	360.78596	344.24396	373.31489	375.96590	384.79906	421.16343
  37.45000	469.90587	393.42169	360.40226	356.60242	333.94592	366.44010	380.88331	427.73845
  37.50000	434.21615	389.40672	367.66599	362.07696	368.95304	369.28831	383.48528	431.96233
  37.55000	471.16102	392.54574	369.01933	371.98481	329.80027	372.61806	389.73539	448.39749
  37.60000	457.25038	399.05237	376.38546	345.49074	355.75978	356.03871	382.30123	426.54507
  37.65000	461.90332	381.00858	357.92579	341.94551	350.16889	370.61737	388.63294	457.34999
  37.70000	463.18944	408.29587	391.88051	363.08477	348.94794	377.43620	418.65232	442.20591
  37.75000	470.79318	395.58777	355.22905	344.78781	364.58391	352.87926	377.72778	450.56510
  37.80000	467.94969	399.53892	355.78389	349.23105	347.02653	367.73265	401.82613	429.43644
  37.85000	467.14250	381.05953	347.59829	336.40992	370.87047	366.66188	356.99683	432.97140
  37.90000	456.00904	381.27874	383.93834	356.59873	340.54976	347.03075	373.91037	429.88149
  37.95000	483.64513	392.72513	360.15360	345.20386	346.22191	357.15137	394.82397	425.18484
  38.00000	469.28390	421.67403	366.07331	352.72968	342.99057	375.45620	376.51116	412.30846
  38.05000	467.57495	393.12364	382.23118	349.36608	333.94388	364.29697	391.15643	449.05861
  38.10000	464.89009	409.68558	363.25998	349.66071	337.34878	378.77180	376.60342	439.95667
  38.15000	479.82259	406.46246	366.89455	339.55051	355.97876	369.98743	395.35752	434.67068
  38.20000	437.18313	421.83582	367.33288	354.58181	363.91650	336.62133	382.87542	424.64599
  38.25000	461.05469	397.32726	388.18955	335.74760	324.30678	357.38170	345.66663	432.73392
  38.30000	436.71347	397.73752	360.29684	375.67160	378.15607	373.37641	391.53886	430.06570
  38.35000	460.63742	378.03848	373.88681	342.78001	347.02734	368.28218	384.46311	427.06811
  38.40000	439.30950	387.34965	372.81439	350.12722	366.41627	364.48139	399.16566	443.81342
  38.45000	467.84263	386.10427	369.29565	345.49623	345.42751	359.19363	376.69252	446.80285
  38.50000	456.45224	370.97207	396.72099	349.16840	340.04670	339.01621	398.56914	429.02803
  38.55000	444.38267	384.87397	364.20794	344.66027	366.65390	346.39478	387.42705	450.10523
  38.60000	473.06508	411.94681	363.08969	361.49418	352.21272	348.46455	382.27917	433.36692
  38.65000	459.13763	400.26425	361.38337	349.75011	353.02445	363.24749	361.78585	432.77591
  38.70000	415.27411	403.76726	356.42390	351.10004	357.31209	380.02116	385.27161	431.56848
  38.75000	446.93769	407.08177	351.85497	346.25188	333.71531	356.98658	387.34714	439.95355
  38.80000	473.09783	406.18985	376.17705	351.70396	343.96407	364.14347	385.20378	454.64466
  38.85000	448.72110	376.34924	359.30533	356.16786	350.56102	356.70548	388.76900	443.43899
  38.90000	422.74542	398.32158	364.27290	358.06005	342.75745	375.58926	382.14602	432.90298
  38.95000	476.36948	411.41490	360.99194	325.67120	343.13598	379.74120	377.81157	445.03444
  39.00000	491.90220	434.44186	367.38744	360.68249	344.25162	362.82330	367.01114	448.04745
  39.05000	479.09875	398.85054	388.79919	377.84504	375.74203	338.93528	386.11954	416.93876
  39.10000	475.53155	410.95914	370.01003	355.07593	358.53626	356.43877	387.89570	422.68426
  39.15000	465.75191	402.48375	363.01781	364.71419	354.52263	337.94837	372.59069	416.06066
  39.20000	460.28062	392.92256	374.69922	338.50411	349.46959	359.92173	393.67172	434.27999
  39.25000	437.86409	382.04388	356.12437	347.56359	346.06440	371.17601	392.20060	433.49873
  39.30000	477.58418	379.69460	374.27167	334.64212	356.70030	341.59897	394.97754	431.02118
  39.35000	470.04313	389.92493	364.34809	342.32090	345.12211	370.97606	420.28526	429.38760
  39.40000	454.14850	415.01420	370.03997	356.00637	343.08187	360.07748	403.66756	439.53295
  39.45000	443.46117	382.36240	358.65222	340.02474	347.42654	359.16000	379.96843	419.33958
  39.50000	464.50430	389.30120	374.95722	370.76897	339.85156	373.04386	386.57193	426.24108
  39.55000	453.96548	393.14220	365.98217	361.22881	370.85014	354.63114	389.19156	436.12238
  39.60000	456.45310	395.31013	360.81136	367.72868	353.15743	356.03003	395.68387	448.08384
  39.65000	469.98313	406.18187	373.88064	361.41469	350.79962	339.25691	382.43155	434.75770
  39.70000	468.07792	398.68191	363.51156	366.75996	339.17315	367.41432	380.57010	402.49232
  39.75000	450.23602	396.82052	368.57552	348.36543	347.55017	368.78727	406.90072	449.75569
  39.80000	473.86481	395.56287	359.14450	356.87119	365.15225	348.66424	383.02643	457.19429
  39.85000	447.61184	394.83636	358.74732	364.91218	351.00109	344.37962	393.99028	451.12982
  39.90000	466.52831	396.31966	369.62767	363.32534	335.85402	361.62212	379.90926	431.83531
  39.95000	474.25725	409.07893	350.35006	335.12453	354.22734	334.58870	388.52922	426.30363
  40.00000	459.13025	409.73130	366.54786	359.54412	361.94333	347.43580	374.18918	442.43736
  40.05000	457.09582	381.84412	359.75854	354.19479	367.32206	370.30453	394.53659	442.72834
  40.10000	467.53072	401.93320	362.55104	353.17121	363.24123	349.93253	399.39807	425.66626
  40.15000	462.26690	393.23570	365.78802	354.83329	353.10663	364.02533	390.08762	453.77512
  40.20000	466.90819	376.99848	363.17144	369.26146	355.31778	362.78419	369.68812	427.40587
  40.25000	467.65810	410.77888	392.15271	363.86335	357.55701	351.12168	380.80398	445.68801
  40.30000	460.38376	403.80853	365.06437	351.03013	344.35531	360.62585	414.02554	416.97047
  40.35000	473.12917	392.43072	379.54390	335.05155	350.79675	369.32473	387.46064	455.01927
  40.40000	451.50827	390.17257	367.85299	357.93850	354.70755	354.89044	377.40432	456.50330
  40.45000	478.27852	400.70217	370.62055	360.48874	349.56830	343.51846	386.55830	426.14676
  40.50000	465.60328	385.97582	362.12321	363.11071	349.97727	371.17906	389.23884	435.85475
  40.55000	464.26698	410.40592	363.62044	367.19933	350.48820	355.25642	389.74860	421.70989
  40.60000	462.56494	392.82716	360.91330	354.65872	351.82021	363.84761	389.03403	436.46421
  40.65000	438.03894	401.96819	356.23299	348.50826	350.31842	354.31000	384.89635	418.22604
  40.70000	448.38844	400.96990	386.58862	349.71955	357.25376	351.57135	396.73322	448.78449
  40.75000	450.06111	407.28230	352.37367	326.90131	349.86132	341.02216	388.78155	437.35141
  40.80000	447.41920	417.33672	359.81508	362.86396	362.75529	360.35911	395.73059	434.65038
  40.85000	469.65195	395.41012	366.64876	370.10789	356.91816	360.96571	388.29143	417.47837
  40.90000	463.85264	403.10444	381.92462	351.61923	337.12776	365.90228	374.81663	439.14524
  40.95000	460.40860	387.15485	361.23104	359.14747	341.46935	355.70427	372.06322	451.53470
  41.00000	467.49733	422.16071	375.52930	359.83315	328.14152	368.62409	378.64669	455.08505
  41.05000	449.12853	398.25995	370.34515	347.29244	365.33514	368.84282	390.39253	450.89180
  41.10000	452.63080	383.35600	366.11073	360.91203	339.25433	372.82016	376.27159	421.22199
  41.15000	467.16414	399.61949	377.08281	358.30111	333.13384	356.40118	395.98225	454.67662
  41.20000	459.49150	405.69275	371.82582	340.90181	350.22592	342.22160	390.06926	442.04466
  41.25000	449.56271	397.64811	379.04471	355.75808	348.48338	346.89966	361.44585	434.93164
  41.30000	493.84218	386.05167	363.48211	354.98143	353.05603	340.94432	383.96997	426.17548
  41.35000	480.51505	396.51487	357.63840	349.05915	355.17554	351.35156	389.27639	469.37891
  41.40000	440.81171	398.28786	349.41217	368.52082	334.41245	365.39577	376.34050	448.18395
  41.45000	480.73998	406.74475	348.76441	349.79750	357.32890	374.20955	381.44458	420.32760
  41.50000	480.43210	413.58876	377.35135	344.82609	350.72195	370.90421	382.60473	416.02299
  41.55000	455.49395	391.53237	387.60481	359.01435	342.08126	361.35386	385.88870	443.49558
  41.60000	461.21597	388.15302	371.78024	347.79880	341.02887	366.11779	370.22712	434.67523
  41.65000	488.34960	396.80452	349.36921	349.09110	350.67597	362.21866	403.18036	460.65859
  41.70000	467.07633	400.04611	364.34876	344.92196	351.96120	357.28478	368.84658	435.64550
  41.75000	452.40138	391.87470	379.48264	366.51029	358.60718	369.89156	377.76027	435.92558
  41.80000	453.70367	386.57388	353.91659	347.24407	346.09617	350.48928	372.90805	439.14156
  41.85000	457.58196	400.29637	359.13661	340.94816	346.66134	358.30047	377.00140	444.66471
  41.90000	436.09420	410.54482	352.98558	331.13624	360.52922	353.12293	382.24594	416.06820
  41.95000	452.28908	410.58139	361.11321	357.94975	344.19992	375.59543	376.10925	454.31713
  42.00000	456.69978	398.69464	374.08160	359.57903	347.71596	367.93078	396.96953	443.88991
  42.05000	457.74478	402.81590	363.46257	351.80922	332.94387	352.97928	370.98542	428.95275
  42.10000	446.21321	376.02295	372.43752	355.38397	353.70763	371.74449	389.49815	432.54510
  42.15000	460.99863	392.19201	369.43942	367.13295	363.02874	340.06156	368.87644	441.15591
  42.20000	443.84433	391.44608	372.65452	343.95990	343.37754	379.92155	389.18073	441.51782
  42.25000	462.42440	404.28161	359.78303	369.92750	339.85116	361.94055	409.97861	427.41249
  42.30000	462.78542	391.17086	349.34606	367.87284	345.70676	346.00183	387.43831	432.49415
  42.35000	470.22260	409.42816	353.57528	358.81287	350.12345	383.67092	402.69913	436.63736
  42.40000	476.87070	394.97982	366.62148	332.12886	363.53333	344.09453	374.93082	439.50565
  42.45000	471.61037	405.12221	359.47032	342.63865	352.46759	360.29648	377.87970	440.83907
  42.50000	453.94631	384.59100	363.22445	347.84594	336.98533	377.42184	386.81790	444.60949
  42.55000	475.32214	394.01571	356.64674	356.75457	348.65789	352.50048	369.21936	441.80378
  42.60000	481.29645	403.31660	380.66636	372.24320	351.40490	360.51937	376.64098	437.59221
  42.65000	449.42041	394.38674	365.02273	355.17053	345.59214	360.26062	392.87796	458.76062
  42.70000	448.44289	418.64706	368.32537	345.34403	346.45733	348.11012	397.69263	444.30297
  42.75000	456.72853	404.84999	346.13861	366.12987	356.66813	358.99541	397.56518	425.68720
  42.80000	501.76394	416.05559	373.69475	365.34177	354.19818	370.25917	375.88768	418.13798
  42.85000	432.25493	386.44653	367.78029	338.27683	346.24120	361.76664	392.30028	421.21906
  42.90000	460.81703	397.03582	362.27950	343.82278	351.41401	370.28175	385.49304	432.85856
  42.95000	442.65091	402.46202	370.81976	348.56833	333.81466	356.83709	373.03269	453.19524
  43.00000	461.68999	417.47624	353.62938	353.42249	347.96260	381.02349	373.27020	459.06657
  43.05000	440.79883	396.30369	362.88730	360.65915	337.19127	357.66119	367.34419	438.29863
  43.10000	464.83083	390.00038	376.22587	352.33829	370.64899	359.87522	385.35777	422.92972
  43.15000	479.10124	413.28056	377.88574	346.64496	349.43533	345.24797	378.12639	442.95777
  43.20000	455.21500	412.75515	364.43922	382.34642	342.54961	383.43490	387.97087	442.52406
  43.25000	468.77150	397.41135	359.37560	364.96064	342.14851	340.60908	387.03992	440.55869
  43.30000	460.59074	408.71307	373.35618	363.53563	323.97545	352.71066	373.45583	442.03170
  43.35000	453.50388	387.32155	357.88224	353.34965	326.23557	352.67053	402.84189	447.57226
  43.40000	467.64013	393.01459	372.93578	338.09470	355.31545	361.71639	382.90390	454.36393
  43.45000	464.20762	416.71450	358.89009	332.52674	353.44726	381.14415	377.50351	457.76469
  43.50000	457.24559	405.44982	370.82956	358.99104	328.62087	355.87305	393.69712	456.00804
  43.55000	475.50998	415.35468	358.96678	363.51118	338.50695	355.33066	386.69319	429.55574
  43.60000	482.76211	425.26850	367.73906	341.80097	361.51818	357.30585	384.76372	443.41619
  43.65000	455.55957	403.66643	370.17089	357.99152	335.56901	353.65843	385.54602	432.96688
  43.70000	486.84068	401.42884	352.67111	346.44357	336.34678	362.15608	387.47010	444.70449
