  28.45000	515.93583	441.53878	391.86996	361.97826	362.41126	388.48048	388.94809	447.13690
  28.50000	514.48061	437.73438	389.89214	360.01335	380.72316	392.43962	411.17430	465.12897
  28.55000	497.92960	368.98753	412.48510	370.95266	375.13309	373.44349	382.35967	473.82692
  28.60000	503.85877	412.57440	371.06935	376.50237	328.12341	380.34428	452.82155	472.27172
  28.65000	481.77963	431.46682	403.23955	343.97223	365.44968	362.72090	414.98313	490.63070
  28.70000	478.66053	409.43763	393.28652	325.17413	386.15208	376.71994	411.21759	467.65631
  28.75000	514.09602	392.92045	366.84923	415.87267	390.76657	369.35255	386.79311	490.98242
  28.80000	494.19518	439.53023	428.03498	357.47356	384.62111	365.02853	361.09763	444.15606
  28.85000	478.63862	412.28401	414.13602	377.43465	370.91658	390.83272	449.12581	457.15854
  28.90000	510.11348	424.91246	396.26516	366.03790	373.19959	377.86694	398.43778	462.56200
  28.95000	483.66653	417.46446	370.09102	377.85763	359.44883	378.41160	419.79645	499.10820
  29.00000	490.71198	445.49627	385.13939	961.66735	375.51336	389.37997	387.25474	429.95077
  29.05000	459.09665	456.82573	377.18530	389.46302	357.19256	384.33140	418.81052	453.95831
  29.10000	501.10291	411.63980	411.34063	366.11429	376.56552	391.04520	438.36588	465.83472
  29.15000	535.56413	422.13367	367.35228	379.89623	356.74856	367.44998	396.78983	404.70298
  29.20000	479.65168	405.65844	373.35138	361.11536	374.08454	381.71049	420.57095	446.97778
  29.25000	478.66969	388.35154	382.46503	371.97580	415.36094	373.08938	452.34394	453.79662
  29.30000	511.00524	410.41094	372.10130	349.82835	350.06265	377.25005	399.57525	461.27404
  29.35000	460.39444	396.30869	380.75519	395.82835	371.41606	390.48808	433.24685	476.26376
  29.40000	471.43505	461.08622	395.88149	381.84996	396.45523	393.09581	411.25345	504.52112
  29.45000	509.39361	405.98502	389.04384	380.17360	351.75177	390.44881	407.86793	421.72739
  29.50000	422.16286	417.33187	384.09653	345.86989	389.82630	367.05092	389.00282	460.18718
  29.55000	525.49338	484.29547	403.12456	401.99433	383.74218	364.06580	427.67708	466.61754
  29.60000	428.51710	415.85067	403.36468	348.61171	371.20375	364.09886	391.74486	477.55411
  29.65000	474.02527	413.55696	410.37042	390.42112	809.95751	373.31704	454.50660	497.00599
  29.70000	456.63321	471.06472	396.95250	356.39754	385.65344	389.88669	414.46639	450.32986
  29.75000	516.22403	404.22737	395.41813	368.33060	363.70482	342.59143	395.89865	474.16321
  29.80000	491.23836	402.65717	382.08406	394.26158	353.50572	367.58236	398.99272	471.78682
  29.85000	500.02884	399.80894	384.65688	374.68853	348.03153	370.98418	399.38400	452.19396
  29.90000	460.44135	431.62935	364.31838	405.03550	377.88862	403.91594	420.75721	453.67179
  29.95000	525.09588	428.20989	390.59834	385.89349	396.09817	348.94371	402.62101	432.61604
  30.00000	516.82907	414.64069	405.13075	367.13725	354.58376	424.96356	397.48357	437.12872
  30.05000	484.01803	421.98618	412.61638	347.87644	380.60515	846.70481	408.95630	451.72147
  30.10000	471.61799	426.75079	334.00936	360.69044	405.67143	350.28483	444.60219	454.26145
  30.15000	453.03905	428.69495	373.96045	347.65967	366.00418	375.54919	385.48298	460.65568
  30.20000	476.70700	410.38704	380.82418	373.07880	404.41530	419.08001	417.16197	489.47614
  30.25000	504.36528	384.67937	385.39661	403.77221	387.41925	379.22465	398.83325	485.57094
  30.30000	462.91056	391.77826	432.15128	367.47316	353.28114	371.16972	407.30021	450.12555
  30.35000	449.96755	443.95291	397.01767	351.09450	407.52451	408.68093	410.24671	480.38253
  30.40000	500.91655	444.03425	414.09137	377.14796	351.04981	348.92999	431.83754	419.51696
  30.45000	490.64790	407.85382	358.98965	395.11748	364.34283	370.33155	394.87067	495.86992
  30.50000	448.71275	450.97560	403.05571	359.26413	365.36653	376.99498	414.33692	456.20034
  30.55000	424.59411	424.81348	395.74963	376.23844	378.38611	351.15236	408.22657	487.55256
  30.60000	484.60251	432.30124	343.30708	359.84423	362.50442	424.61337	386.03297	502.07143
  30.65000	485.01276	424.02598	420.82735	409.66416	341.53756	330.26885	417.47499	482.34198
  30.70000	501.80850	364.60624	386.79727	388.31265	364.52362	388.08336	439.21454	508.11355
  30.75000	521.35102	391.47025	394.39017	337.69923	361.09453	377.24407	407.19069	473.56738
  30.80000	483.11355	438.76617	365.54126	386.62488	345.37466	388.52962	420.49448	489.27702
  30.85000	518.84498	430.76338	429.15023	380.03642	400.54108	384.48776	393.45486	444.16681
  30.90000	501.09133	436.15299	384.33386	387.41147	370.96716	335.07339	390.72529	495.08890
  30.95000	459.74004	455.23366	402.57351	381.05011	370.23903	349.80449	392.90470	505.37377
  31.00000	496.34297	452.59320	411.44740	338.00006	376.19065	368.45653	418.67466	435.41374
  31.05000	493.79477	403.73774	398.03903	342.10954	384.21870	387.76007	393.90845	433.51282
  31.10000	437.29174	412.21100	399.84812	345.19576	407.56565	348.47607	371.00593	393.85945
  31.15000	502.19298	421.73803	392.17127	374.02521	350.08989	400.95485	399.52698	455.01987
  31.20000	501.35961	417.11505	386.88875	1122.53008	379.88731	389.02288	387.66080	420.36459
  31.25000	494.66135	444.06207	411.01019	347.69395	345.07586	365.30741	424.72894	426.66896
  31.30000	482.40407	416.49651	388.56825	377.99108	402.59347	371.78543	436.31475	456.66506
  31.35000	537.63621	439.28704	449.03217	411.23888	338.15896	364.21991	414.91088	462.78565
  31.40000	477.36899	422.78088	405.17889	412.15088	410.33215	409.26456	439.44778	439.25169
  31.45000	462.47020	411.97224	370.85061	406.07463	357.55428	356.79572	419.23948	499.28470
  31.50000	492.79697	409.99186	360.79591	380.95709	347.99714	368.50868	430.66890	463.52974
  31.55000	490.66554	424.99517	454.28274	353.35655	361.25596	348.22439	419.02096	488.49408
  31.60000	508.18351	410.20915	344.01949	355.65850	370.17892	377.29155	390.81090	467.69573
  31.65000	493.12413	405.36749	416.27598	416.86877	359.55653	387.16773	429.60020	449.11002
  31.70000	505.78755	408.10765	379.93107	357.38877	374.69725	396.75817	416.83314	429.79214
  31.75000	506.77123	432.10328	390.60438	377.59574	381.20629	387.65394	357.62600	430.85339
  31.80000	450.14445	401.53983	395.43437	378.08764	365.70316	357.72474	382.25832	474.57808
  31.85000	511.44405	417.51028	392.30957	365.66751	351.01142	390.35888	396.14641	449.15810
  31.90000	478.11738	449.09313	415.62313	388.28314	377.74637	379.65684	426.19793	492.91086
  31.95000	532.48321	428.32621	402.45311	360.45422	382.07912	402.36007	377.48399	488.13436
  32.00000	466.26523	418.94467	425.88216	368.03562	337.68477	348.91293	372.28804	490.34881
  32.05000	465.74152	410.93199	392.05449	335.29526	355.99170	363.39423	416.97154	494.92249
  32.10000	476.62386	431.49556	383.16823	406.19276	1054.48368	349.92504	426.05321	446.26904
  32.15000	479.99242	411.06328	413.49669	354.51957	368.80144	384.98228	428.71902	478.04016
  32.20000	485.78998	430.44760	407.30032	372.25876	386.36688	369.72493	396.27585	466.73464
  32.25000	496.50256	402.18787	400.58430	396.96549	381.28003	403.33503	387.46674	462.33801
  32.30000	494.80983	430.56861	403.09841	401.79811	377.23710	390.11737	426.05416	427.32399
  32.35000	492.24608	452.26722	368.85299	385.60764	344.76260	350.14550	393.30520	438.54565
  32.40000	487.03159	395.26821	367.50513	395.60070	376.22366	381.19639	395.55699	462.03699
  32.45000	505.15267	423.05832	364.34838	381.88620	350.31510	404.08910	402.17287	468.74597
  32.50000	503.74335	431.13568	403.08402	366.50985	369.91248	375.84171	428.25521	486.75683
  32.55000	474.24172	445.84153	363.99312	389.44597	387.18851	369.09266	412.25156	458.85045
  32.60000	446.66045	393.87787	399.69619	382.75474	376.28855	370.32801	362.55311	470.42975
  32.65000	470.75993	427.14333	383.04136	370.10876	347.17699	382.13161	449.88595	495.01570
  32.70000	507.27118	396.39842	408.98210	374.38702	344.64270	390.87922	427.11770	472.76289
  32.75000	512.15960	404.76042	416.88206	378.50679	351.18911	398.18851	410.05342	477.44406
  32.80000	471.19605	438.02477	414.09825	416.13254	386.72738	388.12674	361.60579	454.88531
  32.85000	476.57771	412.43191	392.55229	351.01708	356.22984	383.97832	414.31913	465.67774
  32.90000	460.50531	428.07651	411.89846	374.42882	1061.87557	364.40870	493.60868	454.86405
  32.95000	469.38728	418.52994	394.73679	377.04423	378.86986	406.32531	429.37037	491.73593
  33.00000	513.40782	418.03963	439.83598	374.33863	395.89382	360.04935	404.86648	473.45837
  33.05000	465.13448	432.43700	393.94574	354.53955	340.31732	391.43629	416.87823	538.50640
  33.10000	510.53511	414.23799	361.15223	384.54541	393.94964	337.23817	414.88203	429.17193
  33.15000	498.21250	434.60055	407.24973	411.32190	429.37215	384.70818	424.93482	456.92032
  33.20000	496.88085	437.20369	381.75143	362.28248	384.47062	394.27495	410.49899	464.04436
  33.25000	497.16081	459.18514	376.76806	318.37361	371.17338	386.84616	432.69300	474.47149
  33.30000	448.26223	462.64329	399.63028	358.97466	361.24338	388.97824	412.50083	495.05998
  33.35000	527.03721	412.42664	397.27279	342.98410	344.96749	362.17337	422.73332	452.35449
  33.40000	528.81985	401.59392	394.11851	411.94445	372.54740	405.92487	377.58079	398.31833
  33.45000	520.40897	439.72569	385.94503	371.72910	364.48673	391.04046	420.28602	515.43699
  33.50000	478.37233	447.32058	382.55393	413.64460	367.37781	405.01860	405.15327	519.65722
  33.55000	550.91062	402.20533	386.81403	352.88584	344.85058	384.78850	382.78344	508.42622
  33.60000	511.72639	433.60276	382.48142	380.64002	355.85763	398.42734	463.83342	475.62858
  33.65000	515.06079	391.63959	408.28887	381.26828	379.90258	395.32709	417.01369	475.15664
  33.70000	469.28725	380.18038	388.00649	352.18648	394.69564	315.17048	431.44744	446.28700
  33.75000	463.16979	470.65627	373.04473	363.35312	362.49279	405.82771	401.16229	493.38418
  33.80000	514.81642	440.95519	385.81153	371.42870	408.89849	417.89843	394.75527	460.17066
  33.85000	496.69400	409.76380	414.80159	376.97285	379.64032	374.56095	393.53112	437.04231
  33.90000	555.37648	411.65995	429.51109	384.89249	384.13138	388.87338	409.62935	503.96564
  33.95000	487.20152	460.99472	395.66892	364.82322	368.67851	373.36043	393.72949	495.72395
  34.00000	520.23659	434.93847	411.94572	368.95272	370.66853	372.01958	413.29304	483.85797
  34.05000	468.04088	394.27959	390.61777	382.96016	352.19335	366.83989	445.96410	459.55387
  34.10000	510.10215	439.03686	385.20153	370.32863	395.84536	400.05791	445.13546	498.93943
  34.15000	486.30397	437.09351	406.55792	351.74851	362.76292	395.73941	404.89339	438.75253
  34.20000	503.81238	432.12956	398.88668	379.84000	335.20945	432.47509	413.51845	506.05244
  34.25000	486.86453	435.76550	419.47646	342.01232	334.04585	371.63318	399.67979	478.32618
  34.30000	482.61046	396.87480	389.39645	385.84909	362.73379	354.15559	407.63588	459.15294
  34.35000	539.88779	432.18508	406.92970	401.71035	338.83084	381.17738	432.15747	499.00696
  34.40000	547.95796	449.31955	400.17674	378.61243	387.48925	402.68038	385.39093	468.32320
  34.45000	490.20380	401.23340	384.24567	398.84879	410.13512	389.44098	404.20015	454.02162
  34.50000	449.52595	406.00271	402.75766	370.27667	367.27039	432.77126	413.64042	477.58165
  34.55000	463.76824	476.07748	348.77682	383.16710	395.32732	350.55521	401.41347	490.86060
  34.60000	522.40048	454.29340	401.49225	323.92927	358.64507	367.51812	412.71451	430.70310
  34.65000	490.84478	436.21069	378.20282	356.81936	370.52659	370.55568	399.11854	471.97017
  34.70000	515.05868	439.06387	389.76002	331.34036	383.37485	393.31575	411.89528	507.32396
  34.75000	457.91336	424.33957	338.93496	386.63689	357.54597	361.86170	422.04614	451.64721
  34.80000	543.39747	450.82461	400.00604	375.13085	379.44068	418.77896	429.78024	470.32082
  34.85000	457.24946	429.68968	369.37771	399.93861	347.30303	362.73260	434.75256	434.93555
  34.90000	507.62596	478.29866	405.43056	364.29761	385.23981	345.53708	423.30860	511.53214
  34.95000	482.40175	442.80708	403.87177	385.26253	399.84542	421.89717	426.63289	468.75680
  35.00000	499.02449	455.70124	425.80360	394.22280	370.81416	424.79605	386.21396	421.56659
  35.05000	471.78580	365.09225	401.53148	373.16651	389.82691	371.63265	441.12581	500.65324
  35.10000	454.08312	430.76262	400.61460	394.71024	373.71558	396.76500	395.75606	503.92003
  35.15000	531.08186	442.48318	372.78543	355.33877	414.31345	404.00764	381.83058	442.87016
  35.20000	518.68682	421.63960	392.07052	353.53877	374.52531	398.30179	364.08203	483.68194
  35.25000	488.62933	381.03693	407.76875	388.04277	330.26077	446.60395	407.08667	440.83222
  35.30000	549.75964	459.75899	400.59288	374.29033	354.50025	373.33624	412.75091	517.37946
  35.35000	480.92871	454.90798	393.35931	392.90078	407.85568	383.60414	453.04679	445.15788
  35.40000	513.18274	391.02244	404.68281	380.25504	384.38076	371.14557	430.34430	444.90390
  35.45000	503.96571	423.63548	431.24950	343.68178	365.48794	405.31115	457.47347	447.51553
  35.50000	472.72143	410.98167	415.97985	376.20063	430.74638	416.77078	400.83641	500.62287
  35.55000	483.85062	445.89907	371.92286	368.78661	349.68065	344.25800	455.54983	487.04905
  35.60000	504.95557	390.59003	420.24735	361.68769	400.10146	370.70698	404.27184	495.63560
  35.65000	522.34055	431.64128	364.29548	356.64686	402.04184	400.16747	395.11067	448.43945
  35.70000	490.76554	456.76183	393.81592	382.59742	365.64779	412.12005	386.18982	485.63152
  35.75000	454.60149	433.81875	416.02108	390.60975	355.62770	407.84734	436.30655	457.27860
  35.80000	486.52958	430.41961	437.00661	390.30136	400.55924	304.13020	420.50600	430.15189
  35.85000	449.21797	465.25860	353.21776	409.24906	381.17288	386.50484	414.63197	475.49355
  35.90000	517.02799	414.96116	374.89494	353.70083	358.17865	378.59772	429.21330	458.85945
  35.95000	509.26799	432.20096	385.74178	386.30908	358.43961	351.98341	417.01684	450.12352
  36.00000	493.12191	450.99755	343.30262	344.91579	379.45972	344.87485	392.49633	508.94417
  36.05000	506.92534	434.78388	383.23816	378.35199	425.23575	392.46056	398.56471	497.10172
  36.10000	555.79786	1051.13602	370.27988	391.13713	401.95374	398.44629	413.05394	475.26437
  36.15000	514.78645	445.75908	395.14635	367.31210	344.11841	384.69575	407.56138	474.14644
  36.20000	473.48088	416.76367	391.01435	377.22211	370.75659	377.09925	422.31314	516.69446
  36.25000	522.34270	436.37452	375.79853	365.35113	407.48557	405.43508	416.31828	482.05668
  36.30000	494.88808	446.54300	370.65666	395.81839	363.22682	428.91633	421.02591	491.47296
  36.35000	526.55366	448.86631	385.95795	338.08434	442.15141	399.88666	392.58574	473.89186
  36.40000	512.16067	447.82243	396.67805	367.77764	363.28789	369.57909	426.29577	480.70114
  36.45000	490.34657	407.70313	381.51528	412.64852	366.39303	392.79067	420.97202	481.55799
  36.50000	494.21502	396.68776	417.51977	392.63773	401.67991	361.34332	409.93097	472.09560
  36.55000	464.50631	390.23053	391.77840	351.47055	383.42778	383.26065	418.60838	505.28876
  36.60000	500.14718	425.60459	409.42370	432.34049	361.96838	381.83821	399.73931	442.52212
  36.65000	503.21262	466.16024	387.00914	396.62962	381.53908	414.56270	411.98130	493.19321
  36.70000	464.67938	438.47931	422.47198	386.03863	368.08766	386.02541	419.99770	474.40584
  36.75000	521.80108	443.49619	392.85457	368.21608	375.17710	383.14216	417.62624	448.88828
  36.80000	505.78367	433.93042	346.92129	400.39483	376.19552	399.79072	437.76397	442.85896
  36.85000	473.55887	443.10828	364.37327	386.84192	374.76848	383.77751	409.00310	473.40424
  36.90000	485.74766	423.47376	368.91921	395.98387	384.34090	411.49561	439.82523	472.17150
  36.95000	482.24099	412.02502	394.04032	368.29756	409.01127	398.65496	385.89316	460.15125
  37.00000	501.38208	439.63283	384.18517	408.77628	368.65186	372.65056	405.95383	440.19455
  37.05000	485.89269	404.21821	411.50946	378.23726	410.43677	364.70223	428.14303	516.38475
  37.10000	480.94044	389.06227	373.11241	385.74504	384.25773	349.06317	424.95105	465.72354
  37.15000	497.17584	425.76406	376.56042	388.69906	379.50088	372.67794	433.67178	483.16040
  37.20000	483.11971	456.30805	411.00776	357.24850	374.06316	412.61129	412.61522	471.53187
  37.25000	502.65016	428.08870	389.72215	399.93631	377.44007	398.35570	409.71446	470.98205
  37.30000	503.94387	416.09928	431.23136	399.22134	368.09831	416.63243	396.53542	461.77270
  37.35000	467.31112	416.11978	386.82859	396.14461	378.89554	372.65720	375.37767	441.98290
  37.40000	477.87446	443.29561	405.73144	391.31879	353.43430	392.78052	432.20455	474.99148
  37.45000	510.97022	417.01967	397.33243	384.92648	390.00803	394.19858	444.54976	448.71871
  37.50000	490.07027	419.67661	360.97388	337.99770	388.67129	403.38644	370.88263	417.35919
  37.55000	511.24707	386.63787	394.07908	363.42884	352.79040	349.40877	391.82436	505.69828
  37.60000	493.43179	455.64387	418.79090	363.58507	403.74900	386.15152	430.69374	488.50866
  37.65000	519.95942	1197.57017	385.79193	399.86761	361.04220	398.13385	433.69740	491.86952
  37.70000	460.31070	430.58893	424.33236	381.16254	404.79756	425.18404	454.90862	497.36028
  37.75000	509.46730	466.99434	356.63625	358.44202	403.88630	367.85961	392.99549	482.65185
  37.80000	517.28024	428.94911	383.40118	390.93593	395.91976	363.33362	430.00363	488.44640
  37.85000	487.71187	441.11385	425.21012	371.18327	365.15656	402.10676	399.86086	475.41744
  37.90000	559.12133	446.98646	366.16097	357.39382	407.19296	380.16492	424.88738	489.81349
  37.95000	550.31382	431.72237	368.61124	392.17712	359.90210	366.57138	397.30292	502.29524
  38.00000	487.77153	414.46541	414.10611	374.87471	350.85288	340.39143	411.25973	447.85380
  38.05000	517.39229	441.91375	438.93013	344.85444	378.91857	383.20048	447.44319	503.43521
  38.10000	491.83671	382.34136	400.05361	391.85732	341.27397	387.18370	405.88285	464.47341
  38.15000	488.43858	450.30681	399.87496	382.30281	416.00776	375.01370	423.16927	456.97230
  38.20000	497.42643	381.68529	423.96719	358.31996	397.15289	397.72123	442.72843	474.46474
  38.25000	487.36547	428.00583	387.22751	358.23799	388.03693	344.14253	373.19758	446.05857
  38.30000	507.79814	458.05323	344.58137	382.52633	357.76154	404.75059	381.43489	444.00540
  38.35000	465.21743	458.17311	389.99227	388.85797	344.76664	411.43902	422.84023	480.63211
  38.40000	510.36082	434.39891	364.28448	372.21142	370.93804	386.56243	414.96273	485.84144
  38.45000	522.89316	421.93689	426.09726	386.50031	383.89779	379.71433	402.54885	503.57673
  38.50000	499.95414	411.82991	379.68034	379.98220	401.03779	370.81887	447.35118	450.22434
  38.55000	523.11109	400.37092	417.54546	417.30519	361.15580	371.23880	449.12085	492.52725
  38.60000	480.18756	434.72969	392.15867	352.03997	375.47368	372.51757	436.66178	499.26251
  38.65000	509.93734	436.79698	424.94568	376.57154	383.61776	396.79358	414.15765	497.25581
  38.70000	497.59776	363.80542	395.84067	446.63792	383.76100	397.60602	419.09610	475.40297
  38.75000	491.90982	413.34782	410.25218	388.77145	390.81823	373.26314	407.95648	438.04123
  38.80000	547.74007	425.90832	403.51814	395.89039	361.78432	405.87521	439.89223	462.50169
  38.85000	1315.91314	398.31026	419.80998	389.30063	376.96162	348.25210	435.39988	459.49696
  38.90000	464.94805	421.62706	414.74095	387.82146	376.95674	1004.39732	427.93383	447.26152
  38.95000	522.88701	355.00222	361.32718	372.87419	366.62743	392.64474	421.31056	453.30585
  39.00000	496.09498	408.75557	417.16630	393.54921	374.56080	393.74742	410.72887	492.25331
  39.05000	498.58847	460.05977	370.81768	389.68829	389.00027	370.79248	444.50385	510.54730
  39.10000	560.86308	438.42995	406.72180	362.19818	397.83612	386.56475	401.26161	457.10305
  39.15000	468.82180	455.48266	391.24670	404.72834	374.43485	378.66746	420.07925	492.30106
  39.20000	519.58168	469.72126	401.42201	350.39799	400.20288	392.13924	471.49692	478.55620
  39.25000	493.48567	438.78605	381.22592	361.49576	358.11372	397.64179	413.85905	452.65135
  39.30000	468.69602	456.85047	421.95743	375.61384	378.82161	406.57421	417.69468	449.67252
  39.35000	470.77666	426.05877	416.65569	371.11475	375.99915	391.03406	452.91430	489.23567
  39.40000	462.21510	432.04868	378.98671	422.63439	399.96153	385.29482	427.99760	448.60648
  39.45000	513.14176	427.67546	356.81459	399.15268	383.39784	410.99592	412.93738	452.71013
  39.50000	478.29951	441.57278	392.59497	373.32143	369.87139	337.46174	436.17757	494.31712
  39.55000	494.59963	390.37316	394.24834	383.14842	356.38126	390.85311	441.15255	449.24705
  39.60000	419.05609	434.14678	343.92802	366.84823	373.70220	400.84274	395.83089	493.81498
  39.65000	546.50205	444.23768	406.51038	375.24572	386.63414	385.29157	391.57950	442.77346
  39.70000	503.56484	449.64929	379.45063	396.49117	348.52759	363.08371	401.12474	437.27598
  39.75000	535.26079	482.91161	395.74878	379.18997	372.53405	389.01987	407.96354	461.37523
  39.80000	544.07278	437.50883	377.54302	360.26649	355.97771	388.50788	445.37666	440.93144
  39.85000	536.66198	443.34967	384.54734	445.60584	396.34300	395.39557	404.33513	455.17375
  39.90000	507.99482	422.28749	357.37705	367.94545	338.89971	382.62779	451.14330	452.81150
  39.95000	502.10313	422.67158	409.64682	396.40523	385.30331	415.36728	410.96837	449.70324
  40.00000	474.03233	438.04636	897.90752	395.48570	410.17543	395.65245	413.30227	424.82930
  40.05000	437.62423	421.06078	414.31465	370.65173	374.08165	375.92181	410.20475	495.93808
  40.10000	547.45113	468.63579	428.25959	354.93423	348.85383	408.74950	415.46372	436.40831
  40.15000	491.47320	421.35021	363.55363	368.93202	1011.72203	388.12772	403.82679	458.90218
  40.20000	459.41896	443.98901	381.01607	376.39880	349.62119	414.72704	387.62225	513.62568
  40.25000	532.38283	468.11418	426.60236	364.42557	382.17577	396.47910	403.44373	483.71424
  40.30000	494.70684	408.95336	377.99530	394.17464	344.94071	355.67848	415.95939	470.85549
  40.35000	541.74978	464.72879	378.10039	356.57977	350.46085	381.73100	414.34096	519.12564
  40.40000	530.05613	437.05876	380.02808	363.12402	370.54992	353.83668	440.13300	494.72492
  40.45000	494.39747	435.32508	386.34945	373.30112	350.47754	355.45068	393.86538	441.51868
  40.50000	452.39319	419.39184	391.06877	376.20573	377.37807	430.08556	440.86071	424.49679
  40.55000	500.32655	472.73469	394.17261	373.11225	349.12751	361.01321	401.40969	504.28851
  40.60000	528.98739	419.34923	388.41757	409.99764	357.87209	423.81731	411.40988	481.55597
  40.65000	530.73160	464.53262	391.15379	393.81281	370.92497	391.95116	423.65566	519.74567
  40.70000	478.00361	424.71720	356.19742	407.24120	400.70187	358.40652	430.60034	496.52030
  40.75000	476.60289	434.79545	428.14421	382.97459	361.64530	399.38693	428.03505	479.39304
  40.80000	503.17352	444.44335	365.36672	367.36918	380.33380	400.11423	382.76273	483.02291
  40.85000	503.79990	400.57182	407.97076	370.34826	339.37205	370.08019	403.06210	465.49040
  40.90000	485.62241	435.57336	363.86708	368.69524	362.10168	385.76528	376.22309	458.37234
  40.95000	544.38674	428.56269	370.95039	413.55654	410.58380	406.31568	477.66292	455.81301
  41.00000	529.00314	440.52422	465.59310	422.06348	395.19918	432.69224	429.63904	487.21395
  41.05000	472.83465	435.65745	400.90483	351.88154	397.77764	388.46522	426.57640	472.89597
  41.10000	503.58746	409.00184	377.88396	406.74179	369.24224	383.69410	399.85030	491.16748
  41.15000	503.19985	483.85687	387.55974	400.11721	384.20857	389.61096	451.13656	478.91835
  41.20000	517.83300	442.10614	344.94309	388.91518	362.31348	413.18667	402.12368	476.40589
  41.25000	511.38646	479.30450	426.28910	311.26063	376.01252	419.97615	408.23831	467.29131
  41.30000	475.01145	435.41723	393.36058	371.45038	416.04372	397.96567	378.12980	456.70898
  41.35000	446.84444	450.68472	392.18100	372.54769	375.98417	437.51585	399.47928	531.46746
  41.40000	521.20840	446.46965	401.71181	358.40308	374.07864	409.10820	440.95651	438.93459
  41.45000	437.60328	424.49479	382.37583	360.58685	389.38357	394.57051	430.85895	504.17977
  41.50000	514.48171	429.48830	398.67291	396.50157	372.24938	363.04169	435.91346	445.21209
  41.55000	517.88206	396.85357	403.82648	415.68413	401.43410	413.26560	402.97739	504.05619
  41.60000	512.17727	406.02336	413.47758	368.65193	404.61786	338.35555	425.20573	442.14200
  41.65000	514.81069	411.37809	393.31083	354.68823	363.76680	427.10391	395.24770	453.45259
  41.70000	570.67810	439.85257	421.90141	380.91370	399.67703	360.42915	403.39470	483.40719
  41.75000	505.93495	441.14664	405.41312	363.58581	388.57847	373.13010	369.24467	491.59693
  41.80000	555.30090	466.85375	392.39574	343.87896	354.18507	375.20384	414.49121	503.92396
  41.85000	473.97215	433.95242	389.76715	391.72287	351.33315	394.98206	441.06039	447.62148
  41.90000	472.40929	438.74272	403.26286	396.78048	388.72633	396.27603	369.80587	472.51153
  41.95000	460.42271	425.33171	417.77945	1347.94378	387.75388	373.17845	423.50766	446.50667
  42.00000	468.91172	397.12940	393.13332	360.05426	362.38745	407.47534	425.17712	461.38553
  42.05000	528.01427	447.68944	359.55652	382.55438	377.95591	418.02700	453.55201	462.78113
  42.10000	505.21241	446.33128	423.87559	382.69148	370.70837	384.55652	459.34178	478.50730
  42.15000	517.75714	476.67973	398.26399	405.99472	407.37965	390.32051	419.12419	486.14727
  42.20000	452.39294	459.51595	389.44842	363.68974	350.94887	407.58596	392.35342	495.53537
  42.25000	524.84630	411.84325	408.19044	379.50280	420.28588	400.73051	396.90350	451.29721
  42.30000	506.51882	435.72244	374.84457	397.58804	369.44293	364.34073	407.39746	472.38704
  42.35000	556.24953	427.38644	409.35241	368.67586	369.09270	426.77083	422.78261	460.29637
  42.40000	554.04034	497.39299	423.90319	411.75335	343.29113	433.08727	463.92521	471.02728
  42.45000	482.93327	420.73447	403.56899	377.64616	376.66566	388.88703	434.19734	471.98666
  42.50000	527.49898	404.35699	390.32024	391.07398	396.26677	351.81789	473.88682	443.06851
  42.55000	468.23933	432.42733	390.00238	387.01451	404.13669	356.32157	412.78650	480.61405
  42.60000	498.47968	464.11892	402.41132	374.06941	409.13054	357.94168	412.22081	486.68653
  42.65000	485.36499	435.09235	386.37560	376.29536	397.82590	416.66397	411.96956	466.70992
  42.70000	546.36278	439.35165	405.11715	378.24700	379.83130	380.14761	420.72961	484.67537
  42.75000	511.74763	422.94555	398.21397	386.82438	352.95355	379.34444	373.02355	500.20603
  42.80000	459.05941	428.80665	348.79497	378.60629	367.51902	396.59881	377.36986	462.80520
  42.85000	523.82244	430.16995	412.22162	353.95866	382.55488	401.68101	416.55220	490.72223
  42.90000	510.15133	451.61458	370.93753	320.66533	384.19578	387.57169	400.78834	478.59109
  42.95000	515.70930	430.58274	439.76661	354.35511	356.34746	412.15553	406.43422	501.16428
  43.00000	490.66914	430.38711	368.70766	347.71445	358.50254	402.52493	428.87485	502.95780
  43.05000	481.71806	439.30301	405.27813	402.21857	376.32340	368.49815	418.87637	479.81622
  43.10000	498.07459	432.49120	368.17068	378.19346	375.48143	394.52404	448.97572	441.75711
  43.15000	496.50017	434.53099	416.84285	367.77038	377.62768	364.13362	420.98283	484.18215
  43.20000	516.62891	421.12504	397.75618	378.25061	386.36863	389.51009	389.21357	522.90277
  43.25000	486.73693	457.47753	414.52644	377.08881	377.64636	367.38640	417.13623	457.87807
  43.30000	521.01957	418.87234	429.66037	436.48568	368.74871	374.79319	457.33278	486.20012
  43.35000	486.43645	453.02191	432.28479	360.22916	345.24824	389.00813	430.69413	504.39082
  43.40000	479.10384	416.68894	417.54626	396.36498	372.51628	399.91269	417.34455	473.90120
  43.45000	494.74729	423.27307	404.99475	378.76767	407.25288	407.56384	396.02027	486.45216
  43.50000	509.21737	447.31877	371.98922	377.04635	373.61882	327.58048	445.18523	525.44186
  43.55000	476.02883	422.33931	438.02395	386.29336	413.59726	391.75430	420.09102	500.47976
  43.60000	527.52989	400.43724	372.17139	400.40340	403.35891	410.22177	392.99068	479.52801
