  28.55000	464.48463	434.51300	420.23353	401.08035	369.80235	378.76479	402.49004	425.49827
  28.60000	468.51525	415.09456	416.53566	395.26168	345.00704	376.75595	411.82375	417.10551
  28.65000	458.36268	403.88330	437.94372	359.98716	369.61216	384.76302	380.39469	476.72119
  28.70000	494.64983	418.82376	403.29646	358.45983	382.89406	375.17313	428.69160	440.99106
  28.75000	490.18889	414.55542	374.42867	396.50360	375.91536	388.39092	400.94256	473.08368
  28.80000	484.30509	395.57187	384.44362	333.05348	337.23107	412.99431	372.15172	494.04920
  28.85000	485.54711	447.41813	367.04920	370.06311	333.80494	365.21735	426.11596	500.15964
  28.90000	472.88655	454.33951	408.23322	373.07057	352.97912	354.05938	407.53497	431.52948
  28.95000	493.68018	417.35013	384.02501	353.21015	855.19055	392.94192	411.17541	466.12615
  29.00000	516.37714	409.09794	411.42979	363.86634	363.75199	386.09634	404.09830	460.90471
  29.05000	522.11315	439.04213	317.05686	371.28443	319.19478	360.76616	407.07172	469.16778
  29.10000	450.69348	425.00279	402.88005	361.33944	364.10113	366.08167	399.76949	435.85689
  29.15000	511.48743	426.40736	415.35421	389.78608	356.22152	392.36928	430.97920	508.42984
  29.20000	495.16303	423.41812	410.23796	381.74691	405.66433	387.06447	374.16151	435.44991
  29.25000	509.87379	420.49405	371.89838	372.53859	381.78438	407.85984	408.13534	465.18222
  29.30000	509.69393	410.49697	396.67167	353.39090	351.77152	413.27593	411.31448	452.10493
  29.35000	450.77410	511.39112	422.99153	339.15487	364.53760	424.31236	404.39632	464.98573
  29.40000	482.46509	407.70886	385.97918	386.88284	358.04385	400.41429	422.59441	468.94600
  29.45000	452.79102	429.72548	401.31622	372.73627	361.15202	396.95046	378.19716	442.13738
  29.50000	484.32278	448.23415	400.56191	411.51145	346.99980	380.62970	396.53572	408.69391
  29.55000	484.53002	467.08514	360.82033	348.02154	354.84649	405.14852	436.94915	440.39548
  29.60000	478.28473	396.04917	399.53974	913.23706	388.08304	380.04691	396.15432	430.41915
  29.65000	510.62959	413.76175	348.77595	372.14735	381.88525	374.15088	400.07163	477.22605
  29.70000	534.54872	421.89535	367.14908	337.29056	358.99972	415.12973	461.26101	475.19760
  29.75000	480.33499	411.86907	387.65276	364.32560	377.47865	380.68807	422.02665	481.06201
  29.80000	506.95405	363.14273	413.47846	397.11840	351.57197	378.58668	422.18896	491.35907
  29.85000	504.03231	391.05116	402.08343	391.24233	381.64353	408.04519	361.52638	442.12900
  29.90000	477.71748	399.19912	408.40723	399.85666	385.06473	371.01712	375.21384	456.88873
  29.95000	478.49296	454.70042	383.43596	410.42898	340.10856	391.83566	388.05758	515.83183
  30.00000	481.89150	424.16457	426.56197	398.63317	364.05859	355.04808	413.69351	459.81891
  30.05000	474.86882	433.41238	366.56970	357.03065	382.20721	397.83220	345.25618	472.17942
  30.10000	537.15370	429.39034	412.18722	378.28009	365.60978	357.95470	407.38531	463.71643
  30.15000	502.19705	435.98109	409.86334	387.25671	339.89081	377.47282	371.91256	514.14285
  30.20000	475.83695	466.81085	413.77884	354.10892	356.06708	377.18674	416.37815	461.61654
  30.25000	475.45647	449.39530	385.50091	341.96690	336.92508	365.53993	442.15905	447.64472
  30.30000	422.12225	1572.78742	402.31748	377.12424	382.69565	412.00265	377.42350	462.29425
  30.35000	503.42039	449.33340	390.84246	376.14238	397.85884	396.21619	388.23597	440.24477
  30.40000	497.71952	392.42810	427.96588	383.13418	368.03666	369.68950	448.27016	450.76282
  30.45000	434.13070	425.34226	369.55838	358.50199	320.98908	342.13594	411.56749	470.81948
  30.50000	517.69636	422.98364	425.20524	390.20032	364.61994	380.18159	410.62372	474.58593
  30.55000	494.48349	485.68748	396.28499	403.98427	394.13242	402.89347	418.26797	463.68998
  30.60000	483.05717	473.66324	381.88708	405.83194	410.46966	370.88907	440.85817	409.26921
  30.65000	506.70804	368.81512	391.48002	362.80972	342.23067	408.50524	412.48034	456.98296
  30.70000	503.73804	439.20170	405.07918	372.20979	369.23835	423.71619	416.12713	448.49790
  30.75000	464.93914	429.66751	415.99595	410.50597	375.86171	365.39123	412.82330	457.58893
  30.80000	477.72319	394.74596	380.89969	379.89641	356.52519	403.16343	423.12305	507.07402
  30.85000	440.06108	409.99004	410.42215	361.39230	369.38982	369.23729	434.74136	485.20914
  30.90000	533.20449	415.50180	394.13884	369.61765	389.22919	399.30744	404.86939	439.46703
  30.95000	441.79896	441.19840	426.98289	400.74904	362.07316	377.26966	357.85508	402.39532
  31.00000	472.33249	400.42782	412.80583	366.46786	376.96564	385.01691	411.44293	489.66094
  31.05000	485.90664	424.45612	410.11989	376.88292	359.11906	411.18298	456.53864	481.64066
  31.10000	513.83966	416.33383	374.44890	359.25263	349.93032	383.57424	473.30743	446.78985
  31.15000	516.17128	398.58868	379.04269	398.20544	367.95524	386.57196	419.14576	425.32062
  31.20000	492.18597	440.64358	372.85192	362.88283	376.08889	376.08428	385.39375	422.90212
  31.25000	476.20790	411.69356	389.97407	386.05798	347.90386	377.27677	400.87039	463.87948
  31.30000	490.70449	447.01321	392.63690	355.37679	390.75649	399.74523	440.00501	476.88198
  31.35000	469.48532	419.33131	376.38866	374.22124	366.20890	374.66886	405.75483	403.27531
  31.40000	521.84118	461.33508	353.95261	399.08126	376.18656	397.35312	363.84875	1599.26980
  31.45000	479.20256	425.41880	371.36339	361.32134	361.60569	408.78925	392.05185	433.34948
  31.50000	497.77841	418.56606	380.80161	352.89953	368.68382	398.05107	400.66185	444.86840
  31.55000	492.19513	425.85377	361.54722	373.22206	365.79916	412.25253	420.69638	464.91418
  31.60000	524.40215	456.12988	404.78201	395.43987	355.92807	385.73883	387.04226	487.89857
  31.65000	490.16714	386.63568	392.40499	365.58136	348.22586	374.98966	424.16209	480.53430
  31.70000	491.50722	470.70873	384.76030	356.15683	376.07699	387.91971	450.89141	483.18875
  31.75000	463.73991	372.71472	415.03575	397.07553	376.65070	350.91657	404.04533	476.08715
  31.80000	448.93836	471.25997	329.10552	375.13492	351.01246	427.00681	431.38919	509.69846
  31.85000	481.42185	436.81769	380.26066	391.69141	373.56910	392.16556	428.58835	491.14140
  31.90000	467.67698	408.69808	399.75920	375.36721	417.26274	412.83258	411.07618	420.47112
  31.95000	542.57704	425.70376	374.66924	371.03960	356.22508	363.79533	440.39742	439.09011
  32.00000	485.78747	404.20912	393.46196	426.61590	382.55186	390.54166	393.05231	461.83366
  32.05000	471.27840	448.80284	386.56907	390.19059	357.70910	399.54530	414.52329	467.20449
  32.10000	445.57749	411.73682	415.85096	376.34878	367.98581	362.87992	392.40227	498.49283
  32.15000	448.34098	449.27345	431.55015	385.55844	359.58564	383.36176	423.00129	488.70908
  32.20000	463.52756	362.38869	378.27687	372.95960	342.55318	341.27428	415.30141	460.21082
  32.25000	454.55007	453.88835	435.68872	384.33711	372.35598	355.61511	433.88391	453.38561
  32.30000	441.28354	447.27686	394.10007	423.43731	358.60391	385.88267	404.36764	454.58560
  32.35000	476.52369	433.89330	374.08596	360.71212	317.56869	365.25639	405.35693	462.91413
  32.40000	521.82048	485.43831	378.91148	368.81743	378.19044	371.86934	437.37238	482.66365
  32.45000	498.17171	382.14256	390.16900	393.78508	389.47534	294.13762	395.36088	453.16377
  32.50000	513.40069	422.61223	384.98351	382.14242	362.04825	395.26995	422.02678	499.94921
  32.55000	452.33454	421.32586	377.71575	325.78716	373.56109	364.13899	407.05391	433.55730
  32.60000	490.98793	384.26863	447.90493	403.32724	361.95622	439.31817	406.39222	469.62512
  32.65000	558.69298	448.04189	442.71394	413.68463	368.14665	380.45539	431.83061	437.72861
  32.70000	472.65262	394.89071	368.82413	361.38515	357.49984	435.39324	444.75646	437.30059
  32.75000	469.61115	403.11212	377.05162	357.43919	355.94545	372.94900	391.90283	447.93249
  32.80000	513.21317	430.78925	411.00485	357.31445	404.96026	368.52322	433.30977	437.77444
  32.85000	511.91793	412.49495	365.57723	407.91505	359.82595	358.22573	422.83493	451.53377
  32.90000	526.53712	417.46342	420.22363	384.95929	368.54155	394.91383	421.11550	468.15563
  32.95000	537.76561	480.73814	436.55940	395.65448	409.67581	390.56062	386.61425	517.38105
  33.00000	463.82802	427.30991	396.44681	375.03032	402.98900	387.66039	374.07279	436.27547
  33.05000	489.06755	372.75278	393.38859	355.42092	360.50554	382.27336	383.32628	424.41423
  33.10000	457.80470	411.61638	355.90265	377.11170	354.69453	360.68800	411.94180	446.71563
  33.15000	497.05464	449.95223	379.02019	368.94363	354.56540	386.72238	443.74756	486.35145
  33.20000	449.41040	431.86606	425.49020	402.70730	398.91085	403.26217	396.64868	475.13744
  33.25000	511.89955	382.48294	350.60785	397.21353	366.24228	414.67137	410.63760	405.18334
  33.30000	515.17495	447.14122	347.23460	356.27604	395.77376	410.56546	451.21479	418.48529
  33.35000	496.09170	415.21070	410.93863	413.92826	387.47456	398.01529	389.18728	462.24802
  33.40000	537.26615	424.88043	401.20054	415.72211	378.24248	365.99791	410.85242	437.27066
  33.45000	507.96326	404.79837	363.22322	361.45058	364.03055	373.34285	423.23071	471.21546
  33.50000	474.83891	430.76807	393.69530	362.71045	380.87728	390.56409	427.94200	447.64447
  33.55000	476.42043	454.97541	433.41416	351.42832	404.87202	388.06335	426.13250	479.27003
  33.60000	468.80254	437.56410	366.03918	364.15331	340.91480	350.60051	1123.07762	437.57147
  33.65000	456.97391	438.48938	413.26976	362.16045	378.06534	399.90373	385.80613	391.18622
  33.70000	531.49960	425.74677	386.48256	404.80258	394.62900	391.30344	421.33808	435.04876
  33.75000	501.96282	464.14090	379.59589	335.24182	366.97642	386.82572	368.26633	474.28093
  33.80000	513.48314	407.74605	353.76761	386.62088	347.98819	373.29016	458.58912	445.55966
  33.85000	481.65936	429.33330	356.61249	371.47506	316.89219	374.88523	390.62693	478.51310
  33.90000	482.32411	441.21677	400.36035	362.21011	355.71845	382.85622	418.33932	491.94551
  33.95000	531.91831	424.00216	434.65525	347.26813	356.37070	399.23243	385.69100	450.42869
  34.00000	467.99509	409.34881	382.15914	382.90953	387.38866	360.31215	408.28867	488.48998
  34.05000	481.70633	442.83292	361.57046	382.31064	417.36403	365.69215	397.76306	421.19836
  34.10000	466.26317	377.86652	399.71783	381.41822	382.63682	371.42568	437.20158	467.95677
  34.15000	482.04017	403.97161	347.32499	351.73223	386.58614	385.24741	392.29771	473.28205
  34.20000	487.47504	410.57962	370.82273	398.95917	365.69253	432.95237	407.05693	454.00608
  34.25000	463.57429	370.96930	359.13295	386.59919	372.03234	394.21551	384.13401	476.01378
  34.30000	550.40559	407.27294	403.28101	379.97691	362.22794	398.19080	439.84988	468.36386
  34.35000	498.62202	423.26417	437.91264	371.41685	394.58275	373.07891	394.45106	458.13553
  34.40000	482.16081	431.34742	377.58046	357.91084	387.92685	403.27619	419.99808	515.49453
  34.45000	474.79498	434.42517	391.17242	375.07879	373.72637	361.05722	460.64797	430.45666
  34.50000	508.23001	456.26332	384.32767	373.34039	371.94182	396.73380	420.07344	475.89569
  34.55000	508.09783	438.43374	384.42088	395.55542	354.32128	365.36754	423.83311	435.91183
  34.60000	508.27875	437.51933	379.57906	387.61608	376.71465	360.85869	414.40700	477.12675
  34.65000	470.10674	407.73223	407.00931	413.08845	341.37430	415.31627	418.32227	476.75639
  34.70000	513.98994	451.55592	364.29686	391.53905	365.86242	367.10896	396.24023	497.58727
  34.75000	497.37675	418.68379	398.81518	379.29246	353.76803	395.71237	344.70449	434.29765
  34.80000	501.89506	417.11635	395.49527	389.40487	376.62340	376.84090	424.09625	476.37501
  34.85000	442.26750	428.02340	437.02437	396.70369	386.52811	374.98182	434.98631	469.73424
  34.90000	524.60908	427.62914	403.36744	397.69194	333.00460	364.60964	425.60184	496.69519
  34.95000	425.16728	460.87898	374.50839	388.67732	387.43212	372.32971	404.01835	483.22936
  35.00000	528.84080	394.90568	376.29689	392.91273	363.55372	412.26000	390.82708	455.41721
  35.05000	547.07185	476.10986	371.41525	350.93612	337.80031	394.87388	431.70706	462.69784
  35.10000	537.24504	404.40348	374.22114	435.21041	376.30315	405.48193	458.07113	520.32831
  35.15000	500.14083	420.25570	386.66517	362.28621	378.47228	388.72718	428.50863	477.11999
  35.20000	444.66536	450.55177	331.46183	345.67880	344.97655	397.99607	426.56168	490.32002
  35.25000	504.34926	386.63304	368.83425	353.40460	348.96782	364.52667	425.00858	442.61838
  35.30000	416.96326	440.05639	374.18851	368.35814	347.32155	404.04041	412.45935	491.35009
  35.35000	533.98616	444.68561	370.29874	367.30083	336.66285	367.67634	454.31749	461.33262
  35.40000	496.69670	414.67492	390.09674	397.10718	376.27612	381.63519	400.27543	455.42743
  35.45000	448.08648	445.12086	422.50116	402.72354	379.57780	408.15378	445.00099	482.40602
  35.50000	472.02007	441.90094	378.90664	378.22215	396.20639	347.80381	386.10517	473.85092
  35.55000	495.01452	444.47138	422.75779	367.58239	352.48067	372.92413	406.66700	473.89240
  35.60000	481.91616	421.74279	375.44841	365.17572	349.38293	412.12295	413.59164	450.87252
  35.65000	473.78562	422.96100	400.97481	374.80613	356.94966	426.79978	400.70590	430.70610
  35.70000	472.59382	429.25385	408.01445	398.51110	371.60513	374.81848	406.53060	473.00880
  35.75000	472.87775	418.09968	403.59703	367.17561	362.54439	387.30141	450.33260	496.19184
  35.80000	521.82982	386.87647	388.19357	376.55582	391.21871	403.13773	375.64191	465.14082
  35.85000	511.34563	426.16326	438.41688	390.23718	363.68787	428.62498	408.15225	460.94643
  35.90000	477.31006	406.06601	390.49022	363.02052	370.53424	368.90250	408.02000	499.41882
  35.95000	522.32433	421.84963	408.26592	386.29631	387.45311	416.71609	456.34104	439.00487
  36.00000	528.16876	467.56875	389.56948	382.41518	369.91781	391.03866	438.67602	438.30948
  36.05000	491.22246	407.76613	385.65614	392.11257	306.60999	367.55863	434.05997	422.67149
  36.10000	520.09238	446.80897	380.86991	392.82781	393.93364	386.50540	405.78691	477.86971
  36.15000	503.13600	436.43556	391.29850	381.77291	374.54410	357.68442	425.98346	443.66276
  36.20000	474.27117	428.60583	435.64334	396.48582	384.04964	408.37090	406.25315	495.88968
  36.25000	483.24525	420.22050	370.62079	346.07163	373.55305	391.28420	427.29262	473.22446
  36.30000	473.53543	405.03039	397.31396	358.71020	358.63898	379.17711	406.17690	481.22131
  36.35000	472.78638	447.79214	400.60731	392.29164	350.98083	402.15587	408.30899	432.35218
  36.40000	494.12384	418.60527	397.06705	390.90552	380.30155	403.28655	403.02601	447.41427
  36.45000	522.08655	398.33411	399.15788	354.94543	365.79686	360.36355	391.78674	484.89228
  36.50000	489.86012	396.98488	372.65912	379.19933	390.85345	410.99013	426.88894	457.52056
  36.55000	509.41183	443.44458	376.08045	369.27801	402.21981	383.48901	404.87481	472.22225
  36.60000	478.68278	432.38011	422.10114	364.34389	365.71487	394.83961	405.98824	489.06205
  36.65000	450.37128	412.22759	354.71168	359.25027	361.63253	402.54082	392.43448	422.10513
  36.70000	459.14900	385.62188	410.74313	419.13095	399.35839	406.91283	345.45465	497.03405
  36.75000	508.35585	442.74192	378.99616	380.82848	373.92237	400.70414	412.99049	501.18042
  36.80000	489.79863	417.77982	380.18054	418.70054	376.28545	429.47833	473.59739	506.32277
  36.85000	508.94684	490.31228	401.32985	397.88562	388.12016	393.89155	448.45271	460.79174
  36.90000	457.77775	409.01642	402.25357	359.41638	371.30817	380.50385	380.12061	479.46702
  36.95000	462.57640	440.41364	397.96646	378.04323	399.46916	396.82869	392.18645	436.92788
  37.00000	485.20520	432.01416	401.68040	347.89565	371.86996	432.52242	473.81209	491.05538
  37.05000	494.09401	419.08192	360.60830	400.79706	392.06004	375.06969	455.24731	445.02617
  37.10000	538.36268	436.49334	361.49518	391.61026	391.28397	376.31055	381.61111	481.89588
  37.15000	513.90084	445.73910	409.12184	380.67471	349.46124	375.13974	403.32050	477.99923
  37.20000	542.98867	381.22333	395.16855	382.43233	397.46892	416.68827	434.69186	448.24969
  37.25000	499.51057	432.38192	403.48462	371.64210	396.78280	399.35327	459.86344	413.80735
  37.30000	470.53418	441.20868	413.08486	352.31551	412.35887	378.04391	407.27756	484.97328
  37.35000	505.57862	479.17776	402.61237	369.01350	407.09666	336.47236	397.14838	467.53062
  37.40000	433.01548	433.06176	380.17259	373.92422	362.21582	407.84445	447.15009	496.36982
  37.45000	476.65590	440.95983	326.07789	382.40334	378.75200	394.63848	438.25207	452.26631
  37.50000	508.87808	421.27850	374.13678	362.82870	391.95447	393.77908	431.66346	482.93641
  37.55000	462.61086	454.38725	365.00523	401.38984	358.15402	407.29263	408.77485	444.93234
  37.60000	439.31223	408.74992	399.15291	401.07547	379.77393	414.98903	431.98111	484.45227
  37.65000	427.92507	436.97706	376.55680	407.51054	385.68143	406.00897	434.88165	465.06675
  37.70000	567.70362	414.95882	429.36512	378.96907	378.56664	419.03100	381.85187	493.28786
  37.75000	538.67734	436.72113	447.50475	423.15274	394.07007	365.45976	431.54058	492.59853
  37.80000	483.26178	454.00468	391.80109	387.05330	364.81729	396.89266	356.83035	489.15451
  37.85000	494.24615	455.20117	402.69886	341.19726	400.94339	380.75158	422.59392	489.42368
  37.90000	485.69168	433.60262	399.79823	382.06380	365.10099	408.38588	406.65884	491.95897
  37.95000	457.49918	497.66075	374.25562	351.06681	403.81947	346.57614	430.33092	464.64639
  38.00000	484.22532	443.13686	389.83294	359.61194	394.29578	366.78230	404.36811	449.52723
  38.05000	422.20238	394.91820	400.58869	415.90239	369.16882	366.10113	426.35890	494.98554
  38.10000	530.60052	406.38270	352.08825	376.93927	390.91293	398.10551	410.42276	415.85571
  38.15000	462.54434	406.39662	414.99606	367.33523	394.33293	398.08389	415.76340	472.66751
  38.20000	473.82439	441.05028	401.59720	373.68942	358.20050	362.71638	381.87010	493.68330
  38.25000	505.51690	435.53472	339.46632	389.32953	383.05074	407.16994	426.45902	486.09489
  38.30000	482.94149	454.19939	369.48732	360.69224	369.74090	403.55871	396.52461	495.90476
  38.35000	497.21650	393.26986	374.62764	370.27920	350.15687	409.54117	406.85902	435.83243
  38.40000	474.37108	426.15384	371.82481	366.33490	391.22039	399.02914	434.22936	448.43007
  38.45000	536.18752	431.69906	389.98040	395.55160	394.05757	378.52863	420.60922	443.77523
  38.50000	517.42810	460.29972	374.62837	398.48278	394.25855	418.55543	424.30041	463.34670
  38.55000	526.41614	418.02089	392.84232	398.68513	388.40814	362.08755	416.95366	465.56287
  38.60000	462.51812	439.62569	417.71373	400.01199	370.03693	400.70781	374.69990	524.28773
  38.65000	473.74998	416.26426	361.80011	373.24099	362.97639	355.37862	441.06716	444.12546
  38.70000	501.67788	445.95774	404.49202	377.05905	332.52971	365.12820	413.15264	466.43916
  38.75000	453.52173	439.70938	401.04255	380.28154	381.00694	347.87318	399.85079	512.68434
  38.80000	526.27817	395.50796	348.49364	399.32862	320.52829	398.49204	471.51478	461.70458
  38.85000	507.11621	408.82983	379.29214	383.22143	392.51070	394.05694	434.52596	497.02313
  38.90000	472.00983	466.15810	358.34454	397.45472	393.44733	382.01448	425.03776	467.40349
  38.95000	561.09283	431.06435	394.63513	395.42910	339.48627	329.18784	426.83052	473.94034
  39.00000	523.40366	435.95565	409.52055	364.06546	402.14190	404.03859	376.71191	443.19355
  39.05000	509.35878	461.39917	395.10017	347.85415	363.35227	407.18455	414.31410	460.65733
  39.10000	492.06336	432.84748	417.92470	394.71617	340.82346	372.24174	416.21835	484.90965
  39.15000	465.64395	452.73941	387.70436	385.22840	339.27013	394.77359	414.71516	475.24757
  39.20000	495.16507	442.83249	400.65628	385.52146	327.58149	429.89237	432.00216	519.38899
  39.25000	540.84816	400.73612	370.35565	355.25071	371.94131	415.66812	405.66369	443.80288
  39.30000	445.40043	443.76557	397.29707	364.57475	366.15448	373.41355	403.73701	473.37575
  39.35000	491.17431	431.94290	420.60251	372.03289	399.88933	400.23165	415.89948	435.23705
  39.40000	520.09354	439.13338	398.02295	382.03144	375.61159	381.13159	414.68084	492.90455
  39.45000	468.49051	398.21129	402.62958	395.37558	380.80751	375.50808	412.22367	506.78306
  39.50000	507.81704	461.85656	416.67492	402.16666	375.39009	415.60038	444.07226	521.60011
  39.55000	457.13933	396.90250	439.40784	379.93344	334.80105	394.22535	414.23714	487.76069
  39.60000	509.42016	426.28487	348.60202	366.71634	401.64078	368.36239	394.91632	451.41893
  39.65000	542.07355	463.43986	400.03370	342.59577	373.36720	384.43183	404.05599	478.40266
  39.70000	507.18342	426.34653	403.35393	363.36533	361.67036	382.21933	460.96190	474.04139
  39.75000	478.48517	397.11428	416.14754	385.87364	391.31953	370.85490	385.78471	434.44790
  39.80000	468.77345	449.00659	400.64727	370.51323	348.90300	383.39718	417.39910	512.68273
  39.85000	485.27787	417.50426	396.67260	376.14440	394.45338	382.61943	436.88804	462.61846
  39.90000	494.49255	463.60058	390.14967	386.12908	365.80492	355.47444	430.44486	501.63155
  39.95000	491.46310	444.07670	385.16542	399.52043	378.58915	356.29138	398.58694	477.86456
  40.00000	517.88230	441.06517	353.50745	358.34988	368.64699	390.87268	424.78728	464.70242
  40.05000	432.19775	440.56629	419.68364	392.50527	366.19304	413.81650	409.55721	519.75003
  40.10000	571.54985	383.71703	406.79816	376.82792	401.28333	424.47983	430.75081	477.21243
  40.15000	433.37348	397.15995	395.88831	393.00446	405.30264	394.44449	436.70658	434.14655
  40.20000	498.39336	456.83491	391.35332	356.95452	339.84467	400.39607	430.44552	445.66082
  40.25000	511.90588	426.45039	419.26819	371.88713	352.02479	368.53929	381.83702	434.99313
  40.30000	520.31851	445.43396	381.16248	371.75413	361.39457	360.90605	405.65675	451.81612
  40.35000	472.80807	429.00421	375.24669	330.46723	399.00033	392.64097	433.99434	528.62864
  40.40000	480.47987	407.52513	359.20926	410.00407	378.72764	383.42842	422.66293	459.21092
  40.45000	459.51668	432.72497	371.86160	377.22870	372.86269	414.67878	420.29925	458.13519
  40.50000	424.58444	405.55172	414.48343	387.14457	361.19801	367.18067	375.57618	436.35319
  40.55000	454.12793	432.80502	406.48249	372.77463	373.65154	360.84325	426.60623	492.18517
  40.60000	491.47296	440.87741	416.35671	380.20733	373.66380	414.98041	808.82809	516.37157
  40.65000	508.96839	407.84872	428.76804	374.86571	362.73413	379.04950	425.10022	485.08219
  40.70000	446.12656	429.34767	394.09170	391.24062	339.90171	437.86987	373.50448	490.78593
  40.75000	516.55088	474.61841	393.17949	357.17648	361.02759	385.03039	429.96808	484.16857
  40.80000	493.47911	434.33320	391.38925	413.84879	385.16018	389.61346	430.79589	448.20697
  40.85000	476.27846	426.72300	405.16595	398.47802	373.21649	382.54879	421.58295	454.80386
  40.90000	491.89963	454.67370	400.90578	403.25534	384.83590	394.24969	441.63289	431.27611
  40.95000	454.34970	433.38604	439.57766	374.14329	341.11896	415.89048	445.93497	467.99189
  41.00000	478.47826	393.48715	418.41836	349.71827	406.49957	375.38988	430.29837	429.56764
  41.05000	466.50399	471.85391	407.71440	359.37958	376.70972	415.02858	395.30843	487.46372
  41.10000	488.78771	410.84282	367.17226	403.99964	365.77695	396.68094	422.15541	505.65630
  41.15000	502.02057	434.00578	362.68214	391.83093	372.31910	380.86445	437.77072	471.21279
  41.20000	533.44627	428.73627	438.93402	385.72977	362.35354	425.96067	424.84515	490.59613
  41.25000	514.91076	403.66639	390.05295	374.15597	393.12065	370.33325	352.59121	497.42876
  41.30000	470.77895	446.82449	402.22126	365.01400	385.04536	378.96149	418.14710	482.15445
  41.35000	486.59726	396.41156	384.75255	388.86427	419.99111	371.06360	413.83517	430.03310
  41.40000	518.60139	446.14234	384.36855	395.38179	394.77448	366.75719	397.30691	517.57242
  41.45000	505.95238	393.12318	385.40229	404.75347	389.60806	412.41970	451.17502	465.06388
  41.50000	494.50182	388.71289	432.73371	361.49892	360.09757	407.66553	432.76680	464.51412
  41.55000	522.70690	414.40632	389.41016	393.69913	393.90596	370.39143	408.08315	497.37859
  41.60000	510.69844	447.36067	360.73858	412.24877	371.53703	426.14112	439.91869	519.83969
  41.65000	531.78835	433.15799	421.00356	373.88059	394.80133	369.80696	430.83412	508.16746
  41.70000	494.86011	422.52415	361.88590	366.56003	403.32685	361.25390	406.97401	454.10337
  41.75000	533.45109	467.55964	392.96759	390.11756	386.09394	417.25147	439.32602	488.83684
  41.80000	532.16111	411.97914	387.29309	378.16224	362.99554	397.92337	363.11752	518.20028
  41.85000	521.34432	413.25004	419.65929	391.01716	359.45618	414.06346	415.39864	474.64023
  41.90000	564.31733	418.79434	408.32304	389.10885	395.48386	389.82549	437.98105	488.61901
  41.95000	500.80214	371.72414	395.83106	381.84797	374.43291	406.36057	423.67459	469.98685
  42.00000	480.26112	450.41249	423.07760	382.57151	366.35512	394.11199	426.97800	424.10908
  42.05000	498.48073	447.52527	376.58751	375.75181	355.73396	336.30374	385.35122	441.42594
  42.10000	511.02933	417.42964	395.25245	383.33209	382.43375	395.46047	436.55353	507.11545
  42.15000	465.47596	446.68386	391.47399	358.82481	384.19472	391.44993	452.52112	491.10342
  42.20000	521.96490	424.38822	387.73204	389.11422	375.41994	445.84177	407.64611	495.69604
  42.25000	486.53480	468.81765	397.27614	394.39241	366.01853	409.19689	409.66771	510.51104
  42.30000	513.40149	426.05730	341.95500	367.23737	363.88257	399.69134	356.12242	445.58002
  42.35000	488.60398	451.30853	361.51867	384.56263	367.13404	387.16252	428.36701	438.30460
  42.40000	506.39542	486.16005	403.56420	372.61698	358.24972	395.04452	402.35685	495.54147
  42.45000	517.83937	459.92450	397.27101	386.06296	377.97190	378.18178	399.47270	457.14611
  42.50000	506.09305	461.33122	409.29286	381.51565	363.95796	394.87537	377.58672	538.43943
  42.55000	476.40198	442.58624	414.14133	363.27468	377.30054	386.87338	422.46706	461.97001
  42.60000	519.62582	403.36653	390.19785	360.70307	399.96179	414.89172	406.57606	451.31742
  42.65000	512.33433	455.21403	436.70527	396.68359	366.20761	412.23056	419.12541	470.07400
  42.70000	535.97039	442.72396	401.18369	423.03405	404.37297	404.70754	405.17659	471.55306
  42.75000	514.19971	429.05537	393.19486	405.88013	374.91145	438.40014	452.38480	441.92646
  42.80000	481.18650	449.00234	409.67811	364.76036	364.73216	370.83558	411.30369	440.10611
  42.85000	462.75136	485.44786	422.32557	358.79010	389.00354	1175.95725	402.35413	458.19896
  42.90000	506.68068	459.80664	407.67029	367.70501	368.65864	394.77057	425.63482	505.33648
  42.95000	474.82411	435.18300	365.83341	383.84948	370.32096	426.90363	379.16045	472.43514
  43.00000	540.00967	431.84733	391.89872	377.08101	390.66521	424.87609	400.06613	455.89879
  43.05000	512.03293	444.16655	408.07145	353.98689	346.84928	414.26196	414.11913	461.25491
  43.10000	504.50812	438.86699	386.37147	402.70339	385.22333	373.59344	398.46919	484.91485
  43.15000	474.39060	453.43865	396.54388	366.38578	381.78872	399.57352	446.26117	526.24778
  43.20000	482.24031	425.66218	410.57473	396.84238	411.65421	358.03606	428.31263	496.29528
  43.25000	518.14777	421.52529	407.04467	416.20288	391.80911	403.15400	383.86150	426.75691
  43.30000	488.10176	469.87721	405.11258	370.92263	407.87137	406.57512	420.95300	477.36416
  43.35000	494.33170	427.48282	375.23418	361.99928	365.81938	355.24477	432.08045	430.80493
  43.40000	522.59321	448.16566	387.62423	400.91355	396.69873	399.72289	424.60381	488.14557
  43.45000	459.80458	465.17920	426.68955	388.18265	382.51484	402.55286	404.12313	468.54832
  43.50000	521.01842	432.13414	363.47947	399.54261	369.14022	368.95101	413.34694	477.26281
  43.55000	495.15045	404.29335	397.02754	389.22143	388.44377	373.24303	427.97632	461.40135
  43.60000	504.13942	452.82129	407.19184	386.28314	379.26475	379.34906	432.95402	476.39883
  43.65000	501.34301	456.41462	415.75972	393.79417	408.24942	367.37586	484.05092	500.39704
  43.70000	496.59779	396.02070	433.04008	346.99309	330.22324	419.34103	384.58437	483.45878
